missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
5,3,1,2,2,2,2,1,0.17216500204748372
5,3,2,1,1,1,1,1,0.19545553618134262
5,3,2,1,1,1,2,1,0.19545553618134262
5,3,2,1,1,2,1,1,0.19545553618134262
5,3,2,1,1,2,2,1,0.19545553618134262
5,3,2,1,2,1,1,1,0.19545553618134262
5,3,2,1,2,1,2,1,0.19545553618134262
5,3,2,1,2,2,1,1,0.19545553618134262
5,3,2,1,2,2,2,1,0.19545553618134262
5,3,2,2,1,1,1,1,0.19545553618134262
5,3,2,2,1,1,2,1,0.19545553618134262
5,3,2,2,1,2,1,1,0.19545553618134262
5,3,2,2,1,2,2,1,0.19545553618134262
5,3,2,2,2,1,1,1,0.19545553618134262
5,3,2,2,2,1,2,1,0.19545553618134262
5,3,2,2,2,2,1,1,0.19545553618134262
5,3,2,2,2,2,2,1,0.19545553618134262
5,3,3,1,1,1,1,1,0.14327542680149982
5,3,3,1,1,1,2,1,0.14327542680149982
5,3,3,1,1,2,1,1,0.14327542680149982
5,3,3,1,1,2,2,1,0.14327542680149982
5,3,3,1,2,1,1,1,0.14327542680149982
5,3,3,1,2,1,2,1,0.14327542680149982
5,3,3,1,2,2,1,1,0.14327542680149982
5,3,3,1,2,2,2,1,0.14327542680149982
5,3,3,2,1,1,1,1,0.14327542680149982
5,3,3,2,1,1,2,1,0.14327542680149982
5,3,3,2,1,2,1,1,0.14327542680149982
5,3,3,2,1,2,2,1,0.14327542680149982
5,3,3,2,2,1,1,1,0.14327542680149982
5,3,3,2,2,1,2,1,0.14327542680149982
5,3,3,2,2,2,1,1,0.14327542680149982
5,3,3,2,2,2,2,1,0.14327542680149982
5,3,4,1,1,1,1,1,0.1725824185715718
5,3,4,1,1,1,2,1,0.1725824185715718
5,3,4,1,1,2,1,1,0.1725824185715718
5,3,4,1,1,2,2,1,0.1725824185715718
5,3,4,1,2,1,1,1,0.1725824185715718
5,3,4,1,2,1,2,1,0.1725824185715718
5,3,4,1,2,2,1,1,0.1725824185715718
5,3,4,1,2,2,2,1,0.1725824185715718
5,3,4,2,1,1,1,1,0.1725824185715718
5,3,4,2,1,1,2,1,0.1725824185715718
5,3,4,2,1,2,1,1,0.1725824185715718
5,3,4,2,1,2,2,1,0.1725824185715718
5,3,4,2,2,1,1,1,0.1725824185715718
5,3,4,2,2,1,2,1,0.1725824185715718
5,3,4,2,2,2,1,1,0.1725824185715718
5,3,4,2,2,2,2,1,0.1725824185715718
5,3,5,1,1,1,1,1,0.171056096986833
5,3,5,1,1,1,2,1,0.171056096986833
5,3,5,1,1,2,1,1,0.171056096986833
5,3,5,1,1,2,2,1,0.171056096986833
5,3,5,1,2,1,1,1,0.171056096986833
5,3,5,1,2,1,2,1,0.171056096986833
5,3,5,1,2,2,1,1,0.171056096986833
5,3,5,1,2,2,2,1,0.171056096986833
5,3,5,2,1,1,1,1,0.171056096986833
5,3,5,2,1,1,2,1,0.171056096986833
5,3,5,2,1,2,1,1,0.171056096986833
5,3,5,2,1,2,2,1,0.171056096986833
5,3,5,2,2,1,1,1,0.171056096986833
5,3,5,2,2,1,2,1,0.171056096986833
5,3,5,2,2,2,1,1,0.171056096986833
5,3,5,2,2,2,2,1,0.171056096986833
5,3,6,1,1,1,1,1,0.16859431845557243
5,3,6,1,1,1,2,1,0.16859431845557243
5,3,6,1,1,2,1,1,0.16859431845557243
5,3,6,1,1,2,2,1,0.16859431845557243
5,3,6,1,2,1,1,1,0.16859431845557243
5,3,6,1,2,1,2,1,0.16859431845557243
5,3,6,1,2,2,1,1,0.16859431845557243
5,3,6,1,2,2,2,1,0.16859431845557243
5,3,6,2,1,1,1,1,0.16859431845557243
5,3,6,2,1,1,2,1,0.16859431845557243
5,3,6,2,1,2,1,1,0.16859431845557243
5,3,6,2,1,2,2,1,0.16859431845557243
5,3,6,2,2,1,1,1,0.16859431845557243
5,3,6,2,2,1,2,1,0.16859431845557243
5,3,6,2,2,2,1,1,0.16859431845557243
5,3,6,2,2,2,2,1,0.16859431845557243
5,3,7,1,1,1,1,1,0.1745300311641609
5,3,7,1,1,1,2,1,0.1745300311641609
5,3,7,1,1,2,1,1,0.1745300311641609
5,3,7,1,1,2,2,1,0.1745300311641609
5,3,7,1,2,1,1,1,0.1745300311641609
5,3,7,1,2,1,2,1,0.1745300311641609
5,3,7,1,2,2,1,1,0.1745300311641609
5,3,7,1,2,2,2,1,0.1745300311641609
5,3,7,2,1,1,1,1,0.1745300311641609
5,3,7,2,1,1,2,1,0.1745300311641609
5,3,7,2,1,2,1,1,0.1745300311641609
5,3,7,2,1,2,2,1,0.1745300311641609
5,3,7,2,2,1,1,1,0.1745300311641609
5,3,7,2,2,1,2,1,0.1745300311641609
5,3,7,2,2,2,1,1,0.1745300311641609
5,3,7,2,2,2,2,1,0.1745300311641609
5,3,8,1,1,1,1,1,0.17401418221914236
5,3,8,1,1,1,2,1,0.17401418221914236
5,3,8,1,1,2,1,1,0.17401418221914236
5,3,8,1,1,2,2,1,0.17401418221914236
5,3,8,1,2,1,1,1,0.17401418221914236
5,3,8,1,2,1,2,1,0.17401418221914236
5,3,8,1,2,2,1,1,0.17401418221914236
5,3,8,1,2,2,2,1,0.17401418221914236
5,3,8,2,1,1,1,1,0.17401418221914236
5,3,8,2,1,1,2,1,0.17401418221914236
5,3,8,2,1,2,1,1,0.17401418221914236
5,3,8,2,1,2,2,1,0.17401418221914236
5,3,8,2,2,1,1,1,0.17401418221914236
5,3,8,2,2,1,2,1,0.17401418221914236
5,3,8,2,2,2,1,1,0.17401418221914236
5,3,8,2,2,2,2,1,0.17401418221914236
5,4,1,1,1,1,1,1,0.20019562950643496
5,4,1,1,1,1,2,1,0.20019562950643496
5,4,1,1,1,2,1,1,0.20019562950643496
5,4,1,1,1,2,2,1,0.20019562950643496
5,4,1,1,2,1,1,1,0.20019562950643496
5,4,1,1,2,1,2,1,0.20019562950643496
5,4,1,1,2,2,1,1,0.20019562950643496
5,4,1,1,2,2,2,1,0.20019562950643496
5,4,1,2,1,1,1,1,0.20019562950643496
5,4,1,2,1,1,2,1,0.20019562950643496
5,4,1,2,1,2,1,1,0.20019562950643496
5,4,1,2,1,2,2,1,0.20019562950643496
5,4,1,2,2,1,1,1,0.20019562950643496
5,4,1,2,2,1,2,1,0.20019562950643496
5,4,1,2,2,2,1,1,0.20019562950643496
5,4,1,2,2,2,2,1,0.20019562950643496
5,4,2,1,1,1,1,1,0.20715411441217893
5,4,2,1,1,1,2,1,0.20715411441217893
5,4,2,1,1,2,1,1,0.20715411441217893
5,4,2,1,1,2,2,1,0.20715411441217893
5,4,2,1,2,1,1,1,0.20715411441217893
5,4,2,1,2,1,2,1,0.20715411441217893
5,4,2,1,2,2,1,1,0.20715411441217893
5,4,2,1,2,2,2,1,0.20715411441217893
5,4,2,2,1,1,1,1,0.20715411441217893
5,4,2,2,1,1,2,1,0.20715411441217893
5,4,2,2,1,2,1,1,0.20715411441217893
5,4,2,2,1,2,2,1,0.20715411441217893
5,4,2,2,2,1,1,1,0.20715411441217893
5,4,2,2,2,1,2,1,0.20715411441217893
5,4,2,2,2,2,1,1,0.20715411441217893
5,4,2,2,2,2,2,1,0.20715411441217893
5,4,3,1,1,1,1,1,0.13610798605546395
5,4,3,1,1,1,2,1,0.13610798605546395
5,4,3,1,1,2,1,1,0.13610798605546395
5,4,3,1,1,2,2,1,0.13610798605546395
5,4,3,1,2,1,1,1,0.13610798605546395
5,4,3,1,2,1,2,1,0.13610798605546395
5,4,3,1,2,2,1,1,0.13610798605546395
5,4,3,1,2,2,2,1,0.13610798605546395
5,4,3,2,1,1,1,1,0.13610798605546395
5,4,3,2,1,1,2,1,0.13610798605546395
5,4,3,2,1,2,1,1,0.13610798605546395
5,4,3,2,1,2,2,1,0.13610798605546395
5,4,3,2,2,1,1,1,0.13610798605546395
5,4,3,2,2,1,2,1,0.13610798605546395
5,4,3,2,2,2,1,1,0.13610798605546395
5,4,3,2,2,2,2,1,0.13610798605546395
5,4,4,1,1,1,1,1,0.1988693848049421
5,4,4,1,1,1,2,1,0.1988693848049421
5,4,4,1,1,2,1,1,0.1988693848049421
5,4,4,1,1,2,2,1,0.1988693848049421
5,4,4,1,2,1,1,1,0.1988693848049421
5,4,4,1,2,1,2,1,0.1988693848049421
5,4,4,1,2,2,1,1,0.1988693848049421
5,4,4,1,2,2,2,1,0.1988693848049421
5,4,4,2,1,1,1,1,0.1988693848049421
5,4,4,2,1,1,2,1,0.1988693848049421
5,4,4,2,1,2,1,1,0.1988693848049421
5,4,4,2,1,2,2,1,0.1988693848049421
5,4,4,2,2,1,1,1,0.1988693848049421
5,4,4,2,2,1,2,1,0.1988693848049421
5,4,4,2,2,2,1,1,0.1988693848049421
5,4,4,2,2,2,2,1,0.1988693848049421
5,4,5,1,1,1,1,1,0.2057434319571526
5,4,5,1,1,1,2,1,0.2057434319571526
5,4,5,1,1,2,1,1,0.2057434319571526
5,4,5,1,1,2,2,1,0.2057434319571526
5,4,5,1,2,1,1,1,0.2057434319571526
5,4,5,1,2,1,2,1,0.2057434319571526
5,4,5,1,2,2,1,1,0.2057434319571526
5,4,5,1,2,2,2,1,0.2057434319571526
5,4,5,2,1,1,1,1,0.2057434319571526
5,4,5,2,1,1,2,1,0.2057434319571526
5,4,5,2,1,2,1,1,0.2057434319571526
5,4,5,2,1,2,2,1,0.2057434319571526
5,4,5,2,2,1,1,1,0.2057434319571526
5,4,5,2,2,1,2,1,0.2057434319571526
5,4,5,2,2,2,1,1,0.2057434319571526
5,4,5,2,2,2,2,1,0.2057434319571526
5,4,6,1,1,1,1,1,0.2080081753670835
5,4,6,1,1,1,2,1,0.2080081753670835
5,4,6,1,1,2,1,1,0.2080081753670835
5,4,6,1,1,2,2,1,0.2080081753670835
5,4,6,1,2,1,1,1,0.2080081753670835
5,4,6,1,2,1,2,1,0.2080081753670835
5,4,6,1,2,2,1,1,0.2080081753670835
5,4,6,1,2,2,2,1,0.2080081753670835
5,4,6,2,1,1,1,1,0.2080081753670835
5,4,6,2,1,1,2,1,0.2080081753670835
5,4,6,2,1,2,1,1,0.2080081753670835
5,4,6,2,1,2,2,1,0.2080081753670835
5,4,6,2,2,1,1,1,0.2080081753670835
5,4,6,2,2,1,2,1,0.2080081753670835
5,4,6,2,2,2,1,1,0.2080081753670835
5,4,6,2,2,2,2,1,0.2080081753670835
5,4,7,1,1,1,1,1,0.21054778053166648
5,4,7,1,1,1,2,1,0.21054778053166648
5,4,7,1,1,2,1,1,0.21054778053166648
5,4,7,1,1,2,2,1,0.21054778053166648
5,4,7,1,2,1,1,1,0.21054778053166648
5,4,7,1,2,1,2,1,0.21054778053166648
5,4,7,1,2,2,1,1,0.21054778053166648
5,4,7,1,2,2,2,1,0.21054778053166648
5,4,7,2,1,1,1,1,0.21054778053166648
5,4,7,2,1,1,2,1,0.21054778053166648
5,4,7,2,1,2,1,1,0.21054778053166648
5,4,7,2,1,2,2,1,0.21054778053166648
5,4,7,2,2,1,1,1,0.21054778053166648
5,4,7,2,2,1,2,1,0.21054778053166648
5,4,7,2,2,2,1,1,0.21054778053166648
5,4,7,2,2,2,2,1,0.21054778053166648
5,4,8,1,1,1,1,1,0.20969547117931017
5,4,8,1,1,1,2,1,0.20969547117931017
5,4,8,1,1,2,1,1,0.20969547117931017
5,4,8,1,1,2,2,1,0.20969547117931017
5,4,8,1,2,1,1,1,0.20969547117931017
5,4,8,1,2,1,2,1,0.20969547117931017
5,4,8,1,2,2,1,1,0.20969547117931017
5,4,8,1,2,2,2,1,0.20969547117931017
5,4,8,2,1,1,1,1,0.20969547117931017
5,4,8,2,1,1,2,1,0.20969547117931017
5,4,8,2,1,2,1,1,0.20969547117931017
5,4,8,2,1,2,2,1,0.20969547117931017
5,4,8,2,2,1,1,1,0.20969547117931017
5,4,8,2,2,1,2,1,0.20969547117931017
5,4,8,2,2,2,1,1,0.20969547117931017
5,4,8,2,2,2,2,1,0.20969547117931017
5,5,1,1,1,1,1,1,0.20015186747134267
5,5,1,1,1,1,2,1,0.20015186747134267
5,5,1,1,1,2,1,1,0.20015186747134267
5,5,1,1,1,2,2,1,0.20015186747134267
5,5,1,1,2,1,1,1,0.20015186747134267
5,5,1,1,2,1,2,1,0.20015186747134267
5,5,1,1,2,2,1,1,0.20015186747134267
5,5,1,1,2,2,2,1,0.20015186747134267
5,5,1,2,1,1,1,1,0.20015186747134267
5,5,1,2,1,1,2,1,0.20015186747134267
5,5,1,2,1,2,1,1,0.20015186747134267
5,5,1,2,1,2,2,1,0.20015186747134267
5,5,1,2,2,1,1,1,0.20015186747134267
5,5,1,2,2,1,2,1,0.20015186747134267
5,5,1,2,2,2,1,1,0.20015186747134267
5,5,1,2,2,2,2,1,0.20015186747134267
5,5,2,1,1,1,1,1,0.20791697404600631
5,5,2,1,1,1,2,1,0.20791697404600631
5,5,2,1,1,2,1,1,0.20791697404600631
5,5,2,1,1,2,2,1,0.20791697404600631
5,5,2,1,2,1,1,1,0.20791697404600631
5,5,2,1,2,1,2,1,0.20791697404600631
5,5,2,1,2,2,1,1,0.20791697404600631
5,5,2,1,2,2,2,1,0.20791697404600631
5,5,2,2,1,1,1,1,0.20791697404600631
5,5,2,2,1,1,2,1,0.20791697404600631
5,5,2,2,1,2,1,1,0.20791697404600631
5,5,2,2,1,2,2,1,0.20791697404600631
5,5,2,2,2,1,1,1,0.20791697404600631
5,5,2,2,2,1,2,1,0.20791697404600631
5,5,2,2,2,2,1,1,0.20791697404600631
5,5,2,2,2,2,2,1,0.20791697404600631
5,5,3,1,1,1,1,1,0.13113228863458137
5,5,3,1,1,1,2,1,0.13113228863458137
5,5,3,1,1,2,1,1,0.13113228863458137
5,5,3,1,1,2,2,1,0.13113228863458137
5,5,3,1,2,1,1,1,0.13113228863458137
5,5,3,1,2,1,2,1,0.13113228863458137
5,5,3,1,2,2,1,1,0.13113228863458137
5,5,3,1,2,2,2,1,0.13113228863458137
5,5,3,2,1,1,1,1,0.13113228863458137
5,5,3,2,1,1,2,1,0.13113228863458137
5,5,3,2,1,2,1,1,0.13113228863458137
5,5,3,2,1,2,2,1,0.13113228863458137
5,5,3,2,2,1,1,1,0.13113228863458137
5,5,3,2,2,1,2,1,0.13113228863458137
5,5,3,2,2,2,1,1,0.13113228863458137
5,5,3,2,2,2,2,1,0.13113228863458137
5,5,4,1,1,1,1,1,0.1955319381261834
5,5,4,1,1,1,2,1,0.1955319381261834
5,5,4,1,1,2,1,1,0.1955319381261834
5,5,4,1,1,2,2,1,0.1955319381261834
5,5,4,1,2,1,1,1,0.1955319381261834
5,5,4,1,2,1,2,1,0.1955319381261834
5,5,4,1,2,2,1,1,0.1955319381261834
5,5,4,1,2,2,2,1,0.1955319381261834
5,5,4,2,1,1,1,1,0.1955319381261834
5,5,4,2,1,1,2,1,0.1955319381261834
5,5,4,2,1,2,1,1,0.1955319381261834
5,5,4,2,1,2,2,1,0.1955319381261834
5,5,4,2,2,1,1,1,0.1955319381261834
5,5,4,2,2,1,2,1,0.1955319381261834
5,5,4,2,2,2,1,1,0.1955319381261834
5,5,4,2,2,2,2,1,0.1955319381261834
5,5,5,1,1,1,1,1,0.2020165766270065
5,5,5,1,1,1,2,1,0.2020165766270065
5,5,5,1,1,2,1,1,0.2020165766270065
5,5,5,1,1,2,2,1,0.2020165766270065
5,5,5,1,2,1,1,1,0.2020165766270065
5,5,5,1,2,1,2,1,0.2020165766270065
5,5,5,1,2,2,1,1,0.2020165766270065
5,5,5,1,2,2,2,1,0.2020165766270065
5,5,5,2,1,1,1,1,0.2020165766270065
5,5,5,2,1,1,2,1,0.2020165766270065
5,5,5,2,1,2,1,1,0.2020165766270065
5,5,5,2,1,2,2,1,0.2020165766270065
5,5,5,2,2,1,1,1,0.2020165766270065
5,5,5,2,2,1,2,1,0.2020165766270065
5,5,5,2,2,2,1,1,0.2020165766270065
5,5,5,2,2,2,2,1,0.2020165766270065
5,5,6,1,1,1,1,1,0.20747176823044905
5,5,6,1,1,1,2,1,0.20747176823044905
5,5,6,1,1,2,1,1,0.20747176823044905
5,5,6,1,1,2,2,1,0.20747176823044905
5,5,6,1,2,1,1,1,0.20747176823044905
5,5,6,1,2,1,2,1,0.20747176823044905
5,5,6,1,2,2,1,1,0.20747176823044905
5,5,6,1,2,2,2,1,0.20747176823044905
5,5,6,2,1,1,1,1,0.20747176823044905
5,5,6,2,1,1,2,1,0.20747176823044905
5,5,6,2,1,2,1,1,0.20747176823044905
5,5,6,2,1,2,2,1,0.20747176823044905
5,5,6,2,2,1,1,1,0.20747176823044905
5,5,6,2,2,1,2,1,0.20747176823044905
5,5,6,2,2,2,1,1,0.20747176823044905
5,5,6,2,2,2,2,1,0.20747176823044905
5,5,7,1,1,1,1,1,0.21058194559754143
5,5,7,1,1,1,2,1,0.21058194559754143
5,5,7,1,1,2,1,1,0.21058194559754143
5,5,7,1,1,2,2,1,0.21058194559754143
5,5,7,1,2,1,1,1,0.21058194559754143
5,5,7,1,2,1,2,1,0.21058194559754143
5,5,7,1,2,2,1,1,0.21058194559754143
5,5,7,1,2,2,2,1,0.21058194559754143
5,5,7,2,1,1,1,1,0.21058194559754143
5,5,7,2,1,1,2,1,0.21058194559754143
5,5,7,2,1,2,1,1,0.21058194559754143
5,5,7,2,1,2,2,1,0.21058194559754143
5,5,7,2,2,1,1,1,0.21058194559754143
5,5,7,2,2,1,2,1,0.21058194559754143
5,5,7,2,2,2,1,1,0.21058194559754143
5,5,7,2,2,2,2,1,0.21058194559754143
5,5,8,1,1,1,1,1,0.21159121570467657
5,5,8,1,1,1,2,1,0.21159121570467657
5,5,8,1,1,2,1,1,0.21159121570467657
5,5,8,1,1,2,2,1,0.21159121570467657
5,5,8,1,2,1,1,1,0.21159121570467657
5,5,8,1,2,1,2,1,0.21159121570467657
5,5,8,1,2,2,1,1,0.21159121570467657
5,5,8,1,2,2,2,1,0.21159121570467657
5,5,8,2,1,1,1,1,0.21159121570467657
5,5,8,2,1,1,2,1,0.21159121570467657
5,5,8,2,1,2,1,1,0.21159121570467657
5,5,8,2,1,2,2,1,0.21159121570467657
5,5,8,2,2,1,1,1,0.21159121570467657
5,5,8,2,2,1,2,1,0.21159121570467657
5,5,8,2,2,2,1,1,0.21159121570467657
5,5,8,2,2,2,2,1,0.21159121570467657
6,1,1,1,1,1,1,1,0.12164719869809491
6,1,1,1,1,1,2,1,0.12164719869809491
6,1,1,1,1,2,1,1,0.12164719869809491
6,1,1,1,1,2,2,1,0.12164719869809491
6,1,1,1,2,1,1,1,0.12164719869809491
6,1,1,1,2,1,2,1,0.12164719869809491
6,1,1,1,2,2,1,1,0.12164719869809491
6,1,1,1,2,2,2,1,0.12164719869809491
6,1,1,2,1,1,1,1,0.12164719869809491
6,1,1,2,1,1,2,1,0.12164719869809491
6,1,1,2,1,2,1,1,0.12164719869809491
6,1,1,2,1,2,2,1,0.12164719869809491
6,1,1,2,2,1,1,1,0.12164719869809491
6,1,1,2,2,1,2,1,0.12164719869809491
6,1,1,2,2,2,1,1,0.12164719869809491
6,1,1,2,2,2,2,1,0.12164719869809491
6,1,2,1,1,1,1,1,0.13916398926599333
6,1,2,1,1,1,2,1,0.13916398926599333
6,1,2,1,1,2,1,1,0.13916398926599333
6,1,2,1,1,2,2,1,0.13916398926599333
6,1,2,1,2,1,1,1,0.13916398926599333
6,1,2,1,2,1,2,1,0.13916398926599333
6,1,2,1,2,2,1,1,0.13916398926599333
6,1,2,1,2,2,2,1,0.13916398926599333
6,1,2,2,1,1,1,1,0.13916398926599333
6,1,2,2,1,1,2,1,0.13916398926599333
6,1,2,2,1,2,1,1,0.13916398926599333
6,1,2,2,1,2,2,1,0.13916398926599333
6,1,2,2,2,1,1,1,0.13916398926599333
6,1,2,2,2,1,2,1,0.13916398926599333
6,1,2,2,2,2,1,1,0.13916398926599333
6,1,2,2,2,2,2,1,0.13916398926599333
6,1,3,1,1,1,1,1,0.07418259561656201
6,1,3,1,1,1,2,1,0.07418259561656201
6,1,3,1,1,2,1,1,0.07418259561656201
6,1,3,1,1,2,2,1,0.07418259561656201
6,1,3,1,2,1,1,1,0.07418259561656201
6,1,3,1,2,1,2,1,0.07418259561656201
6,1,3,1,2,2,1,1,0.07418259561656201
6,1,3,1,2,2,2,1,0.07418259561656201
6,1,3,2,1,1,1,1,0.07418259561656201
6,1,3,2,1,1,2,1,0.07418259561656201
6,1,3,2,1,2,1,1,0.07418259561656201
6,1,3,2,1,2,2,1,0.07418259561656201
6,1,3,2,2,1,1,1,0.07418259561656201
6,1,3,2,2,1,2,1,0.07418259561656201
6,1,3,2,2,2,1,1,0.07418259561656201
6,1,3,2,2,2,2,1,0.07418259561656201
6,1,4,1,1,1,1,1,0.0772072160845135
6,1,4,1,1,1,2,1,0.0772072160845135
6,1,4,1,1,2,1,1,0.0772072160845135
6,1,4,1,1,2,2,1,0.0772072160845135
6,1,4,1,2,1,1,1,0.0772072160845135
6,1,4,1,2,1,2,1,0.0772072160845135
6,1,4,1,2,2,1,1,0.0772072160845135
6,1,4,1,2,2,2,1,0.0772072160845135
6,1,4,2,1,1,1,1,0.0772072160845135
6,1,4,2,1,1,2,1,0.0772072160845135
6,1,4,2,1,2,1,1,0.0772072160845135
6,1,4,2,1,2,2,1,0.0772072160845135
6,1,4,2,2,1,1,1,0.0772072160845135
6,1,4,2,2,1,2,1,0.0772072160845135
6,1,4,2,2,2,1,1,0.0772072160845135
6,1,4,2,2,2,2,1,0.0772072160845135
6,1,5,1,1,1,1,1,0.06779896444303588
6,1,5,1,1,1,2,1,0.06779896444303588
6,1,5,1,1,2,1,1,0.06779896444303588
6,1,5,1,1,2,2,1,0.06779896444303588
6,1,5,1,2,1,1,1,0.06779896444303588
6,1,5,1,2,1,2,1,0.06779896444303588
6,1,5,1,2,2,1,1,0.06779896444303588
6,1,5,1,2,2,2,1,0.06779896444303588
6,1,5,2,1,1,1,1,0.06779896444303588
6,1,5,2,1,1,2,1,0.06779896444303588
6,1,5,2,1,2,1,1,0.06779896444303588
6,1,5,2,1,2,2,1,0.06779896444303588
6,1,5,2,2,1,1,1,0.06779896444303588
6,1,5,2,2,1,2,1,0.06779896444303588
6,1,5,2,2,2,1,1,0.06779896444303588
6,1,5,2,2,2,2,1,0.06779896444303588
6,1,6,1,1,1,1,1,0.059112056344822334
6,1,6,1,1,1,2,1,0.059112056344822334
6,1,6,1,1,2,1,1,0.059112056344822334
6,1,6,1,1,2,2,1,0.059112056344822334
6,1,6,1,2,1,1,1,0.059112056344822334
6,1,6,1,2,1,2,1,0.059112056344822334
6,1,6,1,2,2,1,1,0.059112056344822334
6,1,6,1,2,2,2,1,0.059112056344822334
6,1,6,2,1,1,1,1,0.059112056344822334
6,1,6,2,1,1,2,1,0.059112056344822334
6,1,6,2,1,2,1,1,0.059112056344822334
6,1,6,2,1,2,2,1,0.059112056344822334
6,1,6,2,2,1,1,1,0.059112056344822334
6,1,6,2,2,1,2,1,0.059112056344822334
6,1,6,2,2,2,1,1,0.059112056344822334
6,1,6,2,2,2,2,1,0.059112056344822334
6,1,7,1,1,1,1,1,0.11310066210183144
6,1,7,1,1,1,2,1,0.11310066210183144
6,1,7,1,1,2,1,1,0.11310066210183144
6,1,7,1,1,2,2,1,0.11310066210183144
6,1,7,1,2,1,1,1,0.11310066210183144
6,1,7,1,2,1,2,1,0.11310066210183144
6,1,7,1,2,2,1,1,0.11310066210183144
6,1,7,1,2,2,2,1,0.11310066210183144
6,1,7,2,1,1,1,1,0.11310066210183144
6,1,7,2,1,1,2,1,0.11310066210183144
6,1,7,2,1,2,1,1,0.11310066210183144
6,1,7,2,1,2,2,1,0.11310066210183144
6,1,7,2,2,1,1,1,0.11310066210183144
6,1,7,2,2,1,2,1,0.11310066210183144
6,1,7,2,2,2,1,1,0.11310066210183144
6,1,7,2,2,2,2,1,0.11310066210183144
6,1,8,1,1,1,1,1,0.12153795901139838
6,1,8,1,1,1,2,1,0.12153795901139838
6,1,8,1,1,2,1,1,0.12153795901139838
6,1,8,1,1,2,2,1,0.12153795901139838
6,1,8,1,2,1,1,1,0.12153795901139838
6,1,8,1,2,1,2,1,0.12153795901139838
6,1,8,1,2,2,1,1,0.12153795901139838
6,1,8,1,2,2,2,1,0.12153795901139838
6,1,8,2,1,1,1,1,0.12153795901139838
6,1,8,2,1,1,2,1,0.12153795901139838
6,1,8,2,1,2,1,1,0.12153795901139838
6,1,8,2,1,2,2,1,0.12153795901139838
6,1,8,2,2,1,1,1,0.12153795901139838
6,1,8,2,2,1,2,1,0.12153795901139838
6,1,8,2,2,2,1,1,0.12153795901139838
6,1,8,2,2,2,2,1,0.12153795901139838
6,2,1,1,1,1,1,1,0.19688718556423837
6,2,1,1,1,1,2,1,0.19688718556423837
6,2,1,1,1,2,1,1,0.19688718556423837
6,2,1,1,1,2,2,1,0.19688718556423837
6,2,1,1,2,1,1,1,0.19688718556423837
6,2,1,1,2,1,2,1,0.19688718556423837
6,2,1,1,2,2,1,1,0.19688718556423837
6,2,1,1,2,2,2,1,0.19688718556423837
6,2,1,2,1,1,1,1,0.19688718556423837
6,2,1,2,1,1,2,1,0.19688718556423837
6,2,1,2,1,2,1,1,0.19688718556423837
6,2,1,2,1,2,2,1,0.19688718556423837
6,2,1,2,2,1,1,1,0.19688718556423837
6,2,1,2,2,1,2,1,0.19688718556423837
6,2,1,2,2,2,1,1,0.19688718556423837
6,2,1,2,2,2,2,1,0.19688718556423837
6,2,2,1,1,1,1,1,0.20326017705049962
6,2,2,1,1,1,2,1,0.20326017705049962
6,2,2,1,1,2,1,1,0.20326017705049962
6,2,2,1,1,2,2,1,0.20326017705049962
6,2,2,1,2,1,1,1,0.20326017705049962
6,2,2,1,2,1,2,1,0.20326017705049962
6,2,2,1,2,2,1,1,0.20326017705049962
6,2,2,1,2,2,2,1,0.20326017705049962
6,2,2,2,1,1,1,1,0.20326017705049962
6,2,2,2,1,1,2,1,0.20326017705049962
6,2,2,2,1,2,1,1,0.20326017705049962
6,2,2,2,1,2,2,1,0.20326017705049962
6,2,2,2,2,1,1,1,0.20326017705049962
6,2,2,2,2,1,2,1,0.20326017705049962
6,2,2,2,2,2,1,1,0.20326017705049962
6,2,2,2,2,2,2,1,0.20326017705049962
6,2,3,1,1,1,1,1,0.1431398670747701
6,2,3,1,1,1,2,1,0.1431398670747701
6,2,3,1,1,2,1,1,0.1431398670747701
6,2,3,1,1,2,2,1,0.1431398670747701
6,2,3,1,2,1,1,1,0.1431398670747701
6,2,3,1,2,1,2,1,0.1431398670747701
6,2,3,1,2,2,1,1,0.1431398670747701
6,2,3,1,2,2,2,1,0.1431398670747701
6,2,3,2,1,1,1,1,0.1431398670747701
6,2,3,2,1,1,2,1,0.1431398670747701
6,2,3,2,1,2,1,1,0.1431398670747701
6,2,3,2,1,2,2,1,0.1431398670747701
6,2,3,2,2,1,1,1,0.1431398670747701
6,2,3,2,2,1,2,1,0.1431398670747701
6,2,3,2,2,2,1,1,0.1431398670747701
6,2,3,2,2,2,2,1,0.1431398670747701
6,2,4,1,1,1,1,1,0.19552895260820513
6,2,4,1,1,1,2,1,0.19552895260820513
6,2,4,1,1,2,1,1,0.19552895260820513
6,2,4,1,1,2,2,1,0.19552895260820513
6,2,4,1,2,1,1,1,0.19552895260820513
6,2,4,1,2,1,2,1,0.19552895260820513
6,2,4,1,2,2,1,1,0.19552895260820513
6,2,4,1,2,2,2,1,0.19552895260820513
6,2,4,2,1,1,1,1,0.19552895260820513
6,2,4,2,1,1,2,1,0.19552895260820513
6,2,4,2,1,2,1,1,0.19552895260820513
6,2,4,2,1,2,2,1,0.19552895260820513
6,2,4,2,2,1,1,1,0.19552895260820513
6,2,4,2,2,1,2,1,0.19552895260820513
