missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
6,1,2,2,1,2,1,1,184.1654756942339
6,1,2,2,1,2,1,2,184.1654756942339
6,1,2,2,1,2,2,1,184.1654756942339
6,1,2,2,1,2,2,2,184.1654756942339
6,1,2,2,1,2,3,1,184.1654756942339
6,1,2,2,1,2,3,2,184.1654756942339
6,1,2,2,2,1,1,1,184.1654756942339
6,1,2,2,2,1,1,2,184.1654756942339
6,1,2,2,2,1,2,1,184.1654756942339
6,1,2,2,2,1,2,2,184.1654756942339
6,1,2,2,2,1,3,1,184.1654756942339
6,1,2,2,2,1,3,2,184.1654756942339
6,1,2,2,2,2,1,1,184.1654756942339
6,1,2,2,2,2,1,2,184.1654756942339
6,1,2,2,2,2,2,1,184.1654756942339
6,1,2,2,2,2,2,2,184.1654756942339
6,1,2,2,2,2,3,1,184.1654756942339
6,1,2,2,2,2,3,2,184.1654756942339
6,1,2,3,1,1,1,1,198.44107961343272
6,1,2,3,1,1,1,2,198.44107961343272
6,1,2,3,1,1,2,1,198.44107961343272
6,1,2,3,1,1,2,2,198.44107961343272
6,1,2,3,1,1,3,1,198.44107961343272
6,1,2,3,1,1,3,2,198.44107961343272
6,1,2,3,1,2,1,1,198.44107961343272
6,1,2,3,1,2,1,2,198.44107961343272
6,1,2,3,1,2,2,1,198.44107961343272
6,1,2,3,1,2,2,2,198.44107961343272
6,1,2,3,1,2,3,1,198.44107961343272
6,1,2,3,1,2,3,2,198.44107961343272
6,1,2,3,2,1,1,1,198.44107961343272
6,1,2,3,2,1,1,2,198.44107961343272
6,1,2,3,2,1,2,1,198.44107961343272
6,1,2,3,2,1,2,2,198.44107961343272
6,1,2,3,2,1,3,1,198.44107961343272
6,1,2,3,2,1,3,2,198.44107961343272
6,1,2,3,2,2,1,1,198.44107961343272
6,1,2,3,2,2,1,2,198.44107961343272
6,1,2,3,2,2,2,1,198.44107961343272
6,1,2,3,2,2,2,2,198.44107961343272
6,1,2,3,2,2,3,1,198.44107961343272
6,1,2,3,2,2,3,2,198.44107961343272
6,1,2,4,1,1,1,1,201.40404787900275
6,1,2,4,1,1,1,2,201.40404787900275
6,1,2,4,1,1,2,1,201.40404787900275
6,1,2,4,1,1,2,2,201.40404787900275
6,1,2,4,1,1,3,1,201.40404787900275
6,1,2,4,1,1,3,2,201.40404787900275
6,1,2,4,1,2,1,1,201.40404787900275
6,1,2,4,1,2,1,2,201.40404787900275
6,1,2,4,1,2,2,1,201.40404787900275
6,1,2,4,1,2,2,2,201.40404787900275
6,1,2,4,1,2,3,1,201.40404787900275
6,1,2,4,1,2,3,2,201.40404787900275
6,1,2,4,2,1,1,1,201.40404787900275
6,1,2,4,2,1,1,2,201.40404787900275
6,1,2,4,2,1,2,1,201.40404787900275
6,1,2,4,2,1,2,2,201.40404787900275
6,1,2,4,2,1,3,1,201.40404787900275
6,1,2,4,2,1,3,2,201.40404787900275
6,1,2,4,2,2,1,1,201.40404787900275
6,1,2,4,2,2,1,2,201.40404787900275
6,1,2,4,2,2,2,1,201.40404787900275
6,1,2,4,2,2,2,2,201.40404787900275
6,1,2,4,2,2,3,1,201.40404787900275
6,1,2,4,2,2,3,2,201.40404787900275
6,1,2,5,1,1,1,1,194.56694000111017
6,1,2,5,1,1,1,2,194.56694000111017
6,1,2,5,1,1,2,1,194.56694000111017
6,1,2,5,1,1,2,2,194.56694000111017
6,1,2,5,1,1,3,1,194.56694000111017
6,1,2,5,1,1,3,2,194.56694000111017
6,1,2,5,1,2,1,1,194.56694000111017
6,1,2,5,1,2,1,2,194.56694000111017
6,1,2,5,1,2,2,1,194.56694000111017
6,1,2,5,1,2,2,2,194.56694000111017
6,1,2,5,1,2,3,1,194.56694000111017
6,1,2,5,1,2,3,2,194.56694000111017
6,1,2,5,2,1,1,1,194.56694000111017
6,1,2,5,2,1,1,2,194.56694000111017
6,1,2,5,2,1,2,1,194.56694000111017
6,1,2,5,2,1,2,2,194.56694000111017
6,1,2,5,2,1,3,1,194.56694000111017
6,1,2,5,2,1,3,2,194.56694000111017
6,1,2,5,2,2,1,1,194.56694000111017
6,1,2,5,2,2,1,2,194.56694000111017
6,1,2,5,2,2,2,1,194.56694000111017
6,1,2,5,2,2,2,2,194.56694000111017
6,1,2,5,2,2,3,1,194.56694000111017
6,1,2,5,2,2,3,2,194.56694000111017
6,1,2,6,1,1,1,1,201.6963015657619
6,1,2,6,1,1,1,2,201.6963015657619
6,1,2,6,1,1,2,1,201.6963015657619
6,1,2,6,1,1,2,2,201.6963015657619
6,1,2,6,1,1,3,1,201.6963015657619
6,1,2,6,1,1,3,2,201.6963015657619
6,1,2,6,1,2,1,1,201.6963015657619
6,1,2,6,1,2,1,2,201.6963015657619
6,1,2,6,1,2,2,1,201.6963015657619
6,1,2,6,1,2,2,2,201.6963015657619
6,1,2,6,1,2,3,1,201.6963015657619
6,1,2,6,1,2,3,2,201.6963015657619
6,1,2,6,2,1,1,1,201.6963015657619
6,1,2,6,2,1,1,2,201.6963015657619
6,1,2,6,2,1,2,1,201.6963015657619
6,1,2,6,2,1,2,2,201.6963015657619
6,1,2,6,2,1,3,1,201.6963015657619
6,1,2,6,2,1,3,2,201.6963015657619
6,1,2,6,2,2,1,1,201.6963015657619
6,1,2,6,2,2,1,2,201.6963015657619
6,1,2,6,2,2,2,1,201.6963015657619
6,1,2,6,2,2,2,2,201.6963015657619
6,1,2,6,2,2,3,1,201.6963015657619
6,1,2,6,2,2,3,2,201.6963015657619
6,1,2,7,1,1,1,1,204.39286513760655
6,1,2,7,1,1,1,2,204.39286513760655
6,1,2,7,1,1,2,1,204.39286513760655
6,1,2,7,1,1,2,2,204.39286513760655
6,1,2,7,1,1,3,1,204.39286513760655
6,1,2,7,1,1,3,2,204.39286513760655
6,1,2,7,1,2,1,1,204.39286513760655
6,1,2,7,1,2,1,2,204.39286513760655
6,1,2,7,1,2,2,1,204.39286513760655
6,1,2,7,1,2,2,2,204.39286513760655
6,1,2,7,1,2,3,1,204.39286513760655
6,1,2,7,1,2,3,2,204.39286513760655
6,1,2,7,2,1,1,1,204.39286513760655
6,1,2,7,2,1,1,2,204.39286513760655
6,1,2,7,2,1,2,1,204.39286513760655
6,1,2,7,2,1,2,2,204.39286513760655
6,1,2,7,2,1,3,1,204.39286513760655
6,1,2,7,2,1,3,2,204.39286513760655
6,1,2,7,2,2,1,1,204.39286513760655
6,1,2,7,2,2,1,2,204.39286513760655
6,1,2,7,2,2,2,1,204.39286513760655
6,1,2,7,2,2,2,2,204.39286513760655
6,1,2,7,2,2,3,1,204.39286513760655
6,1,2,7,2,2,3,2,204.39286513760655
6,1,2,8,1,1,1,1,203.6449697013744
6,1,2,8,1,1,1,2,203.6449697013744
6,1,2,8,1,1,2,1,203.6449697013744
6,1,2,8,1,1,2,2,203.6449697013744
6,1,2,8,1,1,3,1,203.6449697013744
6,1,2,8,1,1,3,2,203.6449697013744
6,1,2,8,1,2,1,1,203.6449697013744
6,1,2,8,1,2,1,2,203.6449697013744
6,1,2,8,1,2,2,1,203.6449697013744
6,1,2,8,1,2,2,2,203.6449697013744
6,1,2,8,1,2,3,1,203.6449697013744
6,1,2,8,1,2,3,2,203.6449697013744
6,1,2,8,2,1,1,1,203.6449697013744
6,1,2,8,2,1,1,2,203.6449697013744
6,1,2,8,2,1,2,1,203.6449697013744
6,1,2,8,2,1,2,2,203.6449697013744
6,1,2,8,2,1,3,1,203.6449697013744
6,1,2,8,2,1,3,2,203.6449697013744
6,1,2,8,2,2,1,1,203.6449697013744
6,1,2,8,2,2,1,2,203.6449697013744
6,1,2,8,2,2,2,1,203.6449697013744
6,1,2,8,2,2,2,2,203.6449697013744
6,1,2,8,2,2,3,1,203.6449697013744
6,1,2,8,2,2,3,2,203.6449697013744
6,2,1,1,1,1,1,1,151.80114482379133
6,2,1,1,1,1,1,2,151.80114482379133
6,2,1,1,1,1,2,1,151.80114482379133
6,2,1,1,1,1,2,2,151.80114482379133
6,2,1,1,1,1,3,1,151.80114482379133
6,2,1,1,1,1,3,2,151.80114482379133
6,2,1,1,1,2,1,1,151.80114482379133
6,2,1,1,1,2,1,2,151.80114482379133
6,2,1,1,1,2,2,1,151.80114482379133
6,2,1,1,1,2,2,2,151.80114482379133
6,2,1,1,1,2,3,1,151.80114482379133
6,2,1,1,1,2,3,2,151.80114482379133
6,2,1,1,2,1,1,1,151.80114482379133
6,2,1,1,2,1,1,2,151.80114482379133
6,2,1,1,2,1,2,1,151.80114482379133
6,2,1,1,2,1,2,2,151.80114482379133
6,2,1,1,2,1,3,1,151.80114482379133
6,2,1,1,2,1,3,2,151.80114482379133
6,2,1,1,2,2,1,1,151.80114482379133
6,2,1,1,2,2,1,2,151.80114482379133
6,2,1,1,2,2,2,1,151.80114482379133
6,2,1,1,2,2,2,2,151.80114482379133
6,2,1,1,2,2,3,1,151.80114482379133
6,2,1,1,2,2,3,2,151.80114482379133
6,2,1,2,1,1,1,1,147.90104366320446
6,2,1,2,1,1,1,2,147.90104366320446
6,2,1,2,1,1,2,1,147.90104366320446
6,2,1,2,1,1,2,2,147.90104366320446
6,2,1,2,1,1,3,1,147.90104366320446
6,2,1,2,1,1,3,2,147.90104366320446
6,2,1,2,1,2,1,1,147.90104366320446
6,2,1,2,1,2,1,2,147.90104366320446
6,2,1,2,1,2,2,1,147.90104366320446
6,2,1,2,1,2,2,2,147.90104366320446
6,2,1,2,1,2,3,1,147.90104366320446
6,2,1,2,1,2,3,2,147.90104366320446
6,2,1,2,2,1,1,1,147.90104366320446
6,2,1,2,2,1,1,2,147.90104366320446
6,2,1,2,2,1,2,1,147.90104366320446
6,2,1,2,2,1,2,2,147.90104366320446
6,2,1,2,2,1,3,1,147.90104366320446
6,2,1,2,2,1,3,2,147.90104366320446
6,2,1,2,2,2,1,1,147.90104366320446
6,2,1,2,2,2,1,2,147.90104366320446
6,2,1,2,2,2,2,1,147.90104366320446
6,2,1,2,2,2,2,2,147.90104366320446
6,2,1,2,2,2,3,1,147.90104366320446
6,2,1,2,2,2,3,2,147.90104366320446
6,2,1,3,1,1,1,1,147.34601482987082
6,2,1,3,1,1,1,2,147.34601482987082
6,2,1,3,1,1,2,1,147.34601482987082
6,2,1,3,1,1,2,2,147.34601482987082
6,2,1,3,1,1,3,1,147.34601482987082
6,2,1,3,1,1,3,2,147.34601482987082
6,2,1,3,1,2,1,1,147.34601482987082
6,2,1,3,1,2,1,2,147.34601482987082
6,2,1,3,1,2,2,1,147.34601482987082
6,2,1,3,1,2,2,2,147.34601482987082
6,2,1,3,1,2,3,1,147.34601482987082
6,2,1,3,1,2,3,2,147.34601482987082
6,2,1,3,2,1,1,1,147.34601482987082
6,2,1,3,2,1,1,2,147.34601482987082
6,2,1,3,2,1,2,1,147.34601482987082
6,2,1,3,2,1,2,2,147.34601482987082
6,2,1,3,2,1,3,1,147.34601482987082
6,2,1,3,2,1,3,2,147.34601482987082
6,2,1,3,2,2,1,1,147.34601482987082
6,2,1,3,2,2,1,2,147.34601482987082
6,2,1,3,2,2,2,1,147.34601482987082
6,2,1,3,2,2,2,2,147.34601482987082
6,2,1,3,2,2,3,1,147.34601482987082
6,2,1,3,2,2,3,2,147.34601482987082
6,2,1,4,1,1,1,1,150.03258742472147
6,2,1,4,1,1,1,2,150.03258742472147
6,2,1,4,1,1,2,1,150.03258742472147
6,2,1,4,1,1,2,2,150.03258742472147
6,2,1,4,1,1,3,1,150.03258742472147
6,2,1,4,1,1,3,2,150.03258742472147
6,2,1,4,1,2,1,1,150.03258742472147
6,2,1,4,1,2,1,2,150.03258742472147
6,2,1,4,1,2,2,1,150.03258742472147
6,2,1,4,1,2,2,2,150.03258742472147
6,2,1,4,1,2,3,1,150.03258742472147
6,2,1,4,1,2,3,2,150.03258742472147
6,2,1,4,2,1,1,1,150.03258742472147
6,2,1,4,2,1,1,2,150.03258742472147
6,2,1,4,2,1,2,1,150.03258742472147
6,2,1,4,2,1,2,2,150.03258742472147
6,2,1,4,2,1,3,1,150.03258742472147
6,2,1,4,2,1,3,2,150.03258742472147
6,2,1,4,2,2,1,1,150.03258742472147
6,2,1,4,2,2,1,2,150.03258742472147
6,2,1,4,2,2,2,1,150.03258742472147
6,2,1,4,2,2,2,2,150.03258742472147
6,2,1,4,2,2,3,1,150.03258742472147
6,2,1,4,2,2,3,2,150.03258742472147
6,2,1,5,1,1,1,1,147.67263359591
6,2,1,5,1,1,1,2,147.67263359591
6,2,1,5,1,1,2,1,147.67263359591
6,2,1,5,1,1,2,2,147.67263359591
6,2,1,5,1,1,3,1,147.67263359591
6,2,1,5,1,1,3,2,147.67263359591
6,2,1,5,1,2,1,1,147.67263359591
6,2,1,5,1,2,1,2,147.67263359591
6,2,1,5,1,2,2,1,147.67263359591
6,2,1,5,1,2,2,2,147.67263359591
6,2,1,5,1,2,3,1,147.67263359591
6,2,1,5,1,2,3,2,147.67263359591
6,2,1,5,2,1,1,1,147.67263359591
6,2,1,5,2,1,1,2,147.67263359591
6,2,1,5,2,1,2,1,147.67263359591
6,2,1,5,2,1,2,2,147.67263359591
6,2,1,5,2,1,3,1,147.67263359591
6,2,1,5,2,1,3,2,147.67263359591
6,2,1,5,2,2,1,1,147.67263359591
6,2,1,5,2,2,1,2,147.67263359591
6,2,1,5,2,2,2,1,147.67263359591
6,2,1,5,2,2,2,2,147.67263359591
6,2,1,5,2,2,3,1,147.67263359591
6,2,1,5,2,2,3,2,147.67263359591
6,2,1,6,1,1,1,1,150.72181632162807
6,2,1,6,1,1,1,2,150.72181632162807
6,2,1,6,1,1,2,1,150.72181632162807
6,2,1,6,1,1,2,2,150.72181632162807
6,2,1,6,1,1,3,1,150.72181632162807
6,2,1,6,1,1,3,2,150.72181632162807
6,2,1,6,1,2,1,1,150.72181632162807
6,2,1,6,1,2,1,2,150.72181632162807
6,2,1,6,1,2,2,1,150.72181632162807
6,2,1,6,1,2,2,2,150.72181632162807
6,2,1,6,1,2,3,1,150.72181632162807
6,2,1,6,1,2,3,2,150.72181632162807
6,2,1,6,2,1,1,1,150.72181632162807
6,2,1,6,2,1,1,2,150.72181632162807
6,2,1,6,2,1,2,1,150.72181632162807
6,2,1,6,2,1,2,2,150.72181632162807
6,2,1,6,2,1,3,1,150.72181632162807
6,2,1,6,2,1,3,2,150.72181632162807
6,2,1,6,2,2,1,1,150.72181632162807
6,2,1,6,2,2,1,2,150.72181632162807
6,2,1,6,2,2,2,1,150.72181632162807
6,2,1,6,2,2,2,2,150.72181632162807
6,2,1,6,2,2,3,1,150.72181632162807
6,2,1,6,2,2,3,2,150.72181632162807
6,2,1,7,1,1,1,1,150.5255367063018
6,2,1,7,1,1,1,2,150.5255367063018
6,2,1,7,1,1,2,1,150.5255367063018
6,2,1,7,1,1,2,2,150.5255367063018
6,2,1,7,1,1,3,1,150.5255367063018
6,2,1,7,1,1,3,2,150.5255367063018
6,2,1,7,1,2,1,1,150.5255367063018
6,2,1,7,1,2,1,2,150.5255367063018
6,2,1,7,1,2,2,1,150.5255367063018
6,2,1,7,1,2,2,2,150.5255367063018
6,2,1,7,1,2,3,1,150.5255367063018
6,2,1,7,1,2,3,2,150.5255367063018
6,2,1,7,2,1,1,1,150.5255367063018
6,2,1,7,2,1,1,2,150.5255367063018
6,2,1,7,2,1,2,1,150.5255367063018
6,2,1,7,2,1,2,2,150.5255367063018
6,2,1,7,2,1,3,1,150.5255367063018
6,2,1,7,2,1,3,2,150.5255367063018
6,2,1,7,2,2,1,1,150.5255367063018
6,2,1,7,2,2,1,2,150.5255367063018
6,2,1,7,2,2,2,1,150.5255367063018
6,2,1,7,2,2,2,2,150.5255367063018
6,2,1,7,2,2,3,1,150.5255367063018
6,2,1,7,2,2,3,2,150.5255367063018
6,2,1,8,1,1,1,1,148.51824809194056
6,2,1,8,1,1,1,2,148.51824809194056
6,2,1,8,1,1,2,1,148.51824809194056
6,2,1,8,1,1,2,2,148.51824809194056
6,2,1,8,1,1,3,1,148.51824809194056
6,2,1,8,1,1,3,2,148.51824809194056
6,2,1,8,1,2,1,1,148.51824809194056
6,2,1,8,1,2,1,2,148.51824809194056
6,2,1,8,1,2,2,1,148.51824809194056
6,2,1,8,1,2,2,2,148.51824809194056
6,2,1,8,1,2,3,1,148.51824809194056
6,2,1,8,1,2,3,2,148.51824809194056
6,2,1,8,2,1,1,1,148.51824809194056
6,2,1,8,2,1,1,2,148.51824809194056
6,2,1,8,2,1,2,1,148.51824809194056
6,2,1,8,2,1,2,2,148.51824809194056
6,2,1,8,2,1,3,1,148.51824809194056
6,2,1,8,2,1,3,2,148.51824809194056
6,2,1,8,2,2,1,1,148.51824809194056
6,2,1,8,2,2,1,2,148.51824809194056
6,2,1,8,2,2,2,1,148.51824809194056
6,2,1,8,2,2,2,2,148.51824809194056
6,2,1,8,2,2,3,1,148.51824809194056
6,2,1,8,2,2,3,2,148.51824809194056
6,2,2,1,1,1,1,1,151.80114482379133
6,2,2,1,1,1,1,2,151.80114482379133
6,2,2,1,1,1,2,1,151.80114482379133
6,2,2,1,1,1,2,2,151.80114482379133
6,2,2,1,1,1,3,1,151.80114482379133
6,2,2,1,1,1,3,2,151.80114482379133
6,2,2,1,1,2,1,1,151.80114482379133
6,2,2,1,1,2,1,2,151.80114482379133
6,2,2,1,1,2,2,1,151.80114482379133
6,2,2,1,1,2,2,2,151.80114482379133
6,2,2,1,1,2,3,1,151.80114482379133
6,2,2,1,1,2,3,2,151.80114482379133
6,2,2,1,2,1,1,1,151.80114482379133
6,2,2,1,2,1,1,2,151.80114482379133
6,2,2,1,2,1,2,1,151.80114482379133
6,2,2,1,2,1,2,2,151.80114482379133
6,2,2,1,2,1,3,1,151.80114482379133
6,2,2,1,2,1,3,2,151.80114482379133
6,2,2,1,2,2,1,1,151.80114482379133
6,2,2,1,2,2,1,2,151.80114482379133
6,2,2,1,2,2,2,1,151.80114482379133
6,2,2,1,2,2,2,2,151.80114482379133
6,2,2,1,2,2,3,1,151.80114482379133
6,2,2,1,2,2,3,2,151.80114482379133
6,2,2,2,1,1,1,1,147.90104366320446
6,2,2,2,1,1,1,2,147.90104366320446
6,2,2,2,1,1,2,1,147.90104366320446
6,2,2,2,1,1,2,2,147.90104366320446
6,2,2,2,1,1,3,1,147.90104366320446
6,2,2,2,1,1,3,2,147.90104366320446
6,2,2,2,1,2,1,1,147.90104366320446
6,2,2,2,1,2,1,2,147.90104366320446
6,2,2,2,1,2,2,1,147.90104366320446
6,2,2,2,1,2,2,2,147.90104366320446
6,2,2,2,1,2,3,1,147.90104366320446
6,2,2,2,1,2,3,2,147.90104366320446
6,2,2,2,2,1,1,1,147.90104366320446
6,2,2,2,2,1,1,2,147.90104366320446
6,2,2,2,2,1,2,1,147.90104366320446
6,2,2,2,2,1,2,2,147.90104366320446
6,2,2,2,2,1,3,1,147.90104366320446
6,2,2,2,2,1,3,2,147.90104366320446
6,2,2,2,2,2,1,1,147.90104366320446
6,2,2,2,2,2,1,2,147.90104366320446
6,2,2,2,2,2,2,1,147.90104366320446
6,2,2,2,2,2,2,2,147.90104366320446
6,2,2,2,2,2,3,1,147.90104366320446
6,2,2,2,2,2,3,2,147.90104366320446
6,2,2,3,1,1,1,1,147.34601482987082
6,2,2,3,1,1,1,2,147.34601482987082
6,2,2,3,1,1,2,1,147.34601482987082
6,2,2,3,1,1,2,2,147.34601482987082
6,2,2,3,1,1,3,1,147.34601482987082
6,2,2,3,1,1,3,2,147.34601482987082
6,2,2,3,1,2,1,1,147.34601482987082
6,2,2,3,1,2,1,2,147.34601482987082
6,2,2,3,1,2,2,1,147.34601482987082
6,2,2,3,1,2,2,2,147.34601482987082
6,2,2,3,1,2,3,1,147.34601482987082
6,2,2,3,1,2,3,2,147.34601482987082
6,2,2,3,2,1,1,1,147.34601482987082
6,2,2,3,2,1,1,2,147.34601482987082
6,2,2,3,2,1,2,1,147.34601482987082
6,2,2,3,2,1,2,2,147.34601482987082
6,2,2,3,2,1,3,1,147.34601482987082
6,2,2,3,2,1,3,2,147.34601482987082
6,2,2,3,2,2,1,1,147.34601482987082
6,2,2,3,2,2,1,2,147.34601482987082
6,2,2,3,2,2,2,1,147.34601482987082
6,2,2,3,2,2,2,2,147.34601482987082
6,2,2,3,2,2,3,1,147.34601482987082
6,2,2,3,2,2,3,2,147.34601482987082
6,2,2,4,1,1,1,1,150.03258742472147
6,2,2,4,1,1,1,2,150.03258742472147
6,2,2,4,1,1,2,1,150.03258742472147
6,2,2,4,1,1,2,2,150.03258742472147
6,2,2,4,1,1,3,1,150.03258742472147
6,2,2,4,1,1,3,2,150.03258742472147
6,2,2,4,1,2,1,1,150.03258742472147
6,2,2,4,1,2,1,2,150.03258742472147
6,2,2,4,1,2,2,1,150.03258742472147
6,2,2,4,1,2,2,2,150.03258742472147
6,2,2,4,1,2,3,1,150.03258742472147
6,2,2,4,1,2,3,2,150.03258742472147
6,2,2,4,2,1,1,1,150.03258742472147
6,2,2,4,2,1,1,2,150.03258742472147
6,2,2,4,2,1,2,1,150.03258742472147
6,2,2,4,2,1,2,2,150.03258742472147
6,2,2,4,2,1,3,1,150.03258742472147
6,2,2,4,2,1,3,2,150.03258742472147
6,2,2,4,2,2,1,1,150.03258742472147
6,2,2,4,2,2,1,2,150.03258742472147
6,2,2,4,2,2,2,1,150.03258742472147
6,2,2,4,2,2,2,2,150.03258742472147
6,2,2,4,2,2,3,1,150.03258742472147
6,2,2,4,2,2,3,2,150.03258742472147
6,2,2,5,1,1,1,1,147.67263359591
6,2,2,5,1,1,1,2,147.67263359591
6,2,2,5,1,1,2,1,147.67263359591
6,2,2,5,1,1,2,2,147.67263359591
6,2,2,5,1,1,3,1,147.67263359591
6,2,2,5,1,1,3,2,147.67263359591
6,2,2,5,1,2,1,1,147.67263359591
6,2,2,5,1,2,1,2,147.67263359591
6,2,2,5,1,2,2,1,147.67263359591
6,2,2,5,1,2,2,2,147.67263359591
6,2,2,5,1,2,3,1,147.67263359591
6,2,2,5,1,2,3,2,147.67263359591
6,2,2,5,2,1,1,1,147.67263359591
6,2,2,5,2,1,1,2,147.67263359591
6,2,2,5,2,1,2,1,147.67263359591
6,2,2,5,2,1,2,2,147.67263359591
6,2,2,5,2,1,3,1,147.67263359591
6,2,2,5,2,1,3,2,147.67263359591
6,2,2,5,2,2,1,1,147.67263359591
6,2,2,5,2,2,1,2,147.67263359591
6,2,2,5,2,2,2,1,147.67263359591
6,2,2,5,2,2,2,2,147.67263359591
6,2,2,5,2,2,3,1,147.67263359591
6,2,2,5,2,2,3,2,147.67263359591
6,2,2,6,1,1,1,1,150.72181632162807
6,2,2,6,1,1,1,2,150.72181632162807
6,2,2,6,1,1,2,1,150.72181632162807
6,2,2,6,1,1,2,2,150.72181632162807
6,2,2,6,1,1,3,1,150.72181632162807
6,2,2,6,1,1,3,2,150.72181632162807
6,2,2,6,1,2,1,1,150.72181632162807
6,2,2,6,1,2,1,2,150.72181632162807
6,2,2,6,1,2,2,1,150.72181632162807
6,2,2,6,1,2,2,2,150.72181632162807
6,2,2,6,1,2,3,1,150.72181632162807
6,2,2,6,1,2,3,2,150.72181632162807
6,2,2,6,2,1,1,1,150.72181632162807
6,2,2,6,2,1,1,2,150.72181632162807
6,2,2,6,2,1,2,1,150.72181632162807
6,2,2,6,2,1,2,2,150.72181632162807
6,2,2,6,2,1,3,1,150.72181632162807
6,2,2,6,2,1,3,2,150.72181632162807
6,2,2,6,2,2,1,1,150.72181632162807
6,2,2,6,2,2,1,2,150.72181632162807
6,2,2,6,2,2,2,1,150.72181632162807
6,2,2,6,2,2,2,2,150.72181632162807
6,2,2,6,2,2,3,1,150.72181632162807
6,2,2,6,2,2,3,2,150.72181632162807
6,2,2,7,1,1,1,1,150.5255367063018
6,2,2,7,1,1,1,2,150.5255367063018
6,2,2,7,1,1,2,1,150.5255367063018
6,2,2,7,1,1,2,2,150.5255367063018
6,2,2,7,1,1,3,1,150.5255367063018
6,2,2,7,1,1,3,2,150.5255367063018
6,2,2,7,1,2,1,1,150.5255367063018
6,2,2,7,1,2,1,2,150.5255367063018
6,2,2,7,1,2,2,1,150.5255367063018
6,2,2,7,1,2,2,2,150.5255367063018
6,2,2,7,1,2,3,1,150.5255367063018
6,2,2,7,1,2,3,2,150.5255367063018
6,2,2,7,2,1,1,1,150.5255367063018
6,2,2,7,2,1,1,2,150.5255367063018
6,2,2,7,2,1,2,1,150.5255367063018
6,2,2,7,2,1,2,2,150.5255367063018
6,2,2,7,2,1,3,1,150.5255367063018
6,2,2,7,2,1,3,2,150.5255367063018
6,2,2,7,2,2,1,1,150.5255367063018
6,2,2,7,2,2,1,2,150.5255367063018
6,2,2,7,2,2,2,1,150.5255367063018
6,2,2,7,2,2,2,2,150.5255367063018
6,2,2,7,2,2,3,1,150.5255367063018
6,2,2,7,2,2,3,2,150.5255367063018
6,2,2,8,1,1,1,1,148.51824809194056
6,2,2,8,1,1,1,2,148.51824809194056
6,2,2,8,1,1,2,1,148.51824809194056
6,2,2,8,1,1,2,2,148.51824809194056
6,2,2,8,1,1,3,1,148.51824809194056
6,2,2,8,1,1,3,2,148.51824809194056
6,2,2,8,1,2,1,1,148.51824809194056
6,2,2,8,1,2,1,2,148.51824809194056
6,2,2,8,1,2,2,1,148.51824809194056
6,2,2,8,1,2,2,2,148.51824809194056
6,2,2,8,1,2,3,1,148.51824809194056
6,2,2,8,1,2,3,2,148.51824809194056
6,2,2,8,2,1,1,1,148.51824809194056
6,2,2,8,2,1,1,2,148.51824809194056
6,2,2,8,2,1,2,1,148.51824809194056
6,2,2,8,2,1,2,2,148.51824809194056
6,2,2,8,2,1,3,1,148.51824809194056
6,2,2,8,2,1,3,2,148.51824809194056
6,2,2,8,2,2,1,1,148.51824809194056
6,2,2,8,2,2,1,2,148.51824809194056
6,2,2,8,2,2,2,1,148.51824809194056
6,2,2,8,2,2,2,2,148.51824809194056
6,2,2,8,2,2,3,1,148.51824809194056
6,2,2,8,2,2,3,2,148.51824809194056
6,3,1,1,1,1,1,1,173.33476146545007
6,3,1,1,1,1,1,2,173.33476146545007
6,3,1,1,1,1,2,1,173.33476146545007
6,3,1,1,1,1,2,2,173.33476146545007
6,3,1,1,1,1,3,1,173.33476146545007
6,3,1,1,1,1,3,2,173.33476146545007
6,3,1,1,1,2,1,1,173.33476146545007
6,3,1,1,1,2,1,2,173.33476146545007
6,3,1,1,1,2,2,1,173.33476146545007
6,3,1,1,1,2,2,2,173.33476146545007
6,3,1,1,1,2,3,1,173.33476146545007
6,3,1,1,1,2,3,2,173.33476146545007
6,3,1,1,2,1,1,1,173.33476146545007
6,3,1,1,2,1,1,2,173.33476146545007
6,3,1,1,2,1,2,1,173.33476146545007
6,3,1,1,2,1,2,2,173.33476146545007
6,3,1,1,2,1,3,1,173.33476146545007
6,3,1,1,2,1,3,2,173.33476146545007
6,3,1,1,2,2,1,1,173.33476146545007
6,3,1,1,2,2,1,2,173.33476146545007
6,3,1,1,2,2,2,1,173.33476146545007
6,3,1,1,2,2,2,2,173.33476146545007
6,3,1,1,2,2,3,1,173.33476146545007
6,3,1,1,2,2,3,2,173.33476146545007
6,3,1,2,1,1,1,1,163.29931837922436
6,3,1,2,1,1,1,2,163.29931837922436
6,3,1,2,1,1,2,1,163.29931837922436
6,3,1,2,1,1,2,2,163.29931837922436
6,3,1,2,1,1,3,1,163.29931837922436
6,3,1,2,1,1,3,2,163.29931837922436
6,3,1,2,1,2,1,1,163.29931837922436
6,3,1,2,1,2,1,2,163.29931837922436
6,3,1,2,1,2,2,1,163.29931837922436
6,3,1,2,1,2,2,2,163.29931837922436
6,3,1,2,1,2,3,1,163.29931837922436
6,3,1,2,1,2,3,2,163.29931837922436
6,3,1,2,2,1,1,1,163.29931837922436
