missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
6,3,7,1,2,3,0.1745300311641609
6,3,7,1,3,2,0.1503808060502243
6,3,7,2,1,3,0.1745300311641609
6,3,7,2,3,1,0.1503808060502243
6,3,7,3,1,2,0.1745300311641609
6,3,7,3,2,1,0.1503808060502243
6,3,8,1,2,3,0.1740141822191423
6,3,8,1,3,2,0.1494611655869417
6,3,8,2,1,3,0.1740141822191423
6,3,8,2,3,1,0.1494611655869417
6,3,8,3,1,2,0.1740141822191423
6,3,8,3,2,1,0.1494611655869417
6,4,1,1,2,3,0.2001956295064349
6,4,1,1,3,2,0.2004251141156492
6,4,1,2,1,3,0.2001956295064349
6,4,1,2,3,1,0.2004251141156492
6,4,1,3,1,2,0.2001956295064349
6,4,1,3,2,1,0.2004251141156492
6,4,2,1,2,3,0.2071541144121789
6,4,2,1,3,2,0.2078099789374685
6,4,2,2,1,3,0.2071541144121789
6,4,2,2,3,1,0.2078099789374685
6,4,2,3,1,2,0.2071541144121789
6,4,2,3,2,1,0.2078099789374685
6,4,3,1,2,3,0.1361079860554639
6,4,3,1,3,2,0.1358903442811903
6,4,3,2,1,3,0.1361079860554639
6,4,3,2,3,1,0.1358903442811903
6,4,3,3,1,2,0.1361079860554639
6,4,3,3,2,1,0.1358903442811903
6,4,4,1,2,3,0.1988693848049421
6,4,4,1,3,2,0.1925646624673549
6,4,4,2,1,3,0.1988693848049421
6,4,4,2,3,1,0.1925646624673549
6,4,4,3,1,2,0.1988693848049421
6,4,4,3,2,1,0.1925646624673549
6,4,5,1,2,3,0.2057434319571526
6,4,5,1,3,2,0.1769855483567227
6,4,5,2,1,3,0.2057434319571526
6,4,5,2,3,1,0.1769855483567227
6,4,5,3,1,2,0.2057434319571526
6,4,5,3,2,1,0.1769855483567227
6,4,6,1,2,3,0.2080081753670835
6,4,6,1,3,2,0.1763975101402566
6,4,6,2,1,3,0.2080081753670835
6,4,6,2,3,1,0.1763975101402566
6,4,6,3,1,2,0.2080081753670835
6,4,6,3,2,1,0.1763975101402566
6,4,7,1,2,3,0.2105477805316664
6,4,7,1,3,2,0.1906134661140055
6,4,7,2,1,3,0.2105477805316664
6,4,7,2,3,1,0.1906134661140055
6,4,7,3,1,2,0.2105477805316664
6,4,7,3,2,1,0.1906134661140055
6,4,8,1,2,3,0.2096954711793101
6,4,8,1,3,2,0.1857660848270253
6,4,8,2,1,3,0.2096954711793101
6,4,8,2,3,1,0.1857660848270253
6,4,8,3,1,2,0.2096954711793101
6,4,8,3,2,1,0.1857660848270253
6,5,1,1,2,3,0.2001518674713426
6,5,1,1,3,2,0.2007811453601805
6,5,1,2,1,3,0.2001518674713426
6,5,1,2,3,1,0.2007811453601805
6,5,1,3,1,2,0.2001518674713426
6,5,1,3,2,1,0.2007811453601805
6,5,2,1,2,3,0.2079169740460063
6,5,2,1,3,2,0.2075944522897055
6,5,2,2,1,3,0.2079169740460063
6,5,2,2,3,1,0.2075944522897055
6,5,2,3,1,2,0.2079169740460063
6,5,2,3,2,1,0.2075944522897055
6,5,3,1,2,3,0.1311322886345813
6,5,3,1,3,2,0.1371105726433572
6,5,3,2,1,3,0.1311322886345813
6,5,3,2,3,1,0.1371105726433572
6,5,3,3,1,2,0.1311322886345813
6,5,3,3,2,1,0.1371105726433572
6,5,4,1,2,3,0.1955319381261834
6,5,4,1,3,2,0.191462621859007
6,5,4,2,1,3,0.1955319381261834
6,5,4,2,3,1,0.191462621859007
6,5,4,3,1,2,0.1955319381261834
6,5,4,3,2,1,0.191462621859007
6,5,5,1,2,3,0.2020165766270065
6,5,5,1,3,2,0.1776851344349597
6,5,5,2,1,3,0.2020165766270065
6,5,5,2,3,1,0.1776851344349597
6,5,5,3,1,2,0.2020165766270065
6,5,5,3,2,1,0.1776851344349597
6,5,6,1,2,3,0.207471768230449
6,5,6,1,3,2,0.1775718097544153
6,5,6,2,1,3,0.207471768230449
6,5,6,2,3,1,0.1775718097544153
6,5,6,3,1,2,0.207471768230449
6,5,6,3,2,1,0.1775718097544153
6,5,7,1,2,3,0.2105819455975414
6,5,7,1,3,2,0.1906154292817459
6,5,7,2,1,3,0.2105819455975414
6,5,7,2,3,1,0.1906154292817459
6,5,7,3,1,2,0.2105819455975414
6,5,7,3,2,1,0.1906154292817459
6,5,8,1,2,3,0.2115912157046765
6,5,8,1,3,2,0.185214185254921
6,5,8,2,1,3,0.2115912157046765
6,5,8,2,3,1,0.185214185254921
6,5,8,3,1,2,0.2115912157046765
6,5,8,3,2,1,0.185214185254921
7,1,1,1,2,3,0.1216471986980949
7,1,1,1,3,2,0.1216471986980949
7,1,1,2,1,3,0.1216471986980949
7,1,1,2,3,1,0.1216471986980949
7,1,1,3,1,2,0.1216471986980949
7,1,1,3,2,1,0.1216471986980949
7,1,2,1,2,3,0.1391639892659933
7,1,2,1,3,2,0.1391639892659933
7,1,2,2,1,3,0.1391639892659933
7,1,2,2,3,1,0.1391639892659933
7,1,2,3,1,2,0.1391639892659933
7,1,2,3,2,1,0.1391639892659933
7,1,3,1,2,3,0.074182595616562
7,1,3,1,3,2,0.074182595616562
7,1,3,2,1,3,0.074182595616562
7,1,3,2,3,1,0.074182595616562
7,1,3,3,1,2,0.074182595616562
7,1,3,3,2,1,0.074182595616562
7,1,4,1,2,3,0.0772072160845135
7,1,4,1,3,2,0.0772072160845135
7,1,4,2,1,3,0.0772072160845135
7,1,4,2,3,1,0.0772072160845135
7,1,4,3,1,2,0.0772072160845135
7,1,4,3,2,1,0.0772072160845135
7,1,5,1,2,3,0.0677989644430358
7,1,5,1,3,2,0.0677989644430358
7,1,5,2,1,3,0.0677989644430358
7,1,5,2,3,1,0.0677989644430358
7,1,5,3,1,2,0.0677989644430358
7,1,5,3,2,1,0.0677989644430358
7,1,6,1,2,3,0.0591120563448223
7,1,6,1,3,2,0.0591120563448223
7,1,6,2,1,3,0.0591120563448223
7,1,6,2,3,1,0.0591120563448223
7,1,6,3,1,2,0.0591120563448223
7,1,6,3,2,1,0.0591120563448223
7,1,7,1,2,3,0.1131006621018314
7,1,7,1,3,2,0.1131006621018314
7,1,7,2,1,3,0.1131006621018314
7,1,7,2,3,1,0.1131006621018314
7,1,7,3,1,2,0.1131006621018314
7,1,7,3,2,1,0.1131006621018314
7,1,8,1,2,3,0.1215379590113983
7,1,8,1,3,2,0.1215379590113983
7,1,8,2,1,3,0.1215379590113983
7,1,8,2,3,1,0.1215379590113983
7,1,8,3,1,2,0.1215379590113983
7,1,8,3,2,1,0.1215379590113983
7,2,1,1,2,3,0.1968871855642383
7,2,1,1,3,2,0.1958926700993485
7,2,1,2,1,3,0.1968871855642383
7,2,1,2,3,1,0.1958926700993485
7,2,1,3,1,2,0.1968871855642383
7,2,1,3,2,1,0.1958926700993485
7,2,2,1,2,3,0.2032601770504996
7,2,2,1,3,2,0.2092909469832428
7,2,2,2,1,3,0.2032601770504996
7,2,2,2,3,1,0.2092909469832428
7,2,2,3,1,2,0.2032601770504996
7,2,2,3,2,1,0.2092909469832428
7,2,3,1,2,3,0.1431398670747701
7,2,3,1,3,2,0.1374103268280391
7,2,3,2,1,3,0.1431398670747701
7,2,3,2,3,1,0.1374103268280391
7,2,3,3,1,2,0.1431398670747701
7,2,3,3,2,1,0.1374103268280391
7,2,4,1,2,3,0.1955289526082051
7,2,4,1,3,2,0.1869150521506764
7,2,4,2,1,3,0.1955289526082051
7,2,4,2,3,1,0.1869150521506764
7,2,4,3,1,2,0.1955289526082051
7,2,4,3,2,1,0.1869150521506764
7,2,5,1,2,3,0.2017916351352725
7,2,5,1,3,2,0.1744253516284089
7,2,5,2,1,3,0.2017916351352725
7,2,5,2,3,1,0.1744253516284089
7,2,5,3,1,2,0.2017916351352725
7,2,5,3,2,1,0.1744253516284089
7,2,6,1,2,3,0.2020842000015657
7,2,6,1,3,2,0.1703994784227137
7,2,6,2,1,3,0.2020842000015657
7,2,6,2,3,1,0.1703994784227137
7,2,6,3,1,2,0.2020842000015657
7,2,6,3,2,1,0.1703994784227137
7,2,7,1,2,3,0.2015804729711769
7,2,7,1,3,2,0.1831027919037199
7,2,7,2,1,3,0.2015804729711769
7,2,7,2,3,1,0.1831027919037199
7,2,7,3,1,2,0.2015804729711769
7,2,7,3,2,1,0.1831027919037199
7,2,8,1,2,3,0.1975521252437456
7,2,8,1,3,2,0.1778698310304579
7,2,8,2,1,3,0.1975521252437456
7,2,8,2,3,1,0.1778698310304579
7,2,8,3,1,2,0.1975521252437456
7,2,8,3,2,1,0.1778698310304579
7,3,1,1,2,3,0.1721650020474837
7,3,1,1,3,2,0.1711708629574026
7,3,1,2,1,3,0.1721650020474837
7,3,1,2,3,1,0.1711708629574026
7,3,1,3,1,2,0.1721650020474837
7,3,1,3,2,1,0.1711708629574026
7,3,2,1,2,3,0.1954555361813426
7,3,2,1,3,2,0.1768596905947912
7,3,2,2,1,3,0.1954555361813426
7,3,2,2,3,1,0.1768596905947912
7,3,2,3,1,2,0.1954555361813426
7,3,2,3,2,1,0.1768596905947912
7,3,3,1,2,3,0.1432754268014998
7,3,3,1,3,2,0.1372157175062526
7,3,3,2,1,3,0.1432754268014998
7,3,3,2,3,1,0.1372157175062526
7,3,3,3,1,2,0.1432754268014998
7,3,3,3,2,1,0.1372157175062526
7,3,4,1,2,3,0.1725824185715718
7,3,4,1,3,2,0.1494555367704
7,3,4,2,1,3,0.1725824185715718
7,3,4,2,3,1,0.1494555367704
7,3,4,3,1,2,0.1725824185715718
7,3,4,3,2,1,0.1494555367704
7,3,5,1,2,3,0.171056096986833
7,3,5,1,3,2,0.1395988342358115
7,3,5,2,1,3,0.171056096986833
7,3,5,2,3,1,0.1395988342358115
7,3,5,3,1,2,0.171056096986833
7,3,5,3,2,1,0.1395988342358115
7,3,6,1,2,3,0.1685943184555724
7,3,6,1,3,2,0.1380735393944748
7,3,6,2,1,3,0.1685943184555724
7,3,6,2,3,1,0.1380735393944748
7,3,6,3,1,2,0.1685943184555724
7,3,6,3,2,1,0.1380735393944748
7,3,7,1,2,3,0.1745300311641609
7,3,7,1,3,2,0.1503808060502243
7,3,7,2,1,3,0.1745300311641609
7,3,7,2,3,1,0.1503808060502243
7,3,7,3,1,2,0.1745300311641609
7,3,7,3,2,1,0.1503808060502243
7,3,8,1,2,3,0.1740141822191423
7,3,8,1,3,2,0.1494611655869417
7,3,8,2,1,3,0.1740141822191423
7,3,8,2,3,1,0.1494611655869417
7,3,8,3,1,2,0.1740141822191423
7,3,8,3,2,1,0.1494611655869417
7,4,1,1,2,3,0.2001956295064349
7,4,1,1,3,2,0.2004251141156492
7,4,1,2,1,3,0.2001956295064349
7,4,1,2,3,1,0.2004251141156492
7,4,1,3,1,2,0.2001956295064349
7,4,1,3,2,1,0.2004251141156492
7,4,2,1,2,3,0.2071541144121789
7,4,2,1,3,2,0.2078099789374685
7,4,2,2,1,3,0.2071541144121789
7,4,2,2,3,1,0.2078099789374685
7,4,2,3,1,2,0.2071541144121789
7,4,2,3,2,1,0.2078099789374685
7,4,3,1,2,3,0.1361079860554639
7,4,3,1,3,2,0.1358903442811903
7,4,3,2,1,3,0.1361079860554639
7,4,3,2,3,1,0.1358903442811903
7,4,3,3,1,2,0.1361079860554639
7,4,3,3,2,1,0.1358903442811903
7,4,4,1,2,3,0.1988693848049421
7,4,4,1,3,2,0.1925646624673549
7,4,4,2,1,3,0.1988693848049421
7,4,4,2,3,1,0.1925646624673549
7,4,4,3,1,2,0.1988693848049421
7,4,4,3,2,1,0.1925646624673549
7,4,5,1,2,3,0.2057434319571526
7,4,5,1,3,2,0.1769855483567227
7,4,5,2,1,3,0.2057434319571526
7,4,5,2,3,1,0.1769855483567227
7,4,5,3,1,2,0.2057434319571526
7,4,5,3,2,1,0.1769855483567227
7,4,6,1,2,3,0.2080081753670835
7,4,6,1,3,2,0.1763975101402566
7,4,6,2,1,3,0.2080081753670835
7,4,6,2,3,1,0.1763975101402566
7,4,6,3,1,2,0.2080081753670835
7,4,6,3,2,1,0.1763975101402566
7,4,7,1,2,3,0.2105477805316664
7,4,7,1,3,2,0.1906134661140055
7,4,7,2,1,3,0.2105477805316664
7,4,7,2,3,1,0.1906134661140055
7,4,7,3,1,2,0.2105477805316664
7,4,7,3,2,1,0.1906134661140055
7,4,8,1,2,3,0.2096954711793101
7,4,8,1,3,2,0.1857660848270253
7,4,8,2,1,3,0.2096954711793101
7,4,8,2,3,1,0.1857660848270253
7,4,8,3,1,2,0.2096954711793101
7,4,8,3,2,1,0.1857660848270253
7,5,1,1,2,3,0.2001518674713426
7,5,1,1,3,2,0.2007811453601805
7,5,1,2,1,3,0.2001518674713426
7,5,1,2,3,1,0.2007811453601805
7,5,1,3,1,2,0.2001518674713426
7,5,1,3,2,1,0.2007811453601805
7,5,2,1,2,3,0.2079169740460063
7,5,2,1,3,2,0.2075944522897055
7,5,2,2,1,3,0.2079169740460063
7,5,2,2,3,1,0.2075944522897055
7,5,2,3,1,2,0.2079169740460063
7,5,2,3,2,1,0.2075944522897055
7,5,3,1,2,3,0.1311322886345813
7,5,3,1,3,2,0.1371105726433572
7,5,3,2,1,3,0.1311322886345813
7,5,3,2,3,1,0.1371105726433572
7,5,3,3,1,2,0.1311322886345813
7,5,3,3,2,1,0.1371105726433572
7,5,4,1,2,3,0.1955319381261834
7,5,4,1,3,2,0.191462621859007
7,5,4,2,1,3,0.1955319381261834
7,5,4,2,3,1,0.191462621859007
7,5,4,3,1,2,0.1955319381261834
7,5,4,3,2,1,0.191462621859007
7,5,5,1,2,3,0.2020165766270065
7,5,5,1,3,2,0.1776851344349597
7,5,5,2,1,3,0.2020165766270065
7,5,5,2,3,1,0.1776851344349597
7,5,5,3,1,2,0.2020165766270065
7,5,5,3,2,1,0.1776851344349597
7,5,6,1,2,3,0.207471768230449
7,5,6,1,3,2,0.1775718097544153
7,5,6,2,1,3,0.207471768230449
7,5,6,2,3,1,0.1775718097544153
7,5,6,3,1,2,0.207471768230449
7,5,6,3,2,1,0.1775718097544153
7,5,7,1,2,3,0.2105819455975414
7,5,7,1,3,2,0.1906154292817459
7,5,7,2,1,3,0.2105819455975414
7,5,7,2,3,1,0.1906154292817459
7,5,7,3,1,2,0.2105819455975414
7,5,7,3,2,1,0.1906154292817459
7,5,8,1,2,3,0.2115912157046765
7,5,8,1,3,2,0.185214185254921
7,5,8,2,1,3,0.2115912157046765
7,5,8,2,3,1,0.185214185254921
7,5,8,3,1,2,0.2115912157046765
7,5,8,3,2,1,0.185214185254921
8,1,1,1,2,3,0.1216471986980949
8,1,1,1,3,2,0.1216471986980949
8,1,1,2,1,3,0.1216471986980949
8,1,1,2,3,1,0.1216471986980949
8,1,1,3,1,2,0.1216471986980949
8,1,1,3,2,1,0.1216471986980949
8,1,2,1,2,3,0.1391639892659933
8,1,2,1,3,2,0.1391639892659933
8,1,2,2,1,3,0.1391639892659933
8,1,2,2,3,1,0.1391639892659933
8,1,2,3,1,2,0.1391639892659933
8,1,2,3,2,1,0.1391639892659933
8,1,3,1,2,3,0.074182595616562
8,1,3,1,3,2,0.074182595616562
8,1,3,2,1,3,0.074182595616562
8,1,3,2,3,1,0.074182595616562
8,1,3,3,1,2,0.074182595616562
8,1,3,3,2,1,0.074182595616562
8,1,4,1,2,3,0.0772072160845135
8,1,4,1,3,2,0.0772072160845135
8,1,4,2,1,3,0.0772072160845135
8,1,4,2,3,1,0.0772072160845135
8,1,4,3,1,2,0.0772072160845135
8,1,4,3,2,1,0.0772072160845135
8,1,5,1,2,3,0.0677989644430358
8,1,5,1,3,2,0.0677989644430358
8,1,5,2,1,3,0.0677989644430358
8,1,5,2,3,1,0.0677989644430358
8,1,5,3,1,2,0.0677989644430358
8,1,5,3,2,1,0.0677989644430358
8,1,6,1,2,3,0.0591120563448223
8,1,6,1,3,2,0.0591120563448223
8,1,6,2,1,3,0.0591120563448223
8,1,6,2,3,1,0.0591120563448223
8,1,6,3,1,2,0.0591120563448223
8,1,6,3,2,1,0.0591120563448223
8,1,7,1,2,3,0.1131006621018314
8,1,7,1,3,2,0.1131006621018314
8,1,7,2,1,3,0.1131006621018314
8,1,7,2,3,1,0.1131006621018314
8,1,7,3,1,2,0.1131006621018314
8,1,7,3,2,1,0.1131006621018314
8,1,8,1,2,3,0.1215379590113983
8,1,8,1,3,2,0.1215379590113983
8,1,8,2,1,3,0.1215379590113983
8,1,8,2,3,1,0.1215379590113983
8,1,8,3,1,2,0.1215379590113983
8,1,8,3,2,1,0.1215379590113983
8,2,1,1,2,3,0.1968871855642383
8,2,1,1,3,2,0.1958926700993485
8,2,1,2,1,3,0.1968871855642383
8,2,1,2,3,1,0.1958926700993485
8,2,1,3,1,2,0.1968871855642383
8,2,1,3,2,1,0.1958926700993485
8,2,2,1,2,3,0.2032601770504996
8,2,2,1,3,2,0.2092909469832428
8,2,2,2,1,3,0.2032601770504996
8,2,2,2,3,1,0.2092909469832428
8,2,2,3,1,2,0.2032601770504996
8,2,2,3,2,1,0.2092909469832428
8,2,3,1,2,3,0.1431398670747701
8,2,3,1,3,2,0.1374103268280391
8,2,3,2,1,3,0.1431398670747701
8,2,3,2,3,1,0.1374103268280391
8,2,3,3,1,2,0.1431398670747701
8,2,3,3,2,1,0.1374103268280391
8,2,4,1,2,3,0.1955289526082051
8,2,4,1,3,2,0.1869150521506764
8,2,4,2,1,3,0.1955289526082051
8,2,4,2,3,1,0.1869150521506764
8,2,4,3,1,2,0.1955289526082051
8,2,4,3,2,1,0.1869150521506764
8,2,5,1,2,3,0.2017916351352725
8,2,5,1,3,2,0.1744253516284089
8,2,5,2,1,3,0.2017916351352725
8,2,5,2,3,1,0.1744253516284089
8,2,5,3,1,2,0.2017916351352725
8,2,5,3,2,1,0.1744253516284089
8,2,6,1,2,3,0.2020842000015657
8,2,6,1,3,2,0.1703994784227137
8,2,6,2,1,3,0.2020842000015657
8,2,6,2,3,1,0.1703994784227137
8,2,6,3,1,2,0.2020842000015657
8,2,6,3,2,1,0.1703994784227137
8,2,7,1,2,3,0.2015804729711769
8,2,7,1,3,2,0.1831027919037199
8,2,7,2,1,3,0.2015804729711769
8,2,7,2,3,1,0.1831027919037199
8,2,7,3,1,2,0.2015804729711769
8,2,7,3,2,1,0.1831027919037199
8,2,8,1,2,3,0.1975521252437456
8,2,8,1,3,2,0.1778698310304579
8,2,8,2,1,3,0.1975521252437456
8,2,8,2,3,1,0.1778698310304579
8,2,8,3,1,2,0.1975521252437456
8,2,8,3,2,1,0.1778698310304579
8,3,1,1,2,3,0.1721650020474837
8,3,1,1,3,2,0.1711708629574026
8,3,1,2,1,3,0.1721650020474837
8,3,1,2,3,1,0.1711708629574026
8,3,1,3,1,2,0.1721650020474837
8,3,1,3,2,1,0.1711708629574026
8,3,2,1,2,3,0.1954555361813426
8,3,2,1,3,2,0.1768596905947912
8,3,2,2,1,3,0.1954555361813426
8,3,2,2,3,1,0.1768596905947912
8,3,2,3,1,2,0.1954555361813426
8,3,2,3,2,1,0.1768596905947912
8,3,3,1,2,3,0.1432754268014998
8,3,3,1,3,2,0.1372157175062526
8,3,3,2,1,3,0.1432754268014998
8,3,3,2,3,1,0.1372157175062526
8,3,3,3,1,2,0.1432754268014998
8,3,3,3,2,1,0.1372157175062526
8,3,4,1,2,3,0.1725824185715718
8,3,4,1,3,2,0.1494555367704
8,3,4,2,1,3,0.1725824185715718
8,3,4,2,3,1,0.1494555367704
8,3,4,3,1,2,0.1725824185715718
8,3,4,3,2,1,0.1494555367704
8,3,5,1,2,3,0.171056096986833
8,3,5,1,3,2,0.1395988342358115
8,3,5,2,1,3,0.171056096986833
8,3,5,2,3,1,0.1395988342358115
8,3,5,3,1,2,0.171056096986833
8,3,5,3,2,1,0.1395988342358115
8,3,6,1,2,3,0.1685943184555724
8,3,6,1,3,2,0.1380735393944748
8,3,6,2,1,3,0.1685943184555724
8,3,6,2,3,1,0.1380735393944748
8,3,6,3,1,2,0.1685943184555724
8,3,6,3,2,1,0.1380735393944748
8,3,7,1,2,3,0.1745300311641609
8,3,7,1,3,2,0.1503808060502243
8,3,7,2,1,3,0.1745300311641609
8,3,7,2,3,1,0.1503808060502243
8,3,7,3,1,2,0.1745300311641609
8,3,7,3,2,1,0.1503808060502243
8,3,8,1,2,3,0.1740141822191423
8,3,8,1,3,2,0.1494611655869417
8,3,8,2,1,3,0.1740141822191423
8,3,8,2,3,1,0.1494611655869417
8,3,8,3,1,2,0.1740141822191423
8,3,8,3,2,1,0.1494611655869417
8,4,1,1,2,3,0.2001956295064349
8,4,1,1,3,2,0.2004251141156492
8,4,1,2,1,3,0.2001956295064349
8,4,1,2,3,1,0.2004251141156492
8,4,1,3,1,2,0.2001956295064349
8,4,1,3,2,1,0.2004251141156492
8,4,2,1,2,3,0.2071541144121789
8,4,2,1,3,2,0.2078099789374685
8,4,2,2,1,3,0.2071541144121789
8,4,2,2,3,1,0.2078099789374685
8,4,2,3,1,2,0.2071541144121789
8,4,2,3,2,1,0.2078099789374685
8,4,3,1,2,3,0.1361079860554639
8,4,3,1,3,2,0.1358903442811903
8,4,3,2,1,3,0.1361079860554639
8,4,3,2,3,1,0.1358903442811903
8,4,3,3,1,2,0.1361079860554639
8,4,3,3,2,1,0.1358903442811903
8,4,4,1,2,3,0.1988693848049421
8,4,4,1,3,2,0.1925646624673549
8,4,4,2,1,3,0.1988693848049421
8,4,4,2,3,1,0.1925646624673549
8,4,4,3,1,2,0.1988693848049421
8,4,4,3,2,1,0.1925646624673549
8,4,5,1,2,3,0.2057434319571526
8,4,5,1,3,2,0.1769855483567227
8,4,5,2,1,3,0.2057434319571526
8,4,5,2,3,1,0.1769855483567227
8,4,5,3,1,2,0.2057434319571526
8,4,5,3,2,1,0.1769855483567227
8,4,6,1,2,3,0.2080081753670835
8,4,6,1,3,2,0.1763975101402566
8,4,6,2,1,3,0.2080081753670835
8,4,6,2,3,1,0.1763975101402566
8,4,6,3,1,2,0.2080081753670835
8,4,6,3,2,1,0.1763975101402566
8,4,7,1,2,3,0.2105477805316664
8,4,7,1,3,2,0.1906134661140055
8,4,7,2,1,3,0.2105477805316664
8,4,7,2,3,1,0.1906134661140055
8,4,7,3,1,2,0.2105477805316664
8,4,7,3,2,1,0.1906134661140055
8,4,8,1,2,3,0.2096954711793101
8,4,8,1,3,2,0.1857660848270253
8,4,8,2,1,3,0.2096954711793101
8,4,8,2,3,1,0.1857660848270253
8,4,8,3,1,2,0.2096954711793101
8,4,8,3,2,1,0.1857660848270253
8,5,1,1,2,3,0.2001518674713426
8,5,1,1,3,2,0.2007811453601805
8,5,1,2,1,3,0.2001518674713426
8,5,1,2,3,1,0.2007811453601805
8,5,1,3,1,2,0.2001518674713426
8,5,1,3,2,1,0.2007811453601805
8,5,2,1,2,3,0.2079169740460063
8,5,2,1,3,2,0.2075944522897055
8,5,2,2,1,3,0.2079169740460063
8,5,2,2,3,1,0.2075944522897055
8,5,2,3,1,2,0.2079169740460063
8,5,2,3,2,1,0.2075944522897055
8,5,3,1,2,3,0.1311322886345813
8,5,3,1,3,2,0.1371105726433572
8,5,3,2,1,3,0.1311322886345813
8,5,3,2,3,1,0.1371105726433572
8,5,3,3,1,2,0.1311322886345813
8,5,3,3,2,1,0.1371105726433572
8,5,4,1,2,3,0.1955319381261834
8,5,4,1,3,2,0.191462621859007
8,5,4,2,1,3,0.1955319381261834
8,5,4,2,3,1,0.191462621859007
8,5,4,3,1,2,0.1955319381261834
8,5,4,3,2,1,0.191462621859007
8,5,5,1,2,3,0.2020165766270065
8,5,5,1,3,2,0.1776851344349597
8,5,5,2,1,3,0.2020165766270065
8,5,5,2,3,1,0.1776851344349597
8,5,5,3,1,2,0.2020165766270065
8,5,5,3,2,1,0.1776851344349597
8,5,6,1,2,3,0.207471768230449
8,5,6,1,3,2,0.1775718097544153
8,5,6,2,1,3,0.207471768230449
8,5,6,2,3,1,0.1775718097544153
8,5,6,3,1,2,0.207471768230449
8,5,6,3,2,1,0.1775718097544153
8,5,7,1,2,3,0.2105819455975414
8,5,7,1,3,2,0.1906154292817459
8,5,7,2,1,3,0.2105819455975414
8,5,7,2,3,1,0.1906154292817459
8,5,7,3,1,2,0.2105819455975414
8,5,7,3,2,1,0.1906154292817459
8,5,8,1,2,3,0.2115912157046765
8,5,8,1,3,2,0.185214185254921
8,5,8,2,1,3,0.2115912157046765
8,5,8,2,3,1,0.185214185254921
8,5,8,3,1,2,0.2115912157046765
8,5,8,3,2,1,0.185214185254921
9,1,1,1,2,3,0.1216471986980949
9,1,1,1,3,2,0.1216471986980949
9,1,1,2,1,3,0.1216471986980949
9,1,1,2,3,1,0.1216471986980949
9,1,1,3,1,2,0.1216471986980949
9,1,1,3,2,1,0.1216471986980949
9,1,2,1,2,3,0.1391639892659933
9,1,2,1,3,2,0.1391639892659933
9,1,2,2,1,3,0.1391639892659933
9,1,2,2,3,1,0.1391639892659933
9,1,2,3,1,2,0.1391639892659933
9,1,2,3,2,1,0.1391639892659933
9,1,3,1,2,3,0.074182595616562
9,1,3,1,3,2,0.074182595616562
9,1,3,2,1,3,0.074182595616562
9,1,3,2,3,1,0.074182595616562
9,1,3,3,1,2,0.074182595616562
9,1,3,3,2,1,0.074182595616562
9,1,4,1,2,3,0.0772072160845135
9,1,4,1,3,2,0.0772072160845135
9,1,4,2,1,3,0.0772072160845135
9,1,4,2,3,1,0.0772072160845135
9,1,4,3,1,2,0.0772072160845135
9,1,4,3,2,1,0.0772072160845135
9,1,5,1,2,3,0.0677989644430358
9,1,5,1,3,2,0.0677989644430358
9,1,5,2,1,3,0.0677989644430358
9,1,5,2,3,1,0.0677989644430358
9,1,5,3,1,2,0.0677989644430358
9,1,5,3,2,1,0.0677989644430358
9,1,6,1,2,3,0.0591120563448223
9,1,6,1,3,2,0.0591120563448223
9,1,6,2,1,3,0.0591120563448223
9,1,6,2,3,1,0.0591120563448223
9,1,6,3,1,2,0.0591120563448223
9,1,6,3,2,1,0.0591120563448223
9,1,7,1,2,3,0.1131006621018314
9,1,7,1,3,2,0.1131006621018314
9,1,7,2,1,3,0.1131006621018314
9,1,7,2,3,1,0.1131006621018314
9,1,7,3,1,2,0.1131006621018314
9,1,7,3,2,1,0.1131006621018314
9,1,8,1,2,3,0.1215379590113983
9,1,8,1,3,2,0.1215379590113983
9,1,8,2,1,3,0.1215379590113983
9,1,8,2,3,1,0.1215379590113983
9,1,8,3,1,2,0.1215379590113983
9,1,8,3,2,1,0.1215379590113983
9,2,1,1,2,3,0.1968871855642383
9,2,1,1,3,2,0.1958926700993485
9,2,1,2,1,3,0.1968871855642383
9,2,1,2,3,1,0.1958926700993485
9,2,1,3,1,2,0.1968871855642383
9,2,1,3,2,1,0.1958926700993485
9,2,2,1,2,3,0.2032601770504996
9,2,2,1,3,2,0.2092909469832428
9,2,2,2,1,3,0.2032601770504996
9,2,2,2,3,1,0.2092909469832428
9,2,2,3,1,2,0.2032601770504996
9,2,2,3,2,1,0.2092909469832428
9,2,3,1,2,3,0.1431398670747701
9,2,3,1,3,2,0.1374103268280391
9,2,3,2,1,3,0.1431398670747701
9,2,3,2,3,1,0.1374103268280391
9,2,3,3,1,2,0.1431398670747701
9,2,3,3,2,1,0.1374103268280391
9,2,4,1,2,3,0.1955289526082051
9,2,4,1,3,2,0.1869150521506764
9,2,4,2,1,3,0.1955289526082051
9,2,4,2,3,1,0.1869150521506764
9,2,4,3,1,2,0.1955289526082051
9,2,4,3,2,1,0.1869150521506764
9,2,5,1,2,3,0.2017916351352725
9,2,5,1,3,2,0.1744253516284089
9,2,5,2,1,3,0.2017916351352725
9,2,5,2,3,1,0.1744253516284089
9,2,5,3,1,2,0.2017916351352725
9,2,5,3,2,1,0.1744253516284089
9,2,6,1,2,3,0.2020842000015657
