missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
4,5,2,3,1,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,1,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,1,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,1,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,1,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,2,1,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,2,2,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,3,2,2,3,1,0.1684931506849315,0.1684931506849315,154000.0,0.7,0.16,0.57,0.44,0.51,0.63,5581.76,0.32,5581.78,0.05,0.55,0.2,0.5,0.23,0.73,0.19,0.6,0.01,5581.76,0.02,0.5,0.26,0.44,0.06,5581.79,0.23,0.64,0.13,0.62,0.26,152.5347868891842
4,5,2,4,1,1,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,1,1,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,1,1,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,1,2,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,1,2,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,1,2,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,1,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,1,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,1,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,2,1,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,2,2,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,4,2,2,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.75,0.23,0.54,0.35,0.48,0.61,2874.21,0.04,2874.22,0.13,0.64,0.18,0.61,0.14,0.74,0.17,0.6,0.03,2874.22,0.1,0.57,0.16,0.47,0.09,2874.23,0.28,0.66,0.46,0.63,0.22,187.9206602633468
4,5,2,5,1,1,1,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,1,1,2,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,1,1,3,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,1,2,1,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,1,2,2,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,1,2,3,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,1,1,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,1,2,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,1,3,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,2,1,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,2,2,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,5,2,2,3,1,0.1684931506849315,0.1684931506849315,160500.0,0.74,0.24,0.57,0.36,0.49,0.64,2682.28,0.05,2682.29,0.14,0.7,0.19,0.66,0.21,0.78,0.17,0.6,0.01,2682.28,0.11,0.57,0.15,0.5,0.52,2682.29,0.29,0.69,0.47,0.68,0.26,179.71621975683956
4,5,2,6,1,1,1,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,1,1,2,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,1,1,3,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,1,2,1,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,1,2,2,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,1,2,3,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,1,1,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,1,2,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,1,3,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,2,1,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,2,2,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,6,2,2,3,1,0.1684931506849315,0.1684931506849315,164350.0,0.75,0.24,0.62,0.36,0.54,0.53,3121.87,0.04,3121.88,0.12,0.68,0.18,0.66,0.2,0.75,0.2,0.61,0.01,3121.87,0.1,0.58,0.14,0.48,0.49,3121.89,0.3,0.72,0.47,0.71,0.26,172.39456430560062
4,5,2,7,1,1,1,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,1,1,2,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,1,1,3,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,1,2,1,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,1,2,2,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,1,2,3,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,1,1,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,1,2,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,1,3,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,2,1,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,2,2,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,7,2,2,3,1,0.1684931506849315,0.1684931506849315,170000.0,0.74,0.22,0.57,0.32,0.47,0.53,2913.39,0.4,2913.4,0.11,0.69,0.18,0.67,0.2,0.79,0.16,0.62,0.01,2913.39,0.07,0.61,0.13,0.47,0.49,2913.4,0.27,0.7,0.45,0.68,0.23,176.99178009403317
4,5,2,8,1,1,1,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,1,1,2,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,1,1,3,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,1,2,1,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,1,2,2,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,1,2,3,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,1,1,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,1,2,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,1,3,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,2,1,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,2,2,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
4,5,2,8,2,2,3,1,0.1684931506849315,0.1684931506849315,171000.0,0.74,0.22,0.59,0.32,0.48,0.5,3196.0,0.41,3196.01,0.11,0.69,0.16,0.66,0.21,0.77,0.19,0.61,0.01,3196.0,0.06,0.6,0.13,0.46,0.49,3196.01,0.24,0.72,0.44,0.69,0.2,173.6168445980965
5,1,1,1,1,1,1,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,1,1,2,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,1,1,3,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,1,2,1,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,1,2,2,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,1,2,3,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,2,1,1,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,2,1,2,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,2,1,3,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,2,2,1,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
5,1,1,1,2,2,2,1,0.16712328767123288,0.16712328767123288,163500.0,0.8,0.26,0.55,0.44,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.79,0.0,0.56,0.17,0.48,0.08,3575.83,0.0,0.65,0.2,0.64,0.26,186.62782282640302
