missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
6,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
6,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
6,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
6,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
6,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
6,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
6,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
6,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
6,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
6,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
6,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
6,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
6,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
7,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
7,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
7,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
7,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
7,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
7,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
7,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
7,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
7,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
7,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
7,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
7,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
7,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
7,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
7,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
7,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
7,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
7,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
7,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
7,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
7,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
7,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
7,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
7,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
7,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
7,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
7,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
7,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
7,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
7,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
7,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
7,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
7,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
7,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
7,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
8,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
8,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
8,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
8,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
8,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
8,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
8,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
8,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
8,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
8,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
8,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
8,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
8,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
8,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
8,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
8,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
8,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
8,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
8,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
8,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
8,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
8,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
8,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
8,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
8,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
8,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
8,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
8,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
8,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
8,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
8,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
8,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
8,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
8,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
8,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
9,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
9,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
9,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
9,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
9,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
9,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
9,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
9,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
9,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
9,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
9,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
9,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
9,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
9,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
9,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
9,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
