missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
5.0,2.0,5.0,1,3,2,0.2066259633456672
5.0,2.0,5.0,2,1,3,0.20641435466832841
5.0,2.0,5.0,3,1,2,0.2074508377357942
5.0,2.0,5.0,2,3,1,0.20319031150810304
5.0,2.0,5.0,3,2,1,0.19388393707136803
5.0,2.0,6.0,1,2,3,0.2020842000015657
5.0,2.0,6.0,1,3,2,0.21016366581912652
5.0,2.0,6.0,2,1,3,0.20939565078798628
5.0,2.0,6.0,3,1,2,0.20804614871793237
5.0,2.0,6.0,2,3,1,0.1940814495447803
5.0,2.0,6.0,3,2,1,0.1961721473431943
5.0,2.0,7.0,1,2,3,0.2015804729711769
5.0,2.0,7.0,1,3,2,0.20645248027332994
5.0,2.0,7.0,2,1,3,0.19204327486281583
5.0,2.0,7.0,3,1,2,0.2111649656453225
5.0,2.0,7.0,2,3,1,0.19912336657829052
5.0,2.0,7.0,3,2,1,0.20596672364499338
5.0,2.0,8.0,1,2,3,0.1975521252437456
5.0,2.0,8.0,1,3,2,0.20530354701350648
5.0,2.0,8.0,2,1,3,0.19544472300674726
5.0,2.0,8.0,3,1,2,0.1939347750157389
5.0,2.0,8.0,2,3,1,0.19972694782171055
5.0,2.0,8.0,3,2,1,0.19917191271870663
5.0,3.0,1.0,1,2,3,0.1721650020474837
5.0,3.0,1.0,1,3,2,0.17034780159997964
5.0,3.0,1.0,2,1,3,0.17420049716483788
5.0,3.0,1.0,3,1,2,0.1808726294388136
5.0,3.0,1.0,2,3,1,0.17151780718001564
5.0,3.0,1.0,3,2,1,0.16609984566249633
5.0,3.0,2.0,1,2,3,0.1954555361813426
5.0,3.0,2.0,1,3,2,0.19299965583900267
5.0,3.0,2.0,2,1,3,0.19333767583320496
5.0,3.0,2.0,3,1,2,0.188077710041867
5.0,3.0,2.0,2,3,1,0.1887129661924337
5.0,3.0,2.0,3,2,1,0.19914677764921615
5.0,3.0,3.0,1,2,3,0.1432754268014998
5.0,3.0,3.0,1,3,2,0.14006498188567784
5.0,3.0,3.0,2,1,3,0.15237339463861593
5.0,3.0,3.0,3,1,2,0.13814736170867195
5.0,3.0,3.0,2,3,1,0.13525391690359623
5.0,3.0,3.0,3,2,1,0.14834551806150495
5.0,3.0,4.0,1,2,3,0.1725824185715718
5.0,3.0,4.0,1,3,2,0.1802031396099292
5.0,3.0,4.0,2,1,3,0.16814468570900157
5.0,3.0,4.0,3,1,2,0.16662418060448136
5.0,3.0,4.0,2,3,1,0.16629774126899355
5.0,3.0,4.0,3,2,1,0.17302266459890206
5.0,3.0,5.0,1,2,3,0.171056096986833
5.0,3.0,5.0,1,3,2,0.17042442981176842
5.0,3.0,5.0,2,1,3,0.16624489378392368
5.0,3.0,5.0,3,1,2,0.1619595593266215
5.0,3.0,5.0,2,3,1,0.17068592379335862
5.0,3.0,5.0,3,2,1,0.18024274393954517
5.0,3.0,6.0,1,2,3,0.1685943184555724
5.0,3.0,6.0,1,3,2,0.17164470247062566
5.0,3.0,6.0,2,1,3,0.16850444958814478
5.0,3.0,6.0,3,1,2,0.16080815993616474
5.0,3.0,6.0,2,3,1,0.16364304426656415
5.0,3.0,6.0,3,2,1,0.16448979744706327
5.0,3.0,7.0,1,2,3,0.1745300311641609
5.0,3.0,7.0,1,3,2,0.1798261022163056
5.0,3.0,7.0,2,1,3,0.1820642471094533
5.0,3.0,7.0,3,1,2,0.18256286823548967
5.0,3.0,7.0,2,3,1,0.184221403329176
5.0,3.0,7.0,3,2,1,0.18417736482625155
5.0,3.0,8.0,1,2,3,0.1740141822191423
5.0,3.0,8.0,1,3,2,0.18307416487450193
5.0,3.0,8.0,2,1,3,0.1654506250292
5.0,3.0,8.0,3,1,2,0.16677005293769842
5.0,3.0,8.0,2,3,1,0.17010351274866295
5.0,3.0,8.0,3,2,1,0.17507214730043152
5.0,4.0,1.0,1,2,3,0.2001956295064349
5.0,4.0,1.0,1,3,2,0.1921351872805445
5.0,4.0,1.0,2,1,3,0.20711156866247776
5.0,4.0,1.0,3,1,2,0.20253075308798107
5.0,4.0,1.0,2,3,1,0.201042917552479
5.0,4.0,1.0,3,2,1,0.19350185597378072
5.0,4.0,2.0,1,2,3,0.2071541144121789
5.0,4.0,2.0,1,3,2,0.20221922390018285
5.0,4.0,2.0,2,1,3,0.20036035491182405
5.0,4.0,2.0,3,1,2,0.21419277756807487
5.0,4.0,2.0,2,3,1,0.20883867161340328
5.0,4.0,2.0,3,2,1,0.21185670296257156
5.0,4.0,3.0,1,2,3,0.1361079860554639
5.0,4.0,3.0,1,3,2,0.1320286433136644
5.0,4.0,3.0,2,1,3,0.13353303879722944
5.0,4.0,3.0,3,1,2,0.13420508534399458
5.0,4.0,3.0,2,3,1,0.1413082854903446
5.0,4.0,3.0,3,2,1,0.14155504580895525
5.0,4.0,4.0,1,2,3,0.1988693848049421
5.0,4.0,4.0,1,3,2,0.19300565535522274
5.0,4.0,4.0,2,1,3,0.2077001619397041
5.0,4.0,4.0,3,1,2,0.19128249155381583
5.0,4.0,4.0,2,3,1,0.2067918264534147
5.0,4.0,4.0,3,2,1,0.1908772977179383
5.0,4.0,5.0,1,2,3,0.2057434319571526
5.0,4.0,5.0,1,3,2,0.20103422818017883
5.0,4.0,5.0,2,1,3,0.21267300267851175
5.0,4.0,5.0,3,1,2,0.19933327340407436
5.0,4.0,5.0,2,3,1,0.204014790583352
5.0,4.0,5.0,3,2,1,0.20474061795603513
5.0,4.0,6.0,1,2,3,0.2080081753670835
5.0,4.0,6.0,1,3,2,0.2029133548275477
5.0,4.0,6.0,2,1,3,0.2122130793938032
5.0,4.0,6.0,3,1,2,0.21503486835512756
5.0,4.0,6.0,2,3,1,0.21549967816419494
5.0,4.0,6.0,3,2,1,0.20479461828181472
5.0,4.0,7.0,1,2,3,0.2105477805316664
5.0,4.0,7.0,1,3,2,0.21116478841742267
5.0,4.0,7.0,2,1,3,0.20551590860897942
5.0,4.0,7.0,3,1,2,0.2054437105626693
5.0,4.0,7.0,2,3,1,0.20377286178870488
5.0,4.0,7.0,3,2,1,0.21934816074781668
5.0,4.0,8.0,1,2,3,0.2096954711793101
5.0,4.0,8.0,1,3,2,0.2174552477514217
5.0,4.0,8.0,2,1,3,0.21524264544586394
5.0,4.0,8.0,3,1,2,0.21004870160506467
5.0,4.0,8.0,2,3,1,0.20950762948954751
5.0,4.0,8.0,3,2,1,0.21029038450296006
5.0,5.0,1.0,1,2,3,0.2001518674713426
5.0,5.0,1.0,1,3,2,0.20088322774288436
5.0,5.0,1.0,2,1,3,0.1988431291652964
5.0,5.0,1.0,3,1,2,0.19278696412918395
5.0,5.0,1.0,2,3,1,0.1926651445287133
5.0,5.0,1.0,3,2,1,0.20919686178825625
5.0,5.0,2.0,1,2,3,0.2079169740460063
5.0,5.0,2.0,1,3,2,0.2075575892377333
5.0,5.0,2.0,2,1,3,0.21698108454411005
5.0,5.0,2.0,3,1,2,0.20118851160020848
5.0,5.0,2.0,2,3,1,0.20900530508680495
5.0,5.0,2.0,3,2,1,0.20207131911303708
5.0,5.0,3.0,1,2,3,0.1311322886345813
5.0,5.0,3.0,1,3,2,0.12619598075711333
5.0,5.0,3.0,2,1,3,0.12173338020980487
5.0,5.0,3.0,3,1,2,0.12351135484938551
5.0,5.0,3.0,2,3,1,0.1394692567871652
5.0,5.0,3.0,3,2,1,0.12756294846422792
5.0,5.0,4.0,1,2,3,0.1955319381261834
5.0,5.0,4.0,1,3,2,0.19769452236447524
5.0,5.0,4.0,2,1,3,0.19483222076596887
5.0,5.0,4.0,3,1,2,0.19354096303108898
5.0,5.0,4.0,2,3,1,0.19616965995310479
5.0,5.0,4.0,3,2,1,0.18927671701849025
5.0,5.0,5.0,1,2,3,0.2020165766270065
5.0,5.0,5.0,1,3,2,0.21178865459739804
5.0,5.0,5.0,2,1,3,0.20838273400108376
5.0,5.0,5.0,3,1,2,0.20684886928163682
5.0,5.0,5.0,2,3,1,0.20139176256728555
5.0,5.0,5.0,3,2,1,0.19507411906953323
5.0,5.0,6.0,1,2,3,0.207471768230449
5.0,5.0,6.0,1,3,2,0.21588508539592036
5.0,5.0,6.0,2,1,3,0.20429950957808354
5.0,5.0,6.0,3,1,2,0.19847390202438767
5.0,5.0,6.0,2,3,1,0.20431984176666157
5.0,5.0,6.0,3,2,1,0.21336090884036668
5.0,5.0,7.0,1,2,3,0.2105819455975414
5.0,5.0,7.0,1,3,2,0.21303612049730555
5.0,5.0,7.0,2,1,3,0.2155987172924386
5.0,5.0,7.0,3,1,2,0.21645465327478894
5.0,5.0,7.0,2,3,1,0.20482103781915226
5.0,5.0,7.0,3,2,1,0.219057611919405
5.0,5.0,8.0,1,2,3,0.2115912157046765
5.0,5.0,8.0,1,3,2,0.21035100776308396
5.0,5.0,8.0,2,1,3,0.2143714886899598
5.0,5.0,8.0,3,1,2,0.20163739115641136
5.0,5.0,8.0,2,3,1,0.22145858567290008
5.0,5.0,8.0,3,2,1,0.2072091434239596
6.0,1.0,1.0,1,2,3,0.1216471986980949
6.0,1.0,1.0,1,3,2,0.112888460828898
6.0,1.0,1.0,2,1,3,0.12081243952882517
6.0,1.0,1.0,3,1,2,0.11422779984173573
6.0,1.0,1.0,2,3,1,0.11469373290124642
6.0,1.0,1.0,3,2,1,0.1242928549586991
6.0,1.0,2.0,1,2,3,0.1391639892659933
6.0,1.0,2.0,1,3,2,0.13702253709739798
6.0,1.0,2.0,2,1,3,0.1476010382690932
6.0,1.0,2.0,3,1,2,0.1355471191581547
6.0,1.0,2.0,2,3,1,0.14368759183367133
6.0,1.0,2.0,3,2,1,0.13838597786909146
6.0,1.0,3.0,1,2,3,0.074182595616562
6.0,1.0,3.0,1,3,2,0.07738162163914758
6.0,1.0,3.0,2,1,3,0.07617650275088181
6.0,1.0,3.0,3,1,2,0.07363827507174196
6.0,1.0,3.0,2,3,1,0.08318381750905074
6.0,1.0,3.0,3,2,1,0.07103686847166112
6.0,1.0,4.0,1,2,3,0.0772072160845135
6.0,1.0,4.0,1,3,2,0.07075192610949896
6.0,1.0,4.0,2,1,3,0.08076909730211007
6.0,1.0,4.0,3,1,2,0.08412736731067168
6.0,1.0,4.0,2,3,1,0.06801229088331198
6.0,1.0,4.0,3,2,1,0.07619986985296712
6.0,1.0,5.0,1,2,3,0.0677989644430358
6.0,1.0,5.0,1,3,2,0.07564871823678233
6.0,1.0,5.0,2,1,3,0.07279133682149316
6.0,1.0,5.0,3,1,2,0.07763511877298837
6.0,1.0,5.0,2,3,1,0.06842724067498068
6.0,1.0,5.0,3,2,1,0.07099887881905884
6.0,1.0,6.0,1,2,3,0.0591120563448223
6.0,1.0,6.0,1,3,2,0.05516166196758086
6.0,1.0,6.0,2,1,3,0.06806276833814215
6.0,1.0,6.0,3,1,2,0.056438766115953026
6.0,1.0,6.0,2,3,1,0.06388227059855486
6.0,1.0,6.0,3,2,1,0.05717486042720393
6.0,1.0,7.0,1,2,3,0.1131006621018314
6.0,1.0,7.0,1,3,2,0.11433704070309138
6.0,1.0,7.0,2,1,3,0.11749631280226232
6.0,1.0,7.0,3,1,2,0.11327934513685847
6.0,1.0,7.0,2,3,1,0.12124238864002157
6.0,1.0,7.0,3,2,1,0.1114866818603876
6.0,1.0,8.0,1,2,3,0.1215379590113983
6.0,1.0,8.0,1,3,2,0.1244793949742648
6.0,1.0,8.0,2,1,3,0.11838520767739938
6.0,1.0,8.0,3,1,2,0.11970109237601856
6.0,1.0,8.0,2,3,1,0.12033896117606935
6.0,1.0,8.0,3,2,1,0.114054099377644
6.0,2.0,1.0,1,2,3,0.1968871855642383
6.0,2.0,1.0,1,3,2,0.1887216591454184
6.0,2.0,1.0,2,1,3,0.20023698402717344
6.0,2.0,1.0,3,1,2,0.19999754033109934
6.0,2.0,1.0,2,3,1,0.2001453798484402
6.0,2.0,1.0,3,2,1,0.18728251447109212
6.0,2.0,2.0,1,2,3,0.2032601770504996
6.0,2.0,2.0,1,3,2,0.1997911139039352
6.0,2.0,2.0,2,1,3,0.19721637399568354
6.0,2.0,2.0,3,1,2,0.20882320550137984
6.0,2.0,2.0,2,3,1,0.21047278507842218
6.0,2.0,2.0,3,2,1,0.19819378459502254
6.0,2.0,3.0,1,2,3,0.1431398670747701
6.0,2.0,3.0,1,3,2,0.14649685025172984
6.0,2.0,3.0,2,1,3,0.1357271231439356
6.0,2.0,3.0,3,1,2,0.1386429175868044
6.0,2.0,3.0,2,3,1,0.1359129569994385
6.0,2.0,3.0,3,2,1,0.1388102824067547
6.0,2.0,4.0,1,2,3,0.1955289526082051
6.0,2.0,4.0,1,3,2,0.19902368355519065
6.0,2.0,4.0,2,1,3,0.20373549081191014
6.0,2.0,4.0,3,1,2,0.18957940076668883
6.0,2.0,4.0,2,3,1,0.19637053330721949
6.0,2.0,4.0,3,2,1,0.19955677463307375
6.0,2.0,5.0,1,2,3,0.2017916351352725
6.0,2.0,5.0,1,3,2,0.21085008450498383
6.0,2.0,5.0,2,1,3,0.203992844793016
6.0,2.0,5.0,3,1,2,0.19689377375582012
6.0,2.0,5.0,2,3,1,0.20430119827355123
6.0,2.0,5.0,3,2,1,0.19820145836883282
6.0,2.0,6.0,1,2,3,0.2020842000015657
6.0,2.0,6.0,1,3,2,0.21160676781539986
6.0,2.0,6.0,2,1,3,0.20007772270483845
6.0,2.0,6.0,3,1,2,0.205792754416786
6.0,2.0,6.0,2,3,1,0.19254875164850088
6.0,2.0,6.0,3,2,1,0.20008542892426082
6.0,2.0,7.0,1,2,3,0.2015804729711769
6.0,2.0,7.0,1,3,2,0.20908262523762713
6.0,2.0,7.0,2,1,3,0.20378502185984182
6.0,2.0,7.0,3,1,2,0.20045933069909644
6.0,2.0,7.0,2,3,1,0.21029922295989142
6.0,2.0,7.0,3,2,1,0.20866016049412148
6.0,2.0,8.0,1,2,3,0.1975521252437456
6.0,2.0,8.0,1,3,2,0.19399643872020436
6.0,2.0,8.0,2,1,3,0.19844309328457238
6.0,2.0,8.0,3,1,2,0.19734861036559487
6.0,2.0,8.0,2,3,1,0.20019617524604286
6.0,2.0,8.0,3,2,1,0.1942343505829207
6.0,3.0,1.0,1,2,3,0.1721650020474837
6.0,3.0,1.0,1,3,2,0.16704910206280146
6.0,3.0,1.0,2,1,3,0.18041843875259442
6.0,3.0,1.0,3,1,2,0.18064249203745383
6.0,3.0,1.0,2,3,1,0.17903145976272328
6.0,3.0,1.0,3,2,1,0.18172909066277493
6.0,3.0,2.0,1,2,3,0.1954555361813426
6.0,3.0,2.0,1,3,2,0.20035536669693638
6.0,3.0,2.0,2,1,3,0.2007488807525826
6.0,3.0,2.0,3,1,2,0.2007073380205954
6.0,3.0,2.0,2,3,1,0.1950676888001887
6.0,3.0,2.0,3,2,1,0.19458458007162802
6.0,3.0,3.0,1,2,3,0.1432754268014998
6.0,3.0,3.0,1,3,2,0.13807995232447987
6.0,3.0,3.0,2,1,3,0.1461718106886856
6.0,3.0,3.0,3,1,2,0.13906182952354648
6.0,3.0,3.0,2,3,1,0.13843159499554689
6.0,3.0,3.0,3,2,1,0.1449946542834209
6.0,3.0,4.0,1,2,3,0.1725824185715718
6.0,3.0,4.0,1,3,2,0.17078206633607268
6.0,3.0,4.0,2,1,3,0.16695955074746444
6.0,3.0,4.0,3,1,2,0.17890353890662844
6.0,3.0,4.0,2,3,1,0.17979381695745933
6.0,3.0,4.0,3,2,1,0.16593640896512743
6.0,3.0,5.0,1,2,3,0.171056096986833
6.0,3.0,5.0,1,3,2,0.16120623764283298
6.0,3.0,5.0,2,1,3,0.16777869635742046
6.0,3.0,5.0,3,1,2,0.17700631370044806
6.0,3.0,5.0,2,3,1,0.17783957431151948
6.0,3.0,5.0,3,2,1,0.163822678389154
6.0,3.0,6.0,1,2,3,0.1685943184555724
6.0,3.0,6.0,1,3,2,0.17408103647923343
6.0,3.0,6.0,2,1,3,0.160908401801761
6.0,3.0,6.0,3,1,2,0.166395570258703
6.0,3.0,6.0,2,3,1,0.17856650875581073
6.0,3.0,6.0,3,2,1,0.1624461349201906
6.0,3.0,7.0,1,2,3,0.1745300311641609
6.0,3.0,7.0,1,3,2,0.16760930281571343
6.0,3.0,7.0,2,1,3,0.17298603781509678
6.0,3.0,7.0,3,1,2,0.17692340168355813
6.0,3.0,7.0,2,3,1,0.18318804681242598
6.0,3.0,7.0,3,2,1,0.18414645407482158
6.0,3.0,8.0,1,2,3,0.1740141822191423
6.0,3.0,8.0,1,3,2,0.1654069949509702
6.0,3.0,8.0,2,1,3,0.1667741325661004
6.0,3.0,8.0,3,1,2,0.17982894169706218
6.0,3.0,8.0,2,3,1,0.16942682526455952
6.0,3.0,8.0,3,2,1,0.18171116340926952
6.0,4.0,1.0,1,2,3,0.2001956295064349
6.0,4.0,1.0,1,3,2,0.20346469465101663
6.0,4.0,1.0,2,1,3,0.19243252555404844
6.0,4.0,1.0,3,1,2,0.20684621520491506
6.0,4.0,1.0,2,3,1,0.19372275710659642
6.0,4.0,1.0,3,2,1,0.19866553740002799
6.0,4.0,2.0,1,2,3,0.2071541144121789
6.0,4.0,2.0,1,3,2,0.2081978129833655
6.0,4.0,2.0,2,1,3,0.20716943739378446
6.0,4.0,2.0,3,1,2,0.2108773727244819
6.0,4.0,2.0,2,3,1,0.210207849109564
6.0,4.0,2.0,3,2,1,0.21699495452274
6.0,4.0,3.0,1,2,3,0.1361079860554639
6.0,4.0,3.0,1,3,2,0.14609642423994765
6.0,4.0,3.0,2,1,3,0.1364371741081767
6.0,4.0,3.0,3,1,2,0.1280119677946812
6.0,4.0,3.0,2,3,1,0.14066485203483825
6.0,4.0,3.0,3,2,1,0.14564126761979568
6.0,4.0,4.0,1,2,3,0.1988693848049421
6.0,4.0,4.0,1,3,2,0.1952359125575225
6.0,4.0,4.0,2,1,3,0.19809356252169358
6.0,4.0,4.0,3,1,2,0.19736492330125122
6.0,4.0,4.0,2,3,1,0.18989776789608068
6.0,4.0,4.0,3,2,1,0.20231467342941098
6.0,4.0,5.0,1,2,3,0.2057434319571526
6.0,4.0,5.0,1,3,2,0.20281018585852198
6.0,4.0,5.0,2,1,3,0.21149270944978266
6.0,4.0,5.0,3,1,2,0.21238583346279233
6.0,4.0,5.0,2,3,1,0.21216804768910952
6.0,4.0,5.0,3,2,1,0.20407675191795022
6.0,4.0,6.0,1,2,3,0.2080081753670835
6.0,4.0,6.0,1,3,2,0.20443908901190147
6.0,4.0,6.0,2,1,3,0.2129845909604246
6.0,4.0,6.0,3,1,2,0.21403596404393796
6.0,4.0,6.0,2,3,1,0.2078333242949108
6.0,4.0,6.0,3,2,1,0.21586879575780954
6.0,4.0,7.0,1,2,3,0.2105477805316664
6.0,4.0,7.0,1,3,2,0.20342595445323755
6.0,4.0,7.0,2,1,3,0.2181291561248456
6.0,4.0,7.0,3,1,2,0.20246968519110403
6.0,4.0,7.0,2,3,1,0.2036182909727587
6.0,4.0,7.0,3,2,1,0.2112245807971456
6.0,4.0,8.0,1,2,3,0.2096954711793101
6.0,4.0,8.0,1,3,2,0.2010458407830584
6.0,4.0,8.0,2,1,3,0.2007516132073123
6.0,4.0,8.0,3,1,2,0.1997058460626242
6.0,4.0,8.0,2,3,1,0.20842180437319535
6.0,4.0,8.0,3,2,1,0.21518794880515468
6.0,5.0,1.0,1,2,3,0.2001518674713426
6.0,5.0,1.0,1,3,2,0.1908486344769409
6.0,5.0,1.0,2,1,3,0.2031970196006597
6.0,5.0,1.0,3,1,2,0.2066144138196663
6.0,5.0,1.0,2,3,1,0.19351188444290002
6.0,5.0,1.0,3,2,1,0.19308914216777068
6.0,5.0,2.0,1,2,3,0.2079169740460063
6.0,5.0,2.0,1,3,2,0.215132993518417
6.0,5.0,2.0,2,1,3,0.21437946624500817
6.0,5.0,2.0,3,1,2,0.20869580937129004
6.0,5.0,2.0,2,3,1,0.21430097163188588
6.0,5.0,2.0,3,2,1,0.19977209559449619
6.0,5.0,3.0,1,2,3,0.1311322886345813
6.0,5.0,3.0,1,3,2,0.12902191899335638
6.0,5.0,3.0,2,1,3,0.13588823975670875
6.0,5.0,3.0,3,1,2,0.12628132782106055
6.0,5.0,3.0,2,3,1,0.13617886692325235
6.0,5.0,3.0,3,2,1,0.13121586072239758
6.0,5.0,4.0,1,2,3,0.1955319381261834
6.0,5.0,4.0,1,3,2,0.20053725788514806
6.0,5.0,4.0,2,1,3,0.19482553088333002
6.0,5.0,4.0,3,1,2,0.19289002493061977
6.0,5.0,4.0,2,3,1,0.18991572245575605
6.0,5.0,4.0,3,2,1,0.1896995249548837
6.0,5.0,5.0,1,2,3,0.2020165766270065
6.0,5.0,5.0,1,3,2,0.20704639283843443
6.0,5.0,5.0,2,1,3,0.19439478358768572
6.0,5.0,5.0,3,1,2,0.1937362236292254
6.0,5.0,5.0,2,3,1,0.19554240392744912
6.0,5.0,5.0,3,2,1,0.19552350685608494
6.0,5.0,6.0,1,2,3,0.207471768230449
6.0,5.0,6.0,1,3,2,0.21393392068658698
6.0,5.0,6.0,2,1,3,0.20544190069993323
6.0,5.0,6.0,3,1,2,0.21727953737765865
6.0,5.0,6.0,2,3,1,0.20021599338626125
6.0,5.0,6.0,3,2,1,0.21054256474432187
6.0,5.0,7.0,1,2,3,0.2105819455975414
6.0,5.0,7.0,1,3,2,0.2095565357415664
6.0,5.0,7.0,2,1,3,0.20844030913148287
6.0,5.0,7.0,3,1,2,0.21808362957862304
6.0,5.0,7.0,2,3,1,0.2200938585141094
6.0,5.0,7.0,3,2,1,0.21803912477302498
6.0,5.0,8.0,1,2,3,0.2115912157046765
6.0,5.0,8.0,1,3,2,0.20543722928537916
6.0,5.0,8.0,2,1,3,0.2060071741288552
6.0,5.0,8.0,3,1,2,0.21471269328657777
6.0,5.0,8.0,2,3,1,0.20737288733744033
6.0,5.0,8.0,3,2,1,0.21628571832028812
7.0,1.0,1.0,1,2,3,0.1216471986980949
7.0,1.0,1.0,1,3,2,0.1229756117142878
7.0,1.0,1.0,2,1,3,0.12266537406790295
7.0,1.0,1.0,3,1,2,0.1282181371948706
7.0,1.0,1.0,2,3,1,0.12585785413294845
7.0,1.0,1.0,3,2,1,0.11217875399804073
7.0,1.0,2.0,1,2,3,0.1391639892659933
7.0,1.0,2.0,1,3,2,0.1301531720089136
7.0,1.0,2.0,2,1,3,0.14119515831511362
7.0,1.0,2.0,3,1,2,0.1388878307784388
7.0,1.0,2.0,2,3,1,0.13436768237285313
7.0,1.0,2.0,3,2,1,0.13753711101228933
7.0,1.0,3.0,1,2,3,0.074182595616562
7.0,1.0,3.0,1,3,2,0.0793408019912192
7.0,1.0,3.0,2,1,3,0.0807148253097206
7.0,1.0,3.0,3,1,2,0.07540705697436288
7.0,1.0,3.0,2,3,1,0.07188998523370406
7.0,1.0,3.0,3,2,1,0.06959653084646414
7.0,1.0,4.0,1,2,3,0.0772072160845135
7.0,1.0,4.0,1,3,2,0.07764558549989857
7.0,1.0,4.0,2,1,3,0.07350220845580112
7.0,1.0,4.0,3,1,2,0.07848911882545796
7.0,1.0,4.0,2,3,1,0.08074026373470626
7.0,1.0,4.0,3,2,1,0.0685288003029014
7.0,1.0,5.0,1,2,3,0.0677989644430358
7.0,1.0,5.0,1,3,2,0.05782031374349075
7.0,1.0,5.0,2,1,3,0.062044507219850664
7.0,1.0,5.0,3,1,2,0.07568919439741142
7.0,1.0,5.0,2,3,1,0.07072477970760699
7.0,1.0,5.0,3,2,1,0.061238171481776266
7.0,1.0,6.0,1,2,3,0.0591120563448223
7.0,1.0,6.0,1,3,2,0.06691733558129467
7.0,1.0,6.0,2,1,3,0.0585111751505691
7.0,1.0,6.0,3,1,2,0.05863389147839551
7.0,1.0,6.0,2,3,1,0.0678228952216754
7.0,1.0,6.0,3,2,1,0.0503017901884891
7.0,1.0,7.0,1,2,3,0.1131006621018314
7.0,1.0,7.0,1,3,2,0.10740422759440577
7.0,1.0,7.0,2,1,3,0.11481608860492584
7.0,1.0,7.0,3,1,2,0.10701039229347148
7.0,1.0,7.0,2,3,1,0.11669120228601056
7.0,1.0,7.0,3,2,1,0.10738250788856579
7.0,1.0,8.0,1,2,3,0.1215379590113983
7.0,1.0,8.0,1,3,2,0.11352109842337459
7.0,1.0,8.0,2,1,3,0.11567766220421509
7.0,1.0,8.0,3,1,2,0.11999263969683954
7.0,1.0,8.0,2,3,1,0.11506072499485989
7.0,1.0,8.0,3,2,1,0.11423179950986524
7.0,2.0,1.0,1,2,3,0.1968871855642383
7.0,2.0,1.0,1,3,2,0.2040928232886171
7.0,2.0,1.0,2,1,3,0.19329512963618445
7.0,2.0,1.0,3,1,2,0.19410235929460337
7.0,2.0,1.0,2,3,1,0.18799259375426283
7.0,2.0,1.0,3,2,1,0.19403457803427937
7.0,2.0,2.0,1,2,3,0.2032601770504996
7.0,2.0,2.0,1,3,2,0.19855632059693118
7.0,2.0,2.0,2,1,3,0.20546987839733535
7.0,2.0,2.0,3,1,2,0.19736798300394773
7.0,2.0,2.0,2,3,1,0.2110274861117564
7.0,2.0,2.0,3,2,1,0.2118535094688907
7.0,2.0,3.0,1,2,3,0.1431398670747701
7.0,2.0,3.0,1,3,2,0.13513648821830593
7.0,2.0,3.0,2,1,3,0.13528792620054164
7.0,2.0,3.0,3,1,2,0.13544639583698986
7.0,2.0,3.0,2,3,1,0.14553125220097635
7.0,2.0,3.0,3,2,1,0.13557924635896257
7.0,2.0,4.0,1,2,3,0.1955289526082051
7.0,2.0,4.0,1,3,2,0.20257659896681043
7.0,2.0,4.0,2,1,3,0.20061438290696296
7.0,2.0,4.0,3,1,2,0.2019251297729656
7.0,2.0,4.0,2,3,1,0.19605016314592552
7.0,2.0,4.0,3,2,1,0.20546249683858817
7.0,2.0,5.0,1,2,3,0.2017916351352725
7.0,2.0,5.0,1,3,2,0.19267513719415574
7.0,2.0,5.0,2,1,3,0.19981693441899478
7.0,2.0,5.0,3,1,2,0.19827036851402524
7.0,2.0,5.0,2,3,1,0.21076454510952533
7.0,2.0,5.0,3,2,1,0.20332885430522438
7.0,2.0,6.0,1,2,3,0.2020842000015657
7.0,2.0,6.0,1,3,2,0.2082080193104602
7.0,2.0,6.0,2,1,3,0.19549102387473608
7.0,2.0,6.0,3,1,2,0.2116568828795745
7.0,2.0,6.0,2,3,1,0.20205699093909202
7.0,2.0,6.0,3,2,1,0.20195764152697862
7.0,2.0,7.0,1,2,3,0.2015804729711769
7.0,2.0,7.0,1,3,2,0.21099816754209166
7.0,2.0,7.0,2,1,3,0.1991951201955198
7.0,2.0,7.0,3,1,2,0.19953097346227677
7.0,2.0,7.0,2,3,1,0.20327552702727564
7.0,2.0,7.0,3,2,1,0.19414152518213262
7.0,2.0,8.0,1,2,3,0.1975521252437456
7.0,2.0,8.0,1,3,2,0.1939738377719827
7.0,2.0,8.0,2,1,3,0.1914162916926482
7.0,2.0,8.0,3,1,2,0.1896177948258866
7.0,2.0,8.0,2,3,1,0.204875017370366
7.0,2.0,8.0,3,2,1,0.19933874856629513
7.0,3.0,1.0,1,2,3,0.1721650020474837
7.0,3.0,1.0,1,3,2,0.16933845787804191
7.0,3.0,1.0,2,1,3,0.17033838959481795
7.0,3.0,1.0,3,1,2,0.1707953821212308
7.0,3.0,1.0,2,3,1,0.17482798569037789
7.0,3.0,1.0,3,2,1,0.18070038987726356
7.0,3.0,2.0,1,2,3,0.1954555361813426
7.0,3.0,2.0,1,3,2,0.20411112857448224
7.0,3.0,2.0,2,1,3,0.19328537577195587
7.0,3.0,2.0,3,1,2,0.192040785373298
7.0,3.0,2.0,2,3,1,0.19447646618504769
7.0,3.0,2.0,3,2,1,0.19681422078991245
7.0,3.0,3.0,1,2,3,0.1432754268014998
7.0,3.0,3.0,1,3,2,0.14251178503049475
