sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,8,2,1,1,1,1,8,2,1,2,1,1,0.3561430793157076,0.3561430793157076,14.176470588235293,94.72,0.32,212.55,0.05,177.54,0.23,841.04,0.28,39.33,0.01,2774.59,0.26,2017.76,0.4,1340.71,0.09,0.06589147286821706
1,4,9,2,2,1,2,4,6,2,2,2,2,1,0.359253499222395,0.359253499222395,11.238095238095237,111.47,0.35,184.09,0.43,1085.33,0.25,566.71,0.34,1196.2,1.0,240.91,0.3,669.36,0.43,564.25,0.24,0.08171206225680938
1,2,4,3,1,2,2,1,6,2,1,1,1,1,0.5614307931570762,0.5614307931570762,10.953488372093023,419.59,0.32,2.85,0.39,4057.56,0.27,3905.84,0.29,5378.02,1.0,1792.23,0.53,2013.15,0.4,1293.98,0.22,0.08365758754863817
2,1,1,1,1,4,2,1,6,1,1,1,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,0.02,0.32,8.82,0.42,54.93,0.27,197.01,0.31,15.52,0.01,40.93,0.33,600.17,0.23,20.04,0.3,0.08441558441558439
1,2,5,2,2,3,2,3,5,1,1,1,1,1,0.38258164852255055,0.38258164852255055,11.238095238095237,2679.75,0.31,2895.48,1.0,546.6,0.24,641.52,0.32,5597.58,0.01,1375.17,0.34,604.21,0.43,257.05,0.22,0.08171206225680938
4,2,7,4,1,4,1,1,1,1,2,1,1,1,0.37373737373737376,0.37373737373737376,8.9,34.33,0.66,39.14,0.52,38.68,0.28,120.82,0.29,12.45,0.02,439.14,0.41,448.28,0.69,72.68,0.2,0.101010101010101
2,2,8,4,1,3,1,1,8,1,1,1,1,1,0.3626943005181347,0.3626943005181347,18.25,209.45,0.3,238.56,0.37,47.07,0.21,560.47,0.3,185.66,0.01,457.94,0.34,299.83,0.42,100.69,0.22,0.051948051948051965
3,2,1,1,2,4,2,3,5,2,2,1,1,1,0.3523809523809524,0.3523809523809524,13.0,454.32,0.31,467.14,0.37,105.87,0.26,113.58,0.31,996.3,0.02,279.32,0.52,265.59,0.39,36.06,0.23,0.0714285714285714
2,1,2,3,2,1,1,1,7,1,1,1,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,0.93,0.31,44.52,0.38,62.12,0.27,161.99,0.36,14.93,0.01,601.46,0.37,439.35,0.21,1.45,0.21,0.07792207792207795
2,4,7,1,2,3,2,2,7,2,1,1,2,1,0.36787564766839376,0.36787564766839376,13.0,128.81,0.34,125.62,0.41,118.87,0.25,131.8,0.33,2563.73,1.0,154.47,0.35,119.6,0.19,123.41,0.23,0.0714285714285714
4,3,6,1,1,4,1,2,6,1,1,1,1,1,0.26262626262626265,0.26262626262626265,7.777777777777778,52.81,1.0,329.05,0.01,63.34,0.25,39.85,0.34,819.22,1.0,813.12,0.56,57.83,0.7,241.25,0.33,0.11392405063291144
2,1,4,2,2,3,2,5,3,2,2,1,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1523.74,0.28,1541.79,0.35,438.32,0.27,155.19,0.35,1847.22,1.0,1028.68,0.56,138.08,0.37,1207.91,0.17,0.06716417910447758
3,4,4,1,1,1,2,3,4,2,2,2,1,1,0.3875968992248062,0.3875968992248062,13.714285714285714,565.81,0.29,573.53,0.34,104.09,0.24,119.07,0.35,1398.86,1.0,367.56,0.36,183.01,0.43,41.69,0.22,0.06796116504854366
3,4,7,2,1,4,1,3,1,2,1,1,1,1,0.3488372093023256,0.3488372093023256,10.727272727272727,671.59,0.35,696.02,0.42,135.27,0.26,139.13,0.34,1309.9,0.02,316.73,0.24,208.99,0.43,46.63,0.3,0.0852713178294574
1,2,3,2,2,3,2,3,5,2,1,2,2,1,0.37947122861586313,0.37947122861586313,10.422222222222222,2601.22,0.3,2789.47,1.0,497.22,0.25,581.41,0.33,5197.44,0.01,1288.87,0.33,562.25,0.43,277.72,0.24,0.08754863813229574
2,1,4,2,2,4,2,1,3,2,1,2,2,1,0.2538860103626943,0.2538860103626943,14.666666666666666,23.08,0.27,44.51,0.37,45.76,0.26,149.31,0.38,9.55,1.0,640.5,0.38,527.09,0.36,360.44,0.17,0.06382978723404253
2,3,4,1,1,2,1,5,5,1,2,2,1,1,0.3471502590673575,0.2849740932642487,10.846153846153847,484.79,0.33,440.83,0.42,216.95,0.31,150.99,0.36,1659.46,0.01,193.56,0.26,171.81,0.36,217.44,0.27,0.08441558441558439
1,2,5,3,1,3,1,4,8,2,1,1,2,1,0.38258164852255055,0.38258164852255055,10.953488372093023,103.67,0.33,166.46,1.0,588.56,0.23,574.87,0.34,545.13,1.0,47.59,0.32,185.98,0.59,170.4,0.18,0.08365758754863817
1,2,2,4,1,4,2,3,5,1,2,2,2,1,0.3545878693623639,0.3545878693623639,10.681818181818182,2678.36,0.34,2948.02,0.47,491.02,0.25,573.01,0.33,5350.65,0.01,1562.28,0.37,507.59,0.59,241.59,0.28,0.08560311284046696
3,4,9,3,1,1,1,5,2,1,2,1,2,1,0.35658914728682173,0.35658914728682173,33.333333333333336,25.43,0.28,43.21,0.39,900.67,0.21,200.72,0.29,3400.0,1.0,138.87,0.32,303.68,0.41,231.61,0.25,0.029126213592232997
3,1,3,3,2,4,2,1,6,1,1,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,1.72,0.33,27.47,0.38,35.88,0.26,120.26,0.32,11.19,0.02,475.64,0.52,492.15,0.41,7.3,0.26,0.08737864077669899
3,4,1,3,2,2,2,3,8,1,2,2,2,1,0.5238095238095238,0.4380952380952381,15.8,483.12,0.25,480.86,0.31,205.24,0.2,129.43,0.3,1311.4,0.02,380.62,0.33,323.56,0.39,61.64,0.58,0.059523809523809534
2,3,4,2,2,3,2,1,7,2,2,1,2,1,0.24870466321243523,0.24870466321243523,11.916666666666666,55.15,0.3,200.05,0.37,13.11,0.27,381.67,0.36,105.29,0.01,242.06,0.37,266.69,0.37,22.17,0.22,0.07741935483870965
3,3,1,2,1,3,1,3,5,1,2,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,521.28,0.32,7.67,0.43,124.3,0.25,125.75,0.31,1007.48,0.02,325.44,0.34,158.81,0.41,0.31,0.27,0.08737864077669899
1,4,3,4,1,2,1,4,1,1,1,1,1,1,0.5427682737169518,0.5427682737169518,9.540983606557377,87.88,0.3,179.72,1.0,60.36,0.25,712.8,0.32,67.29,1.0,480.39,0.51,564.36,0.6,794.37,0.24,0.09486780715396581
3,3,1,4,2,3,2,3,7,2,2,1,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,523.55,0.33,535.96,0.37,106.81,0.27,120.26,0.32,1007.48,0.02,305.38,0.53,151.52,0.44,50.96,0.25,0.08737864077669899
4,4,5,1,2,1,1,3,8,1,1,1,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,45.13,1.0,466.63,1.0,144.14,0.24,163.95,0.22,664.19,0.03,271.57,0.49,225.39,0.66,122.9,0.25,0.07594936708860756
1,3,6,2,1,4,1,1,1,2,1,1,2,1,0.25038880248833595,0.25038880248833595,9.540983606557377,25.74,0.35,21.92,0.05,226.1,0.25,712.8,0.32,73.73,0.01,97.85,0.26,2559.68,0.6,61.7,0.29,0.09486780715396581
1,2,1,3,2,4,1,2,8,2,1,2,2,1,0.3512476007677543,0.3512476007677543,10.942857142857143,336.01,0.33,350.92,1.0,307.97,0.25,332.72,0.33,5799.56,1.0,360.95,0.35,342.97,0.41,332.92,0.23,0.08373205741626799
3,3,1,1,1,1,2,4,7,1,2,1,2,1,0.24806201550387597,0.24806201550387597,13.714285714285714,1396.84,0.33,1396.96,0.37,251.02,0.27,124.36,0.34,300.57,1.0,1387.16,0.37,129.94,0.44,1392.4,0.25,0.06796116504854366
1,1,1,4,1,2,1,4,3,1,1,1,2,1,0.3203732503888025,0.3203732503888025,9.55,893.46,0.28,926.95,0.41,39.23,0.2,455.16,0.33,44.08,1.0,420.66,0.55,425.06,0.23,601.96,0.51,0.09478672985781988
4,1,8,1,2,2,1,3,3,2,2,2,1,1,0.42424242424242425,0.29292929292929293,6.625,86.95,0.62,188.21,0.48,95.4,0.2,52.52,0.33,397.5,0.0,158.63,0.59,163.94,0.51,12.54,0.54,0.1311475409836066
3,2,8,3,1,2,1,3,6,1,2,2,1,1,0.4496124031007752,0.3875968992248062,11.875,552.84,0.29,592.17,0.42,211.91,0.21,133.52,0.31,1211.25,0.02,452.35,0.19,167.69,0.4,77.18,0.24,0.07766990291262132
4,1,9,2,2,2,1,2,6,1,2,2,2,1,0.42424242424242425,0.29292929292929293,10.285714285714286,61.28,1.0,98.54,0.48,56.59,0.29,51.24,0.32,802.29,1.0,148.65,0.57,52.81,0.7,83.78,0.32,0.08860759493670889
3,3,2,3,1,3,1,4,7,1,2,1,1,1,0.2558139534883721,0.2558139534883721,11.875,1007.91,0.32,1017.35,0.37,124.64,0.26,122.2,0.33,115.83,0.01,671.93,0.36,35.43,0.45,797.79,0.24,0.07766990291262132
3,4,1,4,2,3,2,2,2,2,2,1,2,1,0.3619047619047619,0.3619047619047619,27.0,62.63,0.26,70.78,0.35,130.34,0.23,98.86,0.29,2935.48,1.0,99.79,0.3,71.1,0.42,80.2,0.19,0.0357142857142857
3,4,4,2,1,4,2,3,8,2,1,1,2,1,0.35658914728682173,0.35658914728682173,13.714285714285714,567.75,0.25,567.65,0.31,219.64,0.18,155.25,0.29,1307.39,0.02,412.93,0.29,222.27,0.38,41.16,0.13,0.06796116504854366
3,4,7,1,2,3,1,3,7,2,2,1,1,1,0.34108527131782945,0.34108527131782945,11.875,550.85,0.29,575.03,0.41,217.43,0.19,133.52,0.31,1140.81,0.02,396.38,0.31,187.42,0.41,50.4,0.21,0.07766990291262132
3,4,6,3,1,4,1,5,4,2,2,2,2,1,0.3488372093023256,0.3488372093023256,10.444444444444445,12.66,0.28,18.72,0.35,367.52,0.22,105.32,0.35,823.79,0.02,17.27,0.21,91.63,0.42,28.1,0.24,0.08737864077669899
3,4,2,1,2,4,2,3,5,2,2,2,1,1,0.3643410852713178,0.3643410852713178,11.875,551.13,0.32,582.58,0.43,122.46,0.26,139.64,0.3,1138.31,0.02,358.2,0.34,173.8,0.38,45.92,0.28,0.07766990291262132
3,2,8,3,2,2,2,1,8,1,1,2,2,1,0.4496124031007752,0.4496124031007752,11.875,73.63,0.31,0.08,0.45,878.16,0.22,761.9,0.33,1160.39,1.0,534.06,0.27,389.59,0.41,306.81,0.25,0.07766990291262132
2,2,1,4,1,1,1,1,2,2,2,1,2,1,0.41935483870967744,0.41935483870967744,23.8,17.26,0.21,47.42,0.36,36.38,0.21,201.33,0.31,5.17,0.0,450.3,0.34,359.92,0.19,317.67,0.17,0.040322580645161255
3,1,7,3,2,1,1,2,3,2,2,2,2,1,0.24806201550387597,0.24806201550387597,18.2,2627.78,0.29,2792.95,0.33,94.81,0.23,75.4,0.35,2217.09,1.0,2441.74,0.39,79.43,0.43,2870.84,0.2,0.05208333333333337
4,2,3,1,1,3,1,3,4,2,2,1,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,316.92,1.0,466.63,1.0,79.04,0.29,119.9,0.28,877.32,0.03,195.97,0.51,219.85,0.7,47.42,0.27,0.07594936708860756
1,4,5,4,2,3,1,2,2,2,1,1,1,1,0.38258164852255055,0.38258164852255055,15.580645161290322,360.09,0.25,406.24,1.0,891.01,0.2,601.0,0.27,10148.23,1.0,550.69,0.32,441.86,0.56,476.1,0.18,0.060311284046692615
4,4,5,3,2,3,2,3,5,2,2,2,2,1,0.41414141414141414,0.41414141414141414,12.333333333333334,50.19,1.0,502.29,1.0,97.33,0.29,158.81,0.22,901.05,0.02,240.14,0.49,216.2,0.64,101.56,0.26,0.07499999999999996
1,4,8,1,1,4,1,5,7,2,1,1,2,1,0.3328149300155521,0.3328149300155521,11.536585365853659,112.73,0.37,162.96,0.42,1863.92,0.23,604.81,0.33,5918.27,1.0,64.37,0.29,554.5,0.59,163.93,0.24,0.0797665369649806
4,1,3,1,2,4,1,2,3,2,1,1,1,1,0.26262626262626265,0.26262626262626265,8.0,50.96,1.0,930.78,1.0,47.08,0.26,38.79,0.33,766.33,0.0,770.38,0.61,62.09,0.74,1008.73,0.22,0.11111111111111116
3,2,2,4,1,2,2,4,2,1,1,2,2,1,0.4883720930232558,0.4883720930232558,16.166666666666668,16.9,0.27,35.19,0.39,5.21,0.18,144.46,0.32,6.31,1.0,145.88,0.32,142.57,0.39,209.38,0.25,0.058252427184465994
4,3,4,3,2,2,2,5,7,2,1,1,1,1,0.42424242424242425,0.29292929292929293,8.875,61.28,0.61,186.02,0.51,229.86,0.14,76.58,0.34,692.25,0.03,72.83,0.29,73.08,0.49,83.2,0.34,0.10126582278481011
3,4,4,2,1,4,1,2,2,2,1,1,1,1,0.35658914728682173,0.35658914728682173,19.6,81.15,0.27,81.5,0.34,165.66,0.2,111.46,0.3,2561.34,1.0,133.58,0.28,90.28,0.4,101.16,0.16,0.04854368932038833
1,2,9,3,2,3,2,2,8,1,1,2,1,1,0.343701399688958,0.343701399688958,10.953488372093023,411.15,0.36,414.08,0.46,369.14,0.26,441.82,0.31,7175.37,1.0,457.48,0.25,386.84,0.58,440.91,0.25,0.08365758754863817
2,1,1,3,2,1,1,5,7,1,2,1,1,1,0.24870466321243523,0.24870466321243523,14.4,1766.82,0.33,1605.21,0.02,521.11,0.32,156.91,0.38,2203.2,1.0,1949.24,0.23,250.66,0.32,845.9,0.29,0.06493506493506496
1,3,2,2,1,2,2,2,3,2,2,1,2,1,0.3203732503888025,0.27838258164852253,9.55,278.5,0.28,269.47,0.41,481.03,0.2,306.28,0.33,4020.55,1.0,1178.05,0.55,410.41,0.23,1436.32,0.51,0.09478672985781988
4,3,6,3,1,2,1,1,7,1,1,2,2,1,0.42424242424242425,0.42424242424242425,14.8,0.45,1.0,156.34,0.47,793.88,0.25,835.18,0.29,1100.87,1.0,15.36,0.28,500.15,0.62,2.23,0.34,0.06329113924050633
3,1,3,3,1,1,2,3,6,1,2,2,2,1,0.24806201550387597,0.24806201550387597,11.875,2.81,0.32,555.04,0.36,114.19,0.25,127.72,0.32,917.05,0.02,364.12,0.35,151.52,0.42,2.9,0.25,0.07766990291262132
1,3,9,3,1,1,1,1,7,2,2,2,2,1,0.25505443234836706,0.25505443234836706,12.891891891891891,24.9,0.32,26.96,0.05,175.35,0.23,816.93,0.28,43.8,0.01,30.76,0.2,1944.65,0.57,27.7,0.24,0.07198443579766534
2,2,6,2,1,3,2,1,2,1,2,2,2,1,0.38341968911917096,0.38341968911917096,29.8,247.59,0.23,299.07,0.38,85.83,0.21,699.75,0.29,366.69,1.0,277.51,0.19,290.82,0.34,57.21,0.2,0.03246753246753242
3,2,7,1,1,4,2,1,4,1,2,2,1,1,0.3488372093023256,0.3488372093023256,11.875,17.95,0.32,22.92,0.38,32.8,0.24,111.94,0.35,9.29,0.01,325.35,0.22,468.89,0.41,179.8,0.24,0.07766990291262132
2,1,4,2,1,2,2,4,3,2,1,2,1,1,0.3471502590673575,0.3471502590673575,11.8,322.82,0.28,321.6,0.36,9.12,0.21,137.7,0.35,10.76,1.0,190.46,0.61,143.4,0.2,248.07,0.47,0.078125
3,1,7,2,2,1,2,1,8,1,2,2,2,1,0.24806201550387597,0.24806201550387597,13.714285714285714,23.12,0.32,27.82,0.35,40.68,0.27,135.76,0.32,9.45,0.02,405.1,0.36,369.48,0.43,163.26,0.24,0.06796116504854366
1,1,2,4,2,2,2,2,6,1,1,1,1,1,0.3203732503888025,0.27838258164852253,10.173913043478262,489.22,0.37,604.5,0.44,425.84,0.24,380.53,0.33,5219.22,0.02,507.85,0.36,440.68,0.58,489.27,0.24,0.08949416342412453
2,1,4,1,2,2,1,3,8,1,2,2,2,1,0.3471502590673575,0.2849740932642487,11.833333333333334,619.87,0.3,514.72,0.4,262.39,0.25,157.34,0.36,1810.5,0.01,456.63,0.34,504.21,0.38,428.54,0.16,0.07792207792207795
2,1,4,4,2,4,2,2,3,2,2,1,1,1,0.2538860103626943,0.2538860103626943,14.666666666666666,2785.52,0.27,3042.15,0.37,109.9,0.26,94.96,0.38,2641.54,1.0,2756.93,0.38,124.79,0.36,3348.25,0.17,0.06382978723404253
4,1,1,3,1,1,2,3,6,1,1,1,2,1,0.2727272727272727,0.2727272727272727,6.9,78.81,1.0,411.87,1.0,50.46,0.27,69.74,0.33,538.2,1.0,187.97,0.57,178.12,0.73,36.77,0.3,0.12658227848101267
1,3,4,2,2,3,2,2,4,2,1,1,2,1,0.24261275272161742,0.24261275272161742,9.489795918367347,459.12,0.34,369.06,0.43,379.14,0.25,402.1,0.32,475.4,0.01,502.46,0.23,394.96,0.43,388.2,0.25,0.09143968871595332
3,1,8,3,1,4,2,3,3,1,2,1,1,1,0.2558139534883721,0.2558139534883721,17.8,555.2,0.3,560.57,0.34,130.49,0.23,124.4,0.34,1655.4,0.0,337.66,0.37,167.6,0.43,60.51,0.2,0.05319148936170215
1,1,4,3,2,1,1,3,5,2,2,2,1,1,0.25505443234836706,0.25505443234836706,10.422222222222222,23.81,0.36,28.1,0.05,410.74,0.26,561.15,0.34,5197.49,0.0,24.38,0.25,415.95,0.23,22.12,0.12,0.08754863813229574
1,1,6,2,1,3,2,3,8,2,2,2,1,1,0.24261275272161742,0.24261275272161742,10.422222222222222,358.48,0.3,420.14,0.02,547.12,0.25,613.34,0.32,5083.74,0.02,17.92,0.37,515.11,0.4,5.56,0.25,0.08754863813229574
4,4,9,3,2,4,2,5,7,1,2,1,2,1,0.37373737373737376,0.37373737373737376,10.285714285714286,25.36,0.49,23.63,0.46,316.87,0.22,141.98,0.23,802.29,1.0,6.52,0.56,56.19,0.49,22.15,0.3,0.08860759493670889
4,4,6,2,1,3,2,3,6,2,1,1,2,1,0.36363636363636365,0.36363636363636365,12.166666666666666,327.56,0.59,389.53,0.51,105.13,0.27,127.36,0.27,877.32,0.03,243.5,0.54,220.97,0.65,101.58,0.28,0.07594936708860756
4,4,8,4,2,3,1,3,6,1,2,2,2,1,0.3838383838383838,0.3838383838383838,12.166666666666666,262.95,0.58,321.56,0.52,105.13,0.27,127.36,0.27,877.32,0.03,243.54,0.38,220.97,0.65,115.07,0.32,0.07594936708860756
1,4,5,3,2,3,2,1,6,2,1,1,1,1,0.38258164852255055,0.38258164852255055,11.261904761904763,592.52,0.34,716.4,1.0,53.4,0.24,1364.91,0.33,336.78,0.01,1325.21,0.33,1178.86,0.59,154.27,0.2,0.08155339805825246
3,4,8,4,1,3,1,3,2,1,2,2,2,1,0.3333333333333333,0.3333333333333333,19.6,638.73,0.29,656.02,0.4,342.84,0.17,160.87,0.31,1999.2,1.0,331.53,0.31,209.25,0.4,46.68,0.24,0.04854368932038833
1,1,2,3,1,2,2,5,7,1,2,1,2,1,0.3203732503888025,0.27838258164852253,9.28,1370.21,0.33,1411.4,0.44,669.85,0.3,567.71,0.32,4760.64,0.01,435.08,0.35,592.77,0.42,748.72,0.26,0.09727626459143968
1,3,5,4,1,1,2,4,4,1,1,1,1,1,0.25505443234836706,0.25505443234836706,9.791666666666666,3342.9,0.32,3155.75,0.04,924.68,0.25,611.29,0.31,939.48,0.02,2916.92,0.24,563.54,0.25,2924.9,0.26,0.0926640926640927
2,2,1,4,1,1,1,5,4,1,1,1,1,1,0.41935483870967744,0.41935483870967744,14.5,23.54,0.29,44.92,1.0,478.67,0.28,124.29,0.39,1783.5,0.0,90.75,0.37,242.52,0.34,165.56,0.21,0.06451612903225812
1,4,1,2,2,4,2,2,3,1,2,1,2,1,0.3512476007677543,0.3512476007677543,10.404761904761905,347.84,0.3,346.63,1.0,360.87,0.25,359.1,0.34,6327.22,1.0,444.54,0.54,393.39,0.59,511.41,0.21,0.08768267223382042
3,4,4,4,1,3,2,5,4,2,1,1,1,1,0.35658914728682173,0.35658914728682173,11.875,14.27,0.27,22.2,0.33,386.15,0.22,116.94,0.34,917.05,0.02,18.09,0.37,80.5,0.42,32.89,0.17,0.07766990291262132
3,3,1,4,2,1,2,4,1,1,2,1,2,1,0.24806201550387597,0.24806201550387597,10.727272727272727,787.83,0.35,682.93,0.43,256.97,0.26,139.13,0.34,259.13,0.02,919.28,0.24,145.69,0.43,637.65,0.31,0.0852713178294574
2,1,4,3,2,4,1,5,5,1,2,1,2,1,0.2538860103626943,0.2538860103626943,16.11111111111111,1687.93,0.32,1214.83,0.41,575.9,0.29,212.27,0.32,2176.0,0.01,1921.24,0.14,215.07,0.14,856.24,0.29,0.058441558441558406
3,1,2,3,1,1,1,5,2,1,2,1,2,1,0.24806201550387597,0.24806201550387597,16.166666666666668,1646.54,0.3,1020.9,0.38,513.55,0.25,151.0,0.31,1649.0,1.0,1635.45,0.35,184.58,0.45,1641.26,0.22,0.058252427184465994
3,3,5,4,2,2,1,2,2,1,1,1,1,1,0.3178294573643411,0.3023255813953488,19.8,156.14,0.26,113.05,0.39,115.88,0.22,108.35,0.31,2039.4,1.0,117.65,0.12,88.34,0.42,190.66,0.21,0.04807692307692313
2,3,2,2,1,1,1,3,6,2,2,2,2,1,0.24870466321243523,0.24870466321243523,14.4,864.0,0.31,11.33,0.07,132.46,0.29,203.6,0.32,2203.2,1.0,566.11,0.54,443.52,0.23,12.33,0.29,0.06493506493506496
2,4,9,3,2,1,2,3,2,1,2,1,1,1,0.35233160621761656,0.35233160621761656,24.666666666666668,1021.48,0.25,1038.42,0.38,462.32,0.19,263.77,0.31,3774.0,1.0,378.2,0.1,610.41,0.19,120.46,0.23,0.038961038961038974
2,4,4,1,1,1,2,5,7,2,2,1,2,1,0.42487046632124353,0.42487046632124353,11.833333333333334,32.0,0.32,34.93,0.34,698.44,0.21,246.29,0.27,1810.5,1.0,82.98,0.34,268.76,0.22,135.66,0.2,0.07792207792207795
1,3,6,1,2,3,1,3,3,1,1,1,2,1,0.24261275272161742,0.24261275272161742,11.222222222222221,2292.16,0.31,2415.84,1.0,403.02,0.27,519.11,0.33,4926.56,1.0,1552.42,0.51,487.62,0.57,258.86,0.21,0.08181818181818179
4,3,6,3,1,2,2,4,4,2,1,1,1,1,0.42424242424242425,0.42424242424242425,12.166666666666666,70.47,1.0,227.12,0.49,4.84,0.28,112.98,0.29,6.41,1.0,96.23,0.29,66.89,0.67,115.76,0.35,0.07594936708860756
1,2,7,3,2,1,2,4,4,1,1,2,2,1,0.3499222395023328,0.3499222395023328,11.238095238095237,92.33,0.33,167.12,0.42,1068.62,0.24,624.6,0.32,1132.2,0.01,242.03,0.3,680.77,0.22,528.68,0.27,0.08171206225680938
3,3,6,1,2,1,2,5,5,1,2,2,2,1,0.24806201550387597,0.24806201550387597,16.166666666666668,901.21,0.33,725.14,0.41,458.69,0.25,144.46,0.32,1649.0,1.0,1364.62,0.22,188.2,0.36,657.29,0.26,0.058252427184465994
3,1,1,2,2,2,2,2,8,1,2,1,1,1,0.3178294573643411,0.3023255813953488,13.714285714285714,151.48,0.29,88.86,0.38,91.92,0.24,94.08,0.32,1398.86,0.02,229.49,0.35,85.02,0.45,256.4,0.21,0.06796116504854366
3,2,2,2,2,1,1,4,6,1,1,1,1,1,0.35658914728682173,0.35658914728682173,11.875,17.61,0.32,38.72,0.45,321.25,0.18,133.52,0.31,253.96,1.0,70.66,0.33,125.72,0.4,105.69,0.28,0.07766990291262132
4,1,8,3,1,2,1,5,5,1,1,2,1,1,0.42424242424242425,0.29292929292929293,10.285714285714286,68.75,1.0,270.48,1.0,105.89,0.32,87.7,0.33,802.29,1.0,83.53,0.27,69.3,0.7,118.1,0.32,0.08860759493670889
2,1,6,3,1,1,1,5,2,1,1,2,1,1,0.24870466321243523,0.24870466321243523,14.4,2199.82,0.29,1961.64,0.01,695.46,0.25,186.51,0.34,2203.2,1.0,2185.24,0.38,290.35,0.2,1600.86,0.23,0.06493506493506496
3,4,6,2,1,1,1,5,2,1,2,1,1,1,0.34108527131782945,0.34108527131782945,24.75,23.63,0.28,38.67,0.38,860.54,0.21,196.62,0.28,2524.5,1.0,117.53,0.31,270.42,0.41,190.48,0.23,0.03883495145631066
3,3,9,2,2,4,1,2,8,1,1,2,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1983.33,0.33,2125.97,0.37,80.31,0.27,83.96,0.34,1800.9,1.0,1751.93,0.21,71.12,0.44,2235.31,0.25,0.06796116504854366
1,4,8,4,1,2,2,1,7,2,1,2,2,1,0.48522550544323484,0.48522550544323484,10.422222222222222,319.08,0.04,47.98,0.06,3855.05,0.26,3683.03,0.31,5116.21,1.0,1855.33,0.18,2099.77,0.57,1372.46,0.1,0.08754863813229574
3,4,9,4,2,3,1,1,4,2,1,2,1,1,0.3333333333333333,0.3333333333333333,11.875,109.87,0.3,124.71,0.38,11.36,0.24,260.82,0.35,70.68,0.01,153.23,0.39,218.25,0.43,36.04,0.26,0.07766990291262132
2,1,7,4,2,3,1,3,1,1,2,2,1,1,0.24870466321243523,0.24870466321243523,11.866666666666667,37.6,0.34,22.21,0.4,205.35,0.26,217.92,0.34,2171.17,0.02,32.61,0.25,637.83,0.37,0.83,0.28,0.07772020725388606
4,2,8,3,2,3,2,1,5,1,1,2,2,1,0.3838383838383838,0.3838383838383838,12.166666666666666,154.73,0.59,141.57,0.08,8.73,0.28,260.39,0.27,59.26,1.0,254.03,0.49,215.58,0.66,9.38,0.34,0.07594936708860756
2,2,5,2,1,2,1,3,8,2,1,2,2,1,0.5025906735751295,0.46113989637305697,14.4,866.62,0.25,883.37,0.36,262.32,0.27,236.34,0.29,2203.2,0.02,274.56,0.35,497.54,0.34,103.87,0.16,0.06493506493506496
2,2,2,4,2,1,1,2,8,1,1,1,2,1,0.39896373056994816,0.39896373056994816,21.0,119.07,0.3,136.58,0.41,290.32,0.22,153.29,0.32,4114.6,1.0,179.62,0.37,131.54,0.19,156.73,0.23,0.045454545454545414
1,3,7,4,1,1,1,5,6,2,2,2,1,1,0.25505443234836706,0.25505443234836706,12.179487179487179,3984.93,0.31,3511.97,0.04,2126.42,0.24,721.14,0.3,6248.08,1.0,3964.44,0.22,886.13,0.39,4356.8,0.24,0.07587548638132291
3,3,1,3,1,1,1,3,3,1,2,1,1,1,0.24806201550387597,0.24806201550387597,18.2,570.28,0.29,574.21,0.33,118.71,0.23,120.43,0.35,1729.0,1.0,368.02,0.39,171.22,0.43,60.4,0.2,0.05208333333333337
4,1,4,1,2,1,2,1,3,2,2,1,1,1,0.2727272727272727,0.2727272727272727,8.125,37.42,1.0,24.46,1.0,30.2,0.26,66.98,0.34,8.86,0.0,295.63,0.62,260.88,0.52,192.53,0.23,0.1095890410958904
4,2,2,3,1,4,2,5,3,1,1,1,2,1,0.42424242424242425,0.42424242424242425,10.125,32.79,1.0,32.07,0.48,251.77,0.28,110.51,0.3,891.0,0.0,6.36,0.57,56.17,0.69,25.05,0.31,0.0898876404494382
3,4,7,3,1,1,1,3,2,2,1,2,2,1,0.32558139534883723,0.32558139534883723,33.333333333333336,715.99,0.29,716.26,0.38,225.9,0.21,210.21,0.28,3400.0,1.0,477.45,0.17,238.04,0.4,70.72,0.23,0.029126213592232997
1,1,4,2,1,3,1,1,6,2,1,2,1,1,0.24261275272161742,0.24261275272161742,10.704545454545455,6.0,0.37,7.01,0.05,44.15,0.25,1348.73,0.32,318.9,0.0,305.91,0.36,1126.61,0.59,80.4,0.24,0.08543689320388348
