sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
4,4,6,3,1,4,1,5,1,1,2,1,1,1,0.3939393939393939,0.3939393939393939,10.0,36.44,0.54,21.72,0.35,266.6,0.33,91.3,0.1,854.91,0.01,7.31,0.27,86.25,0.61,26.93,0.28,0.09090909090909094
4,1,5,2,1,4,1,1,6,2,1,2,2,1,0.32323232323232326,0.32323232323232326,12.166666666666666,46.73,1.0,15.75,0.32,33.38,0.33,0.29,0.35,7.11,0.01,5698.03,0.2,2818.01,0.25,92.01,0.24,0.06329113924050633
4,1,9,3,2,2,2,4,2,2,2,1,2,1,0.5151515151515151,0.5151515151515151,14.8,96.85,0.62,19.68,0.33,1.65,0.25,292.82,0.39,5.27,1.0,98.39,0.27,242.51,0.22,112.24,0.19,0.06329113924050633
2,3,9,4,1,4,1,4,7,1,1,1,2,1,0.2694300518134715,0.2694300518134715,10.846153846153847,1322.0,0.31,62.33,1.0,111.22,0.26,845.24,0.4,83.87,0.01,4.92,0.25,2.53,0.25,53.07,0.22,0.08441558441558439
2,2,4,1,1,1,1,4,1,2,2,2,1,1,0.43523316062176165,0.43523316062176165,11.866666666666667,29.94,0.28,49.87,0.36,406.3,0.26,239.4,0.32,436.91,0.02,105.76,0.36,293.33,0.33,192.48,0.23,0.07772020725388606
1,4,8,3,1,1,1,1,7,1,1,2,2,1,0.3561430793157076,0.3561430793157076,14.176470588235293,98.4,0.32,189.86,1.0,180.11,0.24,874.75,0.32,40.34,0.01,2630.79,0.35,2134.89,0.31,1156.74,0.2,0.06589147286821706
1,2,5,3,2,4,2,1,2,2,1,1,1,1,0.37325038880248834,0.37325038880248834,15.580645161290322,68.85,0.24,204.42,1.0,113.83,0.18,913.24,0.27,32.93,1.0,2657.36,0.32,2288.63,0.56,1033.62,0.21,0.060311284046692615
4,1,2,1,1,3,1,5,3,2,2,2,2,1,0.3434343434343434,0.3434343434343434,22.666666666666668,82.26,1.0,19.71,0.31,263.22,0.34,1457.84,0.34,1586.67,0.0,3.05,0.44,3.01,0.37,43.21,0.21,0.04225352112676062
1,3,8,4,2,3,2,4,8,1,1,1,1,1,0.27682737169517885,0.27682737169517885,8.884615384615385,2617.18,0.33,221.19,1.0,363.77,0.31,2536.94,0.35,394.99,0.01,14.22,0.26,20.48,0.17,190.24,0.26,0.10116731517509725
2,1,4,2,2,4,2,2,3,2,1,2,1,1,0.2694300518134715,0.2694300518134715,14.333333333333334,2761.33,0.25,104.18,0.33,110.73,0.25,3231.3,0.36,2527.07,0.0,1186.91,0.36,996.99,0.52,182.79,0.19,0.06521739130434778
1,3,3,1,2,1,2,1,4,2,1,2,2,1,0.2690513219284603,0.2690513219284603,10.444444444444445,23.81,0.32,182.93,1.0,181.26,0.23,28.37,0.35,54.22,0.01,27.46,0.25,25.08,0.17,913.48,0.25,0.08737864077669899
4,1,7,4,2,1,2,1,5,1,2,2,1,1,0.3434343434343434,0.3434343434343434,14.8,36.01,1.0,22.95,0.35,40.6,0.34,8.78,0.41,5.27,1.0,7.03,0.32,286.06,0.53,177.71,0.24,0.06329113924050633
3,4,4,2,2,1,1,3,4,2,1,2,1,1,0.4263565891472868,0.4263565891472868,10.555555555555555,523.37,0.29,532.32,0.34,100.67,0.23,123.81,0.32,950.01,0.01,346.46,0.41,355.4,0.52,49.51,0.22,0.08653846153846156
3,3,3,1,2,3,2,1,5,2,1,1,1,1,0.2558139534883721,0.2558139534883721,16.166666666666668,0.02,0.35,158.67,0.38,17.0,0.25,0.43,0.42,114.91,1.0,66262.6,0.38,1001.61,0.2,20.16,0.21,0.058252427184465994
4,2,5,3,1,4,2,4,6,2,2,2,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,53.77,1.0,15.75,0.32,52.24,0.38,67.52,1.0,52.31,1.0,5.45,0.42,33.01,0.7,25.83,0.24,0.07594936708860756
2,3,2,4,2,3,1,2,4,2,2,2,2,1,0.25906735751295334,0.25906735751295334,13.0,152.74,0.31,115.79,0.34,124.91,0.25,150.38,0.38,152.5,0.01,139.36,0.25,125.06,0.24,130.04,0.22,0.0714285714285714
4,3,4,3,1,3,2,2,5,1,2,1,1,1,0.3434343434343434,0.3434343434343434,10.285714285714286,77.27,1.0,74.48,1.0,40.87,0.39,41.21,0.43,989.99,1.0,58.87,0.35,83.06,0.3,73.68,0.27,0.07594936708860756
3,1,6,3,1,1,1,1,3,2,1,2,1,1,0.26356589147286824,0.26356589147286824,12.142857142857142,9.59,0.24,19.61,0.33,27.62,0.21,96.8,0.36,7.49,1.0,290.21,0.42,300.88,0.24,240.56,0.21,0.07608695652173914
4,3,3,3,1,1,2,5,2,1,1,1,1,1,0.3434343434343434,0.3434343434343434,25.333333333333332,102.66,1.0,22.22,0.3,436.83,0.3,911.5,0.38,1976.0,1.0,0.0,0.3,2.49,0.34,115.12,0.2,0.03797468354430378
2,3,2,4,2,4,1,4,7,1,2,1,2,1,0.2694300518134715,0.2694300518134715,10.846153846153847,1322.0,0.31,62.33,1.0,111.22,0.26,845.24,0.4,83.87,0.01,4.92,0.25,2.53,0.25,53.07,0.22,0.08441558441558439
2,4,2,2,1,1,1,2,2,2,2,2,2,1,0.39896373056994816,0.39896373056994816,18.25,106.21,0.25,117.91,0.32,365.36,0.19,164.95,0.34,3581.48,1.0,165.73,0.35,169.98,0.53,128.08,0.17,0.051948051948051965
1,1,4,2,1,4,2,4,1,2,1,1,1,1,0.27216174183514774,0.27216174183514774,9.540983606557377,3358.9,0.35,202.27,1.0,408.56,0.25,3460.91,0.36,277.35,0.01,8.66,0.26,8.33,0.18,182.18,0.26,0.09486780715396581
4,2,3,2,1,1,1,2,4,1,1,2,1,1,0.43434343434343436,0.43434343434343436,12.166666666666666,70.59,1.0,57.36,0.33,63.31,0.33,71.49,0.29,1167.83,1.0,61.09,0.43,81.63,0.32,64.51,0.27,0.07594936708860756
4,4,2,2,1,2,1,1,1,1,2,1,2,1,0.5959595959595959,0.5959595959595959,10.0,105.92,1.0,15.06,0.35,587.3,0.33,555.21,0.41,933.01,1.0,413.52,0.36,337.52,0.61,199.66,0.28,0.09090909090909094
2,4,3,3,2,1,2,2,4,2,2,1,2,1,0.41450777202072536,0.41450777202072536,14.4,126.37,0.29,115.62,0.33,130.62,0.26,118.68,0.33,95.36,0.02,124.7,0.36,147.99,0.54,148.32,0.16,0.051948051948051965
3,4,5,3,1,4,2,5,5,2,1,1,2,1,0.3798449612403101,0.3798449612403101,10.444444444444445,18.62,0.32,32.59,1.0,342.27,0.27,144.03,0.28,1065.33,1.0,10.4,0.31,87.0,0.37,34.39,0.21,0.08737864077669899
1,3,1,3,1,2,1,3,4,1,2,2,2,1,0.4261275272161742,0.3421461897356143,10.444444444444445,1700.57,0.32,2805.18,1.0,859.93,0.24,334.19,0.34,5368.44,0.01,1935.34,0.24,594.55,0.24,262.2,0.25,0.08737864077669899
3,4,9,1,2,1,1,4,1,2,2,2,2,1,0.3953488372093023,0.3953488372093023,10.727272727272727,20.47,0.33,33.79,0.37,256.97,0.26,157.41,0.39,259.13,0.02,66.56,0.34,154.4,0.34,121.51,0.26,0.0852713178294574
4,1,9,1,1,1,1,4,3,2,2,2,2,1,0.3434343434343434,0.3434343434343434,23.0,88.06,1.0,19.61,0.31,221.43,0.33,1632.88,0.35,373.52,0.0,1618.47,0.44,1618.78,0.36,98.72,0.21,0.04166666666666663
2,2,9,3,2,2,1,1,2,1,2,1,2,1,0.49222797927461137,0.49222797927461137,21.0,230.14,0.25,22.57,0.32,2327.58,0.21,1747.04,0.32,3071.86,1.0,555.39,0.18,526.52,0.14,492.0,0.16,0.045454545454545414
4,4,4,1,2,1,2,4,2,2,1,1,2,1,0.3939393939393939,0.3939393939393939,12.166666666666666,89.6,0.34,14.38,0.3,204.16,0.29,127.36,0.27,199.85,1.0,35.12,0.37,101.58,0.47,67.88,0.24,0.07594936708860756
4,2,9,4,2,1,1,4,8,2,1,1,2,1,0.4444444444444444,0.4444444444444444,12.166666666666666,81.56,0.44,21.85,0.37,140.65,0.39,125.37,0.35,199.85,1.0,29.51,0.48,93.8,0.57,91.01,0.25,0.07594936708860756
2,2,9,3,1,1,1,5,4,2,1,2,2,1,0.3626943005181347,0.3626943005181347,13.0,28.04,0.32,35.86,0.33,604.82,0.26,176.89,0.38,1620.56,0.01,99.15,0.37,310.48,0.17,167.23,0.17,0.0714285714285714
3,4,6,2,2,4,2,2,6,1,2,2,1,1,0.3875968992248062,0.3875968992248062,11.875,76.11,0.3,91.57,1.0,82.23,0.26,97.18,0.35,1563.28,1.0,95.64,0.33,77.43,0.31,88.3,0.22,0.058252427184465994
4,4,1,1,1,4,2,4,7,2,1,1,1,1,0.5434782608695652,0.5434782608695652,17.5,19.76,1.0,3.21,0.19,36.11,0.32,58.25,0.3,5.44,0.46,31.5,0.27,12.63,0.41,0.05405405405405406,,
2,3,2,2,1,1,1,1,5,1,1,1,2,1,0.27461139896373055,0.27461139896373055,18.25,7.22,0.31,47.51,0.34,55.48,0.25,8.36,0.36,10.39,0.01,7.47,0.22,5.25,0.19,386.65,0.18,0.051948051948051965
4,3,6,3,2,1,2,1,4,2,1,1,2,1,0.3434343434343434,0.3434343434343434,12.166666666666666,33.94,1.0,18.67,0.34,41.23,0.34,6.4,0.38,6.41,1.0,5.87,0.33,2.59,0.27,140.7,0.28,0.06329113924050633
1,1,9,3,1,4,2,1,4,1,1,1,1,1,0.27216174183514774,0.27216174183514774,10.422222222222222,17.12,0.33,160.82,1.0,160.49,0.23,16.92,0.34,52.77,0.01,10771.94,0.23,9420.04,0.16,605.9,0.23,0.08754863813229574
1,2,5,1,1,1,2,2,8,2,2,2,1,1,0.4214618973561431,0.4214618973561431,11.238095238095237,391.92,0.3,422.87,1.0,465.14,0.24,444.32,0.31,7358.22,1.0,401.53,0.52,410.15,0.4,460.85,0.22,0.08171206225680938
3,2,2,2,1,1,1,5,5,1,2,1,1,1,0.4186046511627907,0.4186046511627907,13.714285714285714,17.51,0.31,32.97,0.38,471.54,0.22,169.73,0.33,1398.86,1.0,66.54,0.36,193.45,0.42,130.46,0.2,0.06796116504854366
4,3,4,2,1,1,1,4,6,1,2,1,1,1,0.3434343434343434,0.3434343434343434,10.285714285714286,62.13,1.0,29.92,1.0,137.81,0.34,326.92,0.38,152.57,0.01,523.09,0.22,642.29,0.27,68.68,0.3,0.08860759493670889
2,4,6,4,1,4,1,2,5,1,2,2,2,1,0.3316062176165803,0.3316062176165803,14.4,141.65,0.36,131.46,0.37,144.86,0.26,135.36,0.36,2835.13,1.0,142.02,0.34,109.16,0.15,129.21,0.23,0.06493506493506496
2,1,6,3,2,3,1,1,7,1,2,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,162.02,0.28,188.05,0.35,14.84,0.25,83.87,0.36,103.49,0.01,76389.38,0.38,5328.41,0.21,26.17,0.24,0.0714285714285714
4,2,1,4,1,3,2,4,1,2,1,2,2,1,0.5869565217391305,0.5869565217391305,10.5,25.86,1.0,7.31,0.3,33.86,0.37,38.57,0.39,3.47,0.46,15.58,0.33,12.5,0.24,0.08695652173913049,,
2,2,2,4,1,2,2,4,5,2,2,2,1,1,0.5440414507772021,0.5440414507772021,12.0,33.1,0.33,42.58,0.37,11.0,0.25,138.86,0.42,12.92,0.0,142.01,0.37,157.17,0.37,280.73,0.2,0.07692307692307687
4,4,9,4,2,1,2,4,3,2,1,2,2,1,0.4444444444444444,0.4444444444444444,14.166666666666666,64.09,0.52,22.15,0.33,200.76,0.33,108.57,0.43,275.34,1.0,49.81,0.26,136.5,0.26,90.97,0.23,0.06593406593406592
1,2,8,2,2,1,2,5,8,1,2,1,1,1,0.3561430793157076,0.3561430793157076,12.179487179487179,110.77,0.04,210.31,1.0,2378.92,0.21,708.84,0.34,6248.08,1.0,270.97,0.3,914.35,0.15,575.64,0.23,0.07587548638132291
2,3,6,2,1,4,1,1,5,1,2,2,1,1,0.2694300518134715,0.2694300518134715,11.833333333333334,4.79,0.37,44.52,0.38,46.66,0.23,6.65,0.39,12.93,1.0,2619.71,0.25,1696.38,0.27,149.83,0.19,0.07792207792207795
2,3,8,3,1,3,2,3,8,2,1,1,2,1,0.25906735751295334,0.25906735751295334,13.0,84.24,0.29,851.54,0.35,161.47,0.27,173.8,0.35,1905.95,0.01,249.55,0.36,321.94,0.19,64.35,0.23,0.0714285714285714
1,2,3,3,1,3,2,5,8,1,1,1,2,1,0.39191290824261277,0.39191290824261277,10.953488372093023,105.09,0.33,185.31,1.0,1626.07,0.25,699.8,0.29,5619.14,1.0,37.95,0.49,400.35,0.43,200.71,0.22,0.08365758754863817
3,2,6,3,1,2,1,3,3,2,2,2,1,1,0.49612403100775193,0.4418604651162791,16.142857142857142,714.34,0.29,702.97,0.35,259.31,0.22,149.68,0.08,1921.0,1.0,480.8,0.25,252.88,0.29,55.79,0.22,0.05833333333333335
4,2,4,4,2,1,1,4,5,1,2,2,1,1,0.3939393939393939,0.3939393939393939,10.285714285714286,92.94,0.32,16.35,0.34,129.24,0.38,87.7,0.33,163.47,1.0,19.92,0.35,80.23,0.52,61.98,0.28,0.08860759493670889
3,3,8,2,1,3,2,3,7,2,1,2,1,1,0.2558139534883721,0.2558139534883721,9.4,55.32,0.3,516.99,0.36,102.12,0.26,3.07,0.35,918.79,0.02,276.8,0.39,269.01,0.41,56.57,0.26,0.09615384615384615
2,1,4,4,1,3,1,4,3,2,2,2,1,1,0.25906735751295334,0.25906735751295334,14.333333333333334,1609.45,0.25,34.78,0.33,191.74,0.25,1811.89,0.36,207.48,0.0,9.47,0.36,9.39,0.52,63.97,0.19,0.06521739130434778
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.41968911917098445,0.41968911917098445,16.11111111111111,275.11,0.29,17.23,0.35,1777.01,0.23,434.19,0.38,2355.24,1.0,463.29,0.31,305.83,0.5,409.18,0.21,0.058441558441558406
4,3,2,1,1,4,1,5,6,2,2,1,2,1,0.32323232323232326,0.32323232323232326,8.875,63.43,1.0,26.97,1.0,197.86,0.35,296.75,0.38,591.64,0.01,0.29,0.23,3.71,0.28,18.81,0.28,0.10126582278481011
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.39035769828926903,0.39035769828926903,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.25,484.38,0.36,484.38,0.01,484.38,0.57,484.38,0.36,484.38,0.26,0.09797822706065318
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.27682737169517885,0.27682737169517885,9.540983606557377,3065.29,0.35,202.27,1.0,589.1,0.25,3322.32,0.36,529.57,0.01,8.94,0.26,8.84,0.18,217.49,0.26,0.09486780715396581
3,2,5,4,2,2,1,4,3,1,1,1,1,1,0.5271317829457365,0.5271317829457365,16.142857142857142,20.62,0.27,35.84,0.35,6.15,0.22,164.97,0.32,7.37,1.0,133.55,0.23,179.37,0.39,202.29,0.22,0.05833333333333335
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.35751295336787564,0.35751295336787564,16.11111111111111,126.52,0.32,125.72,0.35,237.38,0.23,140.77,0.38,3166.84,1.0,148.7,0.36,138.67,0.18,144.95,0.2,0.058441558441558406
3,3,8,4,1,4,2,2,3,2,1,1,2,1,0.2713178294573643,0.2713178294573643,12.142857142857142,1640.57,0.24,61.83,0.33,86.13,0.21,1944.44,0.36,1425.56,1.0,719.1,0.42,575.86,0.24,126.68,0.21,0.07608695652173914
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.4186046511627907,0.4186046511627907,17.5,90.4,0.32,84.79,0.34,93.44,0.24,100.22,0.39,2469.63,1.0,125.46,0.59,95.94,0.32,124.75,0.22,0.05405405405405406
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.4573643410852713,0.4573643410852713,11.875,288.16,0.26,31.84,0.39,7.49,0.21,388.62,0.37,8.59,1.0,124.81,0.21,255.9,0.23,162.01,0.19,0.07766990291262132
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.5652173913043478,0.5652173913043478,14.0,37.99,1.0,36.8,0.31,34.53,0.38,38.74,0.38,34.52,0.44,42.6,0.31,36.43,0.47,0.06666666666666665,,
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.3561430793157076,0.3561430793157076,10.681818181818182,78.0,0.32,172.79,1.0,1882.4,0.24,661.88,0.34,4776.04,0.01,238.18,0.23,858.97,0.14,496.43,0.25,0.08560311284046696
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.4108527131782946,0.4108527131782946,10.444444444444445,13.78,0.33,29.12,0.39,103.38,0.27,123.25,0.38,93.36,0.02,18.76,0.17,29.88,0.32,40.93,0.28,0.08737864077669899
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.4573643410852713,0.3953488372093023,9.3,291.35,0.34,514.83,0.37,138.33,0.27,19.36,0.42,948.6,0.02,214.04,0.27,192.94,0.16,48.21,0.25,0.09708737864077666
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.26356589147286824,0.26356589147286824,13.714285714285714,17.52,0.28,31.2,0.37,30.31,0.2,12.18,0.39,9.45,0.02,0.5,0.19,349.43,0.41,185.59,0.26,0.06796116504854366
3,3,1,1,2,4,1,1,8,2,1,1,2,1,0.2713178294573643,0.2713178294573643,8.363636363636363,0.19,0.28,19.96,0.36,36.11,0.24,93.42,0.35,13.63,0.02,1006162.3,0.41,4834.96,0.15,81.94,0.27,0.09708737864077666
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.5381026438569206,0.5381026438569206,14.117647058823529,58.53,0.23,194.22,1.0,30.68,0.2,1035.12,0.24,36.34,1.0,618.93,0.47,724.92,0.53,924.85,0.2,0.06614785992217898
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.4573643410852713,0.3953488372093023,16.166666666666668,338.02,0.26,25.71,0.32,262.82,0.21,534.51,0.36,1649.0,1.0,122.17,0.21,245.72,0.15,211.97,0.18,0.058252427184465994
3,2,6,3,2,4,1,5,1,2,1,2,2,1,0.3875968992248062,0.3875968992248062,10.727272727272727,19.09,0.32,33.79,0.37,423.32,0.26,148.26,0.38,1109.77,0.02,20.93,0.24,124.41,0.31,41.39,0.26,0.0852713178294574
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.5555555555555556,0.5555555555555556,12.166666666666666,58.34,0.8,25.31,0.39,2.89,0.34,83.75,0.42,6.41,1.0,80.59,0.25,77.63,0.57,104.27,0.25,0.07594936708860756
1,4,5,4,2,4,2,4,8,1,1,1,2,1,0.37325038880248834,0.37325038880248834,11.536585365853659,108.18,0.33,170.44,1.0,459.23,0.22,573.66,0.34,315.04,0.0,60.01,0.33,235.82,0.57,161.27,0.19,0.0797665369649806
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,5.97,0.32,573.53,0.34,154.57,0.21,0.74,0.38,1353.3,0.01,2.11,0.26,5.31,0.17,49.61,0.21,0.06796116504854366
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.45595854922279794,0.45595854922279794,11.833333333333334,13.79,0.23,61.44,1.0,757.62,0.19,171.73,0.34,1638.01,0.01,100.54,0.38,290.07,0.18,150.9,0.23,0.07792207792207795
4,4,5,1,1,4,1,1,2,1,2,2,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,33.16,1.0,14.38,0.3,28.54,0.29,84.65,0.35,6.41,1.0,335.24,0.23,346.89,0.46,152.25,0.23,0.07594936708860756
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,0.34,0.33,154.69,0.37,10.88,0.26,0.13,0.39,73.69,0.02,2828.26,0.26,1389.25,0.19,23.5,0.26,0.0852713178294574
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.4573643410852713,0.3953488372093023,10.444444444444445,515.31,0.26,526.16,0.34,187.32,0.22,89.96,0.35,1065.33,0.02,252.75,0.23,208.6,0.26,72.52,0.24,0.08737864077669899
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.2558139534883721,0.2558139534883721,8.363636363636363,84.69,0.29,102.24,0.37,4.27,0.26,34.54,0.34,38.24,0.02,38729.55,0.4,3514.27,0.15,13.84,0.26,0.09708737864077666
3,1,6,4,2,4,1,3,3,2,1,2,1,1,0.2713178294573643,0.2713178294573643,12.142857142857142,487.99,0.24,490.21,0.33,115.96,0.21,96.8,0.36,1105.0,1.0,282.19,0.42,281.07,0.24,57.96,0.21,0.07608695652173914
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.4573643410852713,0.4573643410852713,16.142857142857142,355.92,0.31,35.84,0.35,6.15,0.22,401.89,0.41,7.37,1.0,165.83,0.27,354.46,0.28,202.29,0.22,0.05833333333333335
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.2558139534883721,0.2558139534883721,11.875,248.18,0.3,101.22,1.0,59.76,0.29,56.65,0.4,1563.28,1.0,105.8,0.26,112.96,0.26,84.95,0.27,0.06796116504854366
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.26356589147286824,0.26356589147286824,16.333333333333332,63.1,0.35,87.59,0.38,82.11,0.26,84.83,0.4,2160.26,1.0,1102.12,0.38,84.46,0.2,109.4,0.22,0.05769230769230771
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.4261275272161742,0.4261275272161742,11.261904761904763,1670.2,0.28,221.3,1.0,40.12,0.24,1906.95,0.35,45.64,1.0,512.03,0.22,1290.04,0.25,770.47,0.23,0.08155339805825246
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.3798449612403101,0.3798449612403101,19.6,15.43,0.23,31.99,0.34,620.84,0.21,222.77,0.24,1999.2,1.0,39.06,0.32,160.51,0.32,64.18,0.21,0.04854368932038833
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.41,0.41,10.428571428571429,9.95,0.28,24.12,1.0,314.65,0.21,102.25,0.3,823.86,1.0,40.78,0.34,123.72,0.24,89.9,0.2,0.08750000000000002
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.26356589147286824,0.26356589147286824,13.714285714285714,807.5,0.28,27.82,0.35,273.94,0.22,808.32,0.37,300.57,1.0,1387.37,0.38,1386.01,0.41,139.18,0.21,0.06796116504854366
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.26356589147286824,0.26356589147286824,12.142857142857142,9.59,0.24,19.61,0.33,27.62,0.21,96.8,0.36,7.49,1.0,290.21,0.42,300.88,0.24,240.56,0.21,0.07608695652173914
3,2,6,4,2,3,1,2,8,2,2,1,1,1,0.3953488372093023,0.3953488372093023,16.166666666666668,78.99,0.29,79.49,0.35,223.7,0.18,103.95,0.34,2117.75,1.0,127.47,0.32,92.36,0.26,118.59,0.19,0.058252427184465994
4,4,3,3,2,2,2,1,3,1,2,2,2,1,0.5252525252525253,0.5252525252525253,11.25,112.63,1.0,15.45,0.35,657.77,0.34,760.37,0.32,1039.45,0.0,385.59,0.44,347.34,0.55,193.76,0.29,0.08163265306122447
3,1,5,1,2,3,2,2,3,1,1,1,2,1,0.2558139534883721,0.2558139534883721,12.142857142857142,1061.68,0.24,61.83,0.33,87.23,0.21,1544.13,0.36,1425.56,1.0,718.74,0.42,575.65,0.24,110.19,0.21,0.07608695652173914
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.3434343434343434,0.3434343434343434,8.875,91.22,1.0,23.37,1.0,104.95,0.37,272.51,0.38,127.59,0.01,437.59,0.23,569.47,0.29,67.1,0.27,0.10126582278481011
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.43434343434343436,0.43434343434343436,10.285714285714286,52.46,1.0,24.28,1.0,298.42,0.33,98.53,0.3,802.29,1.0,24.48,0.39,108.45,0.49,66.66,0.29,0.08860759493670889
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.27682737169517885,0.27682737169517885,11.238095238095237,247.51,0.29,2889.8,1.0,914.69,0.2,3.16,0.32,5765.14,1.0,8.63,0.21,976.14,0.24,245.61,0.23,0.08171206225680938
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.26356589147286824,0.26356589147286824,12.142857142857142,1103.18,0.24,19.61,0.33,213.06,0.21,1104.91,0.36,232.62,1.0,1096.08,0.42,1095.11,0.24,108.25,0.21,0.07608695652173914
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.5523255813953488,0.49806201550387597,11.90625,309.29,0.28,321.09,1.0,371.85,0.24,364.22,0.31,4905.37,0.01,342.15,0.34,375.91,0.2,334.61,0.26,0.07748184019370463
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.3434343434343434,0.3434343434343434,10.285714285714286,66.05,1.0,395.85,0.32,49.97,0.34,82.78,0.34,675.6,0.01,2.46,0.22,1.45,0.24,24.94,0.25,0.06329113924050633
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.4261275272161742,0.3421461897356143,10.422222222222222,1303.75,0.37,194.99,1.0,788.44,0.28,1602.07,0.37,5346.6,0.01,319.66,0.24,828.09,0.24,770.39,0.25,0.08754863813229574
4,4,5,3,1,4,2,5,6,1,1,1,2,1,0.41414141414141414,0.41414141414141414,10.428571428571429,54.69,1.0,17.71,0.35,188.77,0.39,72.64,0.38,823.86,1.0,2.98,0.42,71.6,0.55,26.63,0.28,0.08750000000000002
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.26356589147286824,0.26356589147286824,10.727272727272727,7.29,0.33,33.79,0.37,49.96,0.26,11.92,0.39,13.94,0.02,3.36,0.26,7.58,0.19,220.47,0.26,0.0852713178294574
3,2,1,2,1,4,1,3,1,1,1,1,2,1,0.39,0.39,9.0,472.03,0.27,487.2,0.35,435.01,0.24,98.75,0.34,843.17,0.02,124.48,0.24,170.24,0.43,45.31,0.25,0.09999999999999998
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.43434343434343436,0.43434343434343436,10.857142857142858,295.2,1.0,437.88,0.37,47.93,0.37,113.82,0.29,751.22,0.01,267.54,0.46,63.33,0.37,38.94,0.29,0.08433734939759041
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.41414141414141414,0.41414141414141414,12.166666666666666,40.58,0.49,15.75,0.32,304.78,0.3,109.93,0.37,949.0,1.0,7.3,0.35,62.77,0.57,25.71,0.23,0.07594936708860756
4,4,4,2,2,4,2,2,2,2,1,1,1,1,0.36363636363636365,0.36363636363636365,12.166666666666666,59.16,0.34,52.68,0.3,118.85,0.29,77.47,0.28,1167.83,1.0,89.92,0.37,65.97,0.66,74.11,0.22,0.06329113924050633
2,2,6,1,2,3,1,1,5,2,1,1,2,1,0.33678756476683935,0.33678756476683935,11.833333333333334,186.07,0.36,196.14,0.37,10.6,0.29,438.53,0.36,111.6,1.0,406.79,0.34,359.09,0.16,27.65,0.22,0.07792207792207795
2,2,4,2,2,2,1,4,3,1,2,1,2,1,0.5077720207253886,0.5077720207253886,13.615384615384615,34.28,0.29,53.95,0.36,11.62,0.26,244.17,0.33,13.88,0.0,184.69,0.36,176.64,0.33,339.65,0.23,0.06842105263157894
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.41968911917098445,0.41968911917098445,11.833333333333334,237.66,0.33,20.64,0.34,1295.25,0.27,393.79,0.37,1728.2,1.0,418.84,0.36,200.4,0.23,443.74,0.18,0.07792207792207795
