sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,4,7,2,1,5,1,3,1,2,1,1,1,1,0.18074324324324326,0.18427518427518427,0.18653,2.09773,0.04078272906676064,3.1412429378531073,635.03,0.36,234.31,0.31,491.19,0.21,746.78,0.29,239.48,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,773.82,0.12,298.4,0.05,16.44,0.28,81.06,0.11,0.1842723187376839
1,2,3,2,2,3,2,3,5,2,1,2,2,1,0.1614250614250614,0.1614250614250614,0.19721,2.00241,0.0438094841183645,3.1283753205611706,908.52,0.3,3691.26,0.29,5625.89,0.21,3365.35,0.4,5755.36,0.34,289.79,0.14,1287.05,0.33,276.89,0.1,3448.47,0.45,4124.84,0.28,2347.34,0.29,770.52,0.07,116.39,0.05,823.58,0.26,0.19539480130011377
2,1,4,2,2,5,2,1,3,2,1,2,2,1,0.2201064701064701,0.2201064701064701,0.16285,2.02843,0.03602454313295385,3.8077617328519855,171.23,0.0,578.53,0.0,795.72,0.0,581.11,0.0,1008.05,0.0,77.64,0.0,188.69,0.0,70.38,0.0,212796.88,0.42,182626.27,0.31,54304.75,0.26,459631154.57,1.0,2.2293966996543434e+17,1.0,102079438.93,0.3,0.10952290207695464
2,3,4,1,1,3,1,5,5,1,2,2,1,1,0.19369369369369369,0.19369369369369369,0.19315,1.95036,0.043282204059271474,3.0403187998124706,1593.25,0.46,267.17,0.3,9407.59,0.27,1106.72,0.29,12461.37,0.29,1373.59,0.2,1042.95,0.39,1757.83,0.34,110.03,0.14,385.75,0.34,367.67,0.07,1756.02,0.04,13427.19,0.27,83.16,0.1,0.20217305071222852
1,2,5,3,1,4,1,4,8,2,1,1,2,1,0.1498157248157248,0.1498157248157248,0.19741,2.05077,0.04349871415156414,3.037258716145444,21390.95,0.44,906.85,0.3,1207.66,0.26,3665.73,0.29,39803.66,0.29,5553.25,0.21,3398.93,0.4,5678.93,0.33,330.82,0.15,1242.23,0.33,6461.74,0.07,6292.63,0.04,20487.48,0.24,263.77,0.1,0.1849486658743155
1,2,2,4,1,5,2,3,5,1,2,2,2,1,0.18722358722358723,0.18882063882063882,0.19567,1.99497,0.04351963806954933,3.145039322444041,891.59,0.3,3718.64,0.29,5608.49,0.21,3386.26,0.41,5734.33,0.34,300.43,0.14,1273.84,0.33,283.94,0.11,3069.43,0.4,3932.79,0.27,945.89,0.29,5704.12,0.17,1327.25,0.05,52.24,0.31,0.19388190358835894
3,4,9,3,1,1,1,5,2,1,2,1,2,1,0.14665233415233414,0.14665233415233414,0.1912,2.45689,0.039318133576112434,3.532367149758454,79.83,0.39,140.62,0.27,154.56,0.3,439.24,0.24,3569.33,0.24,986.43,0.18,503.8,0.4,992.44,0.32,39.83,0.1,203.93,0.29,1244.47,0.12,1298.24,0.0,900.54,0.24,44.7,0.05,0.14391174823252004
3,1,3,3,2,5,2,1,6,1,1,2,1,1,0.22435503685503685,0.22435503685503685,0.18696,2.09392,0.04090321216132761,3.1387073347857664,230.54,0.0,727.1,0.0,1232.3,0.0,734.18,0.0,1244.34,0.0,64.18,0.0,236.77,0.0,82.94,0.0,203011.23,0.42,39279.79,0.28,49185.7,0.28,26812.32,0.07,118718.96,0.05,46135.81,0.24,0.1115300888411076
3,4,1,3,2,3,2,3,8,1,2,2,2,1,0.17514654161781945,0.17514654161781945,0.17235,2.15054,0.03734958509245647,3.3088235294117645,140.45,0.3,510.37,0.28,917.65,0.21,526.13,0.42,928.74,0.34,56.8,0.14,147.16,0.32,52.66,0.08,492.3,0.44,584.78,0.25,369.69,0.28,97.37,0.07,9.64,0.04,154.56,0.23,0.1520622119815668
2,3,4,2,2,3,2,1,7,2,2,1,2,1,0.1977886977886978,0.1977886977886978,0.18129,1.93269,0.04074338143392794,3.24144578313253,284.32,0.0,1138.87,0.0,1415.54,0.0,1098.45,0.0,1813.11,0.0,103.53,0.0,359.74,0.0,91.54,0.0,332707.17,0.5,68186.39,0.26,158242.65,0.29,1335.8,0.07,13.88,0.04,71037.92,0.27,0.18000833055648116
3,3,1,2,1,4,1,3,5,1,2,2,1,1,0.1802523874488404,0.1802523874488404,0.18536,2.06737,0.04073706286128747,3.1925418569254185,471.46,0.33,211.25,0.3,925.34,0.34,723.63,0.28,400.72,0.28,1174.61,0.21,726.45,0.41,1183.43,0.34,73.3,0.14,227.98,0.33,897.94,0.07,201.98,0.05,648.51,0.27,64.96,0.1,0.1815884057518968
1,4,3,4,1,2,1,4,1,1,1,1,1,1,0.17257371007371008,0.1726044226044226,0.19601,2.0229,0.043392151043244814,3.1542387297986956,38992.97,0.4,945.52,0.3,3271.27,0.23,3964.66,0.29,13794.11,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,3390.93,0.07,4866.05,0.05,4029.87,0.31,299.32,0.11,0.18906501200898437
3,3,1,4,2,4,2,3,7,2,2,1,2,1,0.17957025920873124,0.17957025920873124,0.18499,2.09498,0.040466443938030776,3.3348801237432326,206.02,0.3,650.49,0.28,1238.89,0.21,681.63,0.41,1245.65,0.34,65.78,0.14,235.34,0.32,62.53,0.09,451.75,0.45,883.36,0.32,422.93,0.28,912.09,0.15,189.77,0.04,630.04,0.27,0.17136287439233153
4,4,5,1,2,1,1,3,8,1,1,1,1,1,0.14366666666666666,0.14366666666666666,0.19537,0.9895,0.048846038589213686,4.022168674698795,371.55,0.38,256.14,0.29,136.62,0.33,1330.6,0.28,354.02,0.28,2347.23,0.26,1100.9,0.52,2424.28,0.71,126.25,0.16,622.34,1.0,442.86,0.06,320.93,0.03,161.0,0.29,112.07,0.1,0.16623297874354562
1,3,6,2,1,4,1,1,1,2,1,1,2,1,0.18243243243243243,0.18243243243243243,0.19601,2.0229,0.043392151043244814,3.1542387297986956,736299.31,0.43,945.52,0.0,145877.61,0.33,3964.66,0.0,662328.54,0.29,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,4983.05,0.08,1090.4,0.05,260507.35,0.24,299.32,0.0,0.18824248416643635
1,2,1,3,2,4,1,2,8,2,1,2,2,1,0.14138141522280134,0.14138141522280134,0.18894,2.00451,0.04195796326072284,3.159718026183283,1055.77,0.37,683.72,0.3,1145.96,0.29,2878.55,0.29,975.6,0.29,4240.43,0.21,2626.4,0.41,4343.09,0.34,243.5,0.14,895.54,0.33,1153.4,0.08,1095.89,0.05,1040.74,0.28,239.21,0.1,0.1809901693728273
3,3,1,1,1,1,2,4,7,1,2,1,2,1,0.16234652114597545,0.16234652114597545,0.18903,2.03575,0.04176389304180406,3.1558734939759034,217.2,0.3,662.22,0.29,1193.11,0.21,698.35,0.41,1203.97,0.34,64.03,0.14,237.37,0.33,71.72,0.1,935.15,0.4,271.11,0.41,4024.3,0.29,1519.6,0.17,1328.2,0.04,1849.96,0.24,0.17424794357306578
1,1,1,4,1,3,1,4,3,1,1,1,2,1,0.19673082173082174,0.19673082173082174,0.18319,1.92377,0.04123097526105297,3.6725468577728777,16248.56,0.59,0.0,1.0,19764.66,0.26,748.98,0.15,20605.22,0.15,1807.6,0.21,886.59,0.52,1819.34,0.33,0.0,1.0,379.46,0.34,2307.66,1.0,2307.66,1.0,30506.51,0.33,0.0,1.0,0.12704565757342579
4,1,8,1,2,2,1,3,3,2,2,2,1,1,0.20108333333333334,0.20108333333333334,0.1664,0.88596,0.04146140590144516,4.814744801512287,530.42,0.41,0.0,1.0,71.24,0.33,236.5,0.43,16.85,0.16,739.87,0.26,258.09,0.51,738.72,0.48,0.0,1.0,147.81,1.0,638.66,1.0,638.66,1.0,394.52,0.4,0.0,1.0,0.12899297563003995
3,2,8,3,1,3,1,3,6,1,2,2,1,1,0.16216216216216217,0.16216216216216217,0.18598,2.08972,0.04071789716811087,3.12037708484409,742.65,0.44,222.67,0.3,880.76,0.24,713.75,0.28,506.68,0.28,1217.61,0.21,716.04,0.41,1224.63,0.34,63.36,0.14,233.05,0.32,489.96,0.14,25.41,0.05,195.47,0.2,69.13,0.1,0.1804416326118249
4,1,9,2,2,2,1,2,6,1,2,2,2,1,0.20108333333333334,0.20108333333333334,0.19767,0.99184,0.049422206641509134,3.843490304709141,383.17,0.43,291.24,0.29,465.65,0.33,1375.4,0.28,368.03,0.28,2316.95,0.27,1108.81,0.51,2391.98,0.71,131.76,0.16,624.31,1.0,359.43,0.07,384.81,0.04,454.18,0.32,132.1,0.1,0.18534786795532066
3,3,2,3,1,4,1,4,7,1,2,1,1,1,0.18043611793611794,0.18043611793611794,0.18729,2.03924,0.041355257515173695,3.183795948987247,4672.68,0.48,224.86,0.3,321.02,0.3,686.6,0.28,8651.2,0.28,1204.22,0.21,721.52,0.41,1214.0,0.34,62.15,0.14,236.42,0.33,1043.37,0.17,1156.41,0.04,8222.03,0.25,68.89,0.1,0.17310112618090254
3,4,1,4,2,3,2,2,2,2,2,1,2,1,0.17514654161781945,0.17514654161781945,0.19565,2.67277,0.03877746398710741,3.2175525339925835,99.81,0.26,372.4,0.24,770.45,0.18,409.78,0.4,781.63,0.3,32.65,0.1,141.99,0.27,62.8,0.05,199.38,0.4,132.2,0.25,106.35,0.24,467.3,0.05,544.71,0.03,84.92,0.22,0.18349491287796846
3,4,4,2,1,5,2,3,8,2,1,1,2,1,0.18105036855036855,0.18304668304668303,0.17518,2.05435,0.03858245392975272,3.1666666666666665,226.52,0.3,792.58,0.28,1085.45,0.19,798.28,0.41,1365.34,0.34,65.51,0.14,234.3,0.33,63.86,0.1,689.84,0.43,459.74,0.29,249.27,0.28,443.67,0.07,280.85,0.04,24.61,0.3,0.16312482058209055
3,4,7,1,2,4,1,3,7,2,2,1,1,1,0.1494164619164619,0.1494164619164619,0.18541,2.1124,0.04043766426608135,3.1782544378698225,473.51,0.46,210.71,0.3,478.25,0.26,714.48,0.28,416.45,0.28,1220.02,0.21,711.71,0.41,1228.27,0.34,61.12,0.14,231.58,0.32,470.25,0.11,201.94,0.04,98.16,0.23,64.19,0.09,0.16931241566324795
3,4,6,3,1,5,1,5,4,2,2,2,2,1,0.1785933660933661,0.1772113022113022,0.18826,2.12509,0.04097339930389814,3.163793103448276,647.66,0.42,212.97,0.29,132.03,0.26,563.07,0.29,1826.7,0.29,945.6,0.21,548.79,0.4,947.84,0.34,57.09,0.14,182.67,0.32,295.99,0.1,700.21,0.05,442.94,0.23,66.19,0.1,0.17921049585144788
3,4,2,1,2,5,2,3,5,2,2,2,1,1,0.21867321867321868,0.21744471744471744,0.18861,2.0857,0.04132302673781485,3.0832106038291607,230.22,0.3,712.45,0.28,1183.66,0.21,718.41,0.41,1195.7,0.34,64.21,0.14,232.64,0.32,72.03,0.1,653.64,0.43,748.09,0.29,213.83,0.28,1150.21,0.17,279.35,0.05,15.86,0.3,0.17932635858768525
3,2,8,3,2,3,2,1,8,1,1,2,2,1,0.18335380835380835,0.18335380835380835,0.18584,2.00168,0.04129467501108282,3.1383307573415764,227.53,0.0,696.13,0.0,1205.85,0.0,733.33,0.0,1221.3,0.0,67.98,0.0,223.21,0.0,72.84,0.0,199200.94,0.43,1377563.26,0.22,94827.39,0.29,496.95,0.14,24.69,0.05,196991.6,0.19,0.1831108970744651
2,2,1,4,1,1,1,1,2,2,2,1,2,1,0.1369649805447471,0.1369649805447471,0.18347,2.46361,0.03768360208764436,3.220032840722496,44237.36,0.46,154.65,0.0,18906.96,0.29,561.38,0.0,92420.63,0.23,972.19,0.0,585.74,0.0,996.07,0.0,46.45,0.0,195.48,0.0,265.25,0.07,76.57,0.02,72607.95,0.32,61.55,0.0,0.12854621432405175
3,1,7,3,2,1,1,2,3,2,2,2,2,1,0.17582923832923833,0.17582923832923833,0.1962,1.86226,0.044620419897470065,3.7551487414187643,273.3,0.43,0.0,1.0,234.16,0.44,165.11,0.42,22.51,0.16,384.71,0.29,245.54,0.53,464.63,0.33,0.0,1.0,108.31,0.35,2848.98,1.0,2335.9,1.0,208.16,0.33,0.0,1.0,0.13999665835330172
4,2,3,1,1,4,1,3,4,2,2,1,1,1,0.15533333333333332,0.15533333333333332,0.20271,0.98239,0.050678745977822494,3.8023054755043226,603.28,0.41,257.07,0.29,509.42,0.29,1056.28,0.28,457.22,0.28,1845.53,0.26,944.11,0.51,1907.21,0.71,96.21,0.16,517.86,1.0,462.47,0.07,294.86,0.04,735.26,0.3,123.64,0.11,0.18585906674856045
1,4,5,4,2,3,1,2,2,2,1,1,1,1,0.16133292383292383,0.16133292383292383,0.22076,2.55628,0.04462296248547403,3.1536144578313254,1967.62,0.49,686.58,0.26,908.02,0.21,2763.49,0.24,759.15,0.24,4911.23,0.17,2769.11,0.39,5020.94,0.3,220.46,0.1,1262.13,0.28,3705.6,0.05,4404.29,0.02,538.38,0.27,187.22,0.06,0.21188087242956974
4,4,5,3,2,3,2,3,5,2,2,2,2,1,0.17325,0.17325,0.19834,0.98846,0.049587270074456645,3.8521820741435944,287.62,0.29,1364.02,0.28,2303.79,0.26,1100.82,0.51,2379.84,0.71,128.17,0.16,620.26,1.0,127.42,0.1,1182.56,0.43,1413.08,0.21,701.47,0.28,364.71,0.07,53.7,0.04,605.6,0.21,0.18945300808141274
1,4,8,1,1,5,1,5,7,2,1,1,2,1,0.17923832923832925,0.17966830466830466,0.19804,2.02547,0.04382358930684628,3.0642867723300253,3921.43,0.39,887.62,0.3,379.92,0.27,3726.49,0.29,11051.38,0.29,5619.38,0.21,3424.43,0.4,5724.96,0.33,317.9,0.15,1282.55,0.33,894.89,0.15,4721.51,0.05,3159.41,0.26,270.86,0.1,0.2000175690439928
4,1,3,1,2,5,1,2,3,2,1,1,1,1,0.21075,0.21175,0.1741,0.93827,0.043494317432424996,4.537918871252205,300.55,0.4,0.0,1.0,77.85,0.3,262.0,0.43,39.71,0.16,750.28,0.26,270.51,0.62,751.42,0.68,0.0,1.0,159.47,1.0,8436.02,1.0,3236.73,1.0,491.89,0.32,0.0,1.0,0.14061890838206625
3,2,2,4,1,2,2,4,2,1,1,2,2,1,0.21514127764127763,0.21514127764127763,0.20767,2.71712,0.0408470332201707,3.089799476896251,153.22,0.27,524.84,0.24,993.65,0.18,585.15,0.4,996.43,0.3,43.7,0.09,214.24,0.27,55.45,0.05,6056.71,0.44,695.83,0.27,2213.14,0.24,231.67,0.12,1146.35,0.02,523.04,0.28,0.1930534237895382
4,3,4,3,2,2,2,5,7,2,1,1,1,1,0.22283333333333333,0.22283333333333333,0.19507,0.98323,0.04876776364518922,3.8676283411115824,298.0,0.29,1489.46,0.28,2014.3,0.24,1226.04,0.51,2623.18,0.71,149.69,0.16,667.38,1.0,128.52,0.1,2610.73,0.39,1.91,0.34,6667.49,0.28,45.23,0.07,1572.93,0.04,429.25,0.35,0.18259180649310075
3,4,4,2,1,5,1,2,2,2,1,1,1,1,0.1620085995085995,0.16047297297297297,0.1905,2.3737,0.039737438953436004,3.301403798513625,401.57,0.49,159.48,0.26,320.12,0.26,544.77,0.23,224.68,0.23,894.33,0.17,617.49,0.39,1121.99,0.32,44.42,0.11,219.88,0.3,1285.38,0.03,1458.75,0.02,166.85,0.28,41.85,0.06,0.1785854144724286
1,2,9,3,2,4,2,2,8,1,1,2,1,1,0.14585380835380835,0.14585380835380835,0.19719,2.00699,0.043769845926135975,3.127344090710859,919.28,0.3,3861.19,0.29,5788.41,0.21,3549.59,0.41,5935.92,0.34,309.68,0.15,1333.68,0.33,292.16,0.1,1446.44,0.42,1682.16,0.28,1361.36,0.29,1506.46,0.15,1481.35,0.05,1500.84,0.24,0.18710487414063587
2,1,1,3,2,2,1,5,7,1,2,1,1,1,0.21293984108967082,0.21293984108967082,0.19586,1.99188,0.04358748913298444,3.1040658276863504,1160.08,0.44,307.76,0.31,74.67,0.34,1092.67,0.29,3536.97,0.29,1703.56,0.22,1046.1,0.4,1754.51,0.34,110.73,0.14,391.66,0.33,128.87,0.07,1518.21,0.04,105.71,0.37,86.02,0.09,0.18842468994426154
1,3,2,2,1,2,2,2,3,2,2,1,2,1,0.21719901719901719,0.21719901719901719,0.16684,1.83589,0.038091634424068106,4.048693586698337,0.0,1.0,750.25,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,0.0,1.0,933.39,0.44,23.26,0.35,187.15,0.17,23175.41,1.0,9405.28,1.0,145.92,0.28,0.12976674372061994
4,3,6,3,1,2,1,1,7,1,1,2,2,1,0.20108333333333334,0.20108333333333334,0.19501,0.96784,0.04874422540712119,4.001477104874446,409207.47,0.44,239.62,0.0,26261.6,0.36,1277.73,0.0,103773.3,0.28,2283.7,0.0,1044.51,0.0,2353.74,0.0,116.59,0.0,602.34,0.0,67.17,0.07,2159.48,0.04,26380.88,0.4,128.69,0.0,0.15656197953325854
3,1,3,3,1,1,2,3,6,1,2,2,2,1,0.1769041769041769,0.1769041769041769,0.17704,2.03653,0.03910837126930627,3.2692574600971547,222.36,0.3,757.2,0.28,1122.79,0.29,773.49,0.41,1300.7,0.34,68.84,0.14,236.44,0.33,66.66,0.1,267.52,0.37,361.77,0.37,321.99,0.28,419.03,0.15,216.16,0.03,705.14,0.24,0.15448203887513703
1,3,9,3,1,1,1,1,7,2,2,2,2,1,0.1683968058968059,0.1683968058968059,0.18999,1.99872,0.04223168342926362,3.445781062038151,203625.31,0.4,770.65,0.0,57516.91,0.4,3225.27,0.0,372522.02,0.28,5110.68,0.0,2999.57,0.0,5226.67,0.0,267.64,0.0,1189.52,0.0,1589.03,0.15,533.15,0.02,75.24,0.2,265.67,0.0,0.11682534923900995
2,2,6,2,1,3,2,1,2,1,2,2,2,1,0.17280917280917282,0.17280917280917282,0.21036,2.50821,0.04287535031127962,3.1240491515506146,208.12,0.0,806.02,0.0,1431.05,0.0,867.52,0.0,1458.75,0.0,73.86,0.0,344.87,0.0,80.05,0.0,269981.49,0.48,1902462.36,0.23,137813.33,0.24,144.0,0.07,101.36,0.02,311622.32,0.22,0.20377442212563804
3,2,7,1,1,5,2,1,4,1,2,2,1,1,0.1964066339066339,0.1964066339066339,0.18887,2.19562,0.04061651975872798,3.101276595744681,197.44,0.0,601.32,0.0,1061.6,0.0,629.13,0.0,1065.63,0.0,61.5,0.0,199.44,0.0,62.5,0.0,171587.44,0.47,76951.54,0.27,42073.86,0.28,36481.57,0.12,96570.16,0.05,49485.64,0.26,0.1389576742423575
2,1,4,2,1,3,2,4,3,2,1,2,1,1,0.1977886977886978,0.1977886977886978,0.18001,2.08428,0.03945485171929662,3.4612850082372324,0.0,1.0,226.36,0.4,467.78,0.19,289.09,0.47,594.52,0.31,0.0,1.0,109.52,0.32,0.0,1.0,4915.83,0.46,6426.85,0.27,6150.93,0.14,782.08,1.0,782.08,1.0,9186.44,0.29,0.06775956284153005
3,1,7,2,2,1,2,1,8,1,2,2,2,1,0.1769041769041769,0.1769041769041769,0.17047,2.0303,0.03769767880732216,3.522184300341297,196.33,0.0,626.9,0.0,1113.89,0.0,623.38,0.0,1124.24,0.0,52.96,0.0,196.73,0.0,74.16,0.0,41512.29,0.44,12516.35,0.35,78445.83,0.28,695.25,0.13,107.84,0.02,208.72,0.25,0.08158179940776392
1,1,2,4,2,3,2,2,6,1,1,1,1,1,0.20254914004914004,0.20254914004914004,0.1952,2.00669,0.0433320202040326,3.0826896865061335,903.25,0.3,3636.87,0.29,5490.58,0.21,3380.02,0.4,5591.02,0.34,301.86,0.15,1231.86,0.33,289.57,0.1,1242.1,0.44,1417.89,0.27,1315.98,0.29,1255.71,0.08,1380.82,0.05,1425.61,0.25,0.20012123761451664
2,1,4,1,2,2,1,3,8,1,2,2,2,1,0.20413595413595415,0.20413595413595415,0.18914,2.02262,0.04187753271008653,3.1345079501504083,1026.7,0.41,318.76,0.3,1164.17,0.37,1259.23,0.29,320.75,0.29,1481.64,0.19,1177.74,0.4,1933.4,0.34,112.44,0.14,414.52,0.33,23.79,0.08,2651.49,0.04,693.77,0.38,94.72,0.1,0.18326009066689622
2,1,4,4,2,4,2,2,3,2,2,1,1,1,0.18120393120393122,0.18120393120393122,0.17958,2.08191,0.039376377118124195,3.4702970297029703,0.0,1.0,220.16,0.4,469.15,0.19,285.42,0.47,591.5,0.31,0.0,1.0,109.23,0.32,0.0,1.0,354.05,0.48,0.41,0.29,9.04,0.14,6330.36,1.0,2964.01,1.0,160.58,0.29,0.1368451481750872
4,1,1,3,1,1,2,3,6,1,1,1,2,1,0.1650262165394168,0.1650262165394168,0.19648,0.99187,0.049123912301698595,4.071005917159764,277.79,0.29,1306.03,0.27,2285.69,0.26,1076.29,0.52,2363.31,0.71,124.18,0.16,625.69,1.0,107.12,0.1,351.66,0.41,386.44,0.39,338.7,0.27,668.92,0.15,351.21,0.03,1084.62,0.28,0.1653387215894811
1,3,4,2,2,4,2,2,4,2,1,1,2,1,0.1734029484029484,0.1734029484029484,0.19394,2.02543,0.04291796428480506,3.1106825423444575,833.34,0.3,3423.56,0.28,4041.56,0.19,3083.27,0.4,5163.09,0.34,256.93,0.15,1107.23,0.33,249.75,0.1,1320.92,0.39,1272.78,0.36,1278.59,0.28,1268.24,0.07,1148.2,0.05,1221.15,0.28,0.19019042852623566
3,1,8,3,1,4,2,3,3,1,2,1,1,1,0.1802825552825553,0.1802825552825553,0.19382,1.94552,0.04348840522922381,3.7478753541076486,0.0,1.0,145.22,0.41,381.75,0.21,191.12,0.52,383.27,0.34,0.0,1.0,83.76,0.34,0.0,1.0,248.53,0.43,103.67,0.32,16.25,0.15,446.92,1.0,446.92,1.0,80.44,0.34,0.14468242514879748
1,1,4,3,2,1,1,3,5,2,2,2,1,1,0.16087223587223587,0.16087223587223587,0.20094,2.00568,0.04461302045244167,3.166183174471612,1472.1,0.41,1018.06,0.3,1733.5,0.39,4135.07,0.29,1455.9,0.29,5125.57,0.19,3795.16,0.4,6402.67,0.34,359.71,0.14,1480.99,0.33,2085.25,0.17,1265.88,0.04,3441.63,0.24,303.03,0.1,0.18288793010596271
1,1,6,2,1,4,2,3,8,2,2,2,1,1,0.17269656019656018,0.17269656019656018,0.19513,2.0018,0.04335123339751378,3.2309299895506793,909.39,0.3,3775.56,0.29,5747.96,0.21,3491.45,0.41,5902.34,0.34,310.15,0.14,1327.25,0.33,288.63,0.1,2312.07,0.4,4657.51,0.36,1948.15,0.29,4631.52,0.07,994.74,0.04,3109.6,0.24,0.18896661083855015
4,4,9,3,2,5,2,5,7,1,2,1,2,1,0.19633333333333333,0.195,0.197,0.98081,0.04924988662237091,3.850563909774436,273.54,0.29,1343.86,0.28,2318.52,0.27,1103.75,0.51,2383.66,0.71,143.35,0.16,610.66,1.0,131.97,0.1,2319.18,0.39,347.71,0.25,5945.89,0.28,136.05,0.14,1407.74,0.04,1964.47,0.27,0.18271933598015816
4,4,6,2,1,4,2,3,6,2,1,1,2,1,0.14158333333333334,0.14158333333333334,0.19771,0.9919,0.04943090891340985,3.9021335807050095,289.05,0.29,1379.03,0.28,2330.59,0.27,1122.81,0.51,2415.37,0.71,132.0,0.16,634.82,1.0,135.11,0.1,735.4,0.41,716.25,0.28,546.44,0.28,797.9,0.09,350.21,0.04,537.89,0.25,0.17317927378002268
4,4,8,4,2,4,1,3,6,1,2,2,2,1,0.15416666666666667,0.15416666666666667,0.19797,0.9934,0.04949610536692338,3.8953219082908754,736.46,0.39,289.55,0.29,721.12,0.25,1373.22,0.28,545.79,0.28,2324.58,0.26,1125.66,0.51,2407.12,0.71,131.06,0.16,635.84,1.0,962.32,0.13,350.08,0.04,506.98,0.24,131.16,0.1,0.17300950087650652
1,4,5,3,2,3,2,1,6,2,1,1,1,1,0.16827395577395576,0.16827395577395576,0.20046,2.05285,0.044157001489886785,3.1071256232909765,917.88,0.0,3548.75,0.0,5227.36,0.0,3355.48,0.0,5351.96,0.0,365.5,0.0,1225.94,0.0,298.05,0.0,953045.41,0.42,6308382.76,0.23,446118.9,0.29,949.82,0.08,88.08,0.05,999027.17,0.24,0.19573916502123673
3,4,8,4,1,4,1,3,2,1,2,2,2,1,0.14788083538083538,0.14788083538083538,0.21056,2.5511,0.04260574279378148,3.3195211786372005,574.03,0.41,132.74,0.26,395.11,0.29,458.71,0.23,303.26,0.23,1012.48,0.18,550.21,0.4,1013.1,0.31,47.38,0.11,235.31,0.28,342.81,0.1,35.78,0.02,11.45,0.23,41.52,0.06,0.17796247335329543
1,1,2,3,1,2,2,5,7,1,2,1,2,1,0.21719901719901719,0.21719901719901719,0.19709,2.02243,0.043635793269286266,3.0830746489283074,906.92,0.3,3654.8,0.29,5657.11,0.21,3408.75,0.4,5763.75,0.33,309.49,0.15,1283.45,0.33,266.32,0.1,3992.01,0.44,173.71,0.33,11334.28,0.29,370.21,0.08,4734.21,0.05,321.75,0.37,0.19311150834570648
1,3,5,4,1,1,2,4,4,1,1,1,1,1,0.16378992628992628,0.16378992628992628,0.19682,2.08329,0.04313319494307498,3.1061961843660306,866.99,0.3,3447.54,0.29,4402.74,0.29,3082.09,0.4,5148.71,0.33,262.26,0.15,1119.66,0.32,245.59,0.1,3983.81,0.39,2179.4,0.39,17390.49,0.29,6542.51,0.16,6310.67,0.05,8097.24,0.27,0.18797077881801436
2,2,1,4,1,1,1,5,4,1,1,1,1,1,0.1369649805447471,0.1369649805447471,0.17997,2.08831,0.039414301005911485,3.1342222222222222,58.51,0.42,173.18,0.3,78.8,0.3,626.93,0.29,2908.82,0.29,867.32,0.2,578.49,0.4,891.13,0.33,73.23,0.14,178.9,0.32,1307.33,0.07,1193.07,0.05,614.45,0.28,84.89,0.09,0.17407550508089528
1,4,1,2,2,5,2,2,3,1,2,1,2,1,0.1864112316288679,0.18612950180776636,0.17206,2.17139,0.03715101050869891,3.5323318092749836,0.0,1.0,611.78,0.41,1315.51,0.21,646.35,0.47,1315.38,0.3,0.0,1.0,256.9,0.32,0.0,1.0,643.42,0.39,477.1,0.32,177.75,0.17,10672.87,1.0,7949.63,1.0,314.39,0.27,0.14302579231852275
3,4,4,4,1,4,2,5,4,2,1,1,1,1,0.13958845208845208,0.13958845208845208,0.17964,2.07216,0.03944818937543938,3.0702199661590526,190.51,0.3,617.19,0.29,858.43,0.18,630.82,0.4,1057.72,0.34,53.68,0.14,182.96,0.33,71.36,0.11,331.12,0.36,42.47,0.24,5075.32,0.29,1164.59,0.07,981.4,0.05,2917.21,0.29,0.16278821725928683
3,3,1,4,2,1,2,4,1,1,2,1,2,1,0.16234652114597545,0.16234652114597545,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,997.32,0.38,279.65,0.36,4220.58,0.29,1555.59,0.07,1304.05,0.05,1970.75,0.28,0.17468577988089293
2,1,4,3,2,5,1,5,5,1,2,1,2,1,0.22317772317772316,0.2238943488943489,0.19162,1.96146,0.042859790399542096,3.0387275242047025,1215.24,0.45,294.45,0.29,3335.39,0.3,1136.42,0.29,3562.56,0.29,1392.85,0.2,1084.98,0.4,1784.36,0.33,113.74,0.14,385.1,0.34,141.41,0.08,1626.6,0.04,12929.76,0.27,87.0,0.09,0.19079732595530813
