sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,2,7,4,1,4,2,1,1,2,1,2,1,1,0.1890632105502501,0.1890632105502501,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.0,360.93,0.0,474.34,0.0,342.2,0.0,488.11,0.0,33.58,0.0,125.51,0.0,51.85,0.0,225674.24,0.45,108841.77,0.27,165764.97,0.29,832.15,0.13,267.26,0.04,0.1836648906543922,,
3,1,1,1,1,3,1,5,5,1,2,2,2,1,0.17337197408796454,0.17337197408796454,0.10031,2.04857,0.022116155969628758,1.8642327438676554,4661.68,0.28,61.95,0.3,567.98,0.22,227.14,0.29,3963.21,0.29,312.86,0.2,192.82,0.39,325.93,0.34,15.32,0.15,48.57,0.33,831.73,0.19,1723.28,0.05,1723.23,0.16,42.5,0.1,0.15429159517997013
1,3,6,4,1,3,1,1,2,2,2,1,2,1,0.169021294021294,0.169021294021294,0.12666,2.42034,0.026205171283107894,1.9425128655704782,287729.62,0.2,217.12,0.0,5260850.84,0.29,880.31,0.0,356669.11,0.25,1274.67,0.0,839.96,0.0,1311.92,0.0,47.8,0.0,346.24,0.0,2068.85,0.15,12067.87,1.0,12064.74,0.25,75.23,0.0,0.19667331703292054
1,1,5,3,2,4,1,5,4,2,1,1,1,1,0.14847802347802347,0.14847802347802347,0.11746,2.03581,0.025947039979154474,1.9320823414087662,19886.13,0.32,235.61,0.3,366.36,0.3,910.12,0.28,11941.49,0.28,1227.65,0.21,808.53,0.4,1256.53,0.33,50.07,0.14,283.41,0.33,8643.73,0.16,8278.94,0.05,8274.82,0.18,93.96,0.1,0.1994240401437506
4,1,9,3,1,4,1,1,5,1,1,1,2,1,0.15575746337845356,0.15575746337845356,0.10557,0.9867,0.026394187249139976,2.1806569343065694,94829.39,0.27,66.31,0.0,129829.13,0.28,348.53,0.0,214986.96,0.28,547.62,0.0,302.56,0.0,571.47,0.0,23.1,0.0,134.69,0.0,1002.56,0.16,258.85,0.04,261.48,0.18,64.4,0.0,0.1365794410899647
1,1,5,2,2,1,2,4,4,1,2,2,1,1,0.16693966693966694,0.16693966693966694,0.12405,2.03863,0.02739019977252577,1.9367427444350522,232.21,0.3,876.29,0.29,1275.86,0.21,793.47,0.4,1303.3,0.33,51.92,0.14,314.82,0.33,84.26,0.1,10531.12,0.26,4214.93,0.3,6992.87,0.29,9952.12,0.06,9236.7,0.14,0.18007913518336494,,
3,1,6,4,2,4,1,5,7,2,2,2,2,1,0.16263211728605523,0.16263211728605523,0.09567,1.93943,0.021478584360490143,1.936250675310643,4951.16,0.28,56.78,0.3,45.73,0.23,222.62,0.29,3127.25,0.29,335.4,0.21,200.16,0.4,343.2,0.34,16.75,0.15,49.29,0.34,2264.97,0.17,2001.68,0.05,2000.53,0.15,50.46,0.1,0.15915357391598903
4,4,4,1,1,1,1,2,1,2,1,2,1,1,0.14825,0.15425,0.1045,1.0,0.026127177264772053,2.125814014066163,1008.61,0.44,92.35,0.29,1008.61,0.3,405.79,0.28,1008.61,0.28,517.02,0.24,349.89,0.51,651.63,0.72,27.24,0.16,150.1,1.0,1008.61,0.06,1008.61,0.04,1008.61,0.14,57.37,0.1,0.1825
1,3,9,4,2,3,2,1,7,2,1,1,2,1,0.19202156702156703,0.19202156702156703,0.11416,2.00327,0.025357102584918183,1.90619510481321,275.34,0.0,1084.52,0.0,1461.03,0.0,1014.62,0.0,1481.98,0.0,91.35,0.0,317.79,0.0,106.52,0.0,176660.88,0.29,5749121.4,0.21,336421.41,0.3,3200.76,0.19,0.55,0.22,0.18736134546282884,,
1,4,3,1,1,4,1,3,7,1,2,1,2,1,0.15776003276003275,0.15776003276003275,0.11658,2.01237,0.025854826380554006,1.9454263565891472,3925.91,0.39,291.26,0.3,4329.6,0.29,1142.45,0.29,3610.98,0.29,1629.44,0.21,1087.13,0.41,1659.0,0.34,79.66,0.14,382.52,0.33,1636.36,0.07,710.91,0.04,1130.55,0.16,111.48,0.1,0.16672738444917712
1,1,8,4,2,3,1,1,3,2,1,1,1,1,0.169021294021294,0.169021294021294,0.10595,1.85631,0.024108379378401528,2.1721311475409837,3699929.38,0.47,152.6,0.0,5351131.56,0.29,566.57,0.0,318573.46,0.24,955.54,0.0,512.86,0.0,981.47,0.0,42.19,0.0,214.73,0.0,8373.34,1.0,8373.34,1.0,8371.0,0.32,46.0,0.0,0.15572383053496056
2,1,2,1,2,2,1,3,2,1,1,1,2,1,0.1972487494315598,0.1972487494315598,0.13197,2.44108,0.02721095827197153,1.9320833333333334,846.35,0.33,94.13,0.27,1233.66,0.27,250.42,0.24,986.08,0.24,375.05,0.18,247.35,0.39,390.18,0.3,22.93,0.09,111.84,0.29,367.45,0.14,3641.66,1.0,1371.28,0.19,40.51,0.05,0.2259676117484797
1,2,3,2,2,2,2,5,8,2,2,2,2,1,0.21225771225771226,0.21242833742833742,0.11602,2.03134,0.025647807567938358,1.903137789904502,279.24,0.3,1118.53,0.29,1632.09,0.21,1074.7,0.4,1664.4,0.33,86.34,0.15,364.02,0.33,114.69,0.1,667.62,0.56,116.75,0.29,4249.05,0.29,7001.4,0.07,9102.06,0.05,0.18141084809549585,,
2,1,2,4,2,2,1,2,7,2,2,1,1,1,0.19758981355161437,0.19758981355161437,0.12107,1.99158,0.026944862764869973,1.8717171717171717,894.11,0.33,121.69,0.3,945.02,0.29,346.89,0.29,827.7,0.29,474.89,0.21,332.41,0.4,488.51,0.34,32.75,0.14,122.04,0.33,822.22,0.17,880.67,0.04,880.67,0.2,50.82,0.1,0.21146359353836533
1,4,5,3,1,2,2,3,6,1,1,2,1,1,0.2232800982800983,0.2232800982800983,0.11431,1.99697,0.025415946578434937,1.9403586968056883,306.81,0.3,1159.49,0.29,1626.82,0.21,1071.17,0.41,1654.06,0.34,67.67,0.15,358.15,0.33,114.4,0.1,5207.25,0.47,4675.87,0.27,2222.62,0.29,9133.33,0.07,12750.51,0.04,0.16789518516949642,,
1,4,3,2,2,1,1,1,1,1,2,1,1,1,0.1448948948948949,0.1448948948948949,0.11714,2.01513,0.025967260892012616,1.9257188498402555,252866.76,0.45,291.28,0.0,94707.13,0.31,1203.37,0.0,404112.8,0.29,1676.6,0.0,1125.84,0.0,1720.84,0.0,71.73,0.0,395.69,0.0,1405.66,0.07,1369.38,0.05,1369.38,0.14,118.84,0.0,0.16848079489094148
1,2,8,2,1,1,1,1,8,2,1,2,1,1,0.1517199017199017,0.1517199017199017,0.11324,1.98809,0.025215352441057416,1.9987357774968395,222998.56,0.38,242.04,0.0,87709.09,0.35,1016.27,0.0,362635.46,0.29,1419.03,0.0,941.14,0.0,1461.98,0.0,60.53,0.0,334.67,0.0,1103.9,0.08,601.15,0.02,601.15,0.13,109.47,0.0,0.16175537405717832
1,4,9,2,2,1,2,4,6,2,2,2,2,1,0.15857903357903358,0.15857903357903358,0.11752,2.09506,0.025703131608392896,1.916647791619479,281.33,0.29,1065.24,0.29,1547.25,0.21,1020.18,0.4,1573.2,0.33,68.75,0.15,344.74,0.32,116.03,0.1,762.21,0.42,5317.34,0.32,8519.06,0.29,12384.18,0.15,11649.67,0.14,0.1737962099584549,,
1,2,4,3,1,2,2,1,6,2,1,1,1,1,0.21618550368550368,0.21618550368550368,0.11893,2.01297,0.026372844828833477,1.9124504653948944,317.21,0.0,1302.12,0.0,1507.92,0.0,1229.84,0.0,1892.36,0.0,74.61,0.0,439.11,0.0,119.87,0.0,968634.38,0.43,524553.38,0.27,302852.84,0.29,11412.88,0.07,14652.12,0.05,0.1946328559219082,,
2,1,1,1,1,4,2,1,6,1,1,1,1,1,0.1825829922692133,0.1825829922692133,0.12006,2.00746,0.02664931642068078,1.9003083247687564,114.36,0.0,330.08,0.0,452.6,0.0,311.01,0.0,465.73,0.0,29.67,0.0,119.35,0.0,44.78,0.0,84175.23,0.29,108253.16,0.29,163664.76,0.28,816.27,0.16,209.2,0.04,0.16972830222601637,,
1,2,5,2,2,3,2,3,5,1,1,1,1,1,0.19021294021294022,0.19021294021294022,0.11925,2.00806,0.026465149082354884,1.933969185619956,292.61,0.3,1146.17,0.29,1661.96,0.21,1070.94,0.41,1694.45,0.34,73.98,0.14,392.68,0.33,116.64,0.1,5900.51,0.52,6759.39,0.23,4071.43,0.29,618.65,0.08,1154.3,0.16,0.18457773114440792,,
4,2,7,4,1,4,1,1,1,1,2,1,1,1,0.16215464491006862,0.16215464491006862,0.10429,0.99335,0.02607347167265797,2.156570090722856,272362.91,0.39,75.87,0.0,131561.91,0.25,375.98,0.0,216366.58,0.28,563.1,0.0,312.22,0.0,588.09,0.0,25.25,0.0,135.01,0.0,918.24,0.12,318.79,0.04,321.6,0.15,57.29,0.0,0.18384699556888853
2,2,8,4,1,3,1,1,8,1,1,1,1,1,0.1801955434288313,0.1801955434288313,0.11441,1.90973,0.02580966134524041,1.869549418604651,249662.37,0.45,105.38,0.0,1789269.82,0.23,326.29,0.0,107658.13,0.29,456.91,0.0,316.89,0.0,466.47,0.0,28.89,0.0,102.19,0.0,710.51,0.16,6.67,0.04,6.66,0.17,47.46,0.0,0.22162052376036334
3,2,1,1,2,4,2,3,5,2,2,1,1,1,0.18718166383701187,0.18718166383701187,0.08642,2.05212,0.019042458929280377,1.9816700610997964,35.24,0.3,185.61,0.28,248.73,0.2,144.9,0.41,259.25,0.34,14.87,0.14,32.03,0.33,34.21,0.1,662.65,0.37,726.57,0.25,562.71,0.28,283.33,0.08,144.94,0.05,0.11130175388475506,,
2,1,2,3,2,1,1,1,7,1,1,1,2,1,0.14586175534333787,0.14586175534333787,0.11135,1.93447,0.02501783910432826,2.0410899653979238,5.31,0.21,81.64,0.0,22621.56,0.28,280.12,0.0,96811.13,0.29,328.21,0.0,225.63,0.0,344.86,0.0,22.24,0.0,88.23,0.0,84.18,0.07,23.22,0.0,23.22,0.18,43.11,0.0,0.1565064391749644
2,4,7,1,2,3,2,2,7,2,1,1,2,1,0.19974988631195997,0.1984993178717599,0.1199,1.99512,0.026668320569687074,1.8672890963654551,118.53,0.3,355.66,0.29,469.0,0.22,335.84,0.4,484.01,0.34,32.94,0.14,120.51,0.33,50.37,0.1,844.12,0.4,878.72,0.25,823.34,0.29,856.15,0.13,956.17,0.16,0.2132391751263356,,
4,3,6,1,1,4,1,2,6,1,1,1,1,1,0.15214166512145375,0.15214166512145375,0.0992,0.98238,0.024800126381453118,2.1325529895602657,882.96,0.26,73.79,0.29,960.44,0.29,366.64,0.29,790.5,0.29,507.61,0.26,306.62,0.51,532.02,0.71,26.7,0.17,111.63,1.0,893.93,0.16,830.33,0.04,830.33,0.15,55.58,0.1,0.18139766014231065
2,1,4,2,2,3,2,5,3,2,2,1,1,1,0.19553644553644553,0.19553644553644553,0.12475,1.84341,0.02845292345236315,2.0561023622047245,0.0,1.0,90.01,0.41,145.32,0.2,100.53,0.52,186.72,0.34,0.0,1.0,49.48,0.35,0.0,1.0,6245.9,0.45,519.0,0.22,3227.74,0.14,1509.65,1.0,1509.61,0.22,0.13291899357473128,,
3,4,4,1,1,1,2,3,4,2,2,2,1,1,0.15141277641277642,0.15141277641277642,0.09467,2.04263,0.020893167605040744,1.8854576080853453,65.37,0.29,231.58,0.28,260.74,0.18,210.52,0.4,317.82,0.34,27.23,0.15,44.46,0.33,46.64,0.11,225.9,0.42,405.76,0.29,617.24,0.28,236.73,0.07,230.1,0.15,0.2167050222668417,,
3,4,7,2,1,4,1,3,1,2,1,1,1,1,0.1723491305830208,0.1723491305830208,0.09743,2.0568,0.021449804369189814,1.8996539792387543,845.4,0.39,58.8,0.31,877.16,0.25,254.71,0.29,781.4,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,555.72,0.13,204.8,0.05,295.15,0.15,48.18,0.11,0.15599066473927006
1,2,3,2,2,3,2,3,5,2,1,2,2,1,0.1852989352989353,0.1852989352989353,0.11861,2.00825,0.026322141272016708,1.9328249059757627,292.74,0.3,1156.65,0.29,1663.66,0.21,1073.41,0.41,1692.71,0.34,76.81,0.14,389.5,0.33,113.54,0.1,5457.09,0.47,6790.94,0.23,4073.52,0.29,426.14,0.07,1166.09,0.16,0.18404635339407838,,
2,1,4,2,2,4,2,1,3,2,1,2,2,1,0.17751842751842753,0.17751842751842753,0.10415,1.84058,0.023761924748250934,2.1291727140783743,61.84,0.0,206.78,0.0,229.82,0.0,184.04,0.0,320.28,0.0,20.19,0.0,73.13,0.0,37.69,0.0,25494915.59,0.42,86953.38,0.31,165456.24,0.25,3037.33,1.0,3037.33,1.0,0.14570905909488585,,
2,3,4,1,1,2,1,5,5,1,2,2,1,1,0.17762080262080263,0.17905405405405406,0.11595,2.0252,0.02566134151056211,1.8378288378288379,6.04,0.3,109.73,0.3,49.53,0.3,339.66,0.3,1237.21,0.3,414.42,0.19,348.11,0.4,505.05,0.33,40.74,0.15,110.59,0.33,695.98,0.18,2998.13,0.04,2996.03,0.17,50.16,0.1,0.21673612413924848
1,2,5,3,1,3,1,4,8,2,1,1,2,1,0.17983892983892985,0.17983892983892985,0.11552,2.04884,0.02546302707121346,1.8688434476693052,23162.74,0.44,283.08,0.3,27954.43,0.23,1115.74,0.28,26683.86,0.28,1566.23,0.21,1053.25,0.4,1607.53,0.32,88.67,0.15,337.51,0.33,7307.88,0.08,9295.94,0.05,9295.65,0.19,109.22,0.1,0.17436979274601455
1,2,2,4,1,4,2,3,5,1,2,2,2,1,0.18007780507780508,0.18007780507780508,0.11809,2.01789,0.02616536753965164,1.9320742568945166,293.95,0.3,1155.67,0.29,1606.74,0.21,1075.08,0.41,1632.69,0.34,74.56,0.14,375.14,0.33,108.49,0.1,6100.44,0.37,4309.26,0.32,3492.57,0.29,3343.59,0.18,917.25,0.05,0.1753744636722631,,
3,4,9,3,1,1,1,5,2,1,2,1,2,1,0.1438799863620866,0.1438799863620866,0.09777,2.42305,0.020221706559387487,1.9239875389408099,60.25,0.46,40.7,0.28,785.25,0.29,175.92,0.24,1389.54,0.24,233.4,0.19,153.68,0.4,232.61,0.31,13.52,0.09,40.79,0.29,2280.61,0.15,2438.46,0.0,2438.46,0.27,36.86,0.05,0.1280397113863284
3,1,3,3,2,4,2,1,6,1,1,2,1,1,0.17644050460279578,0.17644050460279578,0.09569,2.03066,0.021160139476779947,1.9359041167274622,55.0,0.0,250.75,0.0,338.59,0.0,210.58,0.0,347.4,0.0,15.51,0.0,50.36,0.0,47.41,0.0,53164.53,0.23,70652.43,0.28,109354.81,0.28,532.97,0.07,158.45,0.04,0.10815128834486959,,
3,4,1,3,2,2,2,3,8,1,2,2,2,1,0.2014006791171477,0.20118845500848898,0.09004,2.07058,0.019778096478226665,1.983974358974359,32.74,0.31,192.98,0.28,262.79,0.21,152.23,0.41,272.7,0.34,16.08,0.14,36.79,0.33,38.77,0.1,864.51,0.4,768.19,0.28,416.21,0.28,1453.57,0.08,195.71,0.21,0.1073367566599786,,
2,3,4,2,2,3,2,1,7,2,2,1,2,1,0.19553644553644553,0.19553644553644553,0.1163,1.9284,0.02615504218218306,1.877145742174352,111.71,0.0,363.89,0.0,427.49,0.0,351.44,0.0,525.62,0.0,35.32,0.0,114.13,0.0,46.23,0.0,60915.4,0.32,1942130.75,0.24,116299.29,0.3,1102.79,0.19,1.92,0.17,0.22655945745649503,,
3,3,1,2,1,3,1,3,5,1,2,2,1,1,0.17337197408796454,0.17337197408796454,0.09828,2.0509,0.021657935954085855,1.9152719665271967,612.16,0.29,57.96,0.3,1341.37,0.23,239.02,0.28,814.89,0.28,325.36,0.21,205.07,0.41,336.51,0.34,20.19,0.14,52.2,0.33,629.74,0.18,12.25,0.04,210.43,0.17,45.93,0.1,0.12587059247836146
1,4,3,4,1,2,1,4,1,1,1,1,1,1,0.17465192465192464,0.17454954954954954,0.11714,2.01513,0.025967260892012616,1.9257188498402555,19786.65,0.54,291.28,0.3,491.51,0.26,1203.37,0.29,5353.38,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,7327.82,0.07,9457.35,0.05,9457.34,0.2,118.84,0.1,0.18428983882902253
3,3,1,4,2,3,2,3,7,2,2,1,2,1,0.20917149676099556,0.20917149676099556,0.09871,2.03832,0.02180018444180701,1.9157303370786516,56.97,0.31,244.43,0.28,341.99,0.21,209.88,0.41,351.71,0.34,16.96,0.14,54.07,0.33,43.67,0.1,630.35,0.25,1366.8,0.23,840.06,0.28,634.81,0.17,203.94,0.18,0.16558916261496795,,
4,4,5,1,2,1,1,3,8,1,1,1,1,1,0.14657889857222325,0.14657889857222325,0.10632,0.99328,0.02658248790083774,2.193786527222393,1057.26,0.41,70.3,0.29,508.6,0.36,348.05,0.28,945.26,0.28,549.04,0.26,303.02,0.51,571.46,0.72,26.73,0.16,135.94,1.0,395.93,0.06,280.41,0.03,283.79,0.15,50.95,0.1,0.1694976796352363
1,3,6,2,1,4,1,1,1,2,1,1,2,1,0.14782964782964783,0.14782964782964783,0.11714,2.01513,0.025967260892012616,1.9257188498402555,257555.69,0.29,291.28,0.0,359091.41,0.27,1203.37,0.0,553235.37,0.29,1676.6,0.0,1125.84,0.0,1720.84,0.0,71.73,0.0,395.69,0.0,3056.67,0.08,977.01,0.05,984.64,0.14,118.84,0.0,0.19129107707011234
1,2,1,3,2,4,1,2,8,2,1,2,2,1,0.15822891974263462,0.15822891974263462,0.11625,2.0216,0.02574237164495475,1.9394017534811758,2150.42,0.39,241.0,0.3,2410.86,0.31,920.74,0.29,2084.08,0.29,1311.94,0.21,850.24,0.41,1339.59,0.34,72.81,0.15,303.42,0.33,2325.69,0.08,2253.26,0.05,2253.26,0.16,82.65,0.1,0.16982393321184802
3,3,1,1,1,1,2,4,7,1,2,1,2,1,0.16825775656324582,0.16825775656324582,0.08855,1.91242,0.019968215092128157,1.9434173669467787,54.22,0.3,210.84,0.29,299.82,0.22,183.51,0.4,311.28,0.35,15.01,0.15,41.01,0.34,50.73,0.1,2710.27,0.25,745.14,0.37,1767.97,0.29,2597.15,0.07,2198.33,0.15,0.1208608888460426,,
1,1,1,4,1,2,1,4,3,1,1,1,2,1,0.18652743652743653,0.18635681135681137,0.11026,1.96061,0.024666105019831637,2.1483158788564958,315.94,0.32,0.0,1.0,334.93,0.35,288.99,0.17,3008.97,0.17,560.84,0.21,295.95,0.53,575.19,0.33,0.0,1.0,139.06,0.34,5177.08,1.0,5177.08,1.0,5177.07,0.29,0.0,1.0,0.15264647452188262
4,1,8,1,2,2,1,3,3,2,2,2,1,1,0.19182273317263118,0.19182273317263118,0.11469,0.96286,0.02866950158011278,2.348497156783103,722.12,0.32,0.0,1.0,707.48,0.29,95.9,0.16,194.62,0.16,249.32,0.26,80.85,0.61,259.88,0.69,0.0,1.0,64.15,1.0,1754.74,1.0,1754.74,1.0,705.99,0.23,0.0,1.0,0.1662455842871273
3,2,8,3,1,2,1,3,6,1,2,2,1,1,0.18257756563245822,0.18257756563245822,0.09716,2.05188,0.021409074959388465,1.8998993963782695,1128.93,0.36,54.21,0.31,989.51,0.23,253.37,0.29,490.96,0.29,346.89,0.21,209.51,0.41,358.88,0.34,16.51,0.14,52.64,0.33,432.43,0.15,2669.9,0.05,285.26,0.21,43.2,0.1,0.16028268597567474
4,1,9,2,2,2,1,2,6,1,2,2,2,1,0.19182273317263118,0.19182273317263118,0.1031,1.00078,0.0257784077674519,2.136880959704706,855.83,0.3,76.87,0.29,947.28,0.23,361.7,0.28,816.38,0.28,525.3,0.27,310.56,0.51,542.1,0.72,28.89,0.16,124.33,1.0,782.94,0.17,872.47,0.04,872.47,0.18,59.06,0.1,0.17759284812877577
3,3,2,3,1,3,1,4,7,1,2,1,1,1,0.1687691783157177,0.1687691783157177,0.09641,1.8555,0.02194391477366938,1.9210526315789473,4922.47,0.28,56.99,0.3,6099.9,0.23,229.37,0.29,5491.17,0.29,327.42,0.21,183.31,0.4,335.01,0.35,19.6,0.15,48.59,0.35,850.68,0.18,1812.68,0.04,1812.63,0.18,48.68,0.1,0.14859215988297464
3,4,1,4,2,3,2,2,2,2,2,1,2,1,0.18866723259762308,0.18887945670628184,0.10415,2.56575,0.021022854339147346,1.9262422360248448,22.86,0.26,140.19,0.23,219.15,0.18,130.15,0.48,222.46,0.31,13.38,0.09,36.21,0.28,31.15,0.04,486.66,0.38,337.55,0.21,236.56,0.23,714.25,0.05,1142.0,0.17,0.17182437354007418,,
3,4,4,2,1,4,2,3,8,2,1,1,2,1,0.1643120393120393,0.1643120393120393,0.09566,2.05716,0.02105852375349197,1.9463276836158192,57.5,0.3,240.15,0.28,313.07,0.19,214.15,0.41,397.98,0.34,19.84,0.14,55.79,0.33,47.37,0.1,482.98,0.42,975.06,0.26,852.11,0.28,282.37,0.06,182.31,0.04,0.14102479177003677,,
3,4,7,1,2,3,1,3,7,2,2,1,1,1,0.1766109785202864,0.1766109785202864,0.09614,2.03127,0.021257873093858414,1.9094608341810784,1151.57,0.43,58.44,0.31,1381.86,0.25,251.87,0.28,844.59,0.28,346.89,0.21,210.77,0.41,356.49,0.34,19.18,0.14,51.39,0.33,336.21,0.13,18.36,0.03,205.0,0.17,46.26,0.1,0.161508065054665
3,4,6,3,1,4,1,5,4,2,2,2,2,1,0.16331401295601772,0.16331401295601772,0.09454,2.15272,0.020481126813496387,1.879946344735077,12.65,0.4,48.37,0.3,49.21,0.26,171.28,0.29,2319.17,0.29,279.84,0.2,172.23,0.4,287.48,0.33,11.89,0.14,36.26,0.32,1768.69,0.09,1611.1,0.05,1610.2,0.18,38.62,0.11,0.1360961029542864
3,4,2,1,2,4,2,3,5,2,2,2,1,1,0.17848619161268325,0.17848619161268325,0.09403,2.03646,0.02077182776985297,1.9234042553191488,54.68,0.3,234.94,0.28,326.76,0.21,197.24,0.4,338.12,0.34,17.14,0.14,47.27,0.33,42.95,0.1,1234.02,0.42,902.28,0.26,684.11,0.28,659.23,0.18,180.27,0.05,0.11523878614917428,,
3,2,8,3,2,2,2,1,8,1,1,2,2,1,0.22690078418002047,0.22690078418002047,0.09741,2.06571,0.0214144494284943,1.9028831562974204,54.89,0.0,273.84,0.0,340.98,0.0,222.01,0.0,353.65,0.0,18.0,0.0,52.58,0.0,52.75,0.0,203512.37,0.39,95944.4,0.25,56412.88,0.29,417.59,0.15,2642.99,0.2,0.1574822793790986,,
2,2,1,4,1,1,1,1,2,2,2,1,2,1,0.15102556898005057,0.15102556898005057,0.1246,2.32593,0.02620469891018437,1.9609984399375975,47386.51,0.45,67.84,0.0,21285.66,0.32,198.82,0.0,105667.84,0.24,272.93,0.0,185.37,0.0,290.39,0.0,14.26,0.0,82.55,0.0,284.38,0.07,2903.11,1.0,2903.11,0.3,29.54,0.0,0.1910727361913658
3,1,7,3,2,1,1,2,3,2,2,2,2,1,0.1510398908966928,0.1515513126491647,0.10992,1.89121,0.02488289744421348,2.074484944532488,0.11,0.46,0.0,1.0,425.87,0.4,75.71,0.43,104.83,0.16,116.73,0.21,58.52,0.51,117.01,0.33,0.0,1.0,23.67,0.35,2027.03,1.0,2644.95,1.0,2644.95,0.24,0.0,1.0,0.12696080676548066
4,2,3,1,1,3,1,3,4,2,2,1,1,1,0.16465788985722232,0.16465788985722232,0.10511,0.98536,0.02627846792591762,2.142699521883045,1709.92,0.47,65.06,0.29,1902.07,0.24,286.19,0.28,1137.35,0.28,466.15,0.26,246.73,0.52,480.1,0.71,23.84,0.16,108.29,1.0,135.7,0.07,4.23,0.04,337.07,0.18,48.94,0.1,0.15543400895313847
1,4,5,4,2,3,1,2,2,2,1,1,1,1,0.17983892983892985,0.17983892983892985,0.1255,2.36197,0.026227280248953055,1.9536348746377725,2942.6,0.41,205.0,0.27,2158.85,0.22,818.47,0.24,1551.85,0.24,1282.04,0.18,812.5,0.39,1311.02,0.31,39.52,0.1,344.0,0.3,5203.36,0.05,32834.16,1.0,32834.16,0.23,68.6,0.05,0.20116997376732232
4,4,5,3,2,3,2,3,5,2,2,2,2,1,0.18894863712219545,0.18894863712219545,0.10348,0.98447,0.0258708863815206,2.16025641025641,73.03,0.29,366.48,0.28,547.37,0.27,301.23,0.51,567.63,0.72,24.54,0.16,127.65,1.0,50.76,0.1,2260.65,0.39,2249.93,0.23,1348.84,0.28,207.64,0.07,356.12,0.2,0.1683881012649157,,
1,4,8,1,1,4,1,5,7,2,1,1,2,1,0.15567840567840568,0.15567840567840568,0.11382,2.05547,0.02505993619702035,1.9010660980810234,102.23,0.36,275.86,0.3,534.63,0.27,1114.59,0.29,15263.2,0.29,1606.33,0.21,1061.32,0.4,1642.54,0.33,76.1,0.15,343.09,0.33,10795.79,0.14,10923.1,0.05,10917.76,0.16,112.49,0.1,0.1641351951083152
4,1,3,1,2,4,1,2,3,2,1,1,1,1,0.15214166512145375,0.15214166512145375,0.12104,0.94102,0.030239722017802728,2.3151571164510165,16.83,0.47,0.0,1.0,423.45,0.29,71.77,0.42,86.88,0.14,235.48,0.26,71.15,0.5,245.54,0.68,0.0,1.0,61.73,1.0,6759.51,1.0,4434.4,1.0,4434.35,0.24,0.0,1.0,0.20420814569750742
3,2,2,4,1,2,2,4,2,1,1,2,2,1,0.2357654278895329,0.2364473235594954,0.10104,2.53123,0.02051571793727356,1.8442424242424242,37.13,0.26,209.84,0.24,259.45,0.18,177.98,0.38,257.69,0.31,19.98,0.1,42.22,0.28,36.55,0.05,2684.7,0.5,148.63,0.24,844.95,0.24,625.21,0.14,2083.15,0.02,0.20826253993731708,,
4,3,4,3,2,2,2,5,7,2,1,1,1,1,0.22008333333333333,0.22008333333333333,0.10246,1.00018,0.025617417394910313,2.1083565459610027,89.47,0.29,377.03,0.29,501.14,0.24,348.13,0.51,616.14,0.72,32.59,0.17,133.74,1.0,52.08,0.1,7.23,0.37,29.87,0.25,2172.17,0.29,711.49,0.17,3429.17,0.19,0.13762814471318136,,
3,4,4,2,1,4,1,2,2,2,1,1,1,1,0.1583230958230958,0.1583230958230958,0.09504,2.35631,0.019884017057798166,1.9363021420518602,686.55,0.47,38.27,0.28,566.12,0.27,187.46,0.23,375.36,0.23,220.26,0.17,172.28,0.4,290.46,0.32,12.28,0.09,43.4,0.3,1035.34,0.05,7399.98,1.0,7399.94,0.2,35.79,0.05,0.12308639130152878
1,2,9,3,2,3,2,2,8,1,1,2,1,1,0.20393120393120392,0.20393120393120392,0.11572,2.00452,0.025696943214506357,1.915560547273841,274.18,0.3,1163.78,0.29,1654.43,0.21,1083.39,0.41,1682.82,0.34,75.61,0.15,376.28,0.33,112.74,0.1,2678.01,0.41,2910.66,0.23,2686.56,0.29,2664.6,0.17,2875.51,0.19,0.1932464760547932,,
2,1,1,3,2,1,1,5,7,1,2,1,1,1,0.14586175534333787,0.14586175534333787,0.11836,1.92388,0.02663831967073521,1.9126250962278677,6406.08,0.32,93.67,0.29,1447.24,0.36,342.57,0.29,2077.77,0.29,400.57,0.22,318.02,0.39,410.43,0.34,29.75,0.15,105.28,0.34,3664.2,0.06,3477.37,0.04,3477.37,0.15,59.75,0.1,0.18590529994136112
