sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,3,6,1,1,2,2,3,6,2,1,2,2,1,0.4186046511627907,0.35658914728682173,13.714285714285714,571.17,0.33,545.61,0.02,159.2,0.28,135.76,0.32,1398.86,0.01,351.81,0.31,149.91,0.27,188.98,0.14,0.06796116504854366
4,3,6,1,2,1,2,4,5,1,1,2,2,1,0.26119402985074625,0.26119402985074625,10.464285714285714,187.71,1.0,2369.25,0.05,536.83,0.33,410.7,0.3,673.07,0.0,2263.61,0.22,2677.61,0.16,2441.6,0.13,0.08722741433021808
2,3,8,3,1,4,1,4,8,1,2,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,33.45,0.33,4.22,0.03,129.48,0.25,176.84,0.34,98.41,1.0,1440.26,0.24,1.24,0.27,9.73,0.25,0.07792207792207795
1,3,4,1,1,4,1,2,2,1,1,2,2,1,0.25038880248833595,0.25038880248833595,10.681818181818182,370.75,0.29,878.43,0.01,658.15,0.22,450.04,0.3,7000.83,1.0,1949.63,0.2,3045.49,0.4,534.36,0.11,0.08560311284046696
3,4,7,2,2,1,2,1,7,1,1,1,2,1,0.3333333333333333,0.3333333333333333,16.166666666666668,19.78,0.28,35.07,0.4,32.27,0.2,157.89,0.3,8.33,0.02,647.68,0.23,425.69,0.27,246.21,0.24,0.058252427184465994
1,2,4,3,2,3,2,2,7,1,1,1,1,1,0.39191290824261277,0.39191290824261277,10.953488372093023,415.59,0.32,374.18,0.37,414.15,0.24,426.2,0.31,7175.37,1.0,464.77,0.49,438.16,0.55,435.28,0.18,0.08365758754863817
2,4,6,2,1,3,1,5,4,2,2,1,1,1,0.37823834196891193,0.37823834196891193,13.0,31.45,0.31,44.57,0.38,532.64,0.26,173.8,0.35,1620.56,0.01,33.95,0.23,141.59,0.26,66.01,0.21,0.0714285714285714
3,2,1,2,1,3,1,2,8,2,2,2,1,1,0.36538461538461536,0.36538461538461536,15.6,63.74,0.31,58.81,0.36,146.19,0.22,93.39,0.3,1561.51,0.0,97.85,0.28,82.44,0.4,88.12,0.2,0.06024096385542166
3,1,6,3,2,4,1,2,5,1,2,2,1,1,0.24031007751937986,0.24031007751937986,13.714285714285714,80.69,0.29,142.21,0.02,114.48,0.22,83.96,0.34,1800.9,1.0,59.27,0.25,148.59,0.14,79.13,0.18,0.06796116504854366
4,4,9,1,1,1,1,1,4,1,1,2,2,1,0.35323383084577115,0.35323383084577115,8.727272727272727,146.36,1.0,110.57,0.04,165.98,0.32,347.68,0.32,39.66,0.01,1741.42,0.31,1186.71,0.36,417.92,0.14,0.10280373831775702
4,1,6,3,1,4,1,5,1,2,1,2,2,1,0.26119402985074625,0.26119402985074625,8.804878048780488,185.96,1.0,5.48,0.06,913.45,0.34,421.71,0.33,3117.61,0.01,2012.03,0.26,9.19,0.2,6.01,0.15,0.10199004975124382
1,1,4,1,1,4,2,3,8,2,1,2,1,1,0.25038880248833595,0.25038880248833595,10.173913043478262,2577.27,0.3,33.67,0.06,536.7,0.26,663.13,0.3,4984.75,0.02,0.14,0.18,35.42,0.18,34.95,0.13,0.08949416342412453
4,2,2,2,2,4,2,1,8,2,1,2,2,1,0.3706467661691542,0.3706467661691542,11.346153846153847,169.33,1.0,112.7,0.45,130.03,0.31,386.07,0.32,29.61,0.01,2288.71,0.5,1732.13,0.31,618.89,0.28,0.0809968847352025
2,1,2,3,2,3,2,2,4,1,1,2,2,1,0.2538860103626943,0.2538860103626943,10.846153846153847,120.74,0.31,138.75,0.36,140.44,0.23,126.9,0.33,90.15,0.02,143.62,0.23,126.56,0.27,104.82,0.19,0.07792207792207795
4,4,1,4,1,3,2,5,6,1,2,2,2,1,0.36728395061728397,0.36728395061728397,12.631578947368421,133.54,1.0,106.14,1.0,766.34,0.32,314.78,0.33,3258.95,1.0,29.36,0.32,188.49,0.43,140.85,0.25,0.07335907335907332
2,2,6,1,2,1,2,1,5,1,2,1,2,1,0.35751295336787564,0.35751295336787564,18.25,30.12,0.27,43.06,0.35,58.28,0.27,241.98,0.31,9.38,0.01,658.1,0.16,462.66,0.24,379.27,0.16,0.051948051948051965
1,4,7,4,1,1,1,2,7,2,1,2,1,1,0.36702954898911355,0.36702954898911355,11.85,412.71,0.32,411.33,0.05,420.5,0.23,444.01,0.31,7751.35,1.0,386.56,0.29,478.11,0.15,464.54,0.24,0.0778210116731517
3,1,7,2,1,2,1,5,7,1,1,2,2,1,0.4186046511627907,0.35658914728682173,10.444444444444445,17.31,0.31,18.44,0.03,208.54,0.22,84.57,1.0,1065.33,0.01,102.6,0.23,139.93,0.26,130.3,0.15,0.08737864077669899
1,3,9,4,2,2,1,4,4,1,2,1,2,1,0.40279937791601866,0.40279937791601866,9.28,71.73,0.3,175.56,0.06,49.7,0.25,572.83,0.32,55.28,1.0,422.84,0.22,1080.63,0.41,903.31,0.13,0.09727626459143968
2,2,1,1,2,3,2,5,1,1,2,1,2,1,0.4050632911392405,0.4050632911392405,10.285714285714286,21.25,0.28,40.46,0.37,470.42,0.26,161.91,0.35,1258.09,0.02,27.14,0.37,114.97,0.36,51.55,0.23,0.08860759493670889
3,3,9,4,2,3,1,1,6,1,2,1,2,1,0.2248062015503876,0.2248062015503876,9.3,88.49,0.27,1796.23,0.04,11.84,0.19,203.01,0.39,48.42,0.01,30.19,0.23,6583.73,0.16,870.07,0.29,0.09708737864077666
4,3,6,2,1,1,1,4,8,1,1,2,2,1,0.26119402985074625,0.26119402985074625,8.17142857142857,153.65,1.0,2383.0,0.01,403.88,0.36,307.11,0.34,503.5,1.0,2513.86,0.21,2360.92,0.18,2426.01,0.11,0.1090342679127726
3,3,1,2,1,1,1,2,8,1,2,2,2,1,0.2558139534883721,0.2558139534883721,11.875,101.81,0.38,107.82,0.03,68.08,0.26,72.75,0.36,1563.28,1.0,204.97,0.25,90.22,0.17,91.7,0.16,0.07766990291262132
4,4,3,2,2,4,1,3,2,1,2,1,2,1,0.3805970149253731,0.3805970149253731,14.285714285714286,855.46,1.0,1911.15,1.0,450.1,0.28,569.67,0.26,4571.43,1.0,1208.97,0.42,1172.01,0.56,943.5,0.25,0.06542056074766356
4,4,2,1,1,3,2,3,2,2,2,2,2,1,0.40049751243781095,0.40049751243781095,13.0,846.61,1.0,1953.45,0.45,408.79,0.3,535.95,0.27,4173.0,1.0,1217.34,0.47,749.27,0.47,1034.27,0.31,0.0714285714285714
4,2,2,3,1,4,2,3,3,1,2,2,2,1,0.3706467661691542,0.3706467661691542,9.128205128205128,952.12,1.0,2132.49,0.46,229.12,0.34,421.23,0.33,3596.51,1.0,1135.27,0.51,774.8,0.51,789.89,0.34,0.09873417721518984
3,4,3,1,2,4,2,3,3,1,1,2,1,1,0.3333333333333333,0.3333333333333333,13.875,656.68,0.29,670.13,0.35,145.86,0.24,136.29,0.35,1637.25,1.0,391.41,0.36,320.64,0.41,78.19,0.19,0.0672268907563025
2,3,9,1,2,3,2,2,8,2,2,2,1,1,0.2538860103626943,0.2538860103626943,11.833333333333334,146.52,0.36,155.33,0.39,135.94,0.23,129.32,0.33,2337.57,1.0,792.73,0.22,136.38,0.25,1284.25,0.24,0.0714285714285714
3,4,8,1,2,4,2,3,3,2,2,1,1,1,0.32558139534883723,0.32558139534883723,13.875,656.68,0.29,685.95,0.39,145.86,0.24,136.29,0.35,1637.25,1.0,206.1,0.35,232.28,0.3,72.03,0.27,0.0672268907563025
2,1,1,1,1,3,1,5,2,1,1,1,2,1,0.2538860103626943,0.2538860103626943,13.0,22.19,0.27,8.85,0.01,705.25,0.22,195.38,0.32,1989.0,1.0,991.05,0.22,8.71,0.22,11.69,0.23,0.0714285714285714
2,2,7,4,1,1,1,3,8,1,1,2,2,1,0.3471502590673575,0.3471502590673575,21.0,957.28,0.26,991.73,0.37,300.31,0.23,276.57,0.29,2413.22,0.01,339.15,0.29,506.29,0.19,102.44,0.19,0.045454545454545414
3,4,6,1,1,4,2,1,2,2,1,2,1,1,0.3178294573643411,0.3178294573643411,19.6,19.42,0.26,35.35,0.38,24.52,0.2,175.99,0.29,5.2,1.0,595.27,0.28,497.75,0.3,167.09,0.2,0.04854368932038833
2,3,1,2,1,4,2,3,3,1,1,1,2,1,0.25906735751295334,0.25906735751295334,13.4,788.1,0.26,804.57,0.35,152.03,0.25,161.95,0.35,1916.2,1.0,558.9,0.37,259.24,0.35,65.95,0.19,0.06944444444444442
1,1,5,1,2,4,2,3,4,1,1,2,2,1,0.25038880248833595,0.25038880248833595,11.875,2725.15,0.3,25.84,0.05,522.23,0.25,678.88,0.31,5914.45,0.01,14.53,0.23,28.78,0.15,29.34,0.12,0.07766990291262132
2,1,6,2,2,4,2,2,8,1,1,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,143.69,0.36,155.35,0.4,147.81,0.23,139.6,0.32,2337.57,1.0,554.27,0.23,136.41,0.27,1284.13,0.23,0.07792207792207795
3,2,2,4,2,4,1,1,3,2,1,1,2,1,0.32558139534883723,0.32558139534883723,13.875,21.11,0.29,35.85,0.39,35.75,0.24,136.29,0.35,8.5,1.0,585.05,0.43,512.82,0.3,278.14,0.27,0.0672268907563025
3,2,5,3,1,2,1,1,1,1,2,2,2,1,0.5116279069767442,0.5116279069767442,10.727272727272727,108.11,0.3,0.01,0.39,992.54,0.26,867.45,0.34,1314.96,0.0,442.92,0.37,473.78,0.41,278.03,0.24,0.0852713178294574
2,3,8,3,2,1,2,4,5,1,2,2,2,1,0.25906735751295334,0.25906735751295334,14.4,29.54,0.29,1743.71,0.38,440.46,0.21,209.69,0.32,476.96,1.0,1162.51,0.27,1205.54,0.29,2008.6,0.21,0.06493506493506496
1,2,6,4,1,4,2,2,2,2,2,2,2,1,0.3390357698289269,0.3390357698289269,15.580645161290322,354.47,0.25,388.29,0.41,1067.47,0.18,572.53,0.28,10148.23,1.0,601.13,0.26,488.17,0.13,599.78,0.22,0.060311284046692615
2,1,9,3,1,3,1,2,3,1,2,2,1,1,0.2538860103626943,0.2538860103626943,12.7,102.32,0.28,932.53,0.34,98.86,0.26,118.48,0.33,2227.18,1.0,1893.44,0.59,900.86,0.36,1227.29,0.2,0.07299270072992703
3,4,7,2,2,2,1,4,3,1,2,2,1,1,0.4496124031007752,0.4496124031007752,14.125,21.0,0.28,38.59,0.39,7.25,0.23,133.11,0.36,8.5,1.0,122.91,0.43,155.91,0.31,201.17,0.26,0.06611570247933884
2,2,9,4,2,2,1,2,1,2,1,2,2,1,0.5025906735751295,0.41968911917098445,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,2278.4,0.02,152.39,0.19,152.39,0.21,152.39,0.24,0.07772020725388606
2,3,8,2,1,1,1,5,6,1,2,2,1,1,0.25906735751295334,0.25906735751295334,11.833333333333334,36.45,0.34,3.01,0.03,664.06,0.22,176.84,0.34,1810.5,1.0,1492.38,0.23,1.1,0.26,12.36,0.25,0.07792207792207795
4,1,3,2,2,4,1,2,4,2,2,1,2,1,0.26119402985074625,0.26119402985074625,11.84,266.13,1.0,282.36,0.04,235.76,0.34,287.89,0.31,420.75,0.01,302.54,0.36,256.79,0.17,256.92,0.14,0.07788161993769471
4,4,7,3,2,1,1,4,1,2,2,1,2,1,0.36318407960199006,0.36318407960199006,8.804878048780488,185.96,1.0,132.79,0.06,543.53,0.34,421.71,0.33,658.63,0.01,103.34,0.31,374.49,0.36,404.95,0.15,0.10199004975124382
2,4,6,1,2,1,1,5,8,1,1,1,1,1,0.35751295336787564,0.35751295336787564,13.0,23.42,0.27,50.87,0.05,699.64,0.24,184.24,0.34,1989.0,1.0,108.81,0.16,270.35,0.27,185.09,0.23,0.0714285714285714
4,1,6,4,2,2,2,3,1,1,2,2,2,1,0.4054726368159204,0.31592039800995025,8.804878048780488,946.68,1.0,1794.18,0.06,369.89,0.34,421.71,0.33,3530.76,0.01,319.39,0.26,477.12,0.2,753.44,0.15,0.10199004975124382
4,3,4,2,2,4,1,4,2,2,2,2,2,1,0.26119402985074625,0.26119402985074625,9.7,161.67,1.0,32.84,1.0,170.18,0.35,373.25,0.31,150.23,1.0,2846.81,0.19,31.73,0.61,26.19,0.1,0.09345794392523366
3,2,8,3,2,2,1,3,3,2,1,2,2,1,0.4573643410852713,0.37209302325581395,14.125,671.43,0.28,713.9,0.4,240.69,0.23,133.11,0.36,1695.0,1.0,200.88,0.36,239.37,0.31,64.67,0.27,0.06611570247933884
2,3,6,3,2,4,1,3,3,2,2,2,1,1,0.25906735751295334,0.25906735751295334,13.4,788.1,0.26,804.57,0.35,152.03,0.25,161.95,0.35,1916.2,1.0,558.9,0.37,259.24,0.35,65.95,0.19,0.06944444444444442
4,4,4,1,1,4,2,1,2,2,1,2,1,1,0.3805970149253731,0.3805970149253731,14.285714285714286,174.22,1.0,126.18,1.0,112.32,0.28,569.67,0.26,22.4,1.0,2403.32,0.42,1718.5,0.56,395.32,0.25,0.06542056074766356
1,2,7,2,2,2,1,2,3,1,2,1,2,1,0.49611197511664074,0.41835147744945567,10.12280701754386,486.59,0.31,485.39,0.05,471.83,0.26,471.06,0.33,6407.74,1.0,485.59,0.32,484.72,0.18,485.6,0.29,0.08990536277602523
2,2,9,4,1,2,2,1,4,2,2,1,1,1,0.5025906735751295,0.5025906735751295,10.846153846153847,141.57,0.29,16.79,0.4,1184.22,0.24,1040.39,0.34,1583.5,1.0,494.35,0.25,477.29,0.2,353.94,0.26,0.08441558441558439
2,1,5,4,1,2,1,1,6,1,2,2,2,1,0.43005181347150256,0.43005181347150256,13.0,113.31,0.32,2.34,0.4,1426.41,0.31,1253.13,0.31,1899.21,1.0,24.9,0.38,187.28,0.3,298.59,0.6,0.0714285714285714
1,3,9,2,1,2,2,4,3,1,1,1,2,1,0.40279937791601866,0.40279937791601866,12.285714285714286,127.11,0.33,229.53,0.05,39.65,0.27,730.22,0.31,45.34,1.0,764.33,0.51,1492.55,0.44,1242.57,0.13,0.07526881720430112
4,1,7,4,2,4,1,4,2,2,1,1,2,1,0.26119402985074625,0.26119402985074625,9.7,161.67,1.0,32.84,1.0,170.18,0.35,373.25,0.31,150.23,1.0,2846.81,0.19,31.73,0.61,26.19,0.1,0.09345794392523366
3,2,3,1,2,1,2,3,6,2,2,1,2,1,0.3953488372093023,0.3953488372093023,13.714285714285714,566.5,0.26,582.91,0.37,161.96,0.23,170.15,0.27,1189.34,0.01,387.88,0.46,257.68,0.41,101.03,0.5,0.06796116504854366
1,4,3,4,1,2,2,5,1,1,2,1,2,1,0.5474339035769828,0.4681181959564541,9.540983606557377,101.2,0.31,174.74,0.39,1076.27,0.25,712.8,0.32,6125.31,0.01,483.0,0.51,776.84,0.46,821.5,0.24,0.09486780715396581
1,4,5,4,1,2,1,1,1,1,2,2,1,1,0.5443234836702955,0.5443234836702955,9.540983606557377,433.1,0.31,48.06,1.0,4403.93,0.25,4205.83,0.32,5859.25,1.0,2284.76,0.53,2250.81,0.44,1344.39,0.26,0.09486780715396581
1,3,4,4,1,2,1,2,6,1,2,1,2,1,0.40279937791601866,0.32192846034214617,10.681818181818182,460.76,0.36,395.79,0.04,402.91,0.25,366.9,0.34,5479.77,0.01,456.99,0.37,448.52,0.26,519.34,0.08,0.08560311284046696
2,4,4,1,2,1,2,2,7,2,1,2,1,1,0.40932642487046633,0.40932642487046633,14.4,127.83,0.31,121.4,0.32,206.94,0.24,134.32,0.33,2835.13,1.0,145.88,0.33,126.99,0.36,147.61,0.19,0.06493506493506496
1,4,9,4,1,2,1,4,5,2,2,1,2,1,0.48522550544323484,0.48522550544323484,10.173913043478262,86.58,0.31,169.0,0.42,44.88,0.25,521.14,0.35,50.42,1.0,423.31,0.3,500.6,0.33,758.56,0.25,0.08949416342412453
3,4,4,1,1,3,2,5,1,2,1,1,2,1,0.34108527131782945,0.34108527131782945,10.727272727272727,20.87,0.3,33.79,0.37,411.33,0.26,139.13,0.34,1109.77,0.02,15.85,0.36,89.06,0.4,51.45,0.23,0.0852713178294574
4,1,2,3,1,2,2,5,8,2,2,2,2,1,0.4054726368159204,0.31592039800995025,9.35483870967742,232.03,1.0,51.01,0.02,543.42,0.28,304.17,0.36,2993.55,0.01,230.16,0.36,441.4,0.17,453.18,0.12,0.09657320872274144
3,1,8,4,1,2,2,4,6,1,2,2,2,1,0.4186046511627907,0.4186046511627907,11.875,10.88,0.24,45.41,0.01,7.51,0.23,111.94,0.35,8.59,1.0,105.59,0.42,231.81,0.22,218.3,0.25,0.07766990291262132
3,1,8,1,1,2,1,4,4,1,1,1,2,1,0.4186046511627907,0.4186046511627907,13.714285714285714,17.52,0.28,39.93,0.05,6.38,0.23,114.02,0.36,7.44,1.0,132.2,0.24,287.37,0.23,223.43,0.31,0.06796116504854366
4,2,1,3,2,1,2,1,3,2,1,1,1,1,0.4074074074074074,0.4074074074074074,9.7,161.67,1.0,111.73,1.0,185.27,0.36,357.53,0.32,32.99,1.0,1760.17,0.49,1183.19,0.6,398.82,0.31,0.09345794392523366
1,4,3,1,1,1,2,5,2,2,1,1,2,1,0.37947122861586313,0.37947122861586313,16.133333333333333,75.81,0.25,176.35,0.37,3978.01,0.18,960.31,0.26,8276.4,1.0,368.93,0.29,1163.6,0.09,735.89,0.19,0.05836575875486383
1,3,5,3,1,2,2,5,1,1,2,1,1,1,0.40279937791601866,0.32192846034214617,9.540983606557377,101.2,0.31,93.04,0.05,1076.27,0.25,712.8,0.32,6125.31,0.01,537.97,0.25,951.89,0.29,809.96,0.14,0.09486780715396581
4,4,6,3,2,2,2,1,1,2,2,2,2,1,0.5348258706467661,0.5348258706467661,8.804878048780488,575.98,1.0,93.32,0.04,2034.9,0.34,2423.96,0.33,3366.94,1.0,1531.42,0.37,1530.85,0.36,633.48,0.14,0.10199004975124382
2,2,4,2,1,1,1,5,6,1,1,1,1,1,0.40932642487046633,0.40932642487046633,11.833333333333334,32.0,0.32,44.52,0.38,725.4,0.21,176.84,0.34,1810.5,1.0,81.71,0.33,273.64,0.2,155.15,0.19,0.07792207792207795
3,4,7,2,1,1,2,4,5,2,2,2,1,1,0.3333333333333333,0.3333333333333333,10.444444444444445,17.31,0.31,34.21,0.42,221.14,0.25,131.53,0.3,217.77,1.0,51.88,0.29,111.4,0.29,118.31,0.26,0.08737864077669899
2,1,4,3,1,1,1,3,6,1,1,2,2,1,0.25906735751295334,0.25906735751295334,14.4,864.0,0.31,890.84,0.38,124.93,0.29,197.71,0.33,2203.2,1.0,564.95,0.36,12.6,0.27,106.57,0.21,0.06493506493506496
4,4,8,3,2,2,2,2,4,2,1,1,2,1,0.527363184079602,0.43283582089552236,9.03125,236.38,1.0,245.64,0.05,243.55,0.33,206.28,0.35,2890.0,0.01,231.8,0.3,271.48,0.16,257.44,0.14,0.09968847352024923
2,4,4,4,2,4,2,2,7,2,2,2,2,1,0.38860103626943004,0.38860103626943004,16.11111111111111,125.58,0.29,123.82,0.32,135.61,0.23,126.94,0.34,3166.84,1.0,183.63,0.32,125.1,0.35,154.58,0.17,0.058441558441558406
3,2,8,1,2,4,2,2,1,1,2,2,1,1,0.32558139534883723,0.32558139534883723,10.727272727272727,99.35,0.3,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.2,99.35,0.33,99.35,0.3,0.06976744186046513
1,2,4,1,1,2,1,2,6,2,2,2,1,1,0.5474339035769828,0.48055987558320373,10.953488372093023,446.72,0.35,437.0,1.0,376.52,0.26,411.13,0.32,5619.14,0.01,398.82,0.49,431.93,0.55,508.34,0.2,0.08365758754863817
4,4,3,2,1,4,2,1,6,1,2,1,2,1,0.3805970149253731,0.3805970149253731,10.068965517241379,178.26,1.0,110.84,1.0,150.67,0.35,402.97,0.3,31.78,1.0,2607.51,0.41,1868.21,0.55,329.79,0.26,0.09034267912772587
2,4,2,3,1,4,2,4,1,2,1,1,1,1,0.36787564766839376,0.36787564766839376,11.866666666666667,33.81,0.3,48.47,0.39,159.7,0.26,217.92,0.34,116.69,0.02,35.7,0.26,101.66,0.41,65.77,0.24,0.07772020725388606
1,3,3,3,2,1,2,2,3,2,2,2,1,1,0.25505443234836706,0.25505443234836706,9.934782608695652,394.13,0.32,2760.54,1.0,357.71,0.27,376.57,0.33,6381.07,1.0,7867.69,0.53,2754.65,0.58,2760.5,0.26,0.09145129224652082
3,2,3,4,1,2,1,2,7,1,2,1,2,1,0.49612403100775193,0.43410852713178294,10.444444444444445,73.88,0.28,83.3,0.39,129.18,0.19,88.96,0.32,1065.33,0.02,115.76,0.29,81.55,0.42,81.51,0.19,0.08737864077669899
3,2,9,4,2,1,2,4,3,1,2,2,1,1,0.34108527131782945,0.34108527131782945,14.125,21.0,0.28,38.21,0.4,312.98,0.23,133.11,0.36,365.87,1.0,85.02,0.36,188.52,0.31,150.72,0.27,0.06611570247933884
2,1,7,4,2,2,1,3,8,1,1,2,2,1,0.43005181347150256,0.32642487046632124,10.846153846153847,798.53,0.34,732.25,0.37,209.47,0.29,209.27,0.29,1659.46,0.02,546.84,0.55,140.42,0.27,110.21,0.22,0.08441558441558439
1,1,4,3,2,4,1,3,8,2,1,2,2,1,0.25038880248833595,0.25038880248833595,10.173913043478262,2577.27,0.3,33.67,0.06,536.7,0.26,663.13,0.3,4984.75,0.02,0.14,0.18,35.42,0.18,34.95,0.13,0.08949416342412453
1,4,3,3,1,3,2,2,4,2,2,2,2,1,0.39502332814930013,0.39502332814930013,12.179487179487179,393.57,0.3,380.52,0.37,440.91,0.24,474.08,0.3,422.78,0.01,418.46,0.31,453.94,0.44,419.37,0.21,0.0797665369649806
3,4,9,1,2,1,2,2,3,2,2,2,2,1,0.34108527131782945,0.34108527131782945,14.125,92.69,0.28,89.82,0.4,106.83,0.23,86.37,0.36,2181.14,1.0,104.03,0.36,115.79,0.31,102.05,0.27,0.06611570247933884
1,3,2,1,1,3,2,4,4,2,1,1,1,1,0.24727838258164853,0.24727838258164853,11.85,97.71,0.31,7.09,0.04,623.91,0.24,693.46,0.3,566.22,0.02,2644.11,0.23,4.13,0.16,5.5,0.11,0.0778210116731517
1,2,4,4,1,2,2,1,4,1,2,2,1,1,0.5474339035769828,0.5474339035769828,11.536585365853659,413.0,0.28,0.29,0.38,4280.49,0.22,4110.72,0.29,5665.37,1.0,1811.48,0.49,1966.87,0.55,1202.18,0.24,0.0797665369649806
2,2,8,4,1,2,2,1,7,1,2,2,2,1,0.5233160621761658,0.5233160621761658,14.4,151.24,0.28,21.86,0.38,1584.16,0.27,1448.45,0.26,2104.43,1.0,772.01,0.25,514.97,0.19,404.01,0.2,0.06493506493506496
4,3,2,3,2,2,1,4,5,2,1,2,2,1,0.4054726368159204,0.4054726368159204,11.346153846153847,190.55,1.0,146.73,0.07,11.34,0.35,386.07,0.32,28.2,1.0,304.94,0.34,739.91,0.31,832.84,0.11,0.0809968847352025
4,4,2,1,2,2,1,1,2,1,2,1,1,1,0.5771144278606966,0.5771144278606966,12.956521739130435,553.24,1.0,68.82,0.44,2442.09,0.29,2935.03,0.25,3959.93,1.0,1450.83,0.46,1422.75,0.32,652.69,0.3,0.07165109034267914
2,4,9,2,1,1,2,3,1,2,2,1,1,1,0.38860103626943004,0.38860103626943004,11.866666666666667,1018.44,0.3,1085.17,0.39,167.5,0.26,217.92,0.34,1814.81,0.02,315.11,0.34,476.95,0.21,89.11,0.24,0.07772020725388606
1,4,8,1,2,1,1,4,1,2,1,2,1,1,0.36236391912908245,0.36236391912908245,9.540983606557377,101.2,0.31,204.54,0.05,1126.65,0.25,712.8,0.32,1139.34,0.01,251.56,0.33,702.98,0.18,584.38,0.3,0.09486780715396581
1,4,3,4,2,1,2,2,5,2,1,2,1,1,0.37947122861586313,0.37947122861586313,10.173913043478262,411.16,0.33,442.14,1.0,351.12,0.26,321.28,0.36,299.56,0.02,397.9,0.5,420.95,0.43,474.17,0.21,0.0933852140077821
4,4,2,3,2,1,2,5,2,2,2,1,1,1,0.39800995024875624,0.39800995024875624,13.590909090909092,183.06,1.0,138.86,0.45,1694.59,0.29,593.53,0.25,4349.09,1.0,154.53,0.46,549.06,0.32,492.96,0.32,0.06853582554517135
2,2,7,2,1,4,2,5,6,2,1,2,2,1,0.32642487046632124,0.32642487046632124,10.846153846153847,27.08,0.31,44.09,0.43,541.66,0.23,197.01,0.31,1659.46,1.0,18.78,0.3,155.96,0.21,44.76,0.21,0.08441558441558439
1,2,4,2,2,3,1,4,8,1,2,2,2,1,0.39191290824261277,0.39191290824261277,11.536585365853659,117.02,0.34,159.56,0.39,637.73,0.22,568.65,0.34,584.93,1.0,48.87,0.5,189.87,0.56,177.65,0.18,0.0797665369649806
4,1,8,1,2,4,1,1,4,1,2,1,1,1,0.26119402985074625,0.26119402985074625,10.464285714285714,174.33,1.0,5370.6,0.05,151.85,0.35,387.74,0.31,32.7,0.01,22.27,0.36,7118.77,0.17,5370.84,0.15,0.08722741433021808
2,4,3,2,1,2,1,2,3,1,2,1,2,1,0.5181347150259067,0.43005181347150256,13.615384615384615,156.33,0.31,154.22,0.34,149.69,0.26,149.4,0.35,2573.31,0.0,151.72,0.36,151.53,0.42,157.7,0.23,0.06842105263157894
3,3,6,4,1,4,1,1,7,2,1,2,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,21.37,0.34,1204916.7,1.0,37.07,0.27,105.32,0.35,10.47,0.01,397.13,0.35,1198316.63,0.43,1204383.22,0.28,0.08737864077669899
1,3,7,3,2,4,1,4,3,2,1,2,2,1,0.25038880248833595,0.25038880248833595,9.934782608695652,88.57,0.32,50.3,1.0,327.31,0.27,562.48,0.33,245.17,1.0,4773.27,0.53,48.51,0.58,49.53,0.26,0.09145129224652082
1,4,3,2,1,3,1,3,5,1,1,1,1,1,0.39502332814930013,0.39502332814930013,10.422222222222222,2610.64,0.31,2779.23,1.0,511.88,0.25,576.27,0.33,5197.44,0.01,1401.46,0.33,585.09,0.43,286.13,0.22,0.08754863813229574
4,2,4,3,2,3,2,5,8,1,1,1,2,1,0.40298507462686567,0.40298507462686567,10.464285714285714,239.79,1.0,104.4,1.0,906.74,0.31,416.69,0.3,3348.57,1.0,15.79,0.45,212.6,0.27,153.0,0.28,0.08722741433021808
4,3,7,1,2,1,2,1,1,2,2,2,2,1,0.26119402985074625,0.26119402985074625,8.804878048780488,185.96,1.0,24.61,0.06,218.09,0.34,421.71,0.33,49.53,0.01,21.28,0.26,16.06,0.2,22.26,0.15,0.10199004975124382
1,3,7,3,1,2,2,2,8,2,2,2,1,1,0.40279937791601866,0.32192846034214617,11.536585365853659,454.23,0.35,424.42,0.03,353.23,0.27,436.25,0.31,5918.27,0.01,992.68,0.34,413.97,0.15,574.98,0.08,0.0797665369649806
1,3,4,1,2,4,1,4,4,1,2,1,2,1,0.25038880248833595,0.25038880248833595,11.85,97.71,0.31,7.9,0.04,445.59,0.24,699.73,0.3,311.09,0.02,3486.86,0.23,3.8,0.16,5.31,0.11,0.0778210116731517
1,3,9,4,1,1,2,5,7,2,1,2,2,1,0.25505443234836706,0.25505443234836706,9.489795918367347,84.61,0.32,41.45,0.01,1678.03,0.26,574.47,0.32,4868.27,1.0,4083.16,0.22,33.59,0.15,40.15,0.1,0.09533073929961089
3,4,2,2,1,4,1,2,1,1,2,2,1,1,0.32558139534883723,0.32558139534883723,10.727272727272727,99.35,0.3,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.02,99.35,0.42,99.35,0.43,99.35,0.3,0.06976744186046513
