sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
1,4,9,4,1,4,7,2,2,1,1,1,0.16164383561643836,0.15616438356164383,168750.0,0.78,0.24,0.04,0.16,0.52,0.56,3153.79,0.39,3153.8,0.11,0.66,0.16,0.64,0.26,0.76,0.17,0.61,0.45,3153.79,0.07,0.59,0.17,0.45,0.5,3153.8,0.27,0.7,0.22,0.51,0.14,176.93328929880713
1,3,1,1,1,4,6,2,2,1,1,1,0.1643835616438356,0.1628614916286149,162900.0,0.02,0.19,0.02,0.22,0.56,0.5,2762.01,0.04,2762.02,0.14,0.5,0.15,0.38,0.17,0.72,0.15,0.58,0.02,2762.01,0.1,0.01,0.19,0.49,0.07,2762.02,0.3,0.04,0.26,0.38,0.18,183.17228229753806
1,4,7,2,1,2,8,1,2,1,2,1,0.15616438356164383,0.1589041095890411,167250.0,0.8,0.2,-0.02,0.18,0.52,0.56,3586.09,0.39,3586.09,0.1,0.66,0.18,0.63,0.24,0.73,0.2,0.61,0.44,3586.09,0.05,0.58,0.18,0.44,0.07,3586.1,0.25,0.7,0.2,0.56,0.16,167.73791149658564
2,2,8,3,2,5,2,1,2,1,1,1,0.1461187214611872,0.1415525114155251,148000.0,0.73,0.22,0.06,0.22,0.55,0.59,1615.3,0.32,1615.3,0.07,0.39,0.25,0.4,0.28,0.71,0.32,0.66,0.01,1615.3,0.01,0.49,0.26,0.41,0.03,1615.31,0.23,0.67,0.16,0.29,0.17,157.08433206811773
1,2,4,2,2,3,4,1,2,1,1,1,0.16575342465753426,0.16301369863013698,160500.0,0.65,0.22,0.02,0.3,0.5,0.53,2714.03,0.05,2714.01,0.13,0.56,0.23,0.57,0.18,0.69,0.17,0.59,0.02,2714.01,0.11,0.53,0.16,0.47,0.08,2714.01,0.29,0.63,0.45,0.31,0.16,198.10735177272264
1,1,4,2,2,5,1,2,2,1,1,1,0.15205479452054796,0.1506849315068493,163500.0,0.02,0.16,0.01,0.31,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.18,198.13110643518735
2,2,1,2,1,2,2,1,2,1,2,1,0.18354430379746836,0.189873417721519,147000.0,0.72,0.17,0.72,0.31,0.52,0.57,1105.84,0.33,1105.84,0.04,0.42,0.15,0.41,0.29,0.75,0.2,0.68,1.0,1105.84,0.01,0.61,0.21,0.37,0.02,1105.84,0.24,0.66,0.13,0.41,0.27,160.87478016986006
2,3,9,1,1,1,5,2,2,1,1,1,0.1415525114155251,0.1415525114155251,151000.0,0.0,0.12,0.0,0.13,0.6,0.62,1215.47,0.0,1215.48,0.0,0.32,0.28,0.23,0.19,0.71,0.19,0.59,0.02,1215.48,0.0,0.03,0.15,0.44,0.05,1215.49,0.0,-0.03,0.2,0.23,0.19,171.9529389479696
2,3,7,2,1,2,6,1,2,1,1,1,0.1461187214611872,0.1415525114155251,149000.0,0.11,0.28,0.11,0.22,0.53,0.59,1196.83,0.34,1196.83,0.1,0.42,0.27,0.43,0.15,0.64,0.19,0.58,0.01,1196.83,0.05,0.06,0.14,0.4,0.53,1196.83,0.57,-0.07,0.18,0.43,0.15,166.71338540792834
1,3,7,4,2,2,2,2,1,1,2,1,0.15616438356164383,0.1547945205479452,158000.0,0.05,0.11,0.05,0.15,0.53,0.59,4292.1,0.01,4292.1,0.08,0.39,0.18,0.53,0.13,0.7,0.18,0.6,0.01,4292.1,0.04,0.01,0.17,0.45,0.07,4292.11,0.23,0.01,0.18,0.53,0.12,172.08967845427452
2,1,8,3,2,5,4,1,2,1,1,1,0.1415525114155251,0.1461187214611872,149500.0,0.06,0.12,0.06,0.12,0.57,0.67,1127.2,0.04,1127.2,0.1,0.32,0.25,0.23,0.18,0.72,0.17,0.62,0.02,1127.2,0.09,0.05,0.21,0.49,0.06,1127.2,0.55,-0.08,0.23,0.23,0.18,177.27902676313
2,1,5,2,1,3,7,1,1,1,1,1,0.1506849315068493,0.1506849315068493,148000.0,0.79,0.22,0.79,0.32,0.58,0.63,1099.57,0.35,1099.56,0.11,0.43,0.26,0.55,0.31,0.67,0.14,0.58,0.01,1099.57,0.06,0.55,0.27,0.47,0.53,1099.57,0.56,0.72,0.17,0.55,0.31,164.17814179940672
2,2,4,1,1,5,4,2,1,1,2,1,0.1552511415525114,0.1598173515981735,148000.0,0.78,0.21,0.05,0.29,0.58,0.66,1057.06,0.06,1057.06,0.12,0.57,0.29,0.54,0.3,0.73,0.16,0.62,0.02,1057.06,0.1,0.63,0.27,0.5,0.52,1057.06,0.54,0.7,0.17,0.28,0.17,164.45223518669022
1,2,3,1,2,5,1,2,2,2,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.71,0.23,0.02,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.85,0.1,0.54,0.16,0.48,0.08,3575.87,0.28,0.62,0.44,0.33,0.18,191.7901076036088
2,1,9,3,1,1,5,1,2,2,1,1,0.1415525114155251,0.1415525114155251,151000.0,0.0,0.12,0.0,0.14,0.6,0.62,1215.47,0.0,1215.48,0.0,0.32,0.28,0.23,0.19,0.71,0.19,0.59,0.02,1215.48,0.0,0.03,0.15,0.44,0.05,1215.49,0.0,-0.03,0.2,0.23,0.19,171.98108027808047
1,1,3,1,1,4,3,2,2,2,2,1,0.15342465753424658,0.15342465753424658,151250.0,0.72,0.18,0.72,0.31,0.52,0.51,4332.92,0.32,4332.93,0.05,0.54,0.22,0.49,0.28,0.69,0.18,0.6,0.01,4332.92,0.03,0.52,0.27,0.46,0.07,4332.94,0.23,0.63,0.43,0.49,0.22,155.4218518770294
1,4,2,2,1,4,5,2,2,1,2,1,0.14657534246575343,0.14657534246575343,165000.0,0.73,0.22,0.01,0.24,0.52,0.61,2860.83,0.04,2860.83,0.13,0.65,0.14,0.64,0.21,0.75,0.14,0.61,0.46,2860.83,0.11,0.56,0.18,0.48,0.08,2860.84,0.28,0.68,0.23,0.37,0.16,182.64552568467474
1,4,2,4,1,5,2,1,2,1,1,1,0.1506849315068493,0.15342465753424658,159250.0,0.75,0.28,0.04,0.29,0.54,0.55,5006.23,0.36,5006.24,0.07,0.57,0.17,0.54,0.23,0.71,0.25,0.61,0.01,5006.23,0.02,0.52,0.16,0.44,0.05,5006.25,0.21,0.65,0.17,0.32,0.16,157.88467056269644
1,2,4,3,1,1,2,2,2,1,1,1,0.16712328767123288,0.16712328767123288,157700.0,0.72,0.18,0.46,0.35,0.54,0.52,5164.92,0.0,5164.93,0.0,0.46,0.22,0.52,0.21,0.67,0.22,0.61,0.01,5164.93,0.0,0.52,0.24,0.44,0.05,5165.0,0.0,0.62,0.12,0.3,0.14,158.52592143173612
1,4,7,4,1,4,1,2,2,1,2,1,0.15616438356164383,0.1547945205479452,163500.0,0.77,0.25,0.01,0.15,0.51,0.6,3575.85,0.05,3575.86,0.14,0.65,0.22,0.56,0.2,0.73,0.15,0.59,0.03,3575.85,0.1,0.56,0.21,0.48,0.08,3575.87,0.28,0.64,0.23,0.33,0.17,189.65520010141887
2,2,2,1,2,2,3,2,1,1,2,1,0.1598173515981735,0.1552511415525114,145000.0,0.73,0.16,0.73,0.31,0.54,0.61,1312.18,0.31,1312.18,0.02,0.4,0.28,0.42,0.31,0.72,0.15,0.63,0.01,1312.17,0.38,0.56,0.25,0.37,0.05,1312.18,0.24,0.64,0.15,0.42,0.33,156.86130033547946
2,3,1,2,1,4,2,1,2,2,2,1,0.15346534653465346,0.15841584158415842,147000.0,0.74,0.19,0.74,0.34,0.53,0.65,1262.33,0.32,1262.34,0.06,0.23,0.24,0.34,0.13,0.69,0.21,0.61,0.01,1262.33,0.39,-0.02,0.11,0.4,0.04,1262.34,0.25,-0.1,0.17,0.34,0.13,170.31091018652745
1,4,3,3,1,5,3,2,1,2,1,1,0.15342465753424658,0.15205479452054796,155000.0,0.72,0.17,0.72,0.32,0.52,0.65,5049.9,0.33,5049.91,0.02,0.51,0.24,0.51,0.25,0.7,0.2,0.61,0.01,5049.9,0.02,0.53,0.26,0.44,0.07,5049.92,0.23,0.62,0.41,0.51,0.29,154.1503177881823
1,1,7,1,1,3,3,1,2,2,2,1,0.15616438356164383,0.1547945205479452,150500.0,0.76,0.25,0.76,0.2,0.51,0.66,4108.48,0.31,4108.44,0.05,0.54,0.24,0.49,0.28,0.69,0.16,0.59,0.01,4108.44,0.03,0.53,0.26,0.46,0.07,4108.44,0.23,0.65,0.14,0.49,0.24,154.76324730637296
2,1,4,1,2,3,1,2,1,1,2,1,0.1552511415525114,0.1552511415525114,151000.0,0.04,0.25,0.04,0.3,0.59,0.58,1323.61,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.61,0.1,0.08,0.2,0.48,0.53,1323.61,0.57,-0.1,0.24,0.3,0.17,177.284893202908
2,4,6,4,2,1,1,2,1,1,1,1,0.1506849315068493,0.1506849315068493,151000.0,0.81,0.21,0.03,0.12,0.59,0.58,1323.56,0.0,1323.57,0.0,0.61,0.24,0.52,0.31,0.73,0.16,0.61,0.02,1323.57,0.0,0.57,0.2,0.48,0.53,1323.58,0.0,0.69,0.23,0.3,0.18,164.47309226571855
1,3,2,2,2,1,1,1,2,1,2,1,0.16164383561643836,0.16164383561643836,163500.0,0.02,0.2,0.02,0.23,0.51,0.6,3575.79,0.0,3575.8,0.0,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.79,0.0,0.06,0.22,0.48,0.08,3575.83,0.0,-0.03,0.24,0.33,0.17,198.44164107634288
1,3,1,3,1,5,3,1,1,1,1,1,0.1659056316590563,0.167427701674277,151000.0,0.76,0.2,0.76,0.33,0.52,0.66,3805.55,0.31,3805.56,0.05,0.53,0.21,0.48,0.2,0.69,0.17,0.59,0.02,3805.55,0.03,0.52,0.14,0.45,0.07,3805.57,0.24,0.64,0.43,0.48,0.21,156.42338549174985
2,2,4,4,1,2,2,1,1,1,1,1,0.1552511415525114,0.1506849315068493,148000.0,0.69,0.35,0.49,0.36,0.56,0.57,1596.17,0.33,1596.18,0.06,0.3,0.25,0.4,0.25,0.69,0.27,0.65,0.01,1596.17,0.39,0.5,0.23,0.41,0.03,1596.18,0.22,0.67,0.11,0.26,0.17,160.9930351718775
2,1,8,4,1,2,7,2,1,2,2,1,0.1415525114155251,0.1415525114155251,149500.0,0.13,0.29,0.13,0.25,0.55,0.61,1128.21,0.36,1128.21,0.11,0.36,0.27,0.54,0.29,0.69,0.13,0.58,0.01,1128.2,0.05,0.57,0.27,0.47,0.52,1128.21,0.57,0.71,0.18,0.54,0.31,167.093657566905
1,1,7,1,2,1,6,1,1,1,1,1,0.15616438356164383,0.15616438356164383,164350.0,0.04,0.14,0.04,0.14,0.55,0.62,3824.05,0.0,3824.06,0.0,0.4,0.19,0.31,0.16,0.71,0.19,0.58,0.02,3824.05,0.0,-0.01,0.17,0.46,0.06,3824.1,0.0,0.03,0.22,0.31,0.16,174.6881459414503
2,1,8,3,1,5,6,2,1,2,2,1,0.1415525114155251,0.1461187214611872,149500.0,0.03,0.13,0.03,0.17,0.54,0.59,1203.79,0.35,1203.8,0.1,0.4,0.27,0.53,0.28,0.68,0.13,0.57,0.01,1203.79,0.05,0.06,0.14,0.42,0.52,1203.8,0.57,-0.08,0.19,0.53,0.28,166.7716011511146
2,2,7,2,1,1,7,2,1,2,1,1,0.1552511415525114,0.1552511415525114,151500.0,0.79,0.25,0.01,0.17,0.6,0.55,1369.1,0.0,1369.1,0.0,0.49,0.32,0.5,0.34,0.67,0.29,0.62,0.01,1369.1,0.0,0.51,0.26,0.42,0.53,1369.12,0.0,0.68,0.19,0.5,0.34,155.96652916553313
1,3,6,4,2,2,7,1,2,1,1,1,0.16027397260273973,0.1547945205479452,170000.0,0.01,0.21,0.01,0.22,0.5,0.52,3998.23,0.39,3998.23,0.1,0.48,0.13,0.36,0.16,0.69,0.23,0.58,0.01,3998.23,0.06,0.04,0.18,0.43,0.5,3998.23,0.25,0.06,0.21,0.36,0.15,171.94008679795652
1,4,1,4,2,1,7,1,1,2,1,1,0.16598360655737704,0.16598360655737704,168000.0,0.81,0.1,0.81,0.23,0.55,0.64,2666.73,0.0,2666.74,0.0,0.56,0.26,0.58,0.35,0.74,0.26,0.62,0.03,2666.74,0.0,0.56,0.15,0.45,0.08,2666.77,0.0,0.67,0.18,0.58,0.35,163.87134599560613
1,1,6,1,1,3,4,2,1,2,2,1,0.15753424657534246,0.15753424657534246,162450.0,0.02,0.16,0.02,0.16,0.5,0.44,2736.24,0.05,2736.22,0.13,0.41,0.2,0.31,0.17,0.7,0.16,0.58,0.03,2736.22,0.1,0.08,0.22,0.47,0.08,2736.22,0.29,-0.06,0.24,0.31,0.17,202.5109947608686
1,2,5,3,1,3,2,2,2,2,2,1,0.1506849315068493,0.1506849315068493,159725.0,0.75,0.2,0.75,0.31,0.53,0.52,5033.09,0.36,5033.04,0.07,0.57,0.22,0.51,0.27,0.71,0.24,0.62,0.01,5033.04,0.02,0.52,0.26,0.43,0.05,5033.05,0.22,0.65,0.13,0.33,0.14,158.4409216455291
1,4,8,4,2,4,5,2,2,1,1,1,0.15205479452054796,0.15342465753424658,164500.0,0.81,0.23,0.01,0.16,0.53,0.58,3046.74,0.04,3046.75,0.13,0.67,0.19,0.6,0.22,0.76,0.15,0.6,0.46,3046.74,0.11,0.57,0.19,0.48,0.08,3046.75,0.28,0.7,0.23,0.36,0.16,176.2536154081346
1,1,1,1,1,5,1,2,1,1,2,1,0.1643835616438356,0.167427701674277,161500.0,0.02,0.18,0.02,0.21,0.54,0.67,3542.8,0.05,3542.81,0.13,0.46,0.19,0.36,0.18,0.7,0.18,0.58,0.03,3542.81,0.1,0.08,0.21,0.47,0.08,3542.82,0.28,-0.01,0.25,0.36,0.16,190.53607939200685
2,4,9,3,2,1,7,2,1,1,2,1,0.1598173515981735,0.1598173515981735,151500.0,0.79,0.26,0.09,0.18,0.6,0.55,1401.96,0.0,1401.96,0.0,0.49,0.34,0.5,0.34,0.66,0.23,0.62,0.01,1401.96,0.0,0.52,0.27,0.42,0.53,1401.98,0.0,0.68,0.21,0.5,0.34,153.5202286945132
1,4,3,1,1,5,3,2,2,1,2,1,0.15616438356164383,0.15616438356164383,155000.0,0.72,0.17,0.72,0.3,0.52,0.65,5049.9,0.33,5049.91,0.02,0.51,0.24,0.51,0.25,0.7,0.2,0.61,0.01,5049.9,0.02,0.53,0.26,0.44,0.07,5049.92,0.23,0.62,0.41,0.51,0.29,154.15249835814316
1,3,2,1,2,5,8,2,1,1,1,1,0.16164383561643836,0.16164383561643836,164350.0,0.02,0.25,0.02,0.27,0.45,0.55,3092.83,0.04,3092.84,0.1,0.44,0.16,0.48,0.13,0.7,0.17,0.61,0.01,3092.83,0.07,0.05,0.18,0.43,0.51,3092.84,0.28,0.03,0.2,0.48,0.13,194.40979724877025
2,2,5,1,1,2,1,1,2,1,1,1,0.1506849315068493,0.1506849315068493,151000.0,0.79,0.24,0.02,0.2,0.59,0.58,1323.6,0.05,1323.6,0.12,0.62,0.23,0.51,0.33,0.74,0.16,0.61,0.02,1323.6,0.1,0.57,0.17,0.48,0.53,1323.6,0.57,0.68,0.19,0.3,0.18,164.23567380069107
2,1,1,1,1,5,2,1,1,1,2,1,0.15346534653465346,0.15346534653465346,147000.0,0.74,0.19,0.74,0.34,0.53,0.65,1267.65,0.32,1267.65,0.06,0.23,0.23,0.31,0.13,0.69,0.17,0.61,0.01,1267.65,0.02,-0.02,0.11,0.4,0.04,1267.65,0.25,-0.1,0.17,0.31,0.14,169.8568163769384
1,3,9,4,2,4,8,2,1,1,1,1,0.1547945205479452,0.15753424657534246,175500.0,0.02,0.16,0.02,0.19,0.49,0.57,3234.46,0.04,3234.47,0.13,0.43,0.15,0.42,0.15,0.68,0.19,0.57,0.02,3234.47,0.09,0.06,0.2,0.39,0.47,3234.48,0.29,-0.01,0.22,0.42,0.15,199.4728069733781
2,3,3,2,1,5,5,2,1,1,1,1,0.1461187214611872,0.1461187214611872,151500.0,-0.03,0.22,-0.03,0.21,0.55,0.57,1170.04,0.03,1170.05,0.1,0.41,0.21,0.37,0.16,0.69,0.18,0.58,0.01,1170.04,0.09,0.06,0.17,0.44,0.51,1170.05,0.57,-0.06,0.22,0.37,0.15,171.20029481110728
2,3,5,2,1,5,4,2,1,1,2,1,0.1506849315068493,0.1506849315068493,149500.0,0.05,0.09,0.05,0.18,0.57,0.67,1124.26,0.04,1124.26,0.1,0.32,0.25,0.23,0.18,0.72,0.17,0.62,0.02,1124.26,0.09,0.05,0.21,0.49,0.06,1124.26,0.55,-0.08,0.23,0.23,0.17,177.75944587976713
1,1,8,2,1,3,2,1,1,1,1,1,0.15616438356164383,0.1589041095890411,157250.0,0.09,0.11,0.09,0.14,0.52,0.62,4469.73,0.35,4469.69,0.08,0.37,0.2,0.52,0.14,0.7,0.2,0.61,0.01,4469.69,0.04,0.01,0.17,0.44,0.06,4469.69,0.23,0.03,0.18,0.52,0.12,170.53593595889757
2,2,1,1,1,5,3,1,1,1,1,1,0.18354430379746836,0.18354430379746836,145000.0,0.72,0.17,0.72,0.28,0.51,0.65,1215.7,0.3,1215.7,0.02,0.34,0.25,0.34,0.31,0.73,0.15,0.6,0.02,1215.7,0.38,0.56,0.23,0.42,0.05,1215.71,0.23,0.67,0.11,0.34,0.3,154.47324656911374
2,4,4,4,1,1,8,2,1,2,1,1,0.1552511415525114,0.1552511415525114,151000.0,0.76,0.2,0.59,0.34,0.6,0.63,1208.43,0.0,1208.43,0.0,0.56,0.24,0.56,0.31,0.64,0.3,0.59,0.01,1208.43,0.0,0.54,0.25,0.45,0.54,1208.44,0.0,0.68,0.17,0.56,0.31,160.3130738661425
2,3,7,3,2,3,7,1,1,1,2,1,0.1461187214611872,0.1461187214611872,149000.0,0.79,0.27,0.79,0.29,0.56,0.62,1061.86,0.36,1061.85,0.11,0.3,0.28,0.55,0.27,0.69,0.14,0.58,0.02,1061.86,0.06,0.57,0.15,0.47,0.53,1061.87,0.57,0.71,0.18,0.55,0.3,166.82861614570217
1,2,9,1,2,4,4,1,1,1,1,1,0.16164383561643836,0.15616438356164383,161250.0,0.76,0.23,0.04,0.15,0.51,0.57,2850.1,0.05,2850.1,0.13,0.65,0.18,0.54,0.2,0.73,0.16,0.59,0.02,2850.1,0.11,0.56,0.22,0.48,0.08,2850.11,0.58,0.64,0.22,0.29,0.16,189.85723595399352
1,1,2,4,2,1,6,1,1,1,1,1,0.16301369863013698,0.16301369863013698,164350.0,0.02,0.23,0.02,0.25,0.55,0.6,3814.72,0.0,3814.73,0.0,0.4,0.18,0.31,0.15,0.71,0.24,0.59,0.02,3814.73,0.0,-0.01,0.17,0.46,0.06,3814.78,0.0,0.03,0.22,0.31,0.15,175.06781639884
1,2,5,2,2,4,6,2,2,1,1,1,0.15205479452054796,0.15342465753424658,164850.0,0.79,0.26,-0.02,0.26,0.54,0.61,3063.36,0.04,3063.37,0.13,0.67,0.15,0.59,0.27,0.74,0.17,0.61,0.46,3063.36,0.1,0.54,0.14,0.48,0.5,3063.37,0.28,0.69,0.46,0.38,0.17,177.38094430664532
1,1,9,2,2,5,4,2,1,1,1,1,0.1547945205479452,0.15342465753424658,162900.0,0.02,0.17,0.02,0.17,0.49,0.5,2860.11,0.05,2860.12,0.13,0.44,0.18,0.31,0.17,0.69,0.15,0.58,0.02,2860.12,0.1,0.07,0.2,0.47,0.54,2860.13,0.29,-0.07,0.24,0.31,0.17,202.09345897653583
1,4,5,2,1,2,7,2,1,2,1,1,0.15205479452054796,0.15616438356164383,165375.0,0.78,0.23,-0.04,0.25,0.51,0.55,3604.09,0.39,3604.09,0.09,0.66,0.25,0.63,0.28,0.72,0.21,0.62,0.45,3604.09,0.05,0.56,0.14,0.45,0.07,3604.1,0.23,0.7,0.43,0.52,0.14,168.45929128975698
1,4,1,1,1,3,5,1,1,1,2,1,0.16598360655737704,0.16598360655737704,164350.0,0.82,0.13,0.82,0.28,0.58,0.65,2240.21,0.05,2240.19,0.12,0.64,0.23,0.6,0.23,0.75,0.17,0.61,0.45,2240.21,0.08,0.57,0.14,0.45,0.49,2240.19,0.28,0.72,0.22,0.6,0.19,168.09658295525855
2,4,5,3,2,4,4,1,1,1,1,1,0.1506849315068493,0.1552511415525114,149700.0,0.76,0.21,0.03,0.19,0.59,0.59,1136.48,0.36,1136.49,0.09,0.6,0.23,0.49,0.3,0.74,0.16,0.69,0.02,1136.48,0.07,0.57,0.15,0.48,0.53,1136.49,0.54,0.69,0.16,0.24,0.17,162.04604538676054
2,4,1,1,1,4,3,1,1,2,1,1,0.18354430379746836,0.18354430379746836,145000.0,0.71,0.16,0.71,0.33,0.5,0.65,1241.57,0.29,1241.58,0.02,0.31,0.28,0.33,0.31,0.72,0.12,0.6,0.02,1241.57,0.37,0.55,0.22,0.44,0.05,1241.58,0.23,0.66,0.11,0.33,0.29,154.6767276583308
2,3,2,4,2,4,2,2,2,1,1,1,0.1552511415525114,0.1598173515981735,147000.0,0.15,0.25,0.15,0.3,0.55,0.69,1388.75,0.32,1388.75,0.06,0.24,0.23,0.32,0.15,0.7,0.15,0.61,0.01,1388.75,0.02,-0.01,0.12,0.42,0.05,1388.75,0.25,-0.09,0.16,0.32,0.15,170.4776956112795
2,4,5,3,1,1,8,1,1,2,1,1,0.1506849315068493,0.1506849315068493,150000.0,0.77,0.19,0.77,0.27,0.58,0.56,1386.79,0.0,1386.8,0.0,0.51,0.36,0.5,0.34,0.67,0.33,0.59,0.01,1386.79,0.0,0.52,0.26,0.42,0.05,1386.81,0.0,0.68,0.15,0.5,0.34,153.40568945561176
1,1,5,2,1,2,3,2,2,2,2,1,0.17397260273972603,0.17123287671232876,151500.0,0.75,0.21,0.75,0.33,0.52,0.66,4213.16,0.31,4213.15,0.05,0.54,0.24,0.49,0.24,0.7,0.17,0.6,0.01,4213.15,0.03,0.52,0.26,0.46,0.07,4213.16,0.24,0.64,0.14,0.49,0.23,155.68467506770938
1,4,5,1,1,4,7,1,1,1,1,1,0.15205479452054796,0.15342465753424658,168250.0,0.79,0.26,-0.02,0.26,0.52,0.63,3144.01,0.39,3144.02,0.11,0.67,0.21,0.63,0.22,0.75,0.18,0.62,0.45,3144.01,0.07,0.57,0.13,0.46,0.5,3144.02,0.27,0.69,0.44,0.51,0.14,176.34397638442218
2,3,5,3,2,4,2,2,2,2,1,1,0.1506849315068493,0.1506849315068493,147000.0,0.71,0.18,0.71,0.36,0.53,0.69,1388.39,0.32,1388.4,0.07,0.17,0.23,0.35,0.14,0.72,0.19,0.6,0.01,1388.39,0.01,-0.01,0.13,0.42,0.05,1388.4,0.54,-0.09,0.17,0.35,0.14,168.04244670281116
1,4,1,3,1,5,1,1,1,1,1,1,0.16598360655737704,0.16598360655737704,160000.0,0.8,0.14,0.8,0.26,0.52,0.57,2504.95,0.05,2504.95,0.13,0.63,0.2,0.59,0.15,0.74,0.18,0.59,0.03,2504.95,0.1,0.57,0.18,0.46,0.53,2504.96,0.28,0.67,0.2,0.59,0.14,185.43766424789337
1,2,6,3,2,3,5,2,1,2,2,1,0.1547945205479452,0.1547945205479452,163750.0,0.81,0.23,0.0,0.18,0.55,0.56,3315.59,0.04,3315.56,0.13,0.67,0.19,0.53,0.24,0.75,0.18,0.59,0.01,3315.56,0.09,0.56,0.17,0.48,0.52,3315.56,0.28,0.69,0.23,0.29,0.16,168.69180983197978
1,1,4,2,2,5,5,1,1,2,1,1,0.15205479452054796,0.1506849315068493,161750.0,0.02,0.16,0.02,0.28,0.52,0.6,2863.68,0.04,2863.69,0.13,0.46,0.18,0.4,0.16,0.71,0.18,0.59,0.01,2863.69,0.1,0.03,0.19,0.48,0.07,2863.7,0.29,0.0,0.23,0.4,0.16,189.8680266872364
2,3,3,3,1,1,3,1,1,2,2,1,0.1461187214611872,0.1461187214611872,148000.0,0.79,0.21,0.79,0.28,0.59,0.62,1076.03,0.0,1076.03,0.0,0.53,0.29,0.51,0.32,0.68,0.19,0.6,0.01,1076.03,0.0,0.56,0.27,0.46,0.53,1076.04,0.0,0.72,0.18,0.51,0.32,160.3010594489473
1,4,8,1,1,2,5,2,1,2,1,1,0.15205479452054796,0.1547945205479452,160000.0,0.83,0.24,0.02,0.16,0.54,0.6,3431.61,0.04,3431.61,0.11,0.66,0.2,0.56,0.27,0.74,0.17,0.61,0.46,3431.61,0.09,0.55,0.19,0.46,0.5,3431.61,0.27,0.7,0.23,0.32,0.15,164.61051117998394
2,4,5,2,1,5,1,1,1,2,1,1,0.1506849315068493,0.1643835616438356,151000.0,0.79,0.24,0.02,0.19,0.59,0.58,1323.59,0.05,1323.59,0.12,0.62,0.23,0.51,0.33,0.74,0.16,0.61,0.02,1323.59,0.1,0.57,0.17,0.48,0.53,1323.6,0.57,0.68,0.19,0.3,0.18,164.23567380069107
2,3,6,3,1,3,6,2,2,2,2,1,0.1415525114155251,0.1415525114155251,153500.0,-0.01,0.09,-0.01,0.13,0.56,0.53,1126.29,0.37,1126.28,0.1,0.37,0.25,0.43,0.13,0.71,0.23,0.61,0.01,1126.29,0.42,0.15,0.14,0.45,0.53,1126.29,0.27,-0.12,0.22,0.43,0.16,170.67147648948762
2,2,2,2,2,1,4,2,1,2,2,1,0.1598173515981735,0.1598173515981735,151000.0,0.8,0.24,0.05,0.16,0.58,0.62,1037.45,0.0,1037.45,0.0,0.62,0.2,0.57,0.26,0.73,0.19,0.62,0.01,1037.45,0.0,0.56,0.19,0.47,0.54,1037.46,0.0,0.68,0.25,0.28,0.19,165.17569758139072
1,1,7,4,2,5,1,2,1,1,2,1,0.15616438356164383,0.1547945205479452,163500.0,0.02,0.15,0.02,0.15,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.45292464602238
1,3,8,1,2,5,4,2,1,2,1,1,0.15616438356164383,0.15753424657534246,163200.0,0.02,0.15,0.02,0.15,0.49,0.58,2853.6,0.05,2853.61,0.13,0.43,0.18,0.31,0.16,0.7,0.15,0.58,0.02,2853.6,0.1,0.07,0.21,0.47,0.54,2853.62,0.29,-0.06,0.24,0.31,0.16,202.40100127402567
2,4,8,2,2,2,3,2,2,2,1,1,0.1461187214611872,0.1461187214611872,147000.0,0.73,0.17,0.73,0.28,0.53,0.67,1349.31,0.31,1349.31,0.02,0.38,0.3,0.42,0.31,0.73,0.17,0.62,0.01,1349.31,0.38,0.54,0.26,0.39,0.05,1349.31,0.23,0.67,0.15,0.42,0.31,157.11852385768222
