sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,1,3,3,1,3,1,2,1,1,2,1,0.16580310880829016,0.16580310880829016,11.866666666666667,3.03,0.24,1043.45,0.36,544.38,0.37,6.39,0.36,1814.81,0.02,9.08,0.25,544.38,0.22,9.37,0.26,0.07772020725388606
1,2,3,1,2,4,2,2,2,2,2,1,0.29237947122861585,0.29237947122861585,16.724137931034484,1896.08,0.2,195.16,0.39,1015.96,0.44,1010.41,0.25,1896.04,1.0,294.3,0.45,1015.95,0.71,797.88,0.18,0.05642023346303504
2,2,4,3,2,4,1,1,2,1,2,1,0.32642487046632124,0.32642487046632124,11.866666666666667,436.92,0.23,49.87,0.36,260.51,0.36,228.38,0.33,436.91,0.02,100.72,0.36,260.51,0.22,184.54,0.21,0.1917098445595855
2,4,1,3,2,4,7,1,2,2,2,1,0.3246753246753247,0.3246753246753247,19.5,535.33,0.29,33.4,0.32,284.61,0.38,173.39,0.33,535.31,1.0,102.8,0.3,284.61,0.35,192.91,0.2,0.7154471544715447
2,2,9,1,1,4,1,1,2,2,1,1,0.23834196891191708,0.23316062176165803,11.866666666666667,434.73,0.14,49.87,0.36,260.51,0.33,223.33,0.36,434.72,0.08,108.99,0.32,260.51,0.22,197.5,0.25,0.18134715025906734
1,1,6,2,2,4,7,1,2,1,1,1,0.208398133748056,0.2099533437013997,11.238095238095237,1183.01,0.16,155.0,1.0,679.7,0.27,5213.93,0.34,1182.99,0.0,4408.8,0.25,679.7,0.18,3024.04,0.28,0.0797665369649806
1,1,8,1,2,3,1,1,1,1,2,1,0.2177293934681182,0.2177293934681182,9.540983606557377,10.04,0.09,3410.57,1.0,484.69,0.34,35.53,0.36,5190.7,0.04,38.56,0.26,484.66,0.25,34.64,0.14,0.10264385692068434
2,2,7,3,1,3,1,2,2,1,2,1,0.24352331606217617,0.23834196891191708,11.866666666666667,4.53,0.15,1043.45,0.36,544.38,0.37,224.12,0.36,1795.44,0.05,376.51,0.39,544.38,0.22,91.03,0.25,0.07772020725388606
2,3,1,4,2,5,8,2,2,1,1,1,0.1676300578034682,0.16184971098265896,16.25,2226.14,0.34,51.99,0.39,334.15,0.46,8.24,0.36,2226.25,0.0,7.86,0.36,334.15,0.77,2225.18,0.23,0.6811594202898551
1,1,8,4,2,4,2,1,2,1,2,1,0.2192846034214619,0.223950233281493,13.277777777777779,1455.71,0.25,205.82,1.0,816.08,0.36,6806.77,0.32,1455.68,0.0,6752.44,0.36,816.07,0.74,6808.22,0.24,0.07003891050583655
1,1,8,4,2,2,6,2,2,1,1,1,0.2192846034214619,0.223950233281493,15.0625,2603.2,0.18,390.34,0.39,453.3,0.32,393.85,0.37,2603.14,0.0,398.11,0.21,453.3,0.43,321.83,0.29,0.06809338521400776
2,2,6,1,1,4,4,1,2,1,2,1,0.23316062176165803,0.23834196891191708,11.833333333333334,374.88,0.18,34.93,0.34,201.11,0.39,159.15,0.38,374.87,0.02,92.73,0.21,201.1,0.39,162.26,0.22,0.512987012987013
1,4,2,2,2,5,2,2,1,1,2,1,0.28771384136858474,0.28615863141524106,15.0625,7726.1,0.15,183.17,0.39,1080.51,0.33,768.71,0.34,7726.57,0.0,295.04,0.51,1080.5,0.73,695.38,0.26,0.06614785992217898
2,2,6,2,1,3,3,2,1,1,2,1,0.23316062176165803,0.23316062176165803,15.0,332.27,0.25,1009.62,0.34,549.33,0.32,197.76,0.39,2625.0,0.0,315.45,0.24,549.34,0.21,85.87,0.22,0.2954545454545454
2,2,9,2,2,5,4,1,2,1,1,1,0.23834196891191708,0.23834196891191708,10.0,1184.99,0.15,31.82,0.34,221.22,0.36,155.71,0.37,1185.04,0.08,74.93,0.38,221.22,0.22,131.25,0.23,0.1298701298701299
2,2,7,3,1,2,5,1,1,1,2,1,0.24352331606217617,0.23834196891191708,11.833333333333334,2044.03,0.19,129.42,0.38,114.27,0.31,113.13,0.37,2044.02,0.02,126.68,0.34,114.27,0.19,147.81,0.21,0.1558441558441559
1,4,4,3,2,2,8,1,1,2,2,1,0.3141524105754277,0.3157076205287714,12.891891891891891,8310.06,0.33,328.95,0.36,550.18,0.3,364.14,0.32,8310.09,1.0,425.19,0.46,550.18,0.21,440.32,0.15,0.07392996108949412
2,2,1,1,1,2,8,1,2,1,1,1,0.3246753246753247,0.3246753246753247,19.5,3136.28,0.26,84.07,0.31,124.09,0.37,142.14,0.29,3136.28,1.0,110.64,0.33,124.09,0.33,139.3,0.15,0.6991869918699187
1,1,4,2,2,3,1,1,1,1,1,1,0.2161741835147745,0.2161741835147745,9.540983606557377,8.07,0.14,3410.57,1.0,484.69,0.34,35.53,0.36,5212.25,0.01,38.56,0.26,484.66,0.25,34.64,0.14,0.09486780715396581
1,3,3,2,1,3,3,1,1,1,1,1,0.2115085536547434,0.2099533437013997,12.0,699.85,0.24,2869.2,1.0,459.8,0.33,644.83,0.32,6072.0,1.0,1740.63,0.36,459.77,0.25,258.9,0.21,0.07692307692307687
2,2,1,3,1,1,2,2,2,2,2,1,0.3246753246753247,0.3246753246753247,19.5,6.26,0.31,35.07,0.33,456.48,0.49,208.77,0.29,6.26,1.0,670.75,0.32,456.48,0.74,334.46,0.2,0.7154471544715447
2,3,5,4,2,1,4,2,1,1,2,1,0.17616580310880828,0.17616580310880828,13.0,14.8,0.21,38.97,0.34,433.54,0.38,5.32,0.36,14.8,0.02,2.2,0.19,433.54,0.38,6.24,0.25,0.24675324675324672
2,3,4,1,1,3,8,1,1,1,2,1,0.16580310880829016,0.16580310880829016,16.11111111111111,266.86,0.34,900.9,0.34,534.0,0.37,188.96,0.35,2465.0,1.0,276.68,0.36,534.0,0.21,75.15,0.18,0.7207792207792207
1,2,7,3,1,5,5,1,1,2,1,1,0.2223950233281493,0.2223950233281493,9.936170212765957,4139.0,0.09,194.84,1.0,722.3,0.33,535.25,0.36,4139.2,0.03,225.03,0.32,722.29,0.41,501.32,0.12,0.0933852140077821
2,3,7,4,1,3,5,1,2,1,1,1,0.18134715025906736,0.18652849740932642,14.4,6.16,0.2,874.1,0.34,494.36,0.32,6.39,0.38,2171.49,0.04,7.9,0.22,494.36,0.2,8.36,0.24,0.43506493506493504
1,1,8,1,1,5,8,1,1,2,2,1,0.2177293934681182,0.2192846034214619,10.173913043478262,5062.15,0.09,182.09,1.0,742.94,0.33,37.78,0.33,5062.45,0.02,31.75,0.24,742.93,0.21,4048.69,0.11,0.09727626459143968
2,3,1,4,1,1,6,2,1,1,2,1,0.1676300578034682,0.1676300578034682,12.8,13.74,0.2,40.28,0.37,400.65,0.41,156.57,0.35,13.74,0.02,641.91,0.33,400.65,0.36,369.12,0.18,0.2753623188405797
1,3,4,3,1,2,3,2,2,2,2,1,0.2177293934681182,0.2192846034214619,11.65,7404.68,0.37,384.92,1.0,453.16,0.34,3286.93,0.31,7404.71,1.0,3285.45,0.53,453.16,0.25,9229.46,0.21,0.08300395256916993
1,4,6,3,2,5,6,2,1,2,1,1,0.26594090202177295,0.2643856920684292,11.238095238095237,5753.94,0.21,194.34,1.0,805.38,0.34,622.71,0.34,5754.3,0.0,227.76,0.3,805.37,0.22,575.7,0.08,0.08171206225680938
2,1,9,1,2,1,2,2,2,1,1,1,0.17616580310880828,0.17616580310880828,14.4,10.76,0.16,45.0,0.36,492.65,0.4,197.71,0.33,10.76,0.01,680.34,0.36,492.65,0.36,309.05,0.23,0.14935064935064934
2,4,2,3,1,4,4,1,1,2,2,1,0.27461139896373055,0.27461139896373055,11.833333333333334,377.61,0.31,36.45,0.34,200.53,0.38,162.59,0.38,377.6,0.11,88.83,0.37,200.53,0.24,154.12,0.23,0.5324675324675325
1,4,6,4,2,1,1,2,1,1,1,1,0.26594090202177295,0.26594090202177295,9.540983606557377,76.11,0.14,202.27,1.0,2143.83,0.34,737.89,0.35,76.11,0.02,2952.9,0.19,2143.83,0.25,1209.35,0.12,0.0964230171073095
2,4,5,1,1,4,2,2,1,1,1,1,0.3005181347150259,0.30569948186528495,18.25,623.67,0.23,34.49,0.29,303.77,0.35,249.35,0.3,623.66,1.0,116.2,0.53,303.77,0.32,236.18,0.16,0.09090909090909094
2,4,2,4,2,5,8,1,2,2,1,1,0.27461139896373055,0.27461139896373055,18.25,2779.93,0.32,31.55,0.28,352.33,0.32,274.0,0.31,2780.07,0.1,119.47,0.36,352.33,0.19,222.48,0.21,0.5454545454545454
1,4,5,2,1,5,3,1,2,2,1,1,0.2939346811819596,0.30171073094867806,11.395833333333334,6768.71,0.22,190.98,1.0,968.75,0.33,689.95,0.33,6769.12,1.0,274.37,0.53,968.75,0.25,587.16,0.21,0.09075630252100841
1,2,2,3,1,1,3,2,2,2,1,1,0.28771384136858474,0.28771384136858474,11.744186046511627,46.58,0.25,182.55,1.0,1869.33,0.31,655.79,0.37,46.58,1.0,2564.23,0.55,1869.33,0.43,1539.82,0.27,0.07846715328467158
2,1,6,3,2,2,6,2,2,1,2,1,0.17098445595854922,0.17098445595854922,11.833333333333334,2439.76,0.38,129.42,0.38,144.24,0.29,205.69,0.36,2439.75,1.0,235.49,0.24,144.24,0.14,248.39,0.23,0.4285714285714286
2,2,7,1,2,4,2,1,2,1,1,1,0.23316062176165803,0.23316062176165803,21.0,728.59,0.24,40.41,0.31,355.63,0.38,243.8,0.32,728.57,1.0,133.44,0.34,355.63,0.33,249.69,0.21,0.7207792207792207
1,4,5,4,1,2,5,2,2,2,2,1,0.30637636080870917,0.31259720062208396,9.708333333333334,297.27,0.15,427.45,1.0,394.13,0.33,323.51,0.36,297.27,0.02,435.03,0.33,394.13,0.4,477.71,0.25,0.09143968871595332
1,2,9,3,2,3,1,1,2,2,1,1,0.2379471228615863,0.2410575427682737,9.540983606557377,9.97,0.1,3410.57,1.0,484.69,0.35,746.93,0.36,5194.3,0.05,2056.1,0.33,484.66,0.25,325.96,0.29,0.09331259720062213
1,4,9,4,1,4,7,2,2,1,1,1,0.2379471228615863,0.2379471228615863,12.179487179487179,1311.11,0.12,182.12,1.0,737.27,0.32,611.57,0.35,1311.08,0.04,230.8,0.27,737.26,0.57,559.2,0.21,0.07587548638132291
1,3,1,1,1,4,6,2,2,1,1,1,0.2179930795847751,0.2179930795847751,15.5,1563.34,0.22,145.02,0.36,781.59,0.3,3995.72,0.37,1563.31,1.0,4279.41,0.19,781.58,0.25,3499.05,0.26,0.0670995670995671
1,4,7,2,1,2,8,1,2,1,2,1,0.2317262830482115,0.23483670295489892,14.117647058823529,8836.98,0.15,361.14,0.38,535.9,0.37,356.68,0.37,8836.92,0.0,441.31,0.28,535.9,0.76,449.05,0.21,0.06614785992217898
2,2,8,3,2,5,2,1,2,1,1,1,0.22797927461139897,0.23316062176165803,21.0,3209.47,0.25,37.23,0.29,383.34,0.38,254.97,0.33,3209.62,0.01,127.71,0.27,383.34,0.33,260.03,0.2,0.7532467532467533
1,2,4,2,2,3,4,1,2,1,1,1,0.3141524105754277,0.30793157076205285,9.28,8.09,0.16,2725.46,1.0,389.2,0.33,599.18,0.31,3914.83,0.02,1602.28,0.49,389.17,0.42,232.3,0.24,0.10311284046692604
1,1,4,2,2,5,1,2,2,1,1,1,0.2161741835147745,0.2177293934681182,9.540983606557377,5212.02,0.14,202.27,1.0,865.53,0.35,8.79,0.36,5212.25,0.01,8.31,0.26,865.53,0.25,3477.04,0.14,0.09486780715396581
2,2,1,2,1,2,2,1,2,1,2,1,0.3246753246753247,0.3246753246753247,19.5,3136.29,0.24,91.27,0.33,121.94,0.46,149.13,0.28,3136.28,1.0,100.3,0.49,121.94,0.75,118.58,0.2,0.2764227642276422
2,3,9,1,1,1,5,2,2,1,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,10.06,0.18,39.54,0.32,444.4,0.38,6.39,0.38,10.06,0.05,5.3,0.23,444.4,0.37,6.25,0.17,0.42207792207792205
2,3,7,2,1,2,6,1,2,1,1,1,0.18652849740932642,0.18652849740932642,10.846153846153847,312.85,0.08,129.87,0.38,151.25,0.3,200.22,0.36,312.84,0.01,228.51,0.23,151.25,0.16,243.18,0.24,0.4025974025974026
1,3,7,4,2,2,2,2,1,1,2,1,0.21461897356143078,0.21461897356143078,13.277777777777779,8774.52,0.25,415.82,1.0,514.54,0.37,3830.22,0.32,8774.53,1.0,3827.53,0.53,514.54,0.74,10644.75,0.24,0.07003891050583655
2,1,8,3,2,5,4,1,2,1,1,1,0.19170984455958548,0.19170984455958548,13.0,1475.66,0.12,40.57,0.35,273.95,0.38,1.5,0.38,1475.71,0.05,2.14,0.2,273.95,0.23,1087.24,0.24,0.3571428571428571
2,1,5,2,1,3,7,1,1,1,1,1,0.17098445595854922,0.17616580310880828,16.11111111111111,307.24,0.28,903.65,0.35,530.13,0.35,188.96,0.35,2465.0,1.0,272.28,0.37,530.13,0.2,72.97,0.18,0.19480519480519476
2,2,4,1,1,5,4,2,1,1,2,1,0.3005181347150259,0.31088082901554404,10.0,1190.03,0.19,36.24,0.36,227.04,0.39,144.95,0.36,1190.08,0.02,73.86,0.34,227.04,0.38,122.93,0.19,0.27922077922077926
1,2,3,1,2,5,1,2,2,2,1,1,0.29237947122861585,0.28304821150855364,9.540983606557377,5211.99,0.14,202.27,1.0,865.53,0.35,776.97,0.3,5212.25,0.01,222.02,0.5,865.53,0.25,575.62,0.24,0.09486780715396581
2,1,9,3,1,1,5,1,2,2,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,10.06,0.25,39.54,0.32,444.4,0.39,6.39,0.38,10.06,0.05,5.3,0.23,444.4,0.37,6.25,0.17,0.42207792207792205
1,1,3,1,1,4,3,2,2,2,2,1,0.2115085536547434,0.2099533437013997,12.0,1275.57,0.22,177.73,1.0,715.71,0.35,6067.8,0.32,1275.54,1.0,6019.49,0.36,715.7,0.25,6068.95,0.21,0.07692307692307687
1,4,2,2,1,4,5,2,2,1,2,1,0.28771384136858474,0.28304821150855364,9.936170212765957,1027.57,0.22,200.95,1.0,562.1,0.31,545.66,0.37,1027.55,0.09,230.39,0.54,562.09,0.41,513.64,0.31,0.0933852140077821
1,4,2,4,1,5,2,1,2,1,1,1,0.28771384136858474,0.2892690513219285,15.0625,7725.6,0.17,183.17,0.39,1075.22,0.36,762.79,0.34,7726.08,0.0,295.07,0.51,1075.21,0.73,696.0,0.25,0.06614785992217898
1,2,4,3,1,1,2,2,2,1,1,1,0.3141524105754277,0.3141524105754277,15.0625,34.06,0.34,175.58,0.38,2260.21,0.32,1010.94,0.25,34.06,1.0,3342.18,0.45,2260.21,0.71,1376.17,0.18,0.06420233463035019
1,4,7,4,1,4,1,2,2,1,2,1,0.2223950233281493,0.2192846034214619,9.540983606557377,1143.27,0.1,202.27,1.0,692.75,0.35,744.93,0.35,1143.24,0.03,239.11,0.33,692.74,0.25,566.82,0.29,0.09486780715396581
2,2,2,1,2,2,3,2,1,1,2,1,0.26424870466321243,0.26424870466321243,15.3,3275.0,0.25,131.55,0.35,147.07,0.33,112.74,0.39,3274.99,1.0,143.95,0.37,147.07,0.2,138.51,0.24,0.1595092024539877
2,3,1,2,1,4,2,1,2,2,2,1,0.16184971098265896,0.16184971098265896,16.25,490.18,0.24,44.42,0.36,252.2,0.49,2224.63,0.34,490.17,0.0,2207.36,0.35,252.2,0.77,2225.19,0.23,0.6956521739130435
1,4,3,3,1,5,3,2,1,2,1,1,0.2846034214618974,0.27682737169517885,11.395833333333334,6768.7,0.29,192.8,1.0,965.27,0.35,780.26,0.31,6769.12,1.0,253.91,0.5,965.26,0.25,607.21,0.2,0.08235294117647063
1,1,7,1,1,3,3,1,2,2,2,1,0.2099533437013997,0.2115085536547434,12.54054054054054,739.7,0.21,2879.85,1.0,463.93,0.34,638.38,0.32,6270.27,1.0,1725.5,0.36,463.9,0.25,251.89,0.21,0.07584830339321358
2,1,4,1,2,3,1,2,1,1,2,1,0.16580310880829016,0.16580310880829016,11.866666666666667,3.03,0.19,1043.45,0.36,544.38,0.33,6.39,0.36,1814.81,0.02,9.08,0.25,544.38,0.22,9.37,0.26,0.07772020725388606
2,4,6,4,2,1,1,2,1,1,1,1,0.23834196891191708,0.23834196891191708,11.866666666666667,20.78,0.13,49.87,0.36,538.57,0.37,221.86,0.36,20.78,0.04,807.66,0.24,538.57,0.22,379.52,0.25,0.08290155440414504
1,3,2,2,2,1,1,1,2,1,2,1,0.2690513219284603,0.2690513219284603,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,35.53,0.36,77.31,0.11,30.62,0.26,2143.83,0.25,34.91,0.14,0.09953343701399686
1,3,1,3,1,5,3,1,1,1,1,1,0.2179930795847751,0.2179930795847751,12.085714285714285,5522.82,0.26,159.34,1.0,787.66,0.33,37.14,0.32,5523.17,1.0,35.92,0.52,787.66,0.24,5520.38,0.21,0.08951965065502188
2,2,4,4,1,2,2,1,1,1,1,1,0.32642487046632124,0.32124352331606215,18.25,3581.46,0.44,110.72,0.31,144.35,0.36,186.62,0.27,3581.48,1.0,125.25,0.49,144.35,0.32,155.45,0.16,0.577922077922078
2,1,8,4,1,2,7,2,1,2,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2254.25,0.23,160.88,1.0,92.95,0.29,118.75,0.34,2254.24,0.03,235.15,0.23,92.95,0.17,192.36,0.28,0.26623376623376627
1,1,7,1,2,1,6,1,1,1,1,1,0.2099533437013997,0.2099533437013997,13.685714285714285,39.1,0.13,188.97,1.0,1790.27,0.36,32.49,0.34,39.1,0.01,28.51,0.23,1790.27,0.61,17.69,0.22,0.0778210116731517
2,1,8,3,1,5,6,2,1,2,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,1628.18,0.14,48.0,0.39,293.07,0.34,12.71,0.34,1628.25,0.05,7.14,0.23,293.07,0.15,1369.93,0.23,0.0714285714285714
2,2,7,2,1,1,7,2,1,2,1,1,0.23316062176165803,0.23316062176165803,13.0,15.24,0.12,31.45,0.31,470.13,0.34,203.89,0.34,15.24,0.06,853.17,0.36,470.13,0.5,638.43,0.15,0.14935064935064934
1,3,6,4,2,2,7,1,2,1,1,1,0.2115085536547434,0.21461897356143078,11.536585365853659,7560.55,0.27,332.94,0.37,493.14,0.27,375.77,0.37,7560.53,1.0,375.86,0.25,493.14,0.16,291.45,0.29,0.0933852140077821
1,4,1,4,2,1,7,1,1,2,1,1,0.2886178861788618,0.2886178861788618,14.72,26.63,0.28,139.86,0.39,1447.34,0.31,588.24,0.3,26.63,1.0,2087.74,0.28,1447.34,0.38,1145.91,0.17,0.07888040712468192
1,1,6,1,1,3,4,2,1,2,2,1,0.208398133748056,0.208398133748056,9.936170212765957,8.85,0.1,2812.46,1.0,400.25,0.34,31.31,0.37,4144.63,0.02,30.45,0.24,400.23,0.42,31.72,0.14,0.09922178988326846
1,2,5,3,1,3,2,2,2,2,2,1,0.30637636080870917,0.31259720062208396,15.0625,963.64,0.26,3037.18,0.38,587.01,0.33,927.63,0.26,7727.06,1.0,1981.39,0.48,586.97,0.71,311.7,0.2,0.0778210116731517
1,4,8,4,2,4,5,2,2,1,1,1,0.23950233281493002,0.23483670295489892,10.422222222222222,1087.7,0.14,213.68,1.0,589.67,0.32,547.43,0.36,1087.68,0.03,232.35,0.32,589.66,0.41,544.31,0.12,0.08949416342412453
1,1,1,1,1,5,1,2,1,1,2,1,0.2179930795847751,0.2179930795847751,9.703703703703704,4675.62,0.13,180.65,1.0,781.99,0.34,7.92,0.37,4675.85,0.01,7.49,0.25,781.99,0.43,3146.5,0.13,0.09169550173010377
2,4,9,3,2,1,7,2,1,1,2,1,0.24352331606217617,0.24352331606217617,14.4,12.33,0.15,32.38,0.31,477.33,0.35,205.63,0.35,12.33,0.07,834.88,0.28,477.33,0.33,629.2,0.16,0.18831168831168832
1,4,3,1,1,5,3,2,2,1,2,1,0.29237947122861585,0.28304821150855364,11.354166666666666,6721.25,0.24,189.51,1.0,955.85,0.34,772.64,0.31,6721.67,1.0,253.75,0.5,955.84,0.25,607.69,0.2,0.08768971332209108
1,3,2,1,2,5,8,2,1,1,1,1,0.2690513219284603,0.26594090202177295,10.173913043478262,5058.38,0.18,187.93,1.0,767.47,0.32,28.45,0.34,5058.68,0.11,31.73,0.24,767.46,0.2,4048.68,0.11,0.09922178988326846
2,2,5,1,1,2,1,1,2,1,1,1,0.3005181347150259,0.3160621761658031,11.866666666666667,152.39,0.15,152.39,0.36,152.39,0.34,152.39,0.34,152.39,0.02,152.39,0.39,152.39,0.22,152.39,0.22,0.21243523316062174
2,1,1,1,1,5,2,1,1,1,2,1,0.16184971098265896,0.16184971098265896,16.25,2226.14,0.25,44.42,0.36,300.7,0.52,8.24,0.34,2226.25,0.0,7.86,0.35,300.7,0.77,2225.19,0.23,0.6956521739130435
1,3,9,4,2,4,8,2,1,1,1,1,0.23483670295489892,0.23483670295489892,9.936170212765957,1005.35,0.11,184.93,1.0,602.27,0.33,4448.69,0.34,1005.33,0.04,4547.66,0.24,602.26,0.21,3968.13,0.26,0.09922178988326846
2,3,3,2,1,5,5,2,1,1,1,1,0.17616580310880828,0.17616580310880828,21.0,3212.84,0.26,42.05,0.31,393.42,0.36,7.07,0.33,3213.0,1.0,0.12,0.23,393.42,0.35,1920.01,0.23,0.11038961038961037
2,3,5,2,1,5,4,2,1,1,2,1,0.17098445595854922,0.17616580310880828,14.4,1768.9,0.18,43.31,0.35,291.89,0.34,1.0,0.39,1768.97,0.01,1.54,0.22,291.89,0.38,1162.73,0.24,0.23376623376623373
1,1,8,2,1,3,2,1,1,1,1,1,0.2177293934681182,0.2177293934681182,13.277777777777779,778.21,0.22,3034.54,1.0,517.25,0.36,1.72,0.32,6811.5,1.0,1740.34,0.37,517.22,0.74,271.64,0.24,0.169260700389105
2,2,1,1,1,5,3,1,1,1,1,1,0.3246753246753247,0.3246753246753247,14.88888888888889,2114.12,0.26,44.22,0.36,305.21,0.35,165.86,0.36,2114.22,1.0,103.25,0.35,305.21,0.2,174.63,0.21,0.1398601398601399
2,4,4,4,1,1,8,2,1,2,1,1,0.32642487046632124,0.32642487046632124,16.11111111111111,11.5,0.23,34.88,0.31,477.57,0.36,239.05,0.3,11.51,0.01,870.53,0.51,477.57,0.49,662.54,0.12,0.17532467532467533
2,3,7,3,2,3,7,1,1,1,2,1,0.18134715025906736,0.18652849740932642,16.11111111111111,350.18,0.38,903.65,0.35,509.79,0.39,188.96,0.35,2465.0,1.0,269.55,0.36,509.79,0.21,79.91,0.21,0.7207792207792207
1,2,9,1,2,4,4,1,1,1,1,1,0.2410575427682737,0.24572317262830481,9.489795918367347,941.5,0.09,169.65,1.0,554.97,0.32,625.34,0.33,941.48,0.03,194.51,0.28,554.96,0.23,452.64,0.28,0.13229571984435795
1,1,2,4,2,1,6,1,1,1,1,1,0.26749611197511663,0.26749611197511663,13.277777777777779,41.12,0.2,187.7,1.0,1740.35,0.34,32.48,0.34,41.12,0.1,28.53,0.23,1740.35,0.62,18.76,0.23,0.07198443579766534
1,2,5,2,2,4,6,2,2,1,1,1,0.2939346811819596,0.3141524105754277,10.681818181818182,1125.47,0.25,184.21,1.0,615.6,0.35,583.25,0.33,1125.45,1.0,208.32,0.5,615.6,0.22,542.11,0.18,0.08560311284046696
1,1,9,2,2,5,4,2,1,1,1,1,0.2363919129082426,0.2363919129082426,10.173913043478262,4548.85,0.1,163.42,1.0,744.07,0.33,5.16,0.35,4549.09,0.05,8.46,0.22,744.07,0.39,2928.13,0.27,0.09143968871595332
1,4,5,2,1,2,7,2,1,2,1,1,0.2939346811819596,0.3001555209953344,13.277777777777779,8555.0,0.2,403.94,1.0,458.17,0.32,424.78,0.32,8554.97,1.0,405.94,0.47,458.17,0.56,482.3,0.16,0.07003891050583655
1,4,1,1,1,3,5,1,1,1,2,1,0.29471544715447157,0.29471544715447157,11.28125,8.13,0.19,2173.94,1.0,361.18,0.27,473.47,0.32,3338.35,0.02,1422.47,0.31,361.16,0.4,215.54,0.24,0.08651399491094147
2,4,5,3,2,4,4,1,1,1,1,1,0.30569948186528495,0.3005181347150259,10.846153846153847,318.11,0.21,35.56,0.35,183.41,0.38,164.88,0.34,318.1,0.01,82.01,0.19,183.41,0.21,151.48,0.18,0.09740259740259738
2,4,1,1,1,4,3,1,1,2,1,1,0.3246753246753247,0.3181818181818182,15.0,467.14,0.26,44.08,0.36,261.29,0.33,164.22,0.36,467.13,1.0,105.56,0.35,261.29,0.2,176.02,0.21,0.20138888888888884
2,3,2,4,2,4,2,2,2,1,1,1,0.20207253886010362,0.19689119170984457,14.4,476.2,0.27,45.0,0.36,268.9,0.42,2201.63,0.33,476.19,0.04,2000.87,0.21,268.9,0.36,2202.13,0.23,0.18181818181818177
2,4,5,3,1,1,8,1,1,2,1,1,0.30569948186528495,0.30569948186528495,16.11111111111111,12.53,0.23,33.39,0.3,447.38,0.36,225.18,0.31,12.53,0.02,800.38,0.35,447.38,0.5,633.92,0.12,0.16233766233766234
1,1,5,2,1,2,3,2,2,2,2,1,0.2161741835147745,0.2161741835147745,11.65,7404.71,0.26,384.92,1.0,453.16,0.35,3286.93,0.31,7404.71,1.0,3285.45,0.53,453.16,0.25,9229.46,0.21,0.0810276679841897
1,4,5,1,1,4,7,1,1,1,1,1,0.2939346811819596,0.3141524105754277,12.526315789473685,1360.27,0.21,197.12,1.0,735.31,0.33,600.39,0.34,1360.24,1.0,239.49,0.47,735.3,0.56,592.51,0.16,0.08365758754863817
2,3,5,3,2,4,2,2,2,2,1,1,0.17616580310880828,0.17616580310880828,14.4,476.97,0.38,48.5,0.37,248.6,0.47,2201.66,0.32,476.96,1.0,2184.3,0.54,248.59,0.78,2202.14,0.23,0.18831168831168832
1,4,1,3,1,5,1,1,1,1,1,1,0.2886178861788618,0.2865853658536585,9.695652173913043,3862.18,0.18,160.07,1.0,686.64,0.33,560.91,0.32,3862.37,0.02,192.23,0.35,686.63,0.24,430.91,0.25,0.0955284552845529
1,2,6,3,2,3,5,2,1,2,2,1,0.26594090202177295,0.26749611197511663,10.422222222222222,8.1,0.23,2784.32,1.0,440.23,0.31,560.83,0.37,4334.4,0.02,1794.02,0.29,440.2,0.4,306.59,0.1,0.0933852140077821
1,1,4,2,2,5,5,1,1,2,1,1,0.2161741835147745,0.2177293934681182,9.489795918367347,3992.65,0.15,179.05,1.0,669.98,0.35,3.26,0.36,3992.83,0.02,7.02,0.19,669.98,0.43,2786.13,0.26,0.10311284046692604
2,3,3,3,1,1,3,1,1,2,2,1,0.16580310880829016,0.16580310880829016,14.8,10.61,0.45,46.19,0.35,451.47,0.35,184.77,0.35,10.61,0.0,618.62,0.39,451.47,0.2,478.46,0.19,0.20253164556962022
1,4,8,1,1,2,5,2,1,2,1,1,0.2286158631415241,0.2286158631415241,9.28,298.01,0.11,419.64,1.0,378.96,0.34,338.89,0.36,298.01,0.04,420.01,0.32,378.96,0.42,467.74,0.12,0.10116731517509725
2,4,5,2,1,5,1,1,1,2,1,1,0.3005181347150259,0.30569948186528495,11.866666666666667,1696.66,0.16,49.87,0.36,314.96,0.32,223.08,0.34,1696.73,0.02,110.74,0.39,314.95,0.22,196.12,0.22,0.21243523316062174
2,3,6,3,1,3,6,2,2,2,2,1,0.17098445595854922,0.17098445595854922,16.11111111111111,300.23,0.29,900.9,0.34,519.06,0.37,194.5,0.34,2465.0,1.0,267.23,0.36,519.06,0.21,87.68,0.21,0.2012987012987013
