sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,1,2,1,2,2,1,3,2,1,1,1,2,1,0.22706065318818042,0.21461897356143078,11.238095238095237,2668.74,0.3,2846.86,1.0,993.66,0.33,4.03,0.31,1896.75,0.11,2668.7,0.34,993.65,0.39,240.52,0.24,0.08365758754863817
1,2,3,2,2,1,2,5,8,2,2,2,2,1,0.3265940902021773,0.3499222395023328,11.536585365853659,112.55,0.33,212.04,1.0,35.04,0.11,594.22,0.33,5918.27,1.0,44.43,0.33,874.12,0.41,532.23,0.23,0.08171206225680938
1,1,2,4,2,1,1,2,7,2,2,1,1,1,0.2006220839813375,0.2130637636080871,10.953488372093023,371.87,0.36,426.71,1.0,371.8,0.33,371.87,0.34,354.13,0.1,371.87,0.29,371.8,0.19,579.7,0.21,0.09727626459143968
1,4,5,3,1,1,2,3,6,1,1,2,1,1,0.3514774494556765,0.3514774494556765,11.238095238095237,2846.86,1.0,2907.05,1.0,33.2,0.26,602.82,0.33,5435.61,0.0,31.94,0.25,973.39,0.6,303.56,0.24,0.08171206225680938
1,4,3,2,2,1,1,1,1,1,2,1,1,1,0.3265940902021773,0.3265940902021773,9.540983606557377,86.71,0.29,202.27,1.0,34.29,0.29,794.0,0.3,75.32,0.01,34.76,0.25,2201.14,0.46,1122.96,0.26,0.09331259720062213
1,2,8,2,1,1,1,1,8,2,1,2,1,1,0.25972006220839816,0.25972006220839816,13.277777777777779,129.51,0.34,197.63,1.0,32.56,0.25,803.25,0.33,44.16,0.04,32.95,0.24,1655.77,0.58,1162.83,0.2,0.07587548638132291
1,4,9,2,2,1,2,4,6,2,2,2,2,1,0.26594090202177295,0.26749611197511663,11.536585365853659,176.32,0.41,222.84,1.0,4062.81,0.25,596.49,0.35,1214.85,0.05,3826.59,0.24,680.41,0.27,579.84,0.26,0.09727626459143968
1,2,4,3,1,1,2,1,6,2,1,1,1,1,0.31726283048211507,0.31726283048211507,8.884615384615385,98.52,0.35,157.86,1.0,32.56,0.32,606.88,0.3,61.72,0.01,32.95,0.27,1793.35,0.55,779.83,0.28,0.1089494163424124
1,1,1,1,1,3,2,1,6,1,1,1,1,1,0.23356401384083045,0.23356401384083045,13.903225806451612,206.83,1.0,14466.73,0.34,8247.61,0.06,14467.69,0.35,8247.64,0.25,519.02,0.26,0.0670995670995671,,,,
1,2,5,2,2,3,2,3,5,1,1,1,1,1,0.3390357698289269,0.29082426127527217,11.238095238095237,2734.25,0.35,2786.46,0.38,30.81,0.27,635.82,0.32,5694.46,0.0,30.74,0.26,1124.07,0.6,229.94,0.21,0.0797665369649806
2,2,7,4,1,3,1,1,1,1,2,1,1,1,0.29533678756476683,0.29533678756476683,11.866666666666667,40.96,0.33,49.87,0.36,2606.04,0.27,222.51,0.37,18.33,0.05,4354.54,0.33,554.2,0.4,193.4,0.23,0.30569948186528495
1,2,8,4,1,3,1,1,8,1,1,1,1,1,0.26127527216174184,0.26127527216174184,11.85,133.5,0.36,177.16,1.0,7836.79,0.14,609.13,0.35,46.13,0.05,7836.5,0.36,1870.08,0.6,1092.02,0.18,0.08365758754863817
2,2,1,1,2,3,2,3,5,2,2,1,1,1,0.460431654676259,0.460431654676259,14.857142857142858,626.07,0.31,646.65,0.38,182.73,0.28,1634.29,1.0,392.09,0.3,65.67,0.28,0.7387387387387387,,,,
1,1,2,3,2,1,1,1,7,1,1,1,2,1,0.2006220839813375,0.2006220839813375,14.117647058823529,22.97,0.38,216.96,1.0,25.85,0.23,23.01,0.33,32.45,0.16,22.97,0.23,25.85,0.12,955.2,0.23,0.06614785992217898
1,4,7,1,2,2,2,2,7,2,1,1,2,1,0.27682737169517885,0.27527216174183516,10.681818181818182,484.42,1.0,430.61,1.0,376.72,0.17,340.22,0.36,6480.36,0.01,380.59,0.4,390.71,0.61,374.09,0.2,0.1556420233463035
2,3,6,1,1,3,1,2,6,1,1,1,1,1,0.23316062176165803,0.22797927461139897,11.833333333333334,153.97,0.31,113.5,0.34,122.66,0.25,175.22,0.34,241.31,0.05,153.97,0.09,122.66,0.25,152.8,0.21,0.24675324675324672
1,1,4,2,2,2,2,5,3,2,2,1,1,1,0.2301710730948678,0.2286158631415241,11.64102564102564,169.01,1.0,42.26,0.33,42.25,1.0,42.26,0.29,42.22,0.24,185.87,0.23,0.08924949290060857,,,,
2,4,4,1,1,1,2,3,4,2,2,2,1,1,0.32124352331606215,0.3160621761658031,11.833333333333334,816.95,0.32,837.68,0.37,11.86,0.3,182.12,0.33,1810.5,1.0,6.24,0.21,302.22,0.32,75.89,0.25,0.7272727272727273
2,4,7,2,1,3,1,3,1,2,1,1,1,1,0.2694300518134715,0.26424870466321243,11.866666666666667,1035.76,0.33,1043.45,0.36,13.92,0.32,222.51,0.37,2192.64,0.05,8.33,0.21,454.74,0.4,68.88,0.23,0.30569948186528495
1,2,3,2,2,2,2,3,5,2,1,2,2,1,0.3188180404354588,0.2954898911353033,9.936170212765957,2574.15,0.32,2684.21,0.39,24.06,0.27,661.3,0.3,5013.17,0.01,30.69,0.22,534.23,0.44,267.51,0.22,0.10700389105058361
1,1,4,2,2,3,2,1,3,2,1,2,2,1,0.2301710730948678,0.2301710730948678,11.64102564102564,169.01,1.0,66288828.03,0.33,66298339.79,1.0,66291747.07,0.29,66250680.6,0.24,1067.5,0.23,0.09127789046653145,,,,
1,3,4,1,1,2,1,5,5,1,2,2,1,1,0.2223950233281493,0.2223950233281493,11.238095238095237,7.5,0.34,163.88,1.0,14.97,0.13,7.49,0.31,10.27,0.04,7.5,0.34,14.97,0.13,197.42,0.25,0.0933852140077821
1,2,5,3,1,2,1,4,8,2,1,1,2,1,0.35769828926905134,0.3545878693623639,10.953488372093023,107.96,0.33,177.62,1.0,32.46,0.1,499.47,0.37,545.13,1.0,17.25,0.33,197.36,0.59,174.41,0.2,0.08949416342412453
1,2,2,4,1,3,2,3,5,1,2,2,2,1,0.30171073094867806,0.31259720062208396,10.173913043478262,2690.09,0.39,2747.34,1.0,31.94,0.27,570.67,0.35,5120.63,0.11,30.74,0.25,625.05,0.52,238.18,0.25,0.08754863813229574
2,4,9,3,1,1,1,5,2,1,2,1,2,1,0.25906735751295334,0.3005181347150259,21.0,28.41,0.25,43.71,0.32,7.16,0.33,250.51,0.34,3189.67,0.08,7.28,0.25,383.46,0.33,254.12,0.21,0.6623376623376623
2,1,3,3,2,3,2,1,6,1,1,2,1,1,0.23834196891191708,0.23834196891191708,13.0,38.97,0.34,11404.56,0.34,22950.33,0.02,7553.85,0.3,2159.48,0.25,280.38,0.18,0.8311688311688312,,,,
2,4,1,3,2,2,2,3,8,1,2,2,2,1,0.4244604316546763,0.4460431654676259,14.857142857142858,625.25,0.3,142.47,0.33,1533.41,0.02,636.03,0.41,452.11,0.31,50.77,0.09,0.6846846846846847,,,,
1,3,4,2,2,2,2,1,7,2,2,1,2,1,0.2301710730948678,0.2301710730948678,14.575757575757576,785.44,1.0,7884.78,0.33,8603.17,0.05,8229.27,0.3,7271.51,0.11,219.26,0.16,0.06420233463035019,,,,
2,3,1,2,1,2,1,3,5,1,2,2,1,1,0.2441860465116279,0.21511627906976744,18.571428571428573,6.23,0.38,841.29,0.37,9.57,0.28,7.33,0.35,62.49,0.07,6.23,0.21,9.57,0.23,72.24,0.25,0.16788321167883213
1,4,3,4,1,2,1,4,1,1,1,1,1,1,0.3250388802488336,0.3359253499222395,9.540983606557377,86.71,0.29,202.27,1.0,9.03,0.18,794.0,0.3,533.08,0.01,9.05,0.35,194.91,0.46,217.49,0.26,0.0964230171073095
2,3,1,4,2,3,2,3,7,2,2,1,2,1,0.2441860465116279,0.2441860465116279,12.7,741.66,0.32,1.01,0.34,5.15,0.02,1.02,0.2,1.04,0.19,58.52,0.22,0.9051094890510949,,,,
2,4,5,1,2,1,1,3,8,1,1,1,1,1,0.32642487046632124,0.32642487046632124,18.25,939.89,0.23,921.56,0.32,312.75,0.35,215.05,0.33,2155.3,0.01,939.88,0.36,312.75,0.34,81.26,0.18,0.7467532467532467
1,3,6,2,1,3,1,1,1,2,1,1,2,1,0.2410575427682737,0.2410575427682737,9.540983606557377,11640.09,0.35,202.27,1.0,11641.36,0.18,11640.09,0.35,12323.12,0.1,11640.92,0.35,11640.13,0.18,635.64,0.26,0.0964230171073095
1,2,1,3,2,3,1,2,8,2,1,2,2,1,0.4394904458598726,0.4437367303609342,15.391304347826088,322.39,0.32,290.81,1.0,370.54,0.37,319.19,0.31,7400.13,1.0,322.4,0.34,370.54,0.57,431.47,0.19,0.06366047745358094
2,3,1,1,1,1,2,4,7,1,2,1,2,1,0.25,0.25,12.7,51.53,1.0,1374.52,0.36,1169.76,0.06,1584.53,0.22,1118.95,0.21,145.01,0.15,0.8175182481751825,,,,
1,1,1,4,1,2,1,4,3,1,1,1,2,1,0.22145328719723184,0.21626297577854672,13.129032258064516,33.28,0.29,160.33,1.0,33.25,0.24,33.28,0.32,33.27,1.0,33.28,0.29,33.25,0.24,196.82,0.22,0.07077625570776258
2,1,8,1,2,2,1,3,3,2,2,2,1,1,0.21761658031088082,0.20725388601036268,15.375,747.08,0.27,746.97,0.31,253.4,0.4,168.61,0.34,1998.75,1.0,747.07,0.37,253.4,0.34,75.7,0.19,0.7404580152671756
2,2,8,3,1,2,1,3,6,1,2,2,1,1,0.27979274611398963,0.27461139896373055,11.833333333333334,819.19,0.33,864.57,1.0,11.78,0.27,193.58,0.36,1734.28,0.06,819.18,0.33,398.9,0.38,65.34,0.19,0.7077922077922079
2,1,9,2,2,1,1,2,6,1,2,2,2,1,0.18134715025906736,0.20207253886010362,11.833333333333334,153.96,0.3,129.42,0.38,122.66,0.29,155.33,0.35,116.83,0.1,153.96,0.21,122.66,0.25,141.91,0.19,0.19480519480519476
2,3,2,3,1,3,1,4,7,1,2,1,1,1,0.21761658031088082,0.21761658031088082,10.0,7.67,0.29,59.15,1.0,1.16,0.24,4.58,0.36,2.22,0.15,7.67,0.29,1.16,0.24,39.93,0.16,0.12337662337662336
2,4,1,4,2,2,2,2,2,2,2,1,2,1,0.4244604316546763,0.4460431654676259,21.2,76.29,0.24,133.24,0.27,2959.44,1.0,76.79,0.32,99.51,0.32,129.58,0.14,0.6036036036036037,,,,
2,4,4,2,1,3,2,3,8,2,1,1,2,1,0.3316062176165803,0.29015544041450775,16.11111111111111,906.25,0.23,896.26,0.33,307.61,0.36,218.61,0.32,2343.26,0.01,906.24,0.38,382.14,0.34,65.18,0.16,0.7337662337662338
2,4,7,1,2,3,1,3,7,2,2,1,1,1,0.2694300518134715,0.26424870466321243,14.4,868.86,0.24,867.22,0.32,303.45,0.35,199.05,0.36,2090.92,0.05,868.84,0.35,376.54,0.35,63.13,0.16,0.7597402597402597
2,4,6,3,1,3,1,5,4,2,2,2,2,1,0.29015544041450775,0.29015544041450775,11.833333333333334,33.45,0.33,33.45,0.33,0.84,0.23,173.08,0.04,1473.12,0.03,2.12,0.33,179.64,0.34,50.4,0.18,0.7662337662337663
2,4,2,1,2,3,2,3,5,2,2,2,1,1,0.2849740932642487,0.27979274611398963,14.4,890.77,0.38,883.37,0.36,10.67,0.26,222.16,0.34,2147.09,0.16,6.22,0.19,367.78,0.37,74.43,0.23,0.44805194805194803
2,2,8,3,2,2,2,1,8,1,1,2,2,1,0.27979274611398963,0.27979274611398963,13.0,149.82,0.2,194.05,0.34,158231.37,0.33,420.01,0.38,116.42,0.09,158219.04,0.2,272.22,0.33,83.81,0.19,0.4155844155844156
1,2,1,4,1,1,1,1,2,2,2,1,2,1,0.43524416135881105,0.43524416135881105,19.944444444444443,55.22,0.23,159.58,1.0,1482.42,0.3,767.66,0.26,18.85,1.0,55.22,0.41,1482.42,0.5,933.8,0.2,0.04774535809018565
2,1,7,3,2,1,1,2,3,2,2,2,2,1,0.20207253886010362,0.19689119170984457,15.875,1290.66,0.26,94.2,0.3,1085.41,0.33,1160.68,0.35,1094.81,0.0,1290.66,0.38,1085.41,0.19,131.87,0.19,0.7037037037037037
2,2,3,1,1,2,1,3,4,2,2,1,1,1,0.30569948186528495,0.29015544041450775,11.833333333333334,816.95,0.32,841.58,0.38,11.78,0.29,199.04,0.31,1810.5,1.0,5.14,0.18,412.09,0.38,69.0,0.25,0.13636363636363635
1,4,5,4,2,2,1,2,2,2,1,1,1,1,0.35769828926905134,0.3468118195956454,16.724137931034484,350.94,0.28,394.61,0.39,4871.18,0.38,550.59,0.28,10742.01,1.0,4871.11,0.28,502.86,0.57,465.8,0.22,0.07003891050583655
2,4,5,3,2,2,2,3,5,2,2,2,2,1,0.3160621761658031,0.27979274611398963,13.0,865.61,0.38,869.74,0.38,10.63,0.27,248.65,0.27,1946.61,0.01,6.21,0.19,371.88,0.36,77.99,0.25,0.7597402597402597
1,4,8,1,1,3,1,5,7,2,1,1,2,1,0.26127527216174184,0.25972006220839816,11.85,114.88,0.34,219.74,1.0,26.8,0.12,590.83,0.35,6037.15,0.03,26.93,0.34,544.01,0.3,181.37,0.25,0.0797665369649806
2,1,3,1,2,3,1,2,3,2,1,1,1,1,0.23316062176165803,0.20207253886010362,15.333333333333334,1356.69,0.26,107.49,0.32,1140.39,0.45,1219.67,0.35,1262.59,0.0,1356.69,0.3,1140.39,0.35,200.59,0.19,0.7551020408163265
2,2,2,4,1,1,2,4,2,1,1,2,2,1,0.31088082901554404,0.31088082901554404,21.0,27.04,0.25,45.42,0.32,3210.23,0.36,268.27,0.33,726.33,0.11,3212.49,0.41,328.12,0.32,252.23,0.21,0.6493506493506493
2,3,4,3,2,2,2,5,7,2,1,1,1,1,0.23834196891191708,0.23834196891191708,10.846153846153847,52.41,1.0,5.09,0.35,2.75,0.05,6.69,0.28,3.79,0.22,50.42,0.16,0.8701298701298701,,,,
2,4,4,2,1,3,1,2,2,2,1,1,1,1,0.3316062176165803,0.2849740932642487,16.11111111111111,108.69,0.23,115.51,0.32,1258.64,0.33,155.23,0.29,3029.91,1.0,1496.33,0.27,111.1,0.33,166.79,0.17,0.7337662337662338
1,2,9,3,2,3,2,2,8,1,1,2,1,1,0.26749611197511663,0.26594090202177295,10.953488372093023,411.37,0.35,408.33,1.0,371.85,0.19,353.35,0.36,6372.7,0.05,391.6,0.06,425.41,0.41,525.7,0.19,0.09533073929961089
1,1,1,3,2,1,1,5,7,1,2,1,1,1,0.2231833910034602,0.21280276816608998,11.157894736842104,1.01,0.37,186.88,1.0,0.73,0.19,19.16,0.31,20.95,0.03,1.01,0.37,0.73,0.19,572.31,0.2,0.08874458874458879
1,3,2,2,1,2,2,2,3,2,2,1,2,1,0.24727838258164853,0.24727838258164853,13.129032258064516,340.57,1.0,3224.64,0.32,3267.06,1.0,3224.63,0.29,3224.68,0.24,443.2,0.22,0.07077625570776258,,,,
2,3,6,3,1,2,1,1,7,1,1,2,2,1,0.22279792746113988,0.22279792746113988,10.846153846153847,5935.54,0.29,205.55,1.0,2961.61,0.23,4465.33,0.36,2522.62,0.1,5935.57,0.29,2961.6,0.23,29.9,0.18,0.16883116883116878
2,1,3,3,1,1,2,3,6,1,2,2,2,1,0.22797927461139897,0.22797927461139897,11.833333333333334,830.57,0.36,3.06,0.33,2.04,0.02,3.08,0.19,2.09,0.22,95.95,0.23,0.8896103896103896,,,,
1,3,9,3,1,1,1,1,7,2,2,2,2,1,0.2006220839813375,0.2006220839813375,13.685714285714285,22.97,0.38,215.57,1.0,25.85,0.24,23.01,0.33,32.57,0.13,22.97,0.25,25.85,0.14,928.1,0.24,0.06809338521400776
1,2,6,2,1,2,2,1,2,1,2,2,2,1,0.28304821150855364,0.28304821150855364,15.0625,625.16,0.27,789.42,1.0,601413.92,0.21,1777.24,0.32,523.8,0.0,601364.78,0.27,1158.98,0.58,206.4,0.21,0.09922178988326846
2,2,7,1,1,3,2,1,4,1,2,2,1,1,0.2694300518134715,0.2694300518134715,10.846153846153847,34.29,0.35,40.23,0.37,1949.88,0.25,168.5,0.36,14.52,0.03,3701.95,0.35,447.61,0.37,160.74,0.21,0.31818181818181823
1,1,4,2,1,2,2,4,3,2,1,2,1,1,0.2301710730948678,0.2286158631415241,11.64102564102564,169.01,1.0,42.26,0.33,42.25,1.0,42.26,0.29,42.22,0.24,185.87,0.23,0.08924949290060857,,,,
2,1,7,2,2,1,2,1,8,1,2,2,2,1,0.22797927461139897,0.22797927461139897,13.0,35.86,0.33,1.02,0.34,2.43,0.06,1.01,0.14,0.9,0.2,266.52,0.24,0.9025974025974026,,,,
1,1,2,4,2,2,2,2,6,1,1,1,1,1,0.24572317262830481,0.24572317262830481,11.85,437.09,1.0,409.3,0.36,398.04,0.11,415.62,0.36,398.25,0.18,437.09,0.25,0.0778210116731517,,,,
1,1,4,1,2,2,1,3,8,1,2,2,2,1,0.2223950233281493,0.2161741835147745,8.69811320754717,35.21,0.38,2729.13,1.0,5.07,0.22,7.09,0.34,643.8,0.02,35.21,0.25,5.07,0.12,224.48,0.25,0.10700389105058361
1,1,4,4,2,3,2,2,3,2,2,1,1,1,0.2301710730948678,0.2286158631415241,11.64102564102564,375.79,1.0,3199.58,0.33,3270.0,1.0,3199.56,0.29,3199.77,0.24,531.82,0.23,0.09127789046653145,,,,
2,1,1,3,1,1,2,3,6,1,1,1,2,1,0.25,0.25,18.571428571428573,824.75,0.33,3.06,0.35,2.04,0.02,3.08,0.18,2.09,0.21,99.39,0.24,0.8978102189781022,,,,
1,3,4,2,2,2,2,2,4,2,1,1,2,1,0.2301710730948678,0.2301710730948678,9.936170212765957,378.81,1.0,405.23,0.33,418.4,0.05,405.23,0.33,419.92,0.15,375.76,0.24,0.09143968871595332,,,,
2,1,8,3,1,3,2,3,3,1,2,1,1,1,0.23316062176165803,0.22797927461139897,15.375,746.97,0.31,168.61,0.34,1998.75,1.0,747.07,0.37,253.37,0.34,76.33,0.19,0.7251908396946565,,,,
1,1,4,3,2,1,1,3,5,2,2,2,1,1,0.19751166407465007,0.19751166407465007,11.238095238095237,26.36,0.36,2782.29,0.38,29.84,0.26,25.19,0.35,26.33,0.05,26.36,0.26,29.84,0.16,294.54,0.23,0.08171206225680938
1,1,6,2,1,3,2,3,8,2,2,2,1,1,0.2363919129082426,0.23950233281493002,9.708333333333334,2767.67,1.0,9.17,0.34,32.74,0.02,5.1,0.19,5.17,0.14,207.16,0.27,0.09143968871595332,,,,
2,4,9,3,2,3,2,5,7,1,2,1,2,1,0.23316062176165803,0.23316062176165803,16.11111111111111,34.88,0.31,42.8,0.34,1.18,0.16,291.26,0.29,2436.77,0.1,2.01,0.31,236.92,0.38,74.03,0.23,0.31818181818181823
2,4,6,2,1,2,2,3,6,2,1,1,2,1,0.3005181347150259,0.27461139896373055,13.0,841.44,0.32,883.58,1.0,11.78,0.32,204.96,0.34,1905.95,0.01,841.43,0.32,375.61,0.58,65.49,0.19,0.6948051948051948
2,4,8,4,2,2,1,3,6,1,2,2,2,1,0.27979274611398963,0.27461139896373055,11.833333333333334,819.19,0.33,864.57,1.0,11.78,0.27,193.58,0.36,1734.28,0.06,819.18,0.33,398.9,0.38,65.34,0.19,0.7077922077922079
1,4,5,3,2,2,2,1,6,2,1,1,1,1,0.35769828926905134,0.35769828926905134,11.536585365853659,643.74,0.37,714.24,1.0,6510.86,0.15,1347.32,0.33,356.35,0.0,6749.11,0.37,881.79,0.58,150.18,0.2,0.08560311284046696
2,4,8,4,1,2,1,3,2,1,2,2,2,1,0.27979274611398963,0.27461139896373055,21.0,966.77,0.24,953.25,0.32,336.93,0.36,241.24,0.34,3203.5,0.05,966.76,0.36,470.56,0.33,76.21,0.2,0.09090909090909094
1,1,2,3,1,1,2,5,7,1,2,1,2,1,0.2301710730948678,0.2363919129082426,9.708333333333334,195.8,1.0,28.94,0.34,2.66,0.18,33.25,0.34,30.78,0.15,537.85,0.25,0.10505836575875482,,,,
1,3,5,4,1,1,2,4,4,1,1,1,1,1,0.24883359253499224,0.24883359253499224,10.173913043478262,165.24,1.0,3767.85,0.33,3414.76,0.07,3658.12,0.29,3726.22,0.16,472.99,0.25,0.08754863813229574,,,,
1,2,1,4,1,1,1,5,4,1,1,1,1,1,0.43524416135881105,0.43524416135881105,12.464285714285714,72.71,0.31,153.46,1.0,643.01,0.35,576.72,0.28,4302.77,0.01,72.72,0.49,643.01,0.23,439.34,0.25,0.07957559681697612
1,4,1,2,2,3,2,2,3,1,2,1,2,1,0.42462845010615713,0.4288747346072187,13.129032258064516,338.67,1.0,328.52,0.32,7354.38,1.0,326.85,0.33,373.15,0.6,496.62,0.22,0.07077625570776258,,,,
2,4,4,4,1,3,2,5,4,2,1,1,1,1,0.33678756476683935,0.33678756476683935,13.0,28.65,0.3,38.97,0.34,0.49,0.22,201.24,0.32,1620.56,0.01,2.37,0.33,196.41,0.29,56.97,0.19,0.3311688311688312
2,3,1,4,2,1,2,4,1,1,2,1,2,1,0.25,0.25,12.23076923076923,42.99,0.35,1287.5,0.37,1324.26,0.07,1411.1,0.22,1286.16,0.26,179.96,0.23,0.7616279069767442,,,,
1,1,4,3,2,3,1,5,5,1,2,1,2,1,0.2301710730948678,0.2301710730948678,11.238095238095237,7.49,0.35,169.35,1.0,13.6,0.14,7.48,0.32,9.26,0.04,7.49,0.35,13.6,0.14,173.08,0.25,0.0933852140077821
2,1,2,3,1,1,1,5,2,1,2,1,2,1,0.20207253886010362,0.22797927461139897,14.4,10.62,0.27,36.87,0.32,10.5,0.34,5.6,0.32,8.78,0.11,10.62,0.27,10.5,0.34,192.68,0.2,0.19480519480519476
2,3,5,4,2,2,1,2,2,1,1,1,1,1,0.23316062176165803,0.23316062176165803,16.22222222222222,1516.92,0.27,118.07,0.33,1276.04,0.34,463.94,0.34,172.93,0.05,1516.92,0.27,1276.04,0.34,148.72,0.21,0.6645161290322581
1,3,2,2,1,1,1,3,6,2,2,2,2,1,0.2052877138413686,0.2052877138413686,11.238095238095237,23.08,0.39,2937.22,1.0,26.51,0.27,23.0,0.36,33.36,0.17,23.08,0.22,26.51,0.16,320.39,0.26,0.08171206225680938
1,4,9,3,2,1,2,3,2,1,2,1,1,1,0.2737169517884914,0.2737169517884914,16.133333333333333,2991.1,0.26,3117.97,0.39,1242.88,0.29,859.89,0.32,8224.3,0.05,2991.06,0.47,1242.87,0.2,283.43,0.23,0.06420233463035019
1,4,4,1,1,1,2,5,7,2,2,1,2,1,0.31726283048211507,0.3608087091757387,11.238095238095237,110.23,0.33,221.59,1.0,45.23,0.37,683.07,0.3,5765.14,1.0,45.61,0.33,802.16,0.37,587.28,0.24,0.0933852140077821
1,3,6,1,2,3,1,3,3,1,1,1,2,1,0.2410575427682737,0.2130637636080871,12.428571428571429,2519.65,0.28,2692.92,1.0,918.84,0.35,557.74,0.34,5829.0,1.0,2519.61,0.34,918.83,0.24,226.99,0.22,0.09361702127659577
2,3,6,3,1,2,2,4,4,2,1,1,1,1,0.21761658031088082,0.21761658031088082,13.0,42.21,0.36,0.5,0.37,2.22,0.08,2.38,0.33,0.94,0.21,66.1,0.21,0.7987012987012987,,,,
1,2,7,3,2,1,2,4,4,1,1,2,2,1,0.2892690513219285,0.2892690513219285,10.422222222222222,113.62,0.35,179.3,1.0,3680.2,0.28,689.38,0.32,1064.13,0.02,3683.73,0.29,644.67,0.26,488.03,0.25,0.0933852140077821
2,3,6,1,2,1,2,5,5,1,2,2,2,1,0.22279792746113988,0.23834196891191708,16.11111111111111,57.3,0.39,0.06,0.35,0.11,0.08,3.13,0.31,0.0,0.25,228.82,0.22,0.7727272727272727,,,,
2,1,1,2,2,2,2,2,8,1,2,1,1,1,0.2441860465116279,0.2441860465116279,12.7,143.11,1.0,118.5,0.37,109.3,0.07,112.3,0.36,112.77,0.25,112.51,0.26,0.7883211678832117,,,,
2,2,2,2,2,1,1,4,6,1,1,1,1,1,0.3005181347150259,0.3005181347150259,10.846153846153847,23.74,0.3,40.23,0.37,1386.38,0.21,192.12,0.34,340.16,0.17,1553.17,0.16,184.33,0.37,153.81,0.21,0.6883116883116883
2,1,8,3,1,2,1,5,5,1,1,2,1,1,0.21761658031088082,0.21761658031088082,14.5,2.7,0.34,48.35,0.37,0.42,0.26,0.06,0.36,1.73,0.06,2.7,0.34,0.42,0.26,84.15,0.23,0.21935483870967742
1,1,6,3,1,1,1,5,2,1,1,2,1,1,0.2161741835147745,0.208398133748056,11.536585365853659,44.44,0.29,177.92,1.0,44.04,0.24,32.7,0.31,21.86,0.06,44.44,0.29,44.04,0.24,530.18,0.24,0.08365758754863817
2,4,6,2,1,1,1,5,2,1,2,1,1,1,0.27979274611398963,0.34196891191709844,16.11111111111111,22.52,0.25,39.54,0.32,9.37,0.32,246.8,0.32,2465.0,1.0,9.49,0.25,321.98,0.32,198.42,0.19,0.7402597402597403
2,3,9,2,2,3,1,2,8,1,1,2,2,1,0.21243523316062177,0.20725388601036268,10.0,221.69,0.3,155.63,1.0,126.83,0.23,166.19,0.34,121.67,0.12,221.69,0.36,126.83,0.23,115.75,0.17,0.23376623376623373
1,4,8,4,1,1,2,1,7,2,1,2,2,1,0.2690513219284603,0.2690513219284603,13.277777777777779,161.52,0.38,229.46,1.0,31.41,0.28,745.61,0.34,45.54,0.04,25.16,0.24,1913.66,0.37,921.91,0.24,0.08171206225680938
2,4,9,4,2,3,1,1,4,2,1,2,1,1,0.23316062176165803,0.23316062176165803,10.846153846153847,32.14,0.34,41.86,0.38,2160.14,0.25,159.77,0.38,14.57,0.08,3701.94,0.34,504.75,0.25,147.8,0.21,0.7272727272727273
1,1,7,4,2,3,1,3,1,1,2,2,1,1,0.2255054432348367,0.2223950233281493,9.540983606557377,34.81,0.35,3410.57,1.0,34.9,0.28,34.77,0.35,52.41,0.13,34.81,0.29,34.9,0.18,257.82,0.26,0.0964230171073095
2,2,8,3,2,3,2,1,5,1,1,2,2,1,0.2694300518134715,0.2694300518134715,13.0,49.11,0.38,49.11,0.38,1949.37,0.27,191.55,0.36,12.19,0.05,3701.06,0.38,556.37,0.38,129.88,0.23,0.7207792207792207
1,2,5,2,1,1,1,3,8,2,1,2,2,1,0.3328149300155521,0.3312597200622084,12.179487179487179,2865.26,0.39,3054.5,1.0,33.2,0.26,619.72,0.33,6054.14,0.0,33.06,0.23,1018.86,0.61,293.15,0.22,0.08365758754863817
1,2,2,4,2,1,1,2,8,1,1,1,2,1,0.29237947122861585,0.31726283048211507,12.179487179487179,423.97,0.35,452.44,1.0,379.7,0.25,365.81,0.35,7630.09,0.15,533.96,0.26,466.7,0.31,462.85,0.22,0.0797665369649806
1,3,7,4,1,1,1,5,6,2,2,2,1,1,0.19906687402799378,0.208398133748056,10.953488372093023,1.73,0.37,213.88,1.0,2.43,0.19,5.76,0.33,2.32,0.08,1.73,0.37,2.43,0.19,536.05,0.27,0.08365758754863817
2,3,1,3,1,1,1,3,3,1,2,1,1,1,0.21511627906976744,0.21511627906976744,15.125,732.54,0.26,732.75,0.31,258.26,0.38,161.2,0.34,1936.0,0.0,732.52,0.4,258.26,0.33,74.3,0.19,0.7441860465116279
2,1,4,1,2,1,2,1,3,2,2,1,1,1,0.22279792746113988,0.22279792746113988,15.333333333333334,35.48,0.32,180.04,0.35,9.52,0.0,22.81,0.35,433.32,0.35,438.22,0.19,0.5510204081632653,,,,
