sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
1,3,9,4,2,2,1,4,4,1,2,1,2,1,0.2003992628992629,0.20036855036855036,0.19575,2.04946,0.04314448794287194,3.093875214653692,27895.95,0.44,759.54,0.3,565.68,0.36,2896.26,0.29,9757.61,0.29,4320.06,0.2,2815.84,0.4,4442.1,0.34,234.89,0.15,980.53,0.33,314.01,0.08,3722.76,0.05,6.06,0.38,223.1,0.1,0.19278499557260106
2,2,1,1,2,3,2,5,1,1,2,1,2,1,0.16778210116731518,0.16778210116731518,0.18414,2.05371,0.04056073770054904,3.1371538956857696,243.11,0.31,867.42,0.28,1203.66,0.21,801.99,0.4,1239.84,0.33,83.35,0.14,260.77,0.33,95.28,0.1,1210.8,0.46,2825.14,0.23,9510.87,0.28,855.92,0.08,1189.69,0.05,8963.56,0.19,0.1783670121072875
3,3,9,4,2,3,1,1,6,1,2,1,2,1,0.21114864864864866,0.21114864864864866,0.17434,1.978,0.038891022852978095,3.2539288668320925,193805.79,0.43,201.11,0.0,41492.94,0.25,656.89,0.0,93107.44,0.29,1117.39,0.0,682.45,0.0,1132.1,0.0,63.86,0.0,192.92,0.0,731.6,0.07,24.76,0.05,36082.2,0.25,87.73,0.0,0.12847135114024538
4,3,6,2,1,1,1,4,8,1,1,2,2,1,0.18733333333333332,0.18733333333333332,0.19914,1.03203,0.04977585737651702,3.821243523316062,2862.29,0.4,291.44,0.28,584.63,0.4,1441.92,0.29,10682.98,0.29,2226.01,0.34,1208.04,0.51,2564.48,0.71,139.13,0.17,671.98,1.0,2400.47,0.17,2395.04,0.03,3187.3,0.25,130.82,0.09,0.175577676055355
3,3,1,2,1,1,1,2,8,1,2,2,2,1,0.15978854024556616,0.15978854024556616,0.18328,2.06277,0.04030899219479486,3.2163958641063517,298.01,0.46,219.99,0.3,347.26,0.4,678.5,0.29,282.88,0.29,1224.27,0.21,715.03,0.41,1231.31,0.34,63.91,0.14,232.07,0.33,1055.71,0.16,345.53,0.04,268.09,0.25,73.29,0.1,0.17093321129386024
4,4,3,2,2,5,1,3,2,1,2,1,2,1,0.17766666666666667,0.17591666666666667,0.20731,1.06531,0.05178274471872685,4.248642124321062,1246.97,0.39,125.7,0.24,502.21,0.26,872.32,0.23,179.41,0.23,1925.13,0.24,785.53,0.51,1980.38,0.71,84.82,0.12,603.97,1.0,219.23,0.02,46.24,0.01,0.46,0.3,69.18,0.06,0.05929468634734009
4,4,2,1,1,3,2,3,2,2,2,2,2,1,0.166,0.166,0.22235,1.06874,0.0555322929085826,3.883211678832117,205.09,0.25,950.79,0.23,1975.81,0.24,846.08,0.52,2035.42,0.71,87.18,0.12,657.99,1.0,50.77,0.04,1248.74,0.52,1448.51,0.26,436.55,0.23,754.78,0.13,134.34,0.01,108.1,0.28,0.2090864253793246
4,2,2,3,1,4,2,3,3,1,2,2,2,1,0.147,0.147,0.15618,0.96587,0.0390504138549426,4.8224043715847,0.0,1.0,103.07,0.38,500.52,0.27,131.89,0.87,512.93,0.67,0.0,1.0,90.22,1.0,0.0,1.0,246.57,0.5,301.54,0.33,22.65,0.14,441.69,1.0,441.69,1.0,903.3,0.18,0.09761680711362988
3,4,3,1,2,5,2,3,3,1,1,2,1,1,0.18120393120393122,0.1821253071253071,0.20061,2.061,0.044150313832453665,3.445221445221445,0.0,1.0,137.74,0.41,399.91,0.22,183.39,0.56,394.54,0.3,0.0,1.0,95.68,0.33,0.0,1.0,314.17,0.38,214.63,0.36,35.86,0.17,553.23,1.0,553.23,1.0,24.17,0.32,0.1516791427271318
2,3,9,1,2,3,2,2,8,2,2,2,1,1,0.194000819000819,0.194000819000819,0.19539,1.97787,0.04358506899440061,3.0877531340405016,292.54,0.3,1107.52,0.28,1696.18,0.22,1048.38,0.4,1746.27,0.34,111.98,0.14,389.61,0.34,81.71,0.09,428.6,0.46,443.1,0.26,393.02,0.28,417.45,0.08,472.79,0.04,425.02,0.24,0.1989885884982257
3,4,8,1,2,5,2,3,3,2,2,1,1,1,0.2083845208845209,0.20654176904176905,0.19379,2.03793,0.042817612787079955,3.5885416666666665,0.0,1.0,109.85,0.4,362.51,0.22,154.21,0.47,356.54,0.3,0.0,1.0,84.6,0.33,0.0,1.0,287.17,0.4,205.48,0.32,33.06,0.17,490.73,1.0,490.73,1.0,46.99,0.34,0.13949763696831785
2,1,1,1,1,3,1,5,2,1,1,1,2,1,0.21759364358683314,0.21736662883087401,0.20714,2.56731,0.04179542054330568,2.9712676056338028,1111.25,0.45,253.23,0.28,9435.28,0.24,814.37,0.24,10516.53,0.24,1356.98,0.18,871.26,0.39,1393.39,0.3,70.22,0.09,322.78,0.28,505.93,0.07,1784.21,0.02,15210.62,0.22,60.16,0.05,0.20063420218653807
2,2,7,4,1,1,1,3,8,1,1,2,2,1,0.13298525798525798,0.13298525798525798,0.19022,2.04731,0.041943249582667215,3.272448979591837,373.43,0.4,303.51,0.3,245.59,0.28,1016.98,0.28,401.59,0.28,1740.59,0.21,1016.98,0.41,1776.72,0.34,107.42,0.14,371.57,0.33,468.31,0.1,290.79,0.03,29.79,0.25,83.08,0.09,0.15119097701408155
3,4,6,1,1,4,2,1,2,2,1,2,1,1,0.15678746928746928,0.15678746928746928,0.20096,2.55379,0.04064481320898021,3.222322232223222,144.89,0.0,494.08,0.0,997.34,0.0,551.67,0.0,994.98,0.0,44.91,0.0,210.83,0.0,53.4,0.0,128037.1,0.36,65570.27,0.23,123873.88,0.24,282.58,0.07,38.36,0.02,193547.17,0.26,0.10313772551980799
2,3,1,2,1,4,2,3,3,1,1,1,2,1,0.17230419977298525,0.17230419977298525,0.17865,2.12339,0.038900663620484305,3.458715596330275,0.0,1.0,198.6,0.4,529.22,0.21,249.42,0.57,529.58,0.3,0.0,1.0,96.0,0.32,0.0,1.0,387.09,0.4,184.64,0.3,41.25,0.14,702.28,1.0,702.28,1.0,4.39,0.29,0.14400088387060633
1,1,5,1,2,4,2,3,4,1,1,2,2,1,0.17269656019656018,0.17269656019656018,0.19416,2.0278,0.04294791887978169,3.143329658213892,777.84,0.3,3097.61,0.29,4557.51,0.21,2888.08,0.41,4668.24,0.34,236.9,0.15,1025.75,0.33,234.06,0.11,1842.42,0.42,3724.27,0.34,1707.71,0.29,3950.97,0.08,865.93,0.05,2532.69,0.24,0.1864480431821732
2,1,6,2,2,5,2,2,8,1,1,1,2,1,0.22051597051597052,0.22061834561834562,0.19365,1.99965,0.04304153431095248,3.10727969348659,299.24,0.31,1116.9,0.29,1684.2,0.21,1069.56,0.4,1743.03,0.34,112.57,0.14,386.99,0.33,82.59,0.09,439.16,0.42,458.4,0.31,437.71,0.29,423.39,0.07,426.36,0.04,429.93,0.24,0.1889149785716073
3,2,2,4,2,5,1,1,3,2,1,1,2,1,0.1881142506142506,0.1881142506142506,0.16109,2.04136,0.035561838421687524,3.9535928143712575,137922.4,0.31,94.77,0.0,61051.61,0.37,240.34,0.0,34374.04,0.25,650.9,0.0,303.89,0.0,656.18,0.0,38.04,0.0,116.62,0.0,491246337.12,1.0,9434075641276386.0,1.0,346750.15,0.29,39.71,0.0,0.049698151998304956
3,2,5,3,1,3,1,1,1,1,2,2,2,1,0.1577088452088452,0.1577088452088452,0.18653,2.09773,0.04078272906676064,3.1412429378531073,218633.23,0.45,234.31,0.0,1369113.8,0.24,746.78,0.0,103883.76,0.29,1240.57,0.0,756.95,0.0,1251.29,0.0,67.34,0.0,242.48,0.0,183.36,0.08,31.31,0.05,201658.25,0.17,81.06,0.0,0.1472236046253457
2,3,8,3,2,2,2,4,5,1,2,2,2,1,0.2159090909090909,0.2159090909090909,0.19768,2.04533,0.04360194483755841,3.034907597535934,304.84,0.3,1010.94,0.29,1609.89,0.21,995.91,0.4,1645.78,0.33,107.04,0.15,362.31,0.33,86.34,0.1,9633.09,0.37,5.05,0.33,3619.1,0.29,121.53,0.08,1418.78,0.04,4.37,0.4,0.192066200766688
1,2,6,4,1,5,2,2,2,2,2,2,2,1,0.17684275184275183,0.17613636363636365,0.21812,2.5606,0.044056492567495185,3.0798816568047336,638.83,0.26,2693.95,0.23,4648.03,0.17,2766.79,0.4,4745.82,0.29,181.31,0.09,1216.3,0.28,186.28,0.05,1682.59,0.43,1250.73,0.25,1052.29,0.23,2826.58,0.08,5394.1,0.02,875.06,0.29,0.2104397242456319
2,1,9,3,1,3,1,2,3,1,2,2,1,1,0.20976658476658477,0.20976658476658477,0.17908,2.12468,0.03898681807178538,3.4523809523809526,273.85,0.37,0.0,1.0,136.61,0.25,204.32,0.39,3.33,0.14,526.78,0.21,253.2,0.57,531.29,0.3,0.0,1.0,96.39,0.32,6467.96,1.0,2676.87,1.0,137.03,0.29,0.0,1.0,0.14292312644922298
3,4,7,2,2,2,1,4,3,1,2,2,1,1,0.1828931203931204,0.1828931203931204,0.19632,2.03523,0.04339383466150077,3.5338345864661656,2726.48,0.44,0.0,1.0,378.14,0.32,114.77,0.41,1149.75,0.18,376.85,0.22,163.16,0.57,372.24,0.3,0.0,1.0,88.45,0.33,511.63,1.0,511.63,1.0,333.89,0.24,0.0,1.0,0.1055234954657873
2,2,9,4,2,3,1,2,1,2,1,2,2,1,0.16175266175266176,0.16175266175266176,0.19337,2.04528,0.0426508772565051,3.111059262715819,448.7,0.42,307.41,0.31,465.07,0.24,1139.73,0.29,444.58,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,440.32,0.15,417.55,0.04,443.69,0.17,91.65,0.1,0.20008101470035922
2,3,8,2,1,2,1,5,6,1,2,2,1,1,0.19502457002457002,0.19502457002457002,0.19736,2.01338,0.04376580699436937,3.038778477944741,1103.67,0.43,310.87,0.3,58.09,0.38,1062.41,0.29,3420.3,0.29,1672.02,0.22,1040.11,0.4,1714.45,0.33,108.39,0.14,385.22,0.33,131.48,0.08,1513.81,0.04,88.59,0.37,84.01,0.09,0.19326676738504575
4,1,3,2,2,5,1,2,4,2,2,1,2,1,0.21075,0.21175,0.19822,0.9963,0.04956069641610824,3.840119760479042,271.76,0.4,251.46,0.29,278.34,0.26,1095.91,0.27,278.7,0.27,1805.99,0.26,885.09,0.51,1849.33,0.72,101.31,0.17,483.15,1.0,276.33,0.07,310.31,0.04,281.16,0.29,104.51,0.1,0.18676437977855062
4,4,7,3,2,2,1,4,1,2,2,1,2,1,0.18683333333333332,0.18683333333333332,0.19733,0.99945,0.049338233259373504,3.8924392439243922,19117.6,0.42,289.34,0.29,2251.94,0.26,1413.91,0.28,6990.1,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,340.79,0.11,1401.38,0.04,2264.77,0.22,139.59,0.11,0.18017666679370598
2,4,6,1,2,1,1,5,8,1,1,1,1,1,0.13605651105651106,0.13605651105651106,0.19683,1.9754,0.04392519057072791,3.1398809523809526,103.77,0.41,299.7,0.3,191.21,0.32,1082.69,0.29,5260.35,0.29,1715.41,0.21,1027.86,0.4,1760.57,0.34,100.88,0.14,392.75,0.34,2360.41,0.1,2206.8,0.04,1103.55,0.27,86.99,0.09,0.17917710176062351
4,1,6,4,2,2,2,3,1,1,2,2,2,1,0.22183333333333333,0.22183333333333333,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.29,1413.91,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,139.59,0.11,1079.47,0.42,919.71,0.31,258.45,0.28,67.56,0.07,2378.05,0.04,962.67,0.33,0.18275293624993055
4,3,4,2,2,5,1,4,2,2,2,2,2,1,0.22025,0.22025,0.21094,1.08017,0.052661627079209586,3.9331963001027748,16021.03,0.45,216.88,0.25,4074.76,0.29,1161.02,0.23,6055.39,0.23,1645.07,0.21,984.48,0.51,2167.89,0.71,100.43,0.12,658.46,1.0,40716.96,0.05,75687.62,0.02,23912.13,0.23,77.22,0.06,0.18791390422622145
3,2,8,3,2,2,1,3,3,2,1,2,2,1,0.18335380835380835,0.18335380835380835,0.19379,2.03793,0.042817612787079955,3.5885416666666665,286.76,0.4,0.0,1.0,205.48,0.32,109.85,0.4,32.64,0.17,362.51,0.22,154.21,0.47,356.54,0.3,0.0,1.0,84.6,0.33,490.73,1.0,490.73,1.0,47.0,0.34,0.0,1.0,0.13949763696831785
2,3,6,3,2,5,1,3,3,2,2,2,1,1,0.21334971334971334,0.21294021294021295,0.17142,2.15,0.03715886248637339,3.581818181818182,437.16,0.48,0.0,1.0,256.75,0.29,226.74,0.42,48.87,0.17,521.25,0.21,265.55,0.57,522.16,0.3,0.0,1.0,93.04,0.32,703.27,1.0,703.27,1.0,5.12,0.29,0.0,1.0,0.13799418604651162
4,4,4,1,1,5,2,1,2,2,1,2,1,1,0.17816666666666667,0.17816666666666667,0.21196,0.97938,0.05299054589019696,4.17799352750809,136.66,0.0,943.72,0.0,1652.16,0.0,862.78,0.0,2163.8,0.0,88.27,0.0,690.53,0.0,54.71,0.0,385418.17,0.48,202008.64,0.28,107983.95,0.23,308128.95,0.03,2700705.97,0.0,122461.44,0.29,0.06779598480737928
1,2,7,2,2,3,1,2,3,1,2,1,2,1,0.15657248157248158,0.15657248157248158,0.18897,2.15695,0.04090192725766009,3.3977095262883914,956.34,0.46,0.0,1.0,117.87,0.26,707.16,0.38,7.74,0.15,1715.02,0.21,763.78,0.46,1730.29,0.3,0.0,1.0,370.55,0.32,17120.6,1.0,9666.89,1.0,2.18,0.24,0.0,1.0,0.15892090779983156
2,2,9,4,1,2,2,1,4,2,2,1,1,1,0.2073095823095823,0.2073095823095823,0.19598,2.13388,0.04258650739176029,3.0634831460674157,280.42,0.0,958.19,0.0,1451.62,0.0,903.81,0.0,1503.25,0.0,88.07,0.0,324.27,0.0,89.35,0.0,270696.19,0.45,114173.21,0.29,72724.38,0.28,113.79,0.15,2042.38,0.04,80398.37,0.27,0.16698950461427475
2,1,5,4,1,3,1,1,6,1,2,2,2,1,0.20976658476658477,0.20976658476658477,0.18398,1.973,0.04107453846429842,3.1647757968665586,289621.25,0.5,279.95,0.0,59001.18,0.28,984.48,0.0,135698.69,0.29,1544.04,0.0,954.84,0.0,1576.63,0.0,106.29,0.0,318.24,0.0,1165.44,0.07,26.16,0.04,60949.85,0.24,86.84,0.0,0.1394825546737216
1,3,9,2,1,2,2,4,3,1,1,1,2,1,0.21719901719901719,0.21719901719901719,0.16684,1.83589,0.038091634424068106,4.048693586698337,0.0,1.0,750.25,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,0.0,1.0,14543.25,0.44,3.21,0.35,6563.82,0.17,2099.69,1.0,2099.69,1.0,170.03,0.28,0.11944603088105248
4,1,7,4,2,5,1,4,2,2,1,1,2,1,0.21075,0.21075,0.21037,1.0507,0.05256690042850172,3.9135593220338984,14404.84,0.45,199.43,0.26,3477.72,0.27,1011.45,0.23,5423.74,0.23,1932.16,0.24,882.73,0.51,1994.82,0.71,78.64,0.11,591.96,1.0,35196.85,0.06,71472.3,0.01,22655.72,0.2,73.87,0.06,0.19069091077652242
3,2,3,1,2,1,2,3,6,2,2,1,2,1,0.12100737100737101,0.12100737100737101,0.18781,2.06522,0.04128903095645353,3.1817490494296576,206.97,0.3,696.35,0.28,1176.62,0.21,696.46,0.41,1187.42,0.34,67.75,0.14,233.28,0.33,61.13,0.09,257.76,0.47,122.23,0.33,272.14,0.28,218.59,0.06,208.19,0.04,22.89,0.31,0.1480197148389368
1,4,3,4,1,3,2,5,1,1,2,1,2,1,0.1614250614250614,0.1614250614250614,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,5531.07,0.4,12959.6,0.22,43543.63,0.29,4321.1,0.07,5314.64,0.05,41369.69,0.26,0.1907050071820344
1,4,5,4,1,2,1,1,1,1,2,2,1,1,0.16643120393120392,0.16643120393120392,0.19601,2.0229,0.043392151043244814,3.1542387297986956,1123813.5,0.4,945.52,0.0,481906.86,0.26,3964.66,0.0,283615.74,0.29,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,4685.0,0.08,7842.51,0.05,313858.53,0.31,299.32,0.0,0.16291228575543715
1,3,4,4,1,2,1,2,6,1,2,1,2,1,0.20024570024570024,0.20024570024570024,0.1991,2.00289,0.044224070567815084,3.102807433768288,1527.28,0.45,996.43,0.3,1785.59,0.32,4224.3,0.29,1483.83,0.29,5209.27,0.19,3866.07,0.41,6529.01,0.34,330.29,0.15,1485.78,0.33,1459.08,0.08,1545.2,0.05,1731.4,0.35,309.81,0.1,0.19454570001224614
2,4,4,1,2,1,2,2,7,2,1,2,1,1,0.13083538083538085,0.13083538083538085,0.18927,1.98734,0.04215246515987573,3.1531016278046633,329.04,0.3,1239.86,0.29,1494.79,0.19,1181.65,0.4,1929.93,0.34,114.4,0.14,410.9,0.33,84.65,0.09,511.64,0.41,555.61,0.33,446.42,0.29,596.77,0.06,498.69,0.04,511.21,0.31,0.1728412480851407
1,4,9,4,1,2,1,4,5,2,2,1,2,1,0.18313882063882064,0.18313882063882064,0.20015,2.09158,0.043800982217264764,3.005776736924278,32242.44,0.46,889.69,0.3,2114.36,0.28,3512.1,0.29,11238.71,0.29,5220.37,0.2,3302.11,0.4,5337.89,0.33,283.25,0.15,1199.65,0.32,711.31,0.16,4468.34,0.05,3045.91,0.26,275.49,0.1,0.20150589734927396
3,4,4,1,1,4,2,5,1,2,1,1,2,1,0.13958845208845208,0.13958845208845208,0.17915,2.06591,0.039380813493852904,3.1451304901336727,241.08,0.31,829.2,0.29,1108.21,0.19,835.2,0.41,1390.41,0.34,68.2,0.15,249.98,0.33,84.18,0.11,494.75,0.38,74.78,0.25,7159.18,0.29,1521.06,0.07,1273.49,0.05,4057.09,0.23,0.15964400427806016
4,1,2,3,1,3,2,5,8,2,2,2,2,1,0.20958333333333334,0.20958333333333334,0.19739,0.9694,0.04934066737586556,3.8612826603325416,274.09,0.28,1333.95,0.28,2280.62,0.27,1097.71,0.51,2347.47,0.71,145.31,0.16,608.7,1.0,125.74,0.09,2745.88,0.49,13810.4,0.25,19617.82,0.28,211.7,0.07,1663.74,0.03,19496.61,0.28,0.18308776027374335
3,1,8,4,1,3,2,4,6,1,2,2,2,1,0.2159090909090909,0.2159090909090909,0.18501,2.03477,0.04088296907496418,3.074367088607595,201.0,0.3,662.22,0.29,1102.39,0.21,682.19,0.4,1118.21,0.34,66.73,0.15,209.29,0.33,67.45,0.1,8350.25,0.49,5776.11,0.25,9352.34,0.29,234.24,0.07,924.26,0.05,7540.82,0.25,0.1728706098102288
3,1,8,1,1,2,1,4,4,1,1,1,2,1,0.1917997542997543,0.1928746928746929,0.18534,2.04635,0.040877529631539615,3.0885956644674835,5638.03,0.38,172.97,0.29,30.86,0.35,575.22,0.29,1990.07,0.29,956.33,0.2,563.89,0.41,978.06,0.34,59.15,0.15,176.84,0.33,53.36,0.08,734.91,0.05,2.17,0.36,66.99,0.1,0.17823534968729035
4,2,1,3,2,1,2,1,3,2,1,1,1,1,0.15301996461966136,0.15301996461966136,0.1648,0.95627,0.04118642332025902,4.712656784492588,74.86,0.0,453.27,0.0,1119.41,0.0,397.01,0.0,1148.93,0.0,60.67,0.0,234.29,0.0,66.05,0.0,46492.95,0.35,22209.67,0.35,112229.13,0.23,1062.88,1.0,1062.88,1.0,361728.12,0.39,0.0305223832883522
1,4,3,1,1,1,2,5,2,2,1,1,2,1,0.1308046683046683,0.1308046683046683,0.21669,2.50105,0.04421628125134619,3.1499380421313505,664.0,0.25,2756.09,0.25,4793.62,0.17,2687.59,0.39,4892.1,0.3,156.47,0.09,1226.81,0.29,190.92,0.05,186.75,0.38,1919.61,0.32,15499.45,0.25,6871.29,0.06,6753.51,0.02,3363.27,0.27,0.19692754757195763
1,3,5,3,1,2,2,5,1,1,2,1,1,1,0.21719901719901719,0.21719901719901719,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,4307.33,0.4,129.93,0.32,12335.05,0.29,404.96,0.08,4866.05,0.05,441.22,0.33,0.1884764355310229
4,4,6,3,2,2,2,1,1,2,2,2,2,1,0.18283333333333332,0.18283333333333332,0.19733,0.99945,0.049338233259373504,3.8924392439243922,289.34,0.0,1413.91,0.0,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,139.59,0.0,437525.85,0.42,190944.87,0.25,109667.12,0.28,855.96,0.1,2378.05,0.04,113613.98,0.26,0.14098064699208906
2,2,4,2,1,1,1,5,6,1,1,1,1,1,0.14486076986076987,0.14486076986076987,0.19132,1.99865,0.04253029207440735,3.156716417910448,129.61,0.42,311.5,0.3,317.52,0.31,1219.98,0.29,5648.73,0.29,1473.77,0.2,1143.67,0.4,1863.58,0.34,108.21,0.15,395.83,0.33,2560.77,0.06,2377.39,0.04,1199.84,0.3,84.07,0.1,0.1791415727485714
3,4,7,2,1,1,2,4,5,2,2,2,1,1,0.13513513513513514,0.13513513513513514,0.18379,2.14997,0.03983199101311856,3.0869218500797446,206.99,0.3,648.1,0.29,1123.95,0.2,669.19,0.4,1136.19,0.33,68.54,0.15,201.98,0.32,63.73,0.1,837.53,0.37,199.74,0.34,3613.67,0.29,1475.15,0.11,1184.49,0.05,704.96,0.25,0.1654377617836235
2,1,4,3,1,1,1,3,6,1,1,2,2,1,0.16492628992628994,0.16492628992628994,0.18561,1.99706,0.04127073112826421,3.284313725490196,410.53,0.37,308.83,0.3,571.65,0.4,1146.49,0.28,403.23,0.28,1485.74,0.19,1130.51,0.4,1908.39,0.34,109.37,0.14,391.8,0.33,545.69,0.16,312.14,0.03,947.85,0.27,79.07,0.09,0.1210403367205846
4,4,8,3,2,3,2,2,4,2,1,1,2,1,0.164,0.164,0.20593,1.00389,0.051488286869815714,3.7476958525345623,213.77,0.29,1069.85,0.28,1806.9,0.27,867.96,0.51,1862.63,0.72,105.98,0.17,524.3,1.0,116.8,0.11,264.31,0.44,349.0,0.25,305.35,0.28,234.94,0.14,325.41,0.04,305.25,0.23,0.1955759717738951
2,4,4,4,2,4,2,2,7,2,2,2,2,1,0.1548935298935299,0.1548935298935299,0.19086,1.98962,0.04249095109102088,3.1290743155149934,322.83,0.3,1242.29,0.29,1506.33,0.19,1184.95,0.4,1949.88,0.34,112.51,0.14,418.74,0.33,86.53,0.1,505.88,0.42,529.95,0.32,452.59,0.29,537.47,0.07,515.48,0.04,487.74,0.29,0.18017000079723333
3,2,8,1,2,5,2,2,1,1,2,2,1,1,0.2083845208845209,0.20654176904176905,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,293.54,0.36,279.63,0.22,291.49,0.29,284.94,0.14,288.01,0.05,292.6,0.27,0.18338806851522454
1,2,4,1,1,3,1,2,6,2,2,2,1,1,0.15675675675675677,0.15675675675675677,0.1993,1.99903,0.044297313550626355,3.085782052971406,1547.89,0.46,1006.59,0.3,1661.11,0.26,4244.71,0.29,1510.94,0.29,5147.73,0.19,3868.87,0.41,6468.07,0.34,328.49,0.15,1479.78,0.33,1517.44,0.07,1529.92,0.05,1548.71,0.22,305.82,0.1,0.19897006853761603
4,4,3,2,1,5,2,1,6,1,2,1,2,1,0.1805,0.1805,0.19623,0.98797,0.0490594395466569,3.9232201023731967,270.44,0.0,1404.32,0.0,2327.73,0.0,1120.32,0.0,2410.97,0.0,120.94,0.0,627.98,0.0,120.32,0.0,396942.77,0.42,194873.3,0.29,93958.05,0.28,164835.78,0.06,265100.27,0.04,114401.46,0.27,0.03908776862129095
2,4,2,3,1,5,2,4,1,2,1,1,1,1,0.20055282555282555,0.20055282555282555,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,10490.01,0.46,2051.79,0.27,3695.94,0.29,29959.62,0.17,55864.9,0.04,1040.66,0.31,0.1864146035365008
1,3,3,3,2,1,2,2,3,2,2,2,1,1,0.16378992628992628,0.16378992628992628,0.18639,1.90743,0.042061750468805566,3.7337545126353793,0.0,1.0,978.25,0.16,1894.36,0.29,1121.52,0.52,2243.38,0.33,0.0,1.0,492.4,0.34,0.0,1.0,1560.32,0.44,1113.53,0.42,99.72,0.16,14195.72,1.0,11522.68,1.0,925.08,0.33,0.1465550737777331
3,2,3,4,1,3,1,2,7,1,2,1,2,1,0.15141277641277642,0.15141277641277642,0.1851,2.04614,0.040825270057963006,3.1536210680321872,316.22,0.47,234.12,0.31,283.17,0.23,704.96,0.28,263.34,0.28,1227.98,0.21,742.6,0.41,1243.69,0.35,70.41,0.14,233.69,0.33,329.17,0.06,309.26,0.05,265.18,0.19,76.42,0.1,0.1683154000058515
3,2,9,4,2,1,2,4,3,1,2,2,1,1,0.1392813267813268,0.1392813267813268,0.20506,1.97884,0.04575711531824264,3.4214659685863875,0.0,1.0,101.95,0.39,367.51,0.22,148.82,0.57,364.46,0.3,0.0,1.0,89.33,0.34,0.0,1.0,304.31,0.32,57.35,0.37,1601.73,0.16,493.36,1.0,493.36,1.0,367.27,0.35,0.11140819964349376
2,1,7,4,2,3,1,3,8,1,1,2,2,1,0.20976658476658477,0.20976658476658477,0.18986,2.03824,0.0419268321373956,3.1367396593673966,1105.99,0.45,295.38,0.31,1318.05,0.26,1089.56,0.28,702.61,0.28,1633.1,0.22,1013.59,0.4,1680.17,0.34,103.94,0.13,368.09,0.33,1207.82,0.07,3.96,0.04,835.84,0.26,99.3,0.09,0.19505515888518854
1,1,4,3,2,5,1,3,8,2,1,2,2,1,0.216492628992629,0.21145577395577395,0.1974,2.00938,0.043798396940624096,3.1492615344399426,3554.73,0.45,1034.25,0.3,6169.39,0.31,4341.33,0.29,1123.79,0.29,5209.83,0.19,3947.69,0.41,6605.98,0.34,340.91,0.14,1499.31,0.33,6549.96,0.07,1460.15,0.04,3607.73,0.24,304.44,0.1,0.15997930531318916
1,4,3,3,1,4,2,2,4,2,2,2,2,1,0.1366093366093366,0.1366093366093366,0.19613,2.05848,0.04316157418872966,3.0828996282527883,793.3,0.3,2967.11,0.29,4536.3,0.21,2839.82,0.4,4627.33,0.34,232.09,0.15,1004.36,0.33,245.67,0.11,1119.74,0.37,1220.06,0.24,1050.77,0.29,1000.42,0.07,1009.69,0.05,1109.02,0.28,0.1850471348826612
3,4,9,1,2,1,2,2,3,2,2,2,2,1,0.1392813267813268,0.1392813267813268,0.20506,1.97884,0.04575711531824264,3.4214659685863875,0.0,1.0,101.95,0.39,367.51,0.22,148.82,0.57,364.46,0.3,0.0,1.0,89.33,0.34,0.0,1.0,218.96,0.32,303.88,0.37,23.6,0.16,2073.46,1.0,1936.13,1.0,79.86,0.35,0.15333540823736902
