sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,3,1,1,1,5,2,2,2,1,1,0.3316062176165803,0.3316062176165803,16.11111111111111,41.15,0.33,51.58,0.37,11.67,0.32,239.05,0.3,9.5,1.0,6.21,0.21,490.06,0.31,257.18,0.25,0.7337662337662338
1,2,3,4,1,1,7,2,1,1,2,1,0.3203732503888025,0.3203732503888025,13.277777777777779,117.14,0.32,225.03,1.0,31.41,0.28,789.87,0.29,43.66,0.01,25.16,0.25,2701.64,0.19,934.97,0.23,0.08171206225680938
2,4,4,1,1,3,5,2,2,2,1,1,0.32124352331606215,0.3160621761658031,13.0,851.54,0.35,878.73,1.0,11.85,0.29,220.09,0.3,1989.0,1.0,6.24,0.19,288.06,0.29,101.25,0.26,0.6753246753246753
1,3,4,2,1,2,6,2,2,1,1,1,0.20373250388802489,0.208398133748056,12.179487179487179,441.28,0.36,475.91,1.0,425.05,0.24,432.81,0.31,407.97,0.05,441.28,0.29,425.05,0.15,488.88,0.27,0.08754863813229574
1,2,5,4,2,1,6,1,1,2,1,1,0.3514774494556765,0.3514774494556765,8.884615384615385,145.75,1.0,165.04,1.0,32.56,0.31,564.55,0.32,61.72,0.01,32.95,0.24,1294.77,0.62,782.8,0.27,0.09922178988326846
1,3,3,3,1,4,2,1,2,1,2,1,0.19751166407465007,0.19751166407465007,11.85,6078.13,0.3,179.05,1.0,6073.62,0.32,6078.64,0.31,6077.71,0.01,6078.13,0.4,6073.62,0.23,546.3,0.25,0.08949416342412453
1,3,9,1,1,5,5,1,1,2,2,1,0.19906687402799378,0.2130637636080871,12.526315789473685,5.2,0.37,189.15,1.0,10.44,0.13,5.92,0.32,3.72,0.11,5.2,0.37,10.44,0.13,580.46,0.28,0.08365758754863817
1,2,8,1,1,4,2,2,1,2,1,1,0.25972006220839816,0.24727838258164853,15.0625,83.02,0.26,192.93,1.0,7720.3,0.29,847.39,0.32,1676.64,0.03,7725.85,0.33,936.39,0.2,660.27,0.23,0.06809338521400776
2,1,1,3,2,5,1,1,2,2,1,1,0.21511627906976744,0.22093023255813954,12.23076923076923,1.26,0.34,42.99,0.35,0.17,0.26,0.18,0.37,0.41,0.07,1.26,0.34,0.17,0.26,179.96,0.23,0.2325581395348837
2,4,8,3,2,3,6,2,2,1,2,1,0.27461139896373055,0.2694300518134715,18.25,924.74,0.33,934.73,0.36,11.85,0.31,240.01,0.35,2775.51,0.04,924.73,0.32,322.5,0.25,101.35,0.23,0.49350649350649356
2,4,6,1,2,2,1,1,2,2,2,1,0.27979274611398963,0.30569948186528495,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.36,152.39,0.02,152.39,0.2,152.39,0.27,152.39,0.23,0.3264248704663213
1,1,7,1,2,5,8,1,1,1,2,1,0.2099533437013997,0.2130637636080871,8.884615384615385,22.27,0.34,137.45,1.0,14.17,0.17,29.13,0.34,19.01,0.08,22.27,0.34,14.17,0.17,491.47,0.24,0.11478599221789887
1,4,2,1,1,4,5,1,2,2,2,1,0.29082426127527217,0.2892690513219285,10.422222222222222,114.97,0.39,145.2,0.39,3869.13,0.27,586.2,0.37,1076.59,0.11,3554.16,0.25,637.91,0.16,511.89,0.24,0.0933852140077821
2,1,3,3,1,3,1,2,1,1,2,1,0.19689119170984457,0.19689119170984457,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,10.53,0.06,8.35,0.2,13.98,0.27,87.51,0.23,0.10362694300518138
1,2,3,1,2,4,2,2,2,2,2,1,0.3265940902021773,0.3297045101088647,15.0625,74.16,0.25,194.92,1.0,7299.55,0.2,982.11,0.25,1683.78,1.0,7725.83,0.32,928.01,0.21,654.88,0.22,0.07392996108949412
2,2,4,3,2,4,1,1,2,1,2,1,0.32124352331606215,0.32642487046632124,11.866666666666667,31.21,0.29,49.87,0.36,1396.48,0.31,245.13,0.32,449.9,0.01,1600.28,0.2,284.52,0.33,192.48,0.23,0.33678756476683935
2,4,1,3,2,4,7,1,2,2,2,1,0.4460431654676259,0.4460431654676259,36.0,49.73,0.37,16.1,0.19,323.78,0.46,188.57,0.32,935.76,1.0,49.74,0.45,323.78,0.35,246.86,0.25,0.6846846846846847
2,2,9,1,1,4,1,1,2,2,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,40.9,0.33,49.87,0.36,1396.48,0.31,233.18,0.37,445.95,0.12,1600.28,0.22,284.79,0.4,192.48,0.23,0.33160621761658027
1,1,6,2,2,4,7,1,2,1,1,1,0.2177293934681182,0.21461897356143078,11.238095238095237,3664.25,0.36,204.54,1.0,3660.51,0.3,4870.09,0.32,3765.22,0.08,3664.25,0.26,3660.51,0.18,626.91,0.2,0.08365758754863817
1,1,8,1,2,3,1,1,1,1,2,1,0.208398133748056,0.208398133748056,9.540983606557377,34.9,0.35,3410.57,1.0,35.07,0.3,34.81,0.35,42.68,0.14,34.9,0.23,35.07,0.18,318.75,0.26,0.10575427682737171
2,2,7,3,1,3,1,2,2,1,2,1,0.27979274611398963,0.27979274611398963,11.866666666666667,1035.45,0.33,1043.45,0.36,13.98,0.32,234.77,0.37,1926.76,0.05,8.35,0.2,370.6,0.27,87.51,0.23,0.3264248704663213
2,3,1,4,2,5,8,2,2,1,1,1,0.21511627906976744,0.22093023255813954,12.7,1.76,0.34,57.72,1.0,0.54,0.23,1.05,0.36,0.56,0.07,1.76,0.34,0.54,0.23,152.63,0.26,0.8613138686131387
1,1,8,4,2,4,2,1,2,1,2,1,0.20684292379471228,0.20684292379471228,11.85,6078.13,0.3,184.82,1.0,6073.58,0.31,5815.93,0.31,6114.25,0.1,6078.13,0.4,6073.58,0.23,557.86,0.25,0.07392996108949412
1,1,8,4,2,2,6,2,2,1,1,1,0.20684292379471228,0.2052877138413686,11.85,409.31,0.36,463.19,1.0,398.23,0.28,409.32,0.32,382.85,0.09,409.31,0.29,398.23,0.18,426.27,0.27,0.0778210116731517
2,2,6,1,1,4,4,1,2,1,2,1,0.27979274611398963,0.27979274611398963,11.833333333333334,39.57,0.36,39.57,0.36,1158.08,0.29,175.63,0.37,349.36,0.03,1292.71,0.22,232.18,0.23,156.77,0.23,0.7467532467532467
1,4,2,2,2,5,2,2,1,1,2,1,0.29082426127527217,0.3157076205287714,16.133333333333333,87.22,0.27,212.11,1.0,31.38,0.21,899.31,0.31,8246.39,0.11,25.85,0.27,1141.08,0.21,704.77,0.23,0.06420233463035019
2,2,6,2,1,3,3,2,1,1,2,1,0.27979274611398963,0.2849740932642487,15.1,917.3,0.25,922.61,0.34,319.64,0.38,201.0,0.37,2416.0,0.0,917.29,0.33,319.64,0.34,71.89,0.19,0.7267080745341614
2,2,9,2,2,5,4,1,2,1,1,1,0.25906735751295334,0.3005181347150259,10.846153846153847,35.73,0.36,40.23,0.37,0.76,0.23,172.82,0.37,1374.49,0.1,2.75,0.36,261.31,0.23,149.08,0.22,0.18831168831168832
2,2,7,3,1,2,5,1,1,1,2,1,0.27979274611398963,0.2694300518134715,13.0,157.84,0.41,131.84,0.38,117.18,0.3,128.33,0.36,2158.03,0.01,112.82,0.18,104.98,0.36,151.97,0.24,0.23376623376623373
1,4,4,3,2,2,8,1,1,2,2,1,0.31726283048211507,0.3203732503888025,12.179487179487179,433.01,0.31,442.72,1.0,379.7,0.2,395.56,0.31,7858.01,1.0,637.61,0.26,446.34,0.53,465.18,0.22,0.08560311284046696
2,2,1,1,1,2,8,1,2,1,1,1,0.460431654676259,0.460431654676259,21.2,83.93,0.24,91.4,0.31,110.0,0.34,133.24,0.27,2959.44,1.0,83.93,0.34,110.0,0.33,106.3,0.18,0.7027027027027026
1,1,4,2,2,3,1,1,1,1,1,1,0.20373250388802489,0.2052877138413686,9.540983606557377,34.9,0.35,3410.57,1.0,35.07,0.3,34.81,0.35,32.64,0.06,34.9,0.23,35.07,0.18,318.75,0.26,0.10575427682737171
1,3,3,2,1,3,3,1,1,1,1,1,0.20373250388802489,0.2052877138413686,11.64102564102564,2587.29,0.29,2762.9,1.0,953.81,0.33,588.13,0.33,5727.38,1.0,2587.26,0.34,953.8,0.24,230.8,0.23,0.11764705882352944
2,2,1,3,1,1,2,2,2,2,2,1,0.4460431654676259,0.4460431654676259,21.2,12.78,0.2,23.23,0.27,346.51,0.33,214.65,0.27,5.19,1.0,12.78,0.32,346.51,0.3,328.72,0.16,0.7207207207207207
2,3,5,4,2,1,4,2,1,1,2,1,0.21243523316062177,0.21243523316062177,13.0,3.05,0.31,35.86,0.33,9.39,0.3,9.52,0.35,12.93,0.08,3.05,0.19,9.39,0.25,311.99,0.19,0.27922077922077926
2,3,4,1,1,3,8,1,1,1,2,1,0.19689119170984457,0.19689119170984457,14.4,861.14,0.28,869.24,0.33,300.91,0.38,203.6,0.32,1768.97,0.01,861.12,0.34,300.91,0.34,85.23,0.22,0.7207792207792207
1,2,7,3,1,5,5,1,1,2,1,1,0.2892690513219285,0.30171073094867806,10.953488372093023,138.76,0.37,161.05,1.0,8.86,0.15,603.35,0.35,5603.95,0.01,3.4,0.37,848.53,0.26,537.52,0.23,0.08560311284046696
2,3,7,4,1,3,5,1,2,1,1,1,0.20207253886010362,0.19689119170984457,14.4,7.33,0.39,903.95,1.0,11.85,0.31,9.52,0.37,11.32,0.12,7.33,0.21,11.85,0.26,91.24,0.23,0.24675324675324672
1,1,8,1,1,5,8,1,1,2,2,1,0.208398133748056,0.2130637636080871,9.489795918367347,22.67,0.33,148.34,1.0,19.38,0.15,26.11,0.33,5.15,0.12,22.67,0.33,19.38,0.15,519.95,0.23,0.11284046692607008
2,3,1,4,1,1,6,2,1,1,2,1,0.21511627906976744,0.21511627906976744,14.222222222222221,4.1,0.32,36.49,0.34,2.95,0.31,3.06,0.34,2.01,0.03,4.1,0.2,2.95,0.18,217.4,0.24,0.7883211678832117
1,3,4,3,1,2,3,2,2,2,2,1,0.19751166407465007,0.20684292379471228,11.64102564102564,3199.51,0.29,375.79,1.0,3199.93,0.53,3199.55,0.33,3270.03,1.0,3199.51,0.49,3199.93,0.24,373.07,0.23,0.11764705882352944
1,4,6,3,2,5,6,2,1,2,1,1,0.29237947122861585,0.2939346811819596,11.238095238095237,165.69,1.0,226.0,1.0,14.8,0.14,582.0,0.36,5575.42,0.01,4.62,0.4,799.19,0.4,569.15,0.26,0.08365758754863817
2,1,9,1,2,1,2,2,2,1,1,1,0.18134715025906736,0.18134715025906736,14.4,26.82,0.28,38.43,0.33,453.07,0.38,203.6,0.32,15.01,0.11,26.82,0.34,453.07,0.34,309.05,0.21,0.7272727272727273
2,4,2,3,1,4,4,1,1,2,2,1,0.31088082901554404,0.31088082901554404,10.846153846153847,31.8,0.36,40.23,0.37,1095.82,0.3,173.92,0.37,316.94,0.14,1214.84,0.24,205.11,0.36,149.08,0.22,0.19480519480519476
1,4,6,4,2,1,1,2,1,1,1,1,0.29237947122861585,0.29237947122861585,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.28,757.77,0.35,76.91,0.02,34.76,0.26,1734.13,0.43,1122.96,0.26,0.09331259720062213
2,4,5,1,1,4,2,2,1,1,1,1,0.32642487046632124,0.32124352331606215,18.25,23.41,0.24,42.38,0.32,2789.85,0.4,257.0,0.29,623.66,1.0,2791.8,0.29,303.02,0.32,216.94,0.19,0.3571428571428571
2,4,2,4,2,5,8,1,2,2,1,1,0.31088082901554404,0.31088082901554404,16.11111111111111,18.21,0.23,59.29,1.0,0.6,0.24,180.69,0.42,2454.49,0.15,6.71,0.23,341.28,0.37,191.79,0.21,0.7207792207792207
1,4,5,2,1,5,3,1,2,2,1,1,0.3328149300155521,0.35303265940902023,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,676.16,0.32,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
1,2,2,3,1,1,3,2,2,2,1,1,0.29237947122861585,0.29237947122861585,13.375,75.28,0.28,168.35,1.0,1502.84,0.33,630.36,0.35,34.32,1.0,75.28,0.39,1502.84,0.24,1243.02,0.22,0.06739130434782614
2,1,6,3,2,2,6,2,2,1,2,1,0.19170984455958548,0.19689119170984457,11.833333333333334,153.96,0.31,118.59,0.35,122.66,0.3,206.99,0.34,138.67,0.06,153.96,0.2,122.66,0.25,155.11,0.2,0.18181818181818177
2,2,7,1,2,4,2,1,2,1,1,1,0.2849740932642487,0.27461139896373055,24.666666666666668,26.81,0.23,45.16,0.31,3770.76,0.37,279.72,0.33,860.64,0.03,3773.4,0.3,354.01,0.32,266.77,0.19,0.7467532467532467
1,4,5,4,1,2,5,2,2,2,2,1,0.3514774494556765,0.328149300155521,10.953488372093023,417.32,0.36,357.25,0.39,408.39,0.26,385.2,0.32,359.7,0.01,396.7,0.28,455.64,0.26,468.57,0.21,0.08949416342412453
1,2,9,3,2,3,1,1,2,2,1,1,0.2737169517884914,0.2737169517884914,9.540983606557377,3222.44,0.35,3410.57,1.0,35.07,0.29,765.57,0.35,5179.15,0.08,34.9,0.27,1097.49,0.29,318.75,0.26,0.09331259720062213
1,4,9,4,1,4,7,2,2,1,1,1,0.2737169517884914,0.27216174183514774,10.953488372093023,123.04,0.36,226.98,1.0,5389.01,0.25,591.68,0.36,1152.35,0.06,4765.55,0.24,612.29,0.56,579.2,0.26,0.08171206225680938
1,3,1,1,1,4,6,2,2,1,1,1,0.21626297577854672,0.21453287197231835,14.931034482758621,4638.47,0.35,212.01,1.0,4226.38,0.24,4803.11,0.31,4063.79,0.06,4638.47,0.21,4226.38,0.15,632.0,0.27,0.06277056277056281
1,4,7,2,1,2,8,1,2,1,2,1,0.29082426127527217,0.27527216174183516,12.179487179487179,429.51,0.36,449.18,1.0,379.69,0.25,382.74,0.35,7138.78,0.01,395.59,0.3,438.14,0.28,490.98,0.22,0.07392996108949412
2,2,8,3,2,5,2,1,2,1,1,1,0.27461139896373055,0.29015544041450775,21.0,28.41,0.25,47.15,0.33,7.16,0.32,243.75,0.35,3189.74,0.05,7.28,0.25,389.63,0.32,255.78,0.2,0.045454545454545414
1,2,4,2,2,3,4,1,2,1,1,1,0.31726283048211507,0.3188180404354588,10.681818181818182,2619.52,0.29,2844.16,1.0,29.83,0.26,743.96,0.28,5176.89,0.0,26.36,0.23,1087.01,0.35,276.15,0.25,0.09143968871595332
1,1,4,2,2,5,1,2,2,1,1,1,0.20373250388802489,0.2099533437013997,9.540983606557377,9.04,0.35,202.27,1.0,8.9,0.18,9.02,0.35,10.56,0.06,9.04,0.35,8.9,0.18,564.88,0.26,0.10575427682737171
2,2,1,2,1,2,2,1,2,1,2,1,0.460431654676259,0.460431654676259,21.2,78.46,0.22,80.28,0.26,121.01,0.34,140.96,0.26,2959.44,1.0,78.46,0.33,121.01,0.31,108.11,0.17,0.7387387387387387
2,3,9,1,1,1,5,2,2,1,1,1,0.18134715025906736,0.18134715025906736,29.8,4.09,0.35,61.79,0.36,8.28,0.31,8.4,0.34,10.03,0.13,4.09,0.2,8.28,0.22,298.83,0.21,0.8701298701298701
2,3,7,2,1,2,6,1,2,1,1,1,0.19689119170984457,0.19689119170984457,11.833333333333334,153.96,0.31,116.02,0.34,122.66,0.29,175.23,0.34,188.14,0.05,153.96,0.19,122.66,0.25,144.56,0.21,0.18181818181818177
1,3,7,4,2,2,2,2,1,1,2,1,0.19906687402799378,0.208398133748056,10.704545454545455,3059.39,0.3,396.86,1.0,3059.51,0.52,3059.43,0.31,2535.07,0.08,3059.39,0.5,3059.51,0.24,403.08,0.25,0.08155339805825246
2,1,8,3,2,5,4,1,2,1,1,1,0.19689119170984457,0.20725388601036268,13.0,2.37,0.31,38.97,0.34,0.91,0.23,0.5,0.36,1.84,0.1,2.37,0.31,0.91,0.23,167.03,0.2,0.19480519480519476
2,1,5,2,1,3,7,1,1,1,1,1,0.22797927461139897,0.22797927461139897,11.833333333333334,2.05,0.31,814.95,0.32,1.08,0.27,1.02,0.33,2.04,0.03,2.05,0.17,1.08,0.22,77.15,0.25,0.16883116883116878
2,2,4,1,1,5,4,2,1,1,2,1,0.32124352331606215,0.35751295336787564,13.0,34.36,0.32,43.88,0.36,0.2,0.23,189.71,0.33,1620.56,0.01,2.37,0.36,305.86,0.31,170.44,0.23,0.30519480519480524
1,2,3,1,2,5,1,2,2,2,1,1,0.3265940902021773,0.3499222395023328,9.540983606557377,86.71,0.29,202.27,1.0,8.9,0.18,794.0,0.3,5212.25,0.01,9.04,0.35,889.08,0.46,564.88,0.26,0.09331259720062213
2,1,9,3,1,1,5,1,2,2,1,1,0.18652849740932642,0.18652849740932642,29.8,4.09,0.35,61.79,0.36,8.28,0.32,8.4,0.34,10.03,0.13,4.09,0.22,8.28,0.22,298.83,0.21,0.8701298701298701
1,1,3,1,1,4,3,2,2,2,2,1,0.20373250388802489,0.20373250388802489,11.64102564102564,5726.5,0.29,169.01,1.0,5722.29,0.34,5726.98,0.33,5726.14,1.0,5726.5,0.33,5722.29,0.24,490.76,0.23,0.11764705882352944
1,4,2,2,1,4,5,2,2,1,2,1,0.29082426127527217,0.2892690513219285,10.422222222222222,114.97,0.39,145.2,0.39,3869.13,0.27,586.2,0.37,1076.59,0.11,3554.16,0.25,637.91,0.16,511.89,0.24,0.0933852140077821
1,4,2,4,1,5,2,1,2,1,1,1,0.29237947122861585,0.32192846034214617,15.580645161290322,84.99,0.27,208.56,1.0,32.5,0.21,887.88,0.31,7964.46,0.1,26.94,0.27,1116.92,0.21,673.74,0.23,0.060311284046692615
1,2,4,3,1,1,2,2,2,1,1,1,0.31726283048211507,0.31726283048211507,15.580645161290322,82.59,0.26,194.31,1.0,1930.43,0.27,985.07,0.25,32.93,1.0,82.6,0.4,1930.43,0.36,1081.63,0.23,0.060311284046692615
1,4,7,4,1,4,1,2,2,1,2,1,0.2892690513219285,0.2892690513219285,9.540983606557377,129.04,0.35,202.27,1.0,4359.82,0.28,762.18,0.35,1143.82,0.03,4363.95,0.26,740.03,0.29,564.88,0.26,0.09331259720062213
2,2,2,1,2,2,3,2,1,1,2,1,0.3005181347150259,0.31088082901554404,14.222222222222221,95.43,0.26,94.48,0.31,981.47,0.24,108.23,0.38,2472.49,1.0,1168.97,0.39,105.84,0.34,131.06,0.19,0.708029197080292
2,3,1,2,1,4,2,1,2,2,2,1,0.22093023255813954,0.22093023255813954,16.125,2192.66,0.27,28.35,0.29,2191.11,0.36,1538.04,0.34,2192.53,0.01,2192.66,0.41,2191.11,0.31,187.8,0.2,0.7153284671532847
1,4,3,3,1,5,3,2,1,2,1,1,0.3203732503888025,0.3545878693623639,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,723.5,0.31,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
1,1,7,1,1,3,3,1,2,2,2,1,0.2099533437013997,0.2099533437013997,12.352941176470589,2430.18,0.29,2578.79,1.0,892.1,0.32,540.61,0.33,5595.88,1.0,2430.15,0.3,892.09,0.24,211.88,0.22,0.07268722466960353
2,1,4,1,2,3,1,2,1,1,2,1,0.19689119170984457,0.19689119170984457,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,10.53,0.06,8.35,0.22,13.98,0.27,87.51,0.23,0.10362694300518138
2,4,6,4,2,1,1,2,1,1,1,1,0.27979274611398963,0.27979274611398963,11.866666666666667,42.19,0.33,49.87,0.36,13.74,0.32,235.28,0.36,18.96,0.02,8.31,0.2,431.31,0.27,363.95,0.23,0.3264248704663213
1,3,2,2,2,1,1,1,2,1,2,1,0.2052877138413686,0.2052877138413686,9.540983606557377,34.76,0.35,202.27,1.0,34.29,0.29,34.81,0.35,40.46,0.16,34.76,0.25,34.29,0.18,1122.96,0.26,0.10575427682737171
1,3,1,3,1,5,3,1,1,1,1,1,0.2231833910034602,0.21280276816608998,13.129032258064516,33.26,0.29,160.33,1.0,32.92,0.24,33.22,0.32,33.19,1.0,33.26,0.29,32.92,0.24,498.15,0.22,0.06849315068493156
2,2,4,4,1,2,2,1,1,1,1,1,0.32124352331606215,0.31088082901554404,16.11111111111111,108.69,0.23,115.51,0.32,1258.6,0.23,168.44,0.27,3029.91,1.0,1496.26,0.34,115.2,0.33,136.35,0.19,0.7207792207792207
2,1,8,4,1,2,7,2,1,2,2,1,0.19689119170984457,0.19689119170984457,10.0,173.31,0.29,159.11,1.0,121.78,0.28,147.99,0.36,114.5,0.13,173.31,0.18,121.78,0.24,130.43,0.16,0.16233766233766234
1,1,7,1,2,1,6,1,1,1,1,1,0.2099533437013997,0.2099533437013997,9.708333333333334,27.36,0.4,174.35,1.0,29.18,0.29,26.29,0.35,38.01,0.14,27.36,0.21,29.18,0.2,764.57,0.28,0.0933852140077821
2,1,8,3,1,5,6,2,1,2,2,1,0.19689119170984457,0.20725388601036268,11.833333333333334,4.25,0.31,39.57,0.36,0.18,0.24,5.73,0.33,2.71,0.09,4.25,0.31,0.18,0.24,169.04,0.21,0.18831168831168832
2,2,7,2,1,1,7,2,1,2,1,1,0.2849740932642487,0.2849740932642487,18.25,27.35,0.26,45.77,0.34,567.69,0.4,227.06,0.36,11.42,0.05,27.35,0.36,567.69,0.34,347.94,0.19,0.7402597402597403
1,3,6,4,2,2,7,1,2,1,1,1,0.2161741835147745,0.2177293934681182,14.117647058823529,430.56,0.34,451.94,1.0,417.51,0.3,430.57,0.34,396.35,0.07,430.56,0.28,417.51,0.15,630.71,0.2,0.06614785992217898
1,4,1,4,2,1,7,1,1,2,1,1,0.43524416135881105,0.43524416135881105,14.708333333333334,112.6,0.36,176.58,1.0,1968.46,0.39,572.41,0.3,29.58,0.01,112.6,0.41,1968.46,0.33,614.62,0.25,0.07161803713527848
1,1,6,1,1,3,4,2,1,2,2,1,0.2177293934681182,0.2161741835147745,10.422222222222222,29.69,0.35,2838.86,1.0,25.4,0.27,26.29,0.33,32.38,0.09,29.69,0.25,25.4,0.16,279.42,0.25,0.12840466926070038
1,2,5,3,1,3,2,2,2,2,2,1,0.3514774494556765,0.3514774494556765,15.0625,2928.75,0.27,3078.73,1.0,1280.73,0.33,853.04,0.28,7727.06,1.0,2928.71,0.42,1280.72,0.53,273.13,0.23,0.09533073929961089
1,4,8,4,2,4,5,2,2,1,1,1,0.2690513219284603,0.2690513219284603,10.953488372093023,140.41,0.38,159.26,1.0,4007.64,0.26,598.37,0.36,1143.58,0.03,3702.29,0.31,699.21,0.27,534.63,0.22,0.08171206225680938
1,1,1,1,1,5,1,2,1,1,2,1,0.21626297577854672,0.21107266435986158,11.041666666666666,4.46,0.35,201.51,1.0,3.84,0.18,4.45,0.34,3.91,0.07,4.46,0.35,3.84,0.18,592.1,0.25,0.08477508650519028
2,4,9,3,2,1,7,2,1,1,2,1,0.25906735751295334,0.25906735751295334,18.25,27.35,0.26,49.29,0.35,586.41,0.42,225.28,0.36,11.24,0.09,27.35,0.41,586.41,0.32,334.49,0.21,0.7272727272727273
1,4,3,1,1,5,3,2,2,1,2,1,0.3265940902021773,0.3499222395023328,11.904761904761905,81.54,0.28,186.64,1.0,44.99,0.25,723.5,0.31,6440.48,1.0,45.41,0.28,934.73,0.25,551.66,0.23,0.07564575645756455
1,3,2,1,2,5,8,2,1,1,1,1,0.2052877138413686,0.2161741835147745,10.422222222222222,19.0,0.32,153.76,1.0,17.33,0.15,18.98,0.33,3.83,0.14,19.0,0.32,17.33,0.15,559.7,0.23,0.10505836575875482
2,2,5,1,1,2,1,1,2,1,1,1,0.32642487046632124,0.3160621761658031,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.33,152.39,0.01,152.39,0.2,152.39,0.4,152.39,0.23,0.3264248704663213
2,1,1,1,1,5,2,1,1,1,2,1,0.22093023255813954,0.21511627906976744,16.125,8.43,0.28,31.31,0.31,8.32,0.18,3.75,0.34,8.41,0.01,8.43,0.28,8.32,0.18,188.88,0.22,0.708029197080292
1,3,9,4,2,4,8,2,1,1,1,1,0.2006220839813375,0.2006220839813375,10.422222222222222,4314.63,0.33,162.61,1.0,3999.76,0.25,4436.75,0.32,3576.47,0.12,4314.63,0.24,3999.76,0.16,565.97,0.23,0.0933852140077821
2,3,3,2,1,5,5,2,1,1,1,1,0.19689119170984457,0.20725388601036268,14.4,2.7,0.32,52.14,0.38,0.22,0.25,0.23,0.36,5.59,0.02,2.7,0.32,0.22,0.25,215.66,0.2,0.2532467532467533
2,3,5,2,1,5,4,2,1,1,2,1,0.22797927461139897,0.23834196891191708,13.0,2.37,0.34,42.21,0.36,0.91,0.24,0.5,0.37,0.0,0.07,2.37,0.34,0.91,0.24,171.84,0.21,0.2532467532467533
1,1,8,2,1,3,2,1,1,1,1,1,0.208398133748056,0.208398133748056,11.85,2721.76,0.3,2909.18,1.0,1007.82,0.32,687.26,0.31,14.69,0.1,2721.73,0.37,1007.81,0.23,274.96,0.25,0.0778210116731517
2,2,1,1,1,5,3,1,1,1,1,1,0.460431654676259,0.460431654676259,15.125,20.61,0.26,28.95,0.31,257.96,0.39,161.2,0.34,1936.0,0.0,20.62,0.38,257.96,0.33,171.49,0.19,0.7441860465116279
2,4,4,4,1,1,8,2,1,2,1,1,0.32124352331606215,0.32124352331606215,13.0,14.32,0.22,31.45,0.31,491.93,0.39,213.58,0.31,13.78,0.01,14.32,0.38,491.93,0.32,548.73,0.16,0.7662337662337663
2,3,7,3,2,3,7,1,1,1,2,1,0.20207253886010362,0.19689119170984457,11.833333333333334,2.05,0.31,821.68,0.34,1.08,0.27,1.02,0.34,3.12,0.06,2.05,0.16,1.08,0.21,82.41,0.25,0.16883116883116878
1,2,9,1,2,4,4,1,1,1,1,1,0.26594090202177295,0.26749611197511663,10.422222222222222,107.94,0.34,171.76,1.0,3680.25,0.27,677.57,0.34,1062.51,0.06,3683.72,0.24,664.65,0.26,494.55,0.24,0.08754863813229574
1,1,2,4,2,1,6,1,1,1,1,1,0.2006220839813375,0.2006220839813375,11.238095238095237,16.51,0.37,182.54,1.0,25.86,0.25,20.83,0.34,32.97,0.16,16.51,0.22,25.86,0.17,838.25,0.26,0.08171206225680938
1,2,5,2,2,4,6,2,2,1,1,1,0.3328149300155521,0.3297045101088647,11.536585365853659,161.34,0.39,205.74,1.0,4108.12,0.23,573.66,0.34,1220.41,0.0,4066.82,0.23,707.57,0.74,565.53,0.23,0.08365758754863817
1,1,9,2,2,5,4,2,1,1,1,1,0.19906687402799378,0.2130637636080871,10.681818181818182,5.62,0.34,167.25,1.0,6.21,0.16,6.3,0.33,5.21,0.13,5.62,0.34,6.21,0.16,480.24,0.24,0.1264591439688716
1,4,5,2,1,2,7,2,1,2,1,1,0.3328149300155521,0.3359253499222395,10.681818181818182,487.55,1.0,463.29,1.0,376.68,0.3,373.78,0.33,6907.63,1.0,380.61,0.31,386.84,0.6,473.94,0.21,0.13229571984435795
1,4,1,1,1,3,5,1,1,1,2,1,0.46709129511677283,0.4607218683651805,14.708333333333334,2197.89,0.37,2268.2,1.0,361.83,0.33,545.05,0.31,5265.36,0.0,2197.86,0.36,361.81,0.2,268.11,0.27,0.06366047745358094
2,4,5,3,2,4,4,1,1,1,1,1,0.30569948186528495,0.30569948186528495,11.833333333333334,37.99,0.35,39.57,0.36,1158.08,0.3,171.73,0.34,352.07,0.01,1292.71,0.22,233.62,0.36,154.79,0.22,0.7467532467532467
