sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,5,4,2,4,2,2,6,1,1,1,2,1,0.2690513219284603,0.2690513219284603,10.953488372093023,407.48,0.34,536.84,0.04,403.74,0.26,452.57,0.3,408.35,0.06,391.58,0.25,365.06,0.56,451.57,0.22,0.08365758754863817
2,3,9,2,1,2,2,1,8,1,2,2,2,1,0.31088082901554404,0.31088082901554404,24.666666666666668,328.01,0.32,459.66,0.38,2740.25,0.23,1950.25,0.35,589.33,0.02,449.03,0.29,445.78,0.38,474.95,0.18,0.038961038961038974
4,1,6,1,1,1,2,4,6,1,1,2,2,1,0.23232323232323232,0.23232323232323232,10.285714285714286,87.66,1.0,801.41,1.0,150.44,0.29,92.94,0.32,802.11,0.01,801.57,0.51,84.57,0.37,90.67,0.24,0.08860759493670889
4,1,4,1,2,1,2,1,1,2,1,1,2,1,0.23232323232323232,0.23232323232323232,8.9,48.88,1.0,7.37,0.07,49.15,0.31,79.46,0.38,3.06,0.04,4.06,0.26,423.21,0.38,169.8,0.28,0.101010101010101
2,3,4,2,1,1,1,3,2,1,2,1,1,1,0.24352331606217617,0.24352331606217617,16.11111111111111,889.39,0.29,917.35,0.38,272.12,0.22,206.15,0.33,1.03,0.01,3.1,0.2,487.92,0.19,71.08,0.21,0.058441558441558406
3,4,1,1,1,3,1,5,3,1,2,1,1,1,0.3402061855670103,0.3402061855670103,20.333333333333332,5.26,0.17,18.8,0.33,1281.0,1.0,75.46,0.38,1281.0,1.0,30.11,0.62,83.89,0.58,33.75,0.17,0.046875
4,3,5,3,2,3,1,3,3,2,2,1,2,1,0.26262626262626265,0.26262626262626265,8.333333333333334,109.78,1.0,474.03,1.0,51.31,0.33,65.61,0.38,691.67,1.0,234.06,0.48,260.49,0.38,241.33,0.26,0.1071428571428571
2,2,9,4,2,3,2,1,5,1,1,1,1,1,0.32124352331606215,0.32124352331606215,11.833333333333334,181.47,0.37,204.64,0.4,13.2,0.28,382.15,0.36,110.95,0.03,377.59,0.29,352.39,0.35,28.25,0.2,0.07792207792207795
2,4,6,2,1,3,1,3,6,1,2,2,2,1,0.3316062176165803,0.3316062176165803,16.11111111111111,924.21,0.36,922.4,0.38,147.41,0.31,239.05,0.3,2347.6,0.01,424.12,0.34,569.48,0.56,83.15,0.2,0.058441558441558406
2,3,8,1,2,3,1,2,8,1,2,1,2,1,0.2694300518134715,0.2694300518134715,14.4,1912.95,0.29,1163.69,0.37,118.88,0.27,134.32,0.33,1196.98,0.01,1332.23,0.35,115.63,0.37,144.22,0.2,0.06493506493506496
3,4,6,2,1,3,2,1,7,2,1,1,2,1,0.34108527131782945,0.34108527131782945,13.714285714285714,106.51,0.24,137.7,0.37,22.8,0.2,315.17,0.31,81.15,0.03,316.44,0.47,223.72,0.4,49.48,0.17,0.06796116504854366
4,2,6,4,1,1,2,2,4,1,2,1,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,52.06,0.59,47.39,0.05,53.21,0.3,53.41,1.0,989.99,1.0,58.3,0.54,81.5,0.49,57.16,0.24,0.06329113924050633
3,1,5,1,1,4,2,4,8,2,2,2,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,780.51,0.3,1335.5,0.38,111.61,0.22,88.11,1.0,7.43,0.01,0.35,0.27,57.11,0.4,37.5,0.23,0.06796116504854366
3,2,9,1,2,4,1,4,8,2,1,2,2,1,0.3023255813953488,0.3023255813953488,9.4,10.56,0.36,18.63,0.39,61.43,0.27,89.66,0.38,42.39,0.04,15.51,0.24,34.78,0.45,25.62,0.25,0.09615384615384615
1,1,7,2,1,4,1,2,4,1,1,2,2,1,0.2690513219284603,0.2690513219284603,10.173913043478262,421.35,0.32,399.22,0.05,412.11,0.24,419.0,0.31,422.53,0.05,407.65,0.22,404.38,0.58,402.92,0.25,0.08949416342412453
4,2,1,4,1,3,1,4,5,2,1,1,2,1,0.3898305084745763,0.3898305084745763,8.4,21.79,1.0,44.05,0.34,28.35,0.36,59.33,0.28,30.51,0.02,2.42,0.43,9.47,0.34,16.65,0.28,0.1063829787234043
2,3,2,3,1,3,2,4,4,1,1,2,1,1,0.2694300518134715,0.2694300518134715,13.0,903.19,0.32,1105.82,0.37,190.29,0.27,195.38,0.32,0.05,0.08,0.5,0.24,76.82,0.36,69.9,0.24,0.0714285714285714
3,2,3,3,1,2,2,4,7,2,2,2,1,1,0.49612403100775193,0.49612403100775193,9.3,4.65,0.2,14.23,0.3,9.9,0.26,90.75,0.37,10.97,1.0,72.25,0.5,83.11,0.44,117.57,0.22,0.09708737864077666
2,2,6,3,1,4,1,5,6,2,2,2,1,1,0.30569948186528495,0.30569948186528495,10.846153846153847,18.57,0.29,44.07,0.39,549.18,0.24,203.03,0.3,1659.46,1.0,20.3,0.35,144.95,0.34,45.21,0.19,0.08441558441558439
2,4,4,1,1,3,2,5,8,2,2,2,1,1,0.38341968911917096,0.38341968911917096,11.833333333333334,15.85,0.24,59.39,1.0,760.78,0.18,136.08,1.0,1810.5,1.0,31.19,0.35,145.83,0.16,55.01,0.21,0.07792207792207795
3,2,8,4,2,3,2,3,2,1,2,2,1,1,0.32558139534883723,0.32558139534883723,19.6,704.87,0.27,649.64,0.36,201.1,0.21,192.97,0.27,1997.94,0.01,211.78,0.3,213.05,0.4,50.44,0.17,0.04854368932038833
4,4,6,1,2,1,1,5,5,1,1,1,2,1,0.36363636363636365,0.36363636363636365,14.8,63.63,0.32,62.75,0.06,340.08,0.3,86.79,0.37,1154.4,1.0,44.2,0.53,134.38,0.35,137.72,0.27,0.06329113924050633
3,1,2,3,1,1,1,3,2,1,1,1,1,1,0.29457364341085274,0.29457364341085274,11.875,2.82,0.27,2.79,0.4,157.05,0.2,127.72,0.32,1045.56,0.01,4.19,0.22,168.02,0.42,44.36,0.21,0.06796116504854366
1,2,1,2,2,1,2,4,5,2,2,1,1,1,0.36730769230769234,0.36730769230769234,11.606060606060606,98.7,0.35,200.1,1.0,831.15,0.27,488.41,0.33,1005.57,1.0,196.21,0.33,533.55,0.36,484.28,0.23,0.07932692307692313
2,3,8,4,2,2,1,1,4,2,1,2,2,1,0.31088082901554404,0.31088082901554404,13.0,255.49,0.34,371.43,0.38,1426.51,0.29,1218.56,0.34,174.8,0.06,314.67,0.23,503.33,0.37,346.37,0.23,0.0714285714285714
2,4,1,4,2,1,2,2,7,1,1,1,1,1,0.41509433962264153,0.41509433962264153,20.166666666666668,111.57,0.31,113.22,1.0,229.15,0.22,135.67,0.29,2983.07,1.0,134.53,0.17,106.14,0.2,138.54,0.15,0.047244094488189003
2,3,6,3,1,1,2,2,1,1,1,1,2,1,0.24352331606217617,0.24352331606217617,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.24,152.39,0.22,152.39,0.23,0.07772020725388606
2,3,5,2,2,3,1,2,8,1,2,1,2,1,0.2694300518134715,0.2694300518134715,14.4,1912.95,0.29,1163.69,0.37,118.88,0.27,134.32,0.33,1196.98,0.01,1332.23,0.35,115.63,0.37,144.22,0.2,0.06493506493506496
2,3,6,2,1,3,2,2,7,2,1,2,1,1,0.2694300518134715,0.2694300518134715,14.4,1912.47,0.3,1160.1,0.36,109.38,0.27,129.33,0.34,435.44,0.01,1332.22,0.36,109.34,0.58,135.56,0.19,0.06493506493506496
3,2,6,4,2,3,2,4,7,1,1,1,2,1,0.34108527131782945,0.34108527131782945,10.444444444444445,8.93,0.28,29.17,0.42,121.05,0.23,100.79,0.36,96.66,0.02,12.32,0.29,32.36,0.43,43.05,0.26,0.08737864077669899
3,1,2,4,2,4,1,1,3,2,2,2,1,1,0.27906976744186046,0.27906976744186046,17.4,17.25,0.27,33.7,0.38,25.68,0.23,111.4,0.36,17373002.25,1.0,17357949.94,0.39,371.96,0.4,220.55,0.23,0.05434782608695654
2,3,9,2,2,4,1,5,5,2,1,2,1,1,0.26424870466321243,0.26424870466321243,16.22222222222222,1072.38,0.4,1897.83,0.01,495.0,0.32,198.21,0.34,0.26,0.05,4.64,0.23,183.25,0.36,85.59,0.24,0.058064516129032295
3,2,6,4,1,2,1,4,5,2,1,1,1,1,0.4418604651162791,0.4418604651162791,8.363636363636363,8.97,0.27,29.3,0.04,11.13,0.27,106.88,0.32,12.2,1.0,67.08,0.27,65.3,0.42,115.56,0.23,0.10679611650485432
4,4,1,1,2,3,1,4,2,1,1,2,2,1,0.3898305084745763,0.3898305084745763,14.666666666666666,32.65,1.0,63.21,0.32,66.0,0.34,69.7,0.3,71.72,1.0,5.64,0.36,18.08,0.28,38.32,0.62,0.06382978723404253
1,3,8,4,2,1,1,2,2,1,1,2,1,1,0.2643856920684292,0.2643856920684292,10.953488372093023,1964.77,0.3,4201.81,0.0,643.14,0.22,504.48,0.29,989.99,0.02,1615.06,0.18,431.91,0.41,389.58,0.24,0.08365758754863817
2,1,2,4,2,1,2,5,8,1,2,2,2,1,0.24352331606217617,0.24352331606217617,13.0,1986.02,0.31,1986.35,0.38,665.5,0.25,201.24,0.32,11.74,0.01,11.7,0.36,249.58,0.2,165.27,0.21,0.0714285714285714
1,4,4,2,2,4,1,3,7,2,1,1,2,1,0.36236391912908245,0.36236391912908245,10.681818181818182,2619.52,0.29,2767.64,0.39,560.94,0.26,649.15,0.31,5288.25,0.01,1688.56,0.47,451.97,0.55,246.47,0.23,0.08560311284046696
3,3,9,3,2,1,2,1,6,1,2,1,1,1,0.29457364341085274,0.29457364341085274,19.6,1.97,0.29,0.93,0.01,34.63,0.24,135.11,0.35,6.2,0.01,12.13,0.27,339.02,0.4,189.27,0.25,0.04854368932038833
1,1,9,2,2,4,2,1,3,1,1,1,2,1,0.2690513219284603,0.2690513219284603,11.025,77.19,0.3,172.17,1.0,162.56,0.25,609.86,0.31,61806266.16,1.0,61787097.93,0.51,1918.02,0.58,1051.94,0.21,0.08316008316008316
2,2,4,2,1,2,2,3,5,2,2,1,1,1,0.49740932642487046,0.46632124352331605,11.833333333333334,808.86,0.29,830.57,0.36,205.85,0.3,176.84,0.34,1810.5,0.01,600.41,0.31,432.66,0.38,109.51,0.2,0.07792207792207795
2,2,2,1,1,4,2,5,2,1,2,1,1,1,0.31088082901554404,0.31088082901554404,21.0,25.28,0.27,44.12,0.34,979.02,0.21,276.57,0.29,3209.85,0.02,65.75,0.34,259.87,0.34,86.09,0.17,0.045454545454545414
2,1,8,4,1,2,2,4,8,1,2,2,2,1,0.31088082901554404,0.31088082901554404,21.0,717.99,0.31,794.04,0.32,5.49,0.24,183.71,0.38,1407.55,0.02,275.48,0.19,236.05,0.19,377.11,0.18,0.045454545454545414
2,4,4,1,2,4,1,3,3,1,2,1,2,1,0.35751295336787564,0.35751295336787564,15.090909090909092,1008.97,0.25,1016.21,0.34,198.27,0.25,207.28,0.36,2656.0,1.0,635.41,0.34,626.62,0.36,84.55,0.18,0.062146892655367214
1,3,9,3,2,4,2,5,2,2,2,1,2,1,0.2690513219284603,0.2690513219284603,10.422222222222222,4938.24,0.29,4279.22,0.01,2038.22,0.22,708.69,0.29,42.81,0.02,29.97,0.18,484.67,0.57,151.23,0.23,0.08754863813229574
1,4,6,3,2,1,1,5,2,2,1,2,2,1,0.36391912908242613,0.36391912908242613,16.133333333333333,77.62,0.26,212.84,0.02,3601.39,0.19,960.31,0.26,8276.4,1.0,383.31,0.12,1124.62,0.22,704.94,0.19,0.05836575875486383
3,4,4,1,1,3,2,4,3,2,1,1,1,1,0.3798449612403101,0.3798449612403101,17.833333333333332,15.43,0.23,29.53,0.32,200.55,0.24,152.7,0.34,222.4,1.0,24.68,0.51,74.04,0.42,69.99,0.21,0.053097345132743334
4,1,6,4,2,4,1,3,5,2,2,2,1,1,0.24242424242424243,0.24242424242424243,8.875,89.18,1.0,469.36,1.0,62.66,0.3,60.7,0.39,692.15,0.01,231.91,0.33,251.43,0.35,243.61,0.28,0.10126582278481011
1,2,3,3,2,3,2,1,6,1,1,1,2,1,0.37636080870917576,0.37636080870917576,10.953488372093023,586.14,0.34,679.44,1.0,43.09,0.26,1301.19,0.34,329.64,0.0,1347.59,0.51,1158.59,0.42,110.0,0.24,0.08365758754863817
4,3,9,1,1,4,1,4,2,1,1,1,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,99.3,1.0,916.38,1.0,72.61,0.28,84.65,0.35,6.4,0.01,6.39,0.32,32.47,0.35,38.28,0.27,0.07594936708860756
4,3,5,1,1,1,2,2,3,2,2,2,1,1,0.23232323232323232,0.23232323232323232,8.555555555555555,65.33,1.0,1244.37,1.0,59.63,0.33,62.34,0.38,468.41,1.0,432.09,0.49,62.79,0.37,66.89,0.28,0.10465116279069764
3,3,3,3,2,2,1,2,7,1,2,2,1,1,0.3023255813953488,0.3023255813953488,19.6,189.43,0.27,151.63,0.39,112.08,0.22,75.12,0.37,1872.86,1.0,90.23,0.25,94.22,0.37,83.09,0.22,0.04854368932038833
3,4,7,2,1,3,1,1,8,1,2,1,1,1,0.31007751937984496,0.31007751937984496,13.714285714285714,106.75,0.27,132.83,0.36,18.82,0.22,355.97,0.27,81.54,0.03,333.29,0.27,222.08,0.4,46.13,0.18,0.06796116504854366
1,2,1,2,1,3,2,2,4,1,1,2,2,1,0.36730769230769234,0.36730769230769234,11.235294117647058,310.05,0.3,305.84,1.0,335.4,0.25,355.76,0.3,542.83,0.01,311.3,0.31,365.53,0.39,348.38,0.23,0.08173076923076927
2,4,5,1,2,2,2,4,3,2,2,1,1,1,0.49740932642487046,0.49740932642487046,13.615384615384615,38.44,0.31,53.95,0.36,11.62,0.26,222.1,0.35,13.88,0.0,188.95,0.37,206.71,0.37,339.65,0.23,0.06842105263157894
3,1,2,4,1,3,2,5,6,2,2,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,790.03,0.31,803.49,0.03,370.15,0.27,135.76,0.32,7.44,0.01,0.35,0.26,76.33,0.4,52.17,0.28,0.06796116504854366
3,1,9,1,1,1,2,1,1,2,2,2,1,1,0.29457364341085274,0.29457364341085274,10.727272727272727,11.88,0.34,10.68,0.43,49.96,0.26,139.13,0.34,4.09,0.05,11.85,0.29,422.61,0.43,220.47,0.26,0.0852713178294574
3,3,4,3,1,1,2,2,1,1,2,1,1,1,0.29457364341085274,0.29457364341085274,10.727272727272727,99.35,0.34,99.35,0.43,99.35,0.26,99.35,0.34,99.35,0.05,99.35,0.29,99.35,0.43,99.35,0.26,0.0852713178294574
3,3,5,4,1,3,2,4,2,2,2,1,1,1,0.2713178294573643,0.27906976744186046,11.875,580.86,0.28,713.75,0.38,147.96,0.19,127.72,0.32,8.59,0.01,1.41,0.23,37.24,0.4,38.24,0.2,0.07766990291262132
3,1,8,1,2,3,1,2,3,2,2,1,2,1,0.2713178294573643,0.27906976744186046,17.4,1753.71,0.27,1570.53,0.38,89.99,0.23,69.87,0.36,1041.01,1.0,726.01,0.39,73.64,0.4,92.91,0.23,0.05434782608695654
4,2,7,1,2,1,1,3,3,1,2,1,2,1,0.36363636363636365,0.36363636363636365,9.88888888888889,353.29,0.65,246.41,0.07,56.66,0.32,81.89,0.39,959.22,0.0,285.98,0.38,320.74,0.38,269.57,0.04,0.09183673469387754
1,2,9,1,1,3,1,5,4,2,1,1,2,1,0.32192846034214617,0.32192846034214617,9.28,68.54,0.32,161.07,0.45,1495.37,0.24,572.83,0.32,3999.61,0.02,40.31,0.3,345.18,0.42,164.71,0.23,0.09727626459143968
4,4,3,2,2,2,1,2,5,1,1,1,1,1,0.5353535353535354,0.47474747474747475,10.285714285714286,65.64,0.62,50.17,0.49,64.96,0.3,86.39,0.32,802.29,0.01,72.54,0.47,72.18,0.49,59.29,0.25,0.08860759493670889
1,2,1,2,2,4,1,3,1,1,1,2,1,1,0.35192307692307695,0.35192307692307695,9.833333333333334,2586.61,0.31,2843.92,1.0,523.83,0.25,623.93,0.31,4934.65,0.01,1324.0,0.19,1599.8,0.58,211.48,0.26,0.09230769230769231
4,1,1,1,1,1,1,2,8,2,1,2,1,1,0.23232323232323232,0.23232323232323232,12.166666666666666,68.86,1.0,1600.51,1.0,176.64,0.25,68.08,0.37,620.63,0.01,574.43,0.34,69.08,0.34,62.32,0.27,0.07594936708860756
2,2,4,4,2,3,2,4,2,1,1,2,1,1,0.38341968911917096,0.38341968911917096,24.666666666666668,21.58,0.21,50.45,0.33,486.97,0.19,280.2,0.29,445.28,1.0,72.95,0.29,149.08,0.34,112.31,0.19,0.038961038961038974
3,3,3,1,2,2,1,2,8,1,2,1,2,1,0.3023255813953488,0.3023255813953488,16.166666666666668,139.73,0.27,144.68,0.38,117.14,0.21,86.4,0.34,1543.73,1.0,96.3,0.24,92.67,0.39,89.11,0.2,0.058252427184465994
3,1,5,2,1,3,1,4,7,1,1,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,1004.9,0.3,802.28,0.42,137.42,0.26,114.02,0.36,7.44,0.01,0.86,0.26,44.2,0.42,48.97,0.26,0.06796116504854366
2,2,1,4,1,4,2,5,8,2,1,1,2,1,0.3333333333333333,0.3333333333333333,10.545454545454545,26.4,0.34,57.12,1.0,414.6,0.25,170.73,0.29,1328.73,1.0,19.12,0.35,112.99,0.2,37.63,0.21,0.08661417322834641
2,3,2,4,2,2,2,3,2,2,2,2,1,1,0.31088082901554404,0.31088082901554404,21.0,717.98,0.27,774.33,0.36,402.7,0.21,252.56,0.31,587.9,0.02,309.01,0.19,555.27,0.35,87.91,0.16,0.045454545454545414
2,1,7,2,2,4,1,5,2,1,1,2,2,1,0.26424870466321243,0.26424870466321243,16.11111111111111,2339.41,0.29,1871.07,0.38,824.77,0.22,212.27,0.32,4.65,0.02,6.69,0.18,208.95,0.19,70.26,0.21,0.058441558441558406
4,3,8,4,2,2,1,5,7,2,2,2,2,1,0.36363636363636365,0.36363636363636365,14.8,138.67,0.62,321.56,0.03,143.66,0.3,73.42,1.0,363.5,0.04,64.15,0.34,114.88,0.3,135.1,0.05,0.06329113924050633
3,1,6,3,2,4,1,2,8,2,1,1,2,1,0.27906976744186046,0.27906976744186046,16.166666666666668,317.7,0.3,2653.38,0.38,102.01,0.23,61.42,1.0,1082.05,0.01,103.5,0.26,82.64,0.41,91.82,0.23,0.058252427184465994
1,4,2,1,2,3,2,5,3,2,2,2,1,1,0.3328149300155521,0.3328149300155521,12.307692307692308,99.55,0.35,191.77,0.44,1663.2,0.27,672.28,0.32,6375.38,1.0,55.3,0.52,423.51,0.57,227.46,0.22,0.07514450867052025
3,2,5,4,1,3,2,4,8,2,1,2,2,1,0.3798449612403101,0.3798449612403101,9.3,11.97,0.28,20.63,0.35,82.56,0.29,94.86,0.36,76.06,0.03,13.1,0.38,24.78,0.43,33.67,0.28,0.09708737864077666
1,2,3,4,1,3,2,1,5,2,2,2,1,1,0.37636080870917576,0.37636080870917576,11.85,571.45,0.3,701.1,1.0,53.45,0.25,1398.73,0.33,358.37,0.01,1230.16,0.32,1076.17,0.42,137.22,0.19,0.0778210116731517
1,1,4,3,1,4,2,2,8,1,2,1,1,1,0.2690513219284603,0.2690513219284603,10.953488372093023,652.44,0.34,694.98,0.03,288.3,0.29,347.51,0.35,378.75,0.08,449.22,0.24,407.26,0.42,450.0,0.24,0.08365758754863817
2,4,3,4,1,2,2,4,3,1,1,2,1,1,0.49740932642487046,0.49740932642487046,13.615384615384615,34.28,0.29,53.95,0.36,11.62,0.26,222.1,0.35,13.88,0.0,192.6,0.35,206.71,0.37,339.65,0.23,0.06842105263157894
1,4,1,2,2,2,1,1,7,2,2,2,1,1,0.5307692307692308,0.5307692307692308,11.264705882352942,260.41,0.32,118.03,1.0,3405.24,0.27,3385.98,0.29,4467.48,1.0,1695.3,0.5,1622.62,0.39,1068.83,0.19,0.08153477218225424
1,2,2,3,1,4,2,2,8,2,1,1,1,1,0.3265940902021773,0.3265940902021773,11.238095238095237,414.57,0.36,413.74,0.46,380.29,0.25,413.49,0.32,7278.28,0.04,449.78,0.53,416.65,0.58,428.57,0.22,0.08171206225680938
3,4,3,3,1,1,1,1,4,1,1,2,1,1,0.4263565891472868,0.4263565891472868,10.3,11.67,0.26,21.25,0.33,47.24,0.27,108.12,0.36,11.87,0.01,470.06,0.35,368.51,0.42,183.03,0.27,0.07964601769911506
3,3,6,2,2,1,1,5,3,2,1,2,2,1,0.29457364341085274,0.29457364341085274,17.4,1580.95,0.27,1581.32,0.38,455.5,0.23,111.4,0.36,5.21,1.0,5.19,0.39,176.39,0.4,120.19,0.23,0.05434782608695654
3,3,8,2,1,1,2,4,7,2,1,2,2,1,0.29457364341085274,0.29457364341085274,13.714285714285714,906.62,0.31,1188.0,0.01,264.41,0.24,104.61,0.38,1398.55,0.01,954.05,0.25,137.05,0.41,114.4,0.26,0.06796116504854366
1,2,9,2,2,3,2,4,6,2,2,1,2,1,0.32192846034214617,0.32192846034214617,9.708333333333334,101.05,0.37,157.0,0.42,466.4,0.26,541.3,0.34,459.61,0.02,42.63,0.31,156.19,0.61,158.62,0.22,0.0933852140077821
3,3,3,2,2,2,1,5,4,2,1,1,2,1,0.3023255813953488,0.3023255813953488,10.444444444444445,217.34,0.35,239.13,0.36,163.2,0.27,100.79,0.36,311.88,0.03,75.09,0.3,123.68,0.47,121.48,0.25,0.08737864077669899
1,4,9,2,2,2,2,2,4,1,2,1,2,1,0.48055987558320373,0.4354587869362364,10.173913043478262,363.54,0.32,378.56,0.04,433.04,0.24,389.81,0.32,5219.22,0.03,382.48,0.17,462.56,0.22,398.52,0.25,0.08949416342412453
1,2,6,1,1,4,2,1,5,2,1,2,2,1,0.3297045101088647,0.3297045101088647,10.422222222222222,98.65,0.35,185.37,0.45,188.7,0.27,630.03,0.31,52.77,0.01,2826.44,0.35,2363.72,0.59,682.73,0.2,0.08754863813229574
3,2,3,3,2,1,1,3,7,1,1,2,2,1,0.4263565891472868,0.4263565891472868,16.166666666666668,622.78,0.19,596.06,0.32,284.93,0.18,157.89,0.3,1174.17,0.02,476.11,0.27,207.7,0.58,61.48,0.19,0.058252427184465994
4,4,9,1,1,1,1,4,6,1,1,1,1,1,0.3333333333333333,0.3333333333333333,12.333333333333334,54.59,0.3,46.3,0.08,190.02,0.29,93.07,0.34,191.18,0.01,37.39,0.36,102.82,0.5,113.13,0.25,0.07499999999999996
2,2,9,1,2,2,1,5,8,1,1,1,1,1,0.49222797927461137,0.39378238341968913,11.833333333333334,25.1,0.31,38.93,0.37,334.17,0.22,171.73,0.34,1810.5,0.05,177.0,0.14,230.33,0.36,229.3,0.18,0.07792207792207795
3,2,3,2,1,2,1,4,1,1,2,2,1,1,0.49612403100775193,0.49612403100775193,10.727272727272727,13.87,0.26,29.14,0.35,10.61,0.26,139.13,0.34,11.93,0.0,107.92,0.52,116.51,0.43,161.92,0.26,0.0852713178294574
1,3,4,3,1,1,2,2,6,2,1,1,1,1,0.2643856920684292,0.2643856920684292,12.179487179487179,417.69,0.34,417.59,0.42,330.52,0.28,468.43,0.3,386.98,0.08,395.54,0.26,407.51,0.39,556.38,0.23,0.07587548638132291
4,1,5,4,2,2,1,4,6,1,2,1,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,62.56,1.0,220.52,0.51,4.62,0.33,46.43,1.0,373.88,0.03,60.17,0.44,61.2,0.39,97.44,0.25,0.08860759493670889
3,2,5,2,1,1,2,3,2,1,1,2,1,1,0.3798449612403101,0.3798449612403101,24.75,668.52,0.24,662.02,0.35,277.67,0.21,179.47,0.3,2524.5,1.0,493.95,0.27,231.88,0.39,66.56,0.21,0.03883495145631066
4,2,7,4,1,1,2,5,2,2,2,2,1,1,0.36363636363636365,0.36363636363636365,14.8,57.67,0.68,48.77,0.06,495.42,0.24,102.81,0.33,1154.4,1.0,46.08,0.35,159.33,0.48,122.64,0.23,0.06329113924050633
4,3,9,1,2,1,1,1,4,2,2,1,1,1,0.23232323232323232,0.23232323232323232,19.0,40.15,1.0,7.49,0.09,31.97,0.29,83.12,1.0,2.02,0.04,4.11,0.22,353.57,0.49,172.87,0.25,0.050000000000000044
2,3,3,1,2,4,1,2,1,2,2,1,1,1,0.26424870466321243,0.26424870466321243,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.24,152.39,0.37,152.39,0.23,0.07772020725388606
1,2,8,1,2,1,2,2,8,1,1,1,2,1,0.343701399688958,0.343701399688958,11.238095238095237,413.27,0.36,403.35,0.05,420.71,0.24,413.49,0.32,7165.84,0.01,391.24,0.27,414.62,0.42,446.06,0.21,0.08171206225680938
2,2,7,3,2,2,1,1,1,2,2,2,2,1,0.5077720207253886,0.5077720207253886,11.866666666666667,174.5,0.33,9.47,0.38,1630.16,0.26,1411.59,0.34,2172.33,0.0,677.79,0.24,557.61,0.37,459.57,0.23,0.07772020725388606
1,4,9,3,2,1,1,1,6,1,1,1,1,1,0.328149300155521,0.328149300155521,13.685714285714285,98.12,0.33,182.98,0.42,185.99,0.25,717.54,0.31,40.18,0.02,2417.09,0.32,1831.08,0.22,1146.82,0.21,0.06809338521400776
3,3,6,1,1,1,2,4,3,1,1,2,1,1,0.29457364341085274,0.29457364341085274,17.4,1580.95,0.27,1581.32,0.38,284.06,0.23,111.4,0.36,1583.07,1.0,1582.12,0.39,150.76,0.4,120.19,0.23,0.05434782608695654
4,2,2,4,2,3,1,2,6,2,1,2,2,1,0.32323232323232326,0.32323232323232326,12.166666666666666,72.83,1.0,60.7,0.53,87.47,0.29,68.08,0.37,1155.74,0.04,84.23,0.47,68.53,0.47,62.84,0.2,0.07594936708860756
4,1,9,3,1,1,2,2,1,1,2,2,2,1,0.23232323232323232,0.23232323232323232,8.9,72.61,1.0,72.61,0.07,72.61,0.31,72.61,0.38,72.61,0.04,72.61,0.26,72.61,0.38,72.61,0.28,0.101010101010101
4,4,1,1,1,2,1,5,3,1,2,1,2,1,0.5932203389830508,0.4915254237288136,10.6,34.97,1.0,51.82,0.38,77.91,0.36,70.89,0.31,604.2,1.0,51.8,0.41,59.17,0.34,78.42,0.05,0.08620689655172409
4,4,8,1,2,2,2,4,5,1,2,2,2,1,0.5151515151515151,0.5151515151515151,8.875,26.88,0.61,34.45,0.08,5.56,0.28,47.95,1.0,8.79,1.0,69.67,0.37,50.92,0.53,85.83,0.04,0.10126582278481011
1,4,3,2,2,2,1,5,8,1,1,1,1,1,0.5443234836702955,0.4665629860031104,11.9,62.51,0.26,155.03,0.38,1096.67,0.22,789.01,0.28,6128.5,0.02,472.5,0.48,756.24,0.38,792.99,0.22,0.07751937984496127
3,2,8,1,2,3,2,1,4,2,1,2,2,1,0.32558139534883723,0.32558139534883723,11.875,107.0,0.32,124.76,0.38,9.74,0.26,268.15,0.34,70.37,0.03,152.99,0.38,221.34,0.42,22.72,0.22,0.07766990291262132
2,1,2,2,1,4,2,1,5,1,1,2,2,1,0.26424870466321243,0.26424870466321243,11.833333333333334,7.93,0.39,42.83,0.37,56.96,0.29,157.34,0.36,1949.53,0.08,3150.78,0.25,658.19,0.18,166.37,0.21,0.07792207792207795
1,2,7,2,1,1,1,5,5,1,1,1,1,1,0.36236391912908245,0.36236391912908245,10.681818181818182,114.94,0.37,217.23,0.03,1634.61,0.27,533.95,0.35,5166.9,0.01,229.88,0.22,777.55,0.23,563.36,0.24,0.08560311284046696
