missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
5,2,4,1,0.1410958904109589,0.1410958904109589,159725.0,0.8093,0.0,0.55615,0.0,0.51127,0.0,0.68807,0.0,0.6537,0.0,0.77199,0.0,0.60317,0.0,0.56181,0.0,0.47971,0.0,0.6804,0.0,0.67165,0.0,-0.69846,0.0,-0.70677,0.0,-0.62895,0.0,-0.60913,0.0,177.65710429700312
5,2,5,1,0.1410958904109589,0.1410958904109589,167750.0,0.82057,0.0,0.58869,0.0,0.52182,0.0,0.66912,0.0,0.63704,0.0,0.74513,0.0,0.58686,0.0,0.56799,0.0,0.46894,0.0,0.69769,0.0,0.69114,0.0,-0.73315,0.0,-0.72505,0.0,-0.69586,0.0,-0.61613,0.0,169.54273806374528
5,2,6,1,0.1410958904109589,0.1410958904109589,172500.0,0.81255,0.0,0.59754,0.0,0.52427,0.0,0.67372,0.0,0.65136,0.0,0.74406,0.0,0.59367,0.0,0.576,0.0,0.46162,0.0,0.7119,0.0,0.69568,0.0,-0.74009,0.0,-0.74922,0.0,-0.73153,0.0,-0.58995,0.0,168.57491551096822
5,2,7,1,0.1410958904109589,0.1410958904109589,172750.0,0.8101,0.0,0.60694,0.0,0.52898,0.0,0.67811,0.0,0.65327,0.0,0.75591,0.0,0.61226,0.0,0.61687,0.0,0.45079,0.0,0.71903,0.0,0.69376,0.0,-0.74345,0.0,-0.75184,0.0,-0.73919,0.0,-0.58488,0.0,167.6524092892292
5,3,1,1,0.1410958904109589,0.1410958904109589,163500.0,0.79914,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.62782282640305
5,3,2,1,0.1410958904109589,0.1410958904109589,158250.0,0.76681,0.0,0.5946,0.0,0.53276,0.0,0.55831,0.0,0.5318,0.0,0.73389,0.0,0.63531,0.0,0.52511,0.0,0.41611,0.0,0.65999,0.0,0.63349,0.0,-0.62969,0.0,-0.55378,0.0,-0.56674,0.0,-0.53287,0.0,153.3323528018283
5,3,3,1,0.1410958904109589,0.1410958904109589,161750.0,0.79793,0.0,0.54157,0.0,0.49084,0.0,0.66652,0.0,0.63333,0.0,0.72993,0.0,0.5863,0.0,0.54078,0.0,0.47358,0.0,0.66591,0.0,0.65284,0.0,-0.65596,0.0,-0.67425,0.0,-0.62507,0.0,-0.58168,0.0,188.27581469751803
5,3,4,1,0.1410958904109589,0.1410958904109589,162450.0,0.82327,0.0,0.59023,0.0,0.53498,0.0,0.66766,0.0,0.6247,0.0,0.74018,0.0,0.58389,0.0,0.56492,0.0,0.47082,0.0,0.70142,0.0,0.70605,0.0,-0.70968,0.0,-0.71157,0.0,-0.63183,0.0,-0.62511,0.0,168.58505313510756
5,3,5,1,0.1410958904109589,0.1410958904109589,168750.0,0.81426,0.0,0.59249,0.0,0.5366,0.0,0.67166,0.0,0.62846,0.0,0.74768,0.0,0.56722,0.0,0.56696,0.0,0.47569,0.0,0.70288,0.0,0.70299,0.0,-0.71963,0.0,-0.72531,0.0,-0.65407,0.0,-0.62146,0.0,169.91110827505108
5,3,6,1,0.1410958904109589,0.1410958904109589,171500.0,0.81453,0.0,0.59694,0.0,0.54042,0.0,0.67699,0.0,0.65215,0.0,0.7536,0.0,0.5983,0.0,0.61143,0.0,0.46164,0.0,0.71732,0.0,0.7057,0.0,-0.75061,0.0,-0.74906,0.0,-0.74095,0.0,-0.60001,0.0,167.9270360481738
5,3,7,1,0.1410958904109589,0.1410958904109589,170500.0,0.81041,0.0,0.60481,0.0,0.53384,0.0,0.67534,0.0,0.649,0.0,0.75359,0.0,0.60114,0.0,0.60978,0.0,0.45719,0.0,0.71844,0.0,0.69564,0.0,-0.74619,0.0,-0.76276,0.0,-0.75079,0.0,-0.58526,0.0,167.9503415142309
5,4,1,1,0.1410958904109589,0.1410958904109589,163500.0,0.79914,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.62782282640305
5,4,2,1,0.1410958904109589,0.1410958904109589,158250.0,0.76681,0.0,0.5946,0.0,0.53276,0.0,0.55831,0.0,0.5318,0.0,0.73389,0.0,0.63531,0.0,0.52511,0.0,0.41611,0.0,0.65999,0.0,0.63349,0.0,-0.62969,0.0,-0.55378,0.0,-0.56674,0.0,-0.53287,0.0,153.33235280182825
5,4,3,1,0.1410958904109589,0.1410958904109589,168750.0,0.8026,0.0,0.54159,0.0,0.5142,0.0,0.64956,0.0,0.6133,0.0,0.73296,0.0,0.58976,0.0,0.54663,0.0,0.4902,0.0,0.6495,0.0,0.64691,0.0,-0.64131,0.0,-0.65027,0.0,-0.59125,0.0,-0.58669,0.0,187.9756371240202
5,4,4,1,0.1410958904109589,0.1410958904109589,165000.0,0.80245,0.0,0.54663,0.0,0.51844,0.0,0.6848,0.0,0.6529,0.0,0.77084,0.0,0.58078,0.0,0.5689,0.0,0.48374,0.0,0.6819,0.0,0.68699,0.0,-0.67025,0.0,-0.68312,0.0,-0.60006,0.0,-0.59595,0.0,179.09777969264343
5,4,5,1,0.1410958904109589,0.1410958904109589,165075.0,0.82118,0.0,0.58418,0.0,0.54249,0.0,0.67905,0.0,0.64662,0.0,0.75987,0.0,0.60125,0.0,0.567,0.0,0.49678,0.0,0.69934,0.0,0.70045,0.0,-0.70279,0.0,-0.6947,0.0,-0.63238,0.0,-0.61993,0.0,177.53144984323546
5,4,6,1,0.1410958904109589,0.1410958904109589,169000.0,0.80136,0.0,0.5634,0.0,0.52465,0.0,0.67084,0.0,0.64576,0.0,0.74832,0.0,0.61365,0.0,0.56927,0.0,0.48571,0.0,0.68496,0.0,0.67166,0.0,-0.72004,0.0,-0.70269,0.0,-0.7067,0.0,-0.58181,0.0,190.03133003723002
5,4,7,1,0.1410958904109589,0.1410958904109589,175000.0,0.79028,0.0,0.5488,0.0,0.50103,0.0,0.65783,0.0,0.63747,0.0,0.7442,0.0,0.59367,0.0,0.56277,0.0,0.44222,0.0,0.66936,0.0,0.6483,0.0,-0.71088,0.0,-0.70999,0.0,-0.71307,0.0,-0.54349,0.0,189.4982164958291
5,5,1,1,0.1410958904109589,0.1410958904109589,163500.0,0.79914,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.62782282640305
5,5,2,1,0.1410958904109589,0.1410958904109589,158250.0,0.76681,0.0,0.5946,0.0,0.53276,0.0,0.55831,0.0,0.5318,0.0,0.73389,0.0,0.63531,0.0,0.52511,0.0,0.41611,0.0,0.65999,0.0,0.63349,0.0,-0.62969,0.0,-0.55378,0.0,-0.56674,0.0,-0.53287,0.0,153.3323528018283
5,5,3,1,0.1410958904109589,0.1410958904109589,162450.0,0.79298,0.0,0.54752,0.0,0.4898,0.0,0.6578,0.0,0.62082,0.0,0.73871,0.0,0.60875,0.0,0.55535,0.0,0.46263,0.0,0.66544,0.0,0.65028,0.0,-0.62981,0.0,-0.66988,0.0,-0.58716,0.0,-0.58598,0.0,188.7490628808795
5,5,4,1,0.1410958904109589,0.1410958904109589,161250.0,0.80181,0.0,0.5641,0.0,0.48827,0.0,0.68825,0.0,0.65754,0.0,0.77472,0.0,0.59643,0.0,0.56964,0.0,0.48474,0.0,0.69161,0.0,0.69253,0.0,-0.68119,0.0,-0.69561,0.0,-0.62154,0.0,-0.60856,0.0,178.2495916431522
5,5,5,1,0.1410958904109589,0.1410958904109589,165000.0,0.81423,0.0,0.60089,0.0,0.51787,0.0,0.68819,0.0,0.66248,0.0,0.76891,0.0,0.60924,0.0,0.57923,0.0,0.48143,0.0,0.71085,0.0,0.69709,0.0,-0.68519,0.0,-0.7115,0.0,-0.65279,0.0,-0.61484,0.0,174.68578152121603
5,5,6,1,0.1410958904109589,0.1410958904109589,170500.0,0.80603,0.0,0.56934,0.0,0.48092,0.0,0.68916,0.0,0.66512,0.0,0.79632,0.0,0.62775,0.0,0.61551,0.0,0.46647,0.0,0.7021,0.0,0.67398,0.0,-0.73717,0.0,-0.71696,0.0,-0.72641,0.0,-0.58364,0.0,176.11481348138057
5,5,7,1,0.1410958904109589,0.1410958904109589,172200.0,0.79852,0.0,0.57333,0.0,0.47612,0.0,0.6723,0.0,0.64842,0.0,0.76377,0.0,0.61494,0.0,0.60812,0.0,0.4649,0.0,0.70866,0.0,0.67728,0.0,-0.72375,0.0,-0.72753,0.0,-0.74075,0.0,-0.57067,0.0,187.80711063463696
6,1,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.80094,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,3575.78646,0.0,3575.79508,0.0,3575.79465,0.0,3575.8344,0.0,186.03864750493807
6,1,2,1,0.1547945205479452,0.1547945205479452,159500.0,0.76163,0.0,0.58356,0.0,0.53293,0.0,0.55363,0.0,0.5294,0.0,0.73322,0.0,0.63687,0.0,0.50766,0.0,0.40954,0.0,0.65099,0.0,0.62788,0.0,5570.2242,0.0,5570.23861,0.0,5570.2328,0.0,5570.31164,0.0,152.77456147561497
6,1,3,1,0.1547945205479452,0.1547945205479452,165375.0,0.81023,0.0,0.56767,0.0,0.51125,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,0.55606,0.0,0.48496,0.0,0.65848,0.0,0.65154,0.0,2727.6573,0.0,2727.66421,0.0,2727.66376,0.0,2727.69392,0.0,181.6854610804799
6,1,4,1,0.1547945205479452,0.1547945205479452,165000.0,0.81507,0.0,0.56979,0.0,0.53512,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,0.57856,0.0,0.46936,0.0,0.68068,0.0,0.70555,0.0,3314.34871,0.0,3314.35705,0.0,3314.35519,0.0,3314.39408,0.0,169.51877317977142
6,1,5,1,0.1547945205479452,0.1547945205479452,167250.0,0.82865,0.0,0.58749,0.0,0.55702,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,0.56257,0.0,0.46466,0.0,0.685,0.0,0.71747,0.0,3769.38968,0.0,3769.39967,0.0,3769.39748,0.0,3769.44162,0.0,162.2461290746509
6,1,6,1,0.1547945205479452,0.1547945205479452,173000.0,0.82212,0.0,0.57695,0.0,0.55773,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,0.54832,0.0,0.45065,0.0,0.68852,0.0,0.7212,0.0,3941.63121,0.0,3941.64165,0.0,3941.6399,0.0,3941.6856,0.0,163.34595367462884
6,1,7,1,0.1547945205479452,0.1547945205479452,172500.0,0.80852,0.0,0.56526,0.0,0.54911,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,0.5275,0.0,0.44946,0.0,0.66874,0.0,0.69826,0.0,4287.66131,0.0,4287.67354,0.0,4287.67045,0.0,4287.72121,0.0,161.61756897928274
6,2,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.80094,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.03864750493807
6,2,2,1,0.1547945205479452,0.1547945205479452,159500.0,0.76163,0.0,0.58356,0.0,0.53293,0.0,0.55363,0.0,0.5294,0.0,0.73322,0.0,0.63687,0.0,0.50766,0.0,0.40954,0.0,0.65099,0.0,0.62788,0.0,-0.62722,0.0,-0.54818,0.0,-0.56274,0.0,-0.5147,0.0,152.774561475615
6,2,3,1,0.1547945205479452,0.1547945205479452,161250.0,0.7992,0.0,0.53776,0.0,0.47855,0.0,0.6582,0.0,0.62129,0.0,0.72652,0.0,0.58766,0.0,0.53098,0.0,0.46598,0.0,0.66219,0.0,0.6489,0.0,-0.63738,0.0,-0.66135,0.0,-0.60157,0.0,-0.57593,0.0,188.93999212737089
6,2,4,1,0.1547945205479452,0.1547945205479452,159500.0,0.80661,0.0,0.55583,0.0,0.50254,0.0,0.6826,0.0,0.64597,0.0,0.77251,0.0,0.60172,0.0,0.56689,0.0,0.46887,0.0,0.67862,0.0,0.66809,0.0,-0.69633,0.0,-0.70156,0.0,-0.62758,0.0,-0.60884,0.0,177.4771259846719
6,2,5,1,0.1547945205479452,0.1547945205479452,167250.0,0.82053,0.0,0.59078,0.0,0.51631,0.0,0.67232,0.0,0.63758,0.0,0.7448,0.0,0.58587,0.0,0.57117,0.0,0.47473,0.0,0.69878,0.0,0.69164,0.0,-0.73236,0.0,-0.72814,0.0,-0.7029,0.0,-0.62408,0.0,169.46520391136175
6,2,6,1,0.1547945205479452,0.1547945205479452,172750.0,0.81363,0.0,0.60374,0.0,0.51947,0.0,0.67442,0.0,0.65189,0.0,0.74534,0.0,0.59562,0.0,0.57897,0.0,0.46038,0.0,0.7129,0.0,0.69345,0.0,-0.73741,0.0,-0.7525,0.0,-0.72913,0.0,-0.59418,0.0,168.0542688559954
6,2,7,1,0.1547945205479452,0.1547945205479452,173000.0,0.81096,0.0,0.60544,0.0,0.52668,0.0,0.6775,0.0,0.65247,0.0,0.75578,0.0,0.61175,0.0,0.61621,0.0,0.44991,0.0,0.71802,0.0,0.69217,0.0,-0.74127,0.0,-0.75138,0.0,-0.73895,0.0,-0.58026,0.0,167.48255704709317
6,3,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.80094,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.03864750493807
6,3,2,1,0.1547945205479452,0.1547945205479452,159500.0,0.76163,0.0,0.58356,0.0,0.53293,0.0,0.55363,0.0,0.5294,0.0,0.73322,0.0,0.63687,0.0,0.50766,0.0,0.40954,0.0,0.65099,0.0,0.62788,0.0,-0.62722,0.0,-0.54818,0.0,-0.56274,0.0,-0.5147,0.0,152.774561475615
6,3,3,1,0.1547945205479452,0.1547945205479452,162900.0,0.80093,0.0,0.54816,0.0,0.49332,0.0,0.66465,0.0,0.63316,0.0,0.73004,0.0,0.59013,0.0,0.53975,0.0,0.473,0.0,0.66388,0.0,0.65416,0.0,-0.65647,0.0,-0.67212,0.0,-0.62484,0.0,-0.58203,0.0,187.53968100781054
6,3,4,1,0.1547945205479452,0.1547945205479452,161250.0,0.82201,0.0,0.58735,0.0,0.52206,0.0,0.66544,0.0,0.62191,0.0,0.7374,0.0,0.58063,0.0,0.55652,0.0,0.47258,0.0,0.6977,0.0,0.6984,0.0,-0.7173,0.0,-0.70561,0.0,-0.6365,0.0,-0.61916,0.0,168.45831256307335
6,3,5,1,0.1547945205479452,0.1547945205479452,168250.0,0.81526,0.0,0.59229,0.0,0.53162,0.0,0.6726,0.0,0.63046,0.0,0.75039,0.0,0.57043,0.0,0.56967,0.0,0.47301,0.0,0.70302,0.0,0.70156,0.0,-0.72768,0.0,-0.72657,0.0,-0.66146,0.0,-0.62013,0.0,169.51226855124736
6,3,6,1,0.1547945205479452,0.1547945205479452,171000.0,0.81613,0.0,0.59685,0.0,0.54135,0.0,0.67905,0.0,0.65417,0.0,0.7509,0.0,0.60249,0.0,0.60023,0.0,0.46202,0.0,0.71632,0.0,0.70364,0.0,-0.7449,0.0,-0.74944,0.0,-0.74519,0.0,-0.60134,0.0,167.83366688879264
6,3,7,1,0.1547945205479452,0.1547945205479452,170500.0,0.81011,0.0,0.60555,0.0,0.53045,0.0,0.67907,0.0,0.65231,0.0,0.75389,0.0,0.60081,0.0,0.60937,0.0,0.45734,0.0,0.72241,0.0,0.69927,0.0,-0.74619,0.0,-0.7628,0.0,-0.75083,0.0,-0.58542,0.0,167.53618617884774
6,4,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.80094,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.03864750493807
6,4,2,1,0.1547945205479452,0.1547945205479452,159500.0,0.76163,0.0,0.58356,0.0,0.53293,0.0,0.55363,0.0,0.5294,0.0,0.73322,0.0,0.63687,0.0,0.50766,0.0,0.40954,0.0,0.65099,0.0,0.62788,0.0,-0.62722,0.0,-0.54818,0.0,-0.56274,0.0,-0.5147,0.0,152.77456147561503
6,4,3,1,0.1547945205479452,0.1547945205479452,169495.0,0.8038,0.0,0.54254,0.0,0.51937,0.0,0.65373,0.0,0.62112,0.0,0.73445,0.0,0.59003,0.0,0.54904,0.0,0.49395,0.0,0.65189,0.0,0.64879,0.0,-0.64104,0.0,-0.65337,0.0,-0.58959,0.0,-0.58849,0.0,187.38038235500136
6,4,4,1,0.1547945205479452,0.1547945205479452,165000.0,0.80175,0.0,0.54617,0.0,0.51837,0.0,0.68511,0.0,0.65381,0.0,0.77069,0.0,0.58002,0.0,0.56873,0.0,0.48535,0.0,0.68247,0.0,0.68682,0.0,-0.6702,0.0,-0.6833,0.0,-0.60026,0.0,-0.59594,0.0,178.93292855766668
6,4,5,1,0.1547945205479452,0.1547945205479452,165075.0,0.82011,0.0,0.58553,0.0,0.53972,0.0,0.6816,0.0,0.64887,0.0,0.75903,0.0,0.60084,0.0,0.56777,0.0,0.504,0.0,0.69913,0.0,0.69886,0.0,-0.69846,0.0,-0.69433,0.0,-0.63274,0.0,-0.62257,0.0,177.17487994378865
6,4,6,1,0.1547945205479452,0.1547945205479452,168750.0,0.8024,0.0,0.5641,0.0,0.52151,0.0,0.6668,0.0,0.6415,0.0,0.74809,0.0,0.61468,0.0,0.57205,0.0,0.48246,0.0,0.68517,0.0,0.6707,0.0,-0.72217,0.0,-0.70274,0.0,-0.70712,0.0,-0.58115,0.0,189.43854516568373
6,4,7,1,0.1547945205479452,0.1547945205479452,175000.0,0.79246,0.0,0.54953,0.0,0.49927,0.0,0.65688,0.0,0.63614,0.0,0.74381,0.0,0.5931,0.0,0.56847,0.0,0.43996,0.0,0.66978,0.0,0.64781,0.0,-0.71404,0.0,-0.71062,0.0,-0.71338,0.0,-0.54699,0.0,188.65729210744087
6,5,1,1,0.1547945205479452,0.1547945205479452,163500.0,0.80094,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.03864750493807
6,5,2,1,0.1547945205479452,0.1547945205479452,159500.0,0.76163,0.0,0.58356,0.0,0.53293,0.0,0.55363,0.0,0.5294,0.0,0.73322,0.0,0.63687,0.0,0.50766,0.0,0.40954,0.0,0.65099,0.0,0.62788,0.0,-0.62722,0.0,-0.54818,0.0,-0.56274,0.0,-0.5147,0.0,152.774561475615
6,5,3,1,0.1547945205479452,0.1547945205479452,162450.0,0.79429,0.0,0.54747,0.0,0.49413,0.0,0.66122,0.0,0.62976,0.0,0.73936,0.0,0.60847,0.0,0.55764,0.0,0.46121,0.0,0.66532,0.0,0.64388,0.0,-0.62724,0.0,-0.67052,0.0,-0.58476,0.0,-0.5796,0.0,188.83851918703016
6,5,4,1,0.1547945205479452,0.1547945205479452,161250.0,0.80221,0.0,0.56634,0.0,0.48763,0.0,0.69066,0.0,0.65975,0.0,0.77714,0.0,0.60541,0.0,0.57096,0.0,0.48414,0.0,0.68677,0.0,0.68335,0.0,-0.67813,0.0,-0.69345,0.0,-0.61866,0.0,-0.60302,0.0,177.5098667826764
6,5,5,1,0.1547945205479452,0.1547945205479452,165000.0,0.81382,0.0,0.60063,0.0,0.51386,0.0,0.6867,0.0,0.66081,0.0,0.7672,0.0,0.6082,0.0,0.57928,0.0,0.47986,0.0,0.70958,0.0,0.69591,0.0,-0.67408,0.0,-0.71099,0.0,-0.64624,0.0,-0.6105,0.0,175.1255837889198
6,5,6,1,0.1547945205479452,0.1547945205479452,171000.0,0.8081,0.0,0.57264,0.0,0.47825,0.0,0.69026,0.0,0.66548,0.0,0.79798,0.0,0.63018,0.0,0.61934,0.0,0.46751,0.0,0.70396,0.0,0.67606,0.0,-0.73235,0.0,-0.71751,0.0,-0.72873,0.0,-0.58044,0.0,175.91091957740164
6,5,7,1,0.1547945205479452,0.1547945205479452,172200.0,0.80168,0.0,0.57498,0.0,0.47132,0.0,0.67385,0.0,0.64886,0.0,0.76515,0.0,0.61589,0.0,0.61019,0.0,0.46577,0.0,0.7127,0.0,0.68121,0.0,-0.71804,0.0,-0.72767,0.0,-0.74105,0.0,-0.57278,0.0,186.91944336033936
7,1,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.80303,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,3575.78646,0.0,3575.79508,0.0,3575.79465,0.0,3575.8344,0.0,185.8135458633055
7,1,2,1,0.15616438356164383,0.15616438356164383,159000.0,0.7712,0.0,0.58158,0.0,0.53044,0.0,0.55729,0.0,0.52868,0.0,0.73325,0.0,0.63247,0.0,0.52349,0.0,0.42115,0.0,0.64922,0.0,0.62191,0.0,5540.83036,0.0,5540.84431,0.0,5540.83884,0.0,5540.91786,0.0,152.66110776421007
7,1,3,1,0.15616438356164383,0.15616438356164383,165375.0,0.81264,0.0,0.56767,0.0,0.51125,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,0.55606,0.0,0.48496,0.0,0.65848,0.0,0.65154,0.0,2727.6573,0.0,2727.66421,0.0,2727.66376,0.0,2727.69392,0.0,181.64325670212204
7,1,4,1,0.15616438356164383,0.15616438356164383,165000.0,0.81731,0.0,0.56979,0.0,0.53512,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,0.57856,0.0,0.46936,0.0,0.68068,0.0,0.70555,0.0,3314.34871,0.0,3314.35705,0.0,3314.35519,0.0,3314.39408,0.0,169.42831384232866
7,1,5,1,0.15616438356164383,0.15616438356164383,167250.0,0.83123,0.0,0.58749,0.0,0.55702,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,0.56257,0.0,0.46466,0.0,0.685,0.0,0.71747,0.0,3769.38968,0.0,3769.39967,0.0,3769.39748,0.0,3769.44162,0.0,162.13661285588861
7,1,6,1,0.15616438356164383,0.15616438356164383,173000.0,0.82461,0.0,0.57695,0.0,0.55773,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,0.54832,0.0,0.45065,0.0,0.68852,0.0,0.7212,0.0,3941.63121,0.0,3941.64165,0.0,3941.6399,0.0,3941.6856,0.0,163.31547201830637
7,1,7,1,0.15616438356164383,0.15616438356164383,172500.0,0.81063,0.0,0.56526,0.0,0.54911,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,0.5275,0.0,0.44946,0.0,0.66874,0.0,0.69826,0.0,4287.66131,0.0,4287.67354,0.0,4287.67045,0.0,4287.72121,0.0,161.57418866590353
7,2,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.80303,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.81354586330548
7,2,2,1,0.15616438356164383,0.15616438356164383,159000.0,0.7712,0.0,0.58158,0.0,0.53044,0.0,0.55729,0.0,0.52868,0.0,0.73325,0.0,0.63247,0.0,0.52349,0.0,0.42115,0.0,0.64922,0.0,0.62191,0.0,-0.6193,0.0,-0.5451,0.0,-0.56251,0.0,-0.52496,0.0,152.66110776421004
7,2,3,1,0.15616438356164383,0.15616438356164383,162450.0,0.79779,0.0,0.53721,0.0,0.4799,0.0,0.66199,0.0,0.62541,0.0,0.72627,0.0,0.58952,0.0,0.53006,0.0,0.46796,0.0,0.66258,0.0,0.65036,0.0,-0.63651,0.0,-0.66175,0.0,-0.59883,0.0,-0.57593,0.0,188.8371789559844
7,2,4,1,0.15616438356164383,0.15616438356164383,159250.0,0.80839,0.0,0.55656,0.0,0.50353,0.0,0.68194,0.0,0.64667,0.0,0.77244,0.0,0.60235,0.0,0.566,0.0,0.47103,0.0,0.67892,0.0,0.66858,0.0,-0.69959,0.0,-0.70386,0.0,-0.62797,0.0,-0.61276,0.0,177.58268202999392
7,2,5,1,0.15616438356164383,0.15616438356164383,165075.0,0.8232,0.0,0.59638,0.0,0.51852,0.0,0.66926,0.0,0.63447,0.0,0.74668,0.0,0.58664,0.0,0.57283,0.0,0.47408,0.0,0.70382,0.0,0.69387,0.0,-0.73299,0.0,-0.72809,0.0,-0.69938,0.0,-0.62436,0.0,168.73220229316368
7,2,6,1,0.15616438356164383,0.15616438356164383,172750.0,0.81704,0.0,0.60102,0.0,0.51553,0.0,0.67589,0.0,0.65351,0.0,0.74622,0.0,0.59583,0.0,0.58226,0.0,0.46383,0.0,0.714,0.0,0.69584,0.0,-0.73739,0.0,-0.75027,0.0,-0.72743,0.0,-0.59518,0.0,167.955304932918
7,2,7,1,0.15616438356164383,0.15616438356164383,172750.0,0.81429,0.0,0.60699,0.0,0.5227,0.0,0.67905,0.0,0.65301,0.0,0.75681,0.0,0.61235,0.0,0.61693,0.0,0.45099,0.0,0.72002,0.0,0.69465,0.0,-0.73878,0.0,-0.75163,0.0,-0.73898,0.0,-0.58568,0.0,167.37734154999274
7,3,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.80303,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,185.81354586330548
7,3,2,1,0.15616438356164383,0.15616438356164383,159000.0,0.7712,0.0,0.58158,0.0,0.53044,0.0,0.55729,0.0,0.52868,0.0,0.73325,0.0,0.63247,0.0,0.52349,0.0,0.42115,0.0,0.64922,0.0,0.62191,0.0,-0.6193,0.0,-0.5451,0.0,-0.56251,0.0,-0.52496,0.0,152.66110776421004
