missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
4,5,3,1,0.5,0.5000307125307125,0.19222,2.07704,0.042169239700492966,0.24016,334.90633,26.6462,864.80473,26.6462,1897.21975,26.6462,3385.29362,26.6462,15014.74352,26.6462,3805.52858,26.6462,2992.54184,26.6462,4898.55867,26.6462,250.40393,26.6462,1059.81165,26.6462,6757.91236,26.6462,6089.19826,26.6462,3185.68833,26.6462,236.44895,26.6462,0.17583548158509607
4,5,4,1,0.5,0.5000307125307125,0.19856,2.0778,0.0435550221347684,0.24468,345.68108,11.9103,983.16276,11.9103,2425.5602,11.9103,4047.31944,11.9103,17515.07996,11.9103,4646.39885,11.9103,3660.80705,11.9103,5946.77143,11.9103,312.34217,11.9103,1341.07064,11.9103,8330.70053,11.9103,7602.82781,11.9103,3614.60248,11.9103,298.14945,11.9103,0.18284614682542952
4,5,5,1,0.5,0.5000307125307125,0.20274,2.0751,0.04449144928547451,0.24593,345.64679,10.3348,1021.05312,10.3348,2505.94293,10.3348,4046.31024,10.3348,17711.28672,10.3348,4734.62428,10.3348,3699.70852,10.3348,6089.3723,10.3348,337.70188,10.3348,1418.89643,10.3348,8591.06429,10.3348,7853.7645,10.3348,3597.63154,10.3348,305.73371,10.3348,0.18578237060314606
4,5,6,1,0.5,0.5000307125307125,0.20227,2.03636,0.04467785871733281,0.24698,350.71698,9.1984,1020.5661,9.1984,2560.15626,9.1984,4089.94364,9.1984,17802.86874,9.1984,4787.50134,9.1984,3741.10723,9.1984,6136.4865,9.1984,350.89579,9.1984,1435.44409,9.1984,8769.194,9.1984,8031.5974,9.1984,3564.33183,9.1984,283.15816,9.1984,0.18791984901932318
4,5,7,1,0.5,0.5000307125307125,0.20244,2.02862,0.04477429106767615,0.24714,354.11143,8.6855,1001.29715,8.6855,2574.11365,8.6855,4147.2912,8.6855,17874.35534,8.6855,4845.23565,8.6855,3754.59743,8.6855,6173.3909,8.6855,347.10138,8.6855,1447.29342,8.6855,8800.5014,8.6855,8125.97717,8.6855,3580.45038,8.6855,286.43279,8.6855,0.1875348401225735
5,1,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
5,1,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,230965.28914,20.0,672.03863,20.0,99623.78583,20.0,2990.69961,20.0,472681.25961,20.0,4676.29926,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,370123.38919,20.0,174.65715,20.0,0.08002123112243856
5,1,3,1,0.5000307125307125,0.5000307125307125,0.19872,2.10127,0.043416350677000434,0.2452,206535.08335,25.1351,800.17123,25.1351,79271.29141,25.1351,3277.25997,25.1351,363641.47044,25.1351,4466.85969,25.1351,3000.98936,25.1351,5121.01652,25.1351,248.79652,25.1351,1135.18811,25.1351,501.83511,25.1351,1142.27008,25.1351,326597.52293,25.1351,246.39825,25.1351,0.06664555983033185
5,1,4,1,0.5000307125307125,0.5000307125307125,0.19582,2.04246,0.04320998810724536,0.2416,248376.39566,7.3526,984.25238,7.3526,99326.61911,7.3526,4034.4877,7.3526,439920.60611,7.3526,5506.75471,7.3526,3758.44824,7.3526,6337.57541,7.3526,321.75134,7.3526,1391.96804,7.3526,602.70273,7.3526,1358.9822,7.3526,359273.63745,7.3526,308.96431,7.3526,0.06588488946823767
5,1,5,1,0.5000307125307125,0.5000307125307125,0.19358,2.02007,0.04287440546937754,0.23796,248260.10484,4.3243,978.49931,4.3243,103237.44738,4.3243,4182.25844,4.3243,447363.63258,4.3243,5570.64266,4.3243,3836.36199,4.3243,6423.43488,4.3243,327.59404,4.3243,1424.6623,4.3243,592.29818,4.3243,1132.66614,4.3243,338541.77358,4.3243,302.91838,4.3243,0.05369432720994764
5,1,6,1,0.5000307125307125,0.5000307125307125,0.19212,2.00834,0.0426360379433631,0.23445,245647.55111,4.7236,974.75962,4.7236,104125.38813,4.7236,4059.67069,4.7236,444282.98057,4.7236,5544.80766,4.7236,3775.97018,4.7236,6378.51932,4.7236,311.72065,4.7236,1414.69985,4.7236,566.50412,4.7236,747.35505,4.7236,330013.47225,4.7236,301.55135,4.7236,0.050657674659742066
5,1,7,1,0.5000307125307125,0.5000307125307125,0.18925,1.98558,0.04215723023978531,0.22992,239448.1221,6.508,925.54051,6.508,103636.33549,6.508,3965.08382,6.508,435796.58012,6.508,5375.67813,6.508,3649.2824,6.508,6188.56871,6.508,294.68068,6.508,1370.54539,6.508,523.33452,6.508,345.97332,6.508,322889.89868,6.508,294.47428,6.508,0.04379434024219396
5,2,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
5,2,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,2347.83308,20.0,672.03863,20.0,2099.17192,20.0,2990.69961,20.0,1067.02852,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,9443.93864,20.0,7589.14948,20.0,729.9805,20.0,174.65715,20.0,0.18481597861812404
5,2,3,1,0.5000307125307125,0.5000307125307125,0.19828,2.06073,0.04361795967270213,0.24179,1240.84121,24.309,861.2769,24.309,1382.50968,24.309,3418.80992,24.309,1180.97385,24.309,4357.66496,24.309,3212.36941,24.309,5140.87975,24.309,262.81682,24.309,1161.49417,24.309,1383.23829,24.309,1157.98233,24.309,1122.7523,24.309,250.89591,24.309,0.17776919737849342
5,2,4,1,0.5000307125307125,0.5000307125307125,0.20015,2.04799,0.04412251207778009,0.24215,1577.66328,7.1468,1015.85999,7.1468,1603.18624,7.1468,4231.02007,7.1468,1410.58428,7.1468,5480.56789,7.1468,3793.23686,7.1468,6411.65013,7.1468,325.05605,7.1468,1453.70259,7.1468,1626.32994,7.1468,1461.26871,7.1468,1451.67338,7.1468,292.61111,7.1468,0.178604484053431
5,2,5,1,0.5000307125307125,0.5000307125307125,0.20017,2.03072,0.04425620382417064,0.24127,1597.78314,4.871,1033.19592,4.871,1637.63697,4.871,4282.47374,4.871,1431.34338,4.871,5639.58157,4.871,3892.95474,4.871,6583.75694,4.871,331.46451,4.871,1497.80689,4.871,1756.27035,4.871,1525.02296,4.871,1477.23423,4.871,301.69355,4.871,0.17804755813464482
5,2,6,1,0.5000307125307125,0.5000307125307125,0.19882,2.0244,0.044005006917546684,0.23928,1611.72809,3.6947,1015.42053,3.6947,1661.85301,3.6947,4279.07108,3.6947,1459.2297,3.6947,5685.71344,3.6947,3890.40674,3.6947,6642.84824,3.6947,326.50192,3.6947,1506.09135,3.6947,1949.20673,3.6947,1610.81679,3.6947,1546.02618,3.6947,289.65651,3.6947,0.17668122216722576
5,2,7,1,0.5000307125307125,0.5000307125307125,0.19775,2.01643,0.04382616241156511,0.23815,1613.37831,3.0313,1021.86373,3.0313,1709.87503,3.0313,4295.68579,3.0313,1492.3236,3.0313,5711.54962,3.0313,3901.26097,3.0313,6675.14437,3.0313,328.76501,3.0313,1507.05516,3.0313,2010.81978,3.0313,1638.83719,3.0313,1588.36055,3.0313,298.14499,3.0313,0.17482033551300755
5,3,1,1,0.5000307125307125,0.5381449631449632,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
5,3,2,1,0.5000307125307125,0.5381449631449632,0.21139,2.43188,0.04364848781672206,0.23925,1895.4703,20.0,672.03863,20.0,1053.88266,20.0,2990.69961,20.0,1085.49376,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,5.9904,20.0,174.65715,20.0,0.18490454631823758
5,3,3,1,0.5000307125307125,0.5381449631449632,0.19632,2.04284,0.04331631987284504,0.23981,1074.49449,23.8636,861.66041,23.8636,666.89952,23.8636,3443.78441,23.8636,1240.75939,23.8636,4352.51376,23.8636,3121.36339,23.8636,5060.57793,23.8636,268.57768,23.8636,1155.23095,23.8636,515.72509,23.8636,1157.12336,23.8636,95.60605,23.8636,257.48197,23.8636,0.15931997193225622
5,3,4,1,0.5000307125307125,0.5381449631449632,0.1974,2.00139,0.04385854310152808,0.23839,1388.74392,6.9165,1032.37321,6.9165,748.93399,6.9165,4165.4739,6.9165,1442.6313,6.9165,5477.5621,6.9165,3795.1002,6.9165,6419.68004,6.9165,352.60758,6.9165,1444.13423,6.9165,595.04839,6.9165,1307.52314,6.9165,118.86856,6.9165,298.47174,6.9165,0.15460289264172025
5,3,5,1,0.5000307125307125,0.5381449631449632,0.19894,2.00126,0.04419992335137075,0.23745,1433.85695,5.0123,1033.96451,5.0123,751.52112,5.0123,4246.08477,5.0123,1457.0793,5.0123,5609.63989,5.0123,3890.62979,5.0123,6586.92803,5.0123,350.26588,5.0123,1500.74324,5.0123,581.26372,5.0123,1263.73369,5.0123,117.5744,5.0123,295.41816,5.0123,0.15577655591639217
5,3,6,1,0.5000307125307125,0.5381449631449632,0.19761,2.00707,0.04386253182932324,0.23605,1369.31722,4.5885,1019.54155,4.5885,746.12153,4.5885,4202.69175,4.5885,1494.91817,4.5885,5565.87236,4.5885,3885.44518,4.5885,6546.52671,4.5885,339.66089,4.5885,1492.06111,4.5885,559.14389,4.5885,1244.79177,4.5885,120.43726,4.5885,285.99914,4.5885,0.15474511303068808
5,3,7,1,0.5000307125307125,0.5381449631449632,0.19591,1.99932,0.043541896972622465,0.23226,1354.20616,4.5946,996.82371,4.5946,734.50064,4.5946,4133.09953,4.5946,1469.85578,4.5946,5642.23701,4.5946,3806.61488,4.5946,6634.75904,4.5946,340.58852,4.5946,1484.89175,4.5946,522.85961,4.5946,1209.83258,4.5946,119.3012,4.5946,293.27948,4.5946,0.15092458235534334
5,4,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
5,4,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,4164.45883,20.0,672.03863,20.0,1834.23013,20.0,2990.69961,20.0,20274.06329,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,4278.51962,20.0,174.65715,20.0,0.18537141116298497
5,4,3,1,0.5000307125307125,0.5,0.19695,2.07186,0.04324402965508666,0.24095,4076.27282,26.8735,850.02053,26.8735,1692.50954,26.8735,3361.83794,26.8735,17257.17981,26.8735,4233.46377,26.8735,3043.81908,26.8735,5011.30529,26.8735,270.22647,26.8735,1107.64238,26.8735,6775.28571,26.8735,6085.03314,26.8735,3407.41171,26.8735,238.44096,26.8735,0.1808636902229377
5,4,4,1,0.5000307125307125,0.5,0.19933,2.11587,0.04344296042853678,0.24456,4670.9802,12.457,999.00175,12.457,2141.15921,12.457,3998.91746,12.457,20216.13378,12.457,5045.48898,12.457,3640.89324,12.457,5935.69012,12.457,306.04697,12.457,1334.88915,12.457,8265.95789,12.457,7524.04601,12.457,3894.74976,12.457,290.22783,12.457,0.18343945712185997
5,4,5,1,0.5000307125307125,0.5,0.20207,2.13104,0.04392750827692238,0.24619,4698.94803,10.6173,1010.06069,10.6173,2232.0942,10.6173,4042.6402,10.6173,20415.02523,10.6173,5200.11318,10.6173,3685.78982,10.6173,6090.35409,10.6173,338.57859,10.6173,1390.87804,10.6173,8566.48441,10.6173,7819.96276,10.6173,3880.28648,10.6173,304.75355,10.6173,0.18599586150769823
5,4,6,1,0.5000307125307125,0.5,0.20096,2.09229,0.04397304169412876,0.24685,4750.06245,9.5485,1033.01645,9.5485,2271.72997,9.5485,4102.13536,9.5485,20586.22805,9.5485,5270.09872,9.5485,3700.91889,9.5485,6172.98234,9.5485,347.98129,9.5485,1398.72225,9.5485,8721.89307,9.5485,7980.52191,9.5485,3873.1763,9.5485,277.62714,9.5485,0.1854818122687077
5,4,7,1,0.5000307125307125,0.5,0.20089,2.08309,0.0440254865199763,0.24697,4789.80681,8.8329,1010.50115,8.8329,2280.56939,8.8329,4134.79853,8.8329,20729.23494,8.8329,5303.81158,8.8329,3746.09958,8.8329,6194.49491,8.8329,348.71786,8.8329,1410.52031,8.8329,8774.98339,8.8329,8067.84263,8.8329,3897.01837,8.8329,276.62797,8.8329,0.18616117496684398
5,5,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
5,5,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,239.70158,20.0,672.03863,20.0,2074.9502,20.0,2990.69961,20.0,17627.40363,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,3993.47539,20.0,174.65715,20.0,0.1858048275677959
5,5,3,1,0.5000307125307125,0.5,0.196,2.07216,0.04303306137449096,0.24038,333.5253,26.6493,855.70951,26.6493,1905.88421,26.6493,3376.49973,26.6493,15004.06415,26.6493,4204.55014,26.6493,3034.53937,26.6493,4962.07271,26.6493,274.64439,26.6493,1102.05685,26.6493,6755.90857,26.6493,6088.11739,26.6493,3186.79549,26.6493,233.50558,26.6493,0.17928315977963538
5,5,4,1,0.5000307125307125,0.5,0.19826,2.11557,0.04321148311530923,0.24455,356.47248,11.7383,997.54428,11.7383,2434.38452,11.7383,4025.14425,11.7383,17569.98483,11.7383,5088.03272,11.7383,3672.35935,11.7383,5983.7709,11.7383,317.89249,11.7383,1331.50819,11.7383,8339.89218,11.7383,7601.42162,11.7383,3643.69083,11.7383,301.64329,11.7383,0.18373369007382429
5,5,5,1,0.5000307125307125,0.5,0.20187,2.12853,0.04390109935478476,0.2465,343.61966,10.2181,1032.19535,10.2181,2528.71752,10.2181,4064.73503,10.2181,17643.25675,10.2181,5224.24796,10.2181,3706.65007,10.2181,6113.76028,10.2181,342.89233,10.2181,1393.65136,10.2181,8615.88155,10.2181,7866.0937,10.2181,3584.80634,10.2181,296.9518,10.2181,0.18627861299734072
5,5,6,1,0.5000307125307125,0.5,0.2003,2.0924,0.043828629960156414,0.24657,359.01447,8.8237,1022.8992,8.8237,2557.87331,8.8237,4152.52061,8.8237,17913.06648,8.8237,5274.42497,8.8237,3758.91351,8.8237,6178.14489,8.8237,346.90506,8.8237,1401.77757,8.8237,8772.41278,8.8237,8031.98629,8.8237,3621.24929,8.8237,280.60095,8.8237,0.1851250808980933
5,5,7,1,0.5000307125307125,0.5,0.20103,2.07575,0.04411027894044503,0.24677,361.24268,8.0866,1002.91793,8.0866,2576.02264,8.0866,4173.22367,8.0866,18037.72455,8.0866,5307.14648,8.0866,3780.67676,8.0866,6206.22547,8.0866,342.47575,8.0866,1426.57559,8.0866,8831.97519,8.0866,8139.12918,8.0866,3635.13947,8.0866,277.18093,8.0866,0.18676508131797986
6,1,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
6,1,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,230965.28914,20.0,672.03863,20.0,99623.78583,20.0,2990.69961,20.0,472681.25961,20.0,4676.29926,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,370123.38919,20.0,174.65715,20.0,0.08002123112243856
6,1,3,1,0.5000307125307125,0.5000307125307125,0.19872,2.10127,0.043416350677000434,0.2452,206535.08335,25.1351,800.17123,25.1351,79271.29141,25.1351,3277.25997,25.1351,363641.47044,25.1351,4466.85969,25.1351,3000.98936,25.1351,5121.01652,25.1351,248.79652,25.1351,1135.18811,25.1351,501.83511,25.1351,1142.27008,25.1351,326597.52293,25.1351,246.39825,25.1351,0.06664555983033185
6,1,4,1,0.5000307125307125,0.5000307125307125,0.19582,2.04246,0.04320998810724536,0.2416,248376.39566,7.3526,984.25238,7.3526,99326.61911,7.3526,4034.4877,7.3526,439920.60611,7.3526,5506.75471,7.3526,3758.44824,7.3526,6337.57541,7.3526,321.75134,7.3526,1391.96804,7.3526,602.70273,7.3526,1358.9822,7.3526,359273.63745,7.3526,308.96431,7.3526,0.06588488946823767
6,1,5,1,0.5000307125307125,0.5000307125307125,0.19358,2.02007,0.04287440546937754,0.23796,248260.10484,4.3243,978.49931,4.3243,103237.44738,4.3243,4182.25844,4.3243,447363.63258,4.3243,5570.64266,4.3243,3836.36199,4.3243,6423.43488,4.3243,327.59404,4.3243,1424.6623,4.3243,592.29818,4.3243,1132.66614,4.3243,338541.77358,4.3243,302.91838,4.3243,0.05369432720994764
6,1,6,1,0.5000307125307125,0.5000307125307125,0.19212,2.00834,0.0426360379433631,0.23445,245647.55111,4.7236,974.75962,4.7236,104125.38813,4.7236,4059.67069,4.7236,444282.98057,4.7236,5544.80766,4.7236,3775.97018,4.7236,6378.51932,4.7236,311.72065,4.7236,1414.69985,4.7236,566.50412,4.7236,747.35505,4.7236,330013.47225,4.7236,301.55135,4.7236,0.050657674659742066
6,1,7,1,0.5000307125307125,0.5000307125307125,0.18925,1.98558,0.04215723023978531,0.22992,239448.1221,6.508,925.54051,6.508,103636.33549,6.508,3965.08382,6.508,435796.58012,6.508,5375.67813,6.508,3649.2824,6.508,6188.56871,6.508,294.68068,6.508,1370.54539,6.508,523.33452,6.508,345.97332,6.508,322889.89868,6.508,294.47428,6.508,0.04379434024219396
6,2,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
6,2,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,2347.83308,20.0,672.03863,20.0,2099.17192,20.0,2990.69961,20.0,1067.02852,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,9443.93864,20.0,7589.14948,20.0,729.9805,20.0,174.65715,20.0,0.18481597861812404
6,2,3,1,0.5000307125307125,0.5000307125307125,0.19828,2.06073,0.04361795967270213,0.24179,1240.84121,24.309,861.2769,24.309,1382.50968,24.309,3418.80992,24.309,1180.97385,24.309,4357.66496,24.309,3212.36941,24.309,5140.87975,24.309,262.81682,24.309,1161.49417,24.309,1383.23829,24.309,1157.98233,24.309,1122.7523,24.309,250.89591,24.309,0.17776919737849342
6,2,4,1,0.5000307125307125,0.5000307125307125,0.20015,2.04799,0.04412251207778009,0.24215,1577.66328,7.1468,1015.85999,7.1468,1603.18624,7.1468,4231.02007,7.1468,1410.58428,7.1468,5480.56789,7.1468,3793.23686,7.1468,6411.65013,7.1468,325.05605,7.1468,1453.70259,7.1468,1626.32994,7.1468,1461.26871,7.1468,1451.67338,7.1468,292.61111,7.1468,0.178604484053431
6,2,5,1,0.5000307125307125,0.5000307125307125,0.20017,2.03072,0.04425620382417064,0.24127,1597.78314,4.871,1033.19592,4.871,1637.63697,4.871,4282.47374,4.871,1431.34338,4.871,5639.58157,4.871,3892.95474,4.871,6583.75694,4.871,331.46451,4.871,1497.80689,4.871,1756.27035,4.871,1525.02296,4.871,1477.23423,4.871,301.69355,4.871,0.17804755813464482
6,2,6,1,0.5000307125307125,0.5000307125307125,0.19882,2.0244,0.044005006917546684,0.23928,1611.72809,3.6947,1015.42053,3.6947,1661.85301,3.6947,4279.07108,3.6947,1459.2297,3.6947,5685.71344,3.6947,3890.40674,3.6947,6642.84824,3.6947,326.50192,3.6947,1506.09135,3.6947,1949.20673,3.6947,1610.81679,3.6947,1546.02618,3.6947,289.65651,3.6947,0.17668122216722576
6,2,7,1,0.5000307125307125,0.5000307125307125,0.19775,2.01643,0.04382616241156511,0.23815,1613.37831,3.0313,1021.86373,3.0313,1709.87503,3.0313,4295.68579,3.0313,1492.3236,3.0313,5711.54962,3.0313,3901.26097,3.0313,6675.14437,3.0313,328.76501,3.0313,1507.05516,3.0313,2010.81978,3.0313,1638.83719,3.0313,1588.36055,3.0313,298.14499,3.0313,0.17482033551300755
6,3,1,1,0.5000307125307125,0.5381449631449632,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
6,3,2,1,0.5000307125307125,0.5381449631449632,0.21139,2.43188,0.04364848781672206,0.23925,1895.4703,20.0,672.03863,20.0,1053.88266,20.0,2990.69961,20.0,1085.49376,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,5.9904,20.0,174.65715,20.0,0.18490454631823758
6,3,3,1,0.5000307125307125,0.5381449631449632,0.19632,2.04284,0.04331631987284504,0.23981,1074.49449,23.8636,861.66041,23.8636,666.89952,23.8636,3443.78441,23.8636,1240.75939,23.8636,4352.51376,23.8636,3121.36339,23.8636,5060.57793,23.8636,268.57768,23.8636,1155.23095,23.8636,515.72509,23.8636,1157.12336,23.8636,95.60605,23.8636,257.48197,23.8636,0.15931997193225622
6,3,4,1,0.5000307125307125,0.5381449631449632,0.1974,2.00139,0.04385854310152808,0.23839,1388.74392,6.9165,1032.37321,6.9165,748.93399,6.9165,4165.4739,6.9165,1442.6313,6.9165,5477.5621,6.9165,3795.1002,6.9165,6419.68004,6.9165,352.60758,6.9165,1444.13423,6.9165,595.04839,6.9165,1307.52314,6.9165,118.86856,6.9165,298.47174,6.9165,0.15460289264172025
6,3,5,1,0.5000307125307125,0.5381449631449632,0.19894,2.00126,0.04419992335137075,0.23745,1433.85695,5.0123,1033.96451,5.0123,751.52112,5.0123,4246.08477,5.0123,1457.0793,5.0123,5609.63989,5.0123,3890.62979,5.0123,6586.92803,5.0123,350.26588,5.0123,1500.74324,5.0123,581.26372,5.0123,1263.73369,5.0123,117.5744,5.0123,295.41816,5.0123,0.15577655591639217
6,3,6,1,0.5000307125307125,0.5381449631449632,0.19761,2.00707,0.04386253182932324,0.23605,1369.31722,4.5885,1019.54155,4.5885,746.12153,4.5885,4202.69175,4.5885,1494.91817,4.5885,5565.87236,4.5885,3885.44518,4.5885,6546.52671,4.5885,339.66089,4.5885,1492.06111,4.5885,559.14389,4.5885,1244.79177,4.5885,120.43726,4.5885,285.99914,4.5885,0.15474511303068808
6,3,7,1,0.5000307125307125,0.5381449631449632,0.19591,1.99932,0.043541896972622465,0.23226,1354.20616,4.5946,996.82371,4.5946,734.50064,4.5946,4133.09953,4.5946,1469.85578,4.5946,5642.23701,4.5946,3806.61488,4.5946,6634.75904,4.5946,340.58852,4.5946,1484.89175,4.5946,522.85961,4.5946,1209.83258,4.5946,119.3012,4.5946,293.27948,4.5946,0.15092458235534334
6,4,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
6,4,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,4164.45883,20.0,672.03863,20.0,1834.23013,20.0,2990.69961,20.0,20274.06329,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,4278.51962,20.0,174.65715,20.0,0.18537141116298497
6,4,3,1,0.5000307125307125,0.5,0.19695,2.07186,0.04324402965508666,0.24095,4076.27282,26.8735,850.02053,26.8735,1692.50954,26.8735,3361.83794,26.8735,17257.17981,26.8735,4233.46377,26.8735,3043.81908,26.8735,5011.30529,26.8735,270.22647,26.8735,1107.64238,26.8735,6775.28571,26.8735,6085.03314,26.8735,3407.41171,26.8735,238.44096,26.8735,0.1808636902229377
6,4,4,1,0.5000307125307125,0.5,0.19933,2.11587,0.04344296042853678,0.24456,4670.9802,12.457,999.00175,12.457,2141.15921,12.457,3998.91746,12.457,20216.13378,12.457,5045.48898,12.457,3640.89324,12.457,5935.69012,12.457,306.04697,12.457,1334.88915,12.457,8265.95789,12.457,7524.04601,12.457,3894.74976,12.457,290.22783,12.457,0.18343945712185997
6,4,5,1,0.5000307125307125,0.5,0.20207,2.13104,0.04392750827692238,0.24619,4698.94803,10.6173,1010.06069,10.6173,2232.0942,10.6173,4042.6402,10.6173,20415.02523,10.6173,5200.11318,10.6173,3685.78982,10.6173,6090.35409,10.6173,338.57859,10.6173,1390.87804,10.6173,8566.48441,10.6173,7819.96276,10.6173,3880.28648,10.6173,304.75355,10.6173,0.18599586150769823
6,4,6,1,0.5000307125307125,0.5,0.20096,2.09229,0.04397304169412876,0.24685,4750.06245,9.5485,1033.01645,9.5485,2271.72997,9.5485,4102.13536,9.5485,20586.22805,9.5485,5270.09872,9.5485,3700.91889,9.5485,6172.98234,9.5485,347.98129,9.5485,1398.72225,9.5485,8721.89307,9.5485,7980.52191,9.5485,3873.1763,9.5485,277.62714,9.5485,0.1854818122687077
